Порог|Расширение|Скорость кода|Длинна кор. блока|Плотность шума|Длинна|Пригодно|MSE
16|1|2|4|0.1|4556.0|Нет|0.4965978928884987
18|1|2|4|0.01|4556.0|Нет|0.5094381035996488
18|1|2|4|0.05|4556.0|Нет|0.49111062335381916
18|1|2|4|0.1|4556.0|Нет|0.5069139596136962
20|1|2|4|0.01|4556.0|Нет|0.4925373134328358
20|1|2|4|0.05|4556.0|Нет|0.5003292361720808
20|1|2|4|0.1|4556.0|Нет|0.5002194907813872
22|1|2|4|0.01|4556.0|Нет|0.4939640035118525
22|1|2|4|0.05|4556.0|Нет|0.49506145741878843
22|1|2|4|0.1|4556.0|Нет|0.5039508340649693
24|1|2|4|0.01|4556.0|Нет|0.5008779631255488
24|1|2|4|0.05|4556.0|Нет|0.5027436347673397
24|1|2|4|0.1|4556.0|Нет|0.4947322212467076
26|1|2|4|0.01|4556.0|Нет|0.49791483757682176
26|1|2|4|0.05|4556.0|Нет|0.49462247585601404
26|1|2|4|0.1|4556.0|Нет|0.5060359964881475
28|1|2|4|0.01|4556.0|Нет|0.49736611062335384
28|1|2|4|0.05|4556.0|Нет|0.4974758560140474
28|1|2|4|0.1|4556.0|Нет|0.498134328358209
30|1|2|4|0.01|4556.0|Нет|0.5018656716417911
30|1|2|4|0.05|4556.0|Нет|0.5009877085162423
30|1|2|4|0.1|4556.0|Нет|0.5050482879719052
32|1|2|4|0.01|4556.0|Нет|0.4925373134328358
32|1|2|4|0.05|4556.0|Нет|0.5080114135206322
32|1|2|4|0.1|4556.0|Нет|0.5044995610184372
34|1|2|4|0.01|4556.0|Нет|0.48836698858647937
34|1|2|4|0.05|4556.0|Нет|0.49571992976294993
34|1|2|4|0.1|4556.0|Нет|0.4990122914837577
4|1|3|4|0.01|6834.0|Нет|0.502414398595259
4|1|3|4|0.05|6834.0|Нет|0.4962686567164179
4|1|3|4|0.1|6834.0|Нет|0.49451273046532046
6|1|3|4|0.01|6834.0|Нет|0.49220807726075505
6|1|3|4|0.05|6834.0|Нет|0.5030728709394205
6|1|3|4|0.1|6834.0|Нет|0.5061457418788411
8|1|3|4|0.01|6834.0|Нет|0.48836698858647937
8|1|3|4|0.05|6834.0|Нет|0.49319578577699735
8|1|3|4|0.1|6834.0|Нет|0.5050482879719052
10|1|3|4|0.01|6834.0|Нет|0.4971466198419666
10|1|3|4|0.05|6834.0|Нет|0.4924275680421422
10|1|3|4|0.1|6834.0|Нет|0.5030728709394205
12|1|3|4|0.01|6834.0|Нет|0.49703687445127304
12|1|3|4|0.05|6834.0|Нет|0.49648814749780507
12|1|3|4|0.1|6834.0|Нет|0.5097673397717296
14|1|3|4|0.01|6834.0|Нет|0.504828797190518
14|1|3|4|0.05|6834.0|Нет|0.5039508340649693
14|1|3|4|0.1|6834.0|Нет|0.5051580333625988
16|1|3|4|0.01|6834.0|Нет|0.4919885864793679
16|1|3|4|0.05|6834.0|Нет|0.5034021071115014
16|1|3|4|0.1|6834.0|Нет|0.4940737489025461
18|1|3|4|0.01|6834.0|Нет|0.4990122914837577
18|1|3|4|0.05|6834.0|Нет|0.49604916593503073
18|1|3|4|0.1|6834.0|Нет|0.5058165057067603
20|1|3|4|0.01|6834.0|Нет|0.49561018437225635
20|1|3|4|0.05|6834.0|Нет|0.4963784021071115
20|1|3|4|0.1|6834.0|Нет|0.5002194907813872
22|1|3|4|0.01|6834.0|Нет|0.498134328358209
22|1|3|4|0.05|6834.0|Нет|0.4961589113257243
22|1|3|4|0.1|6834.0|Нет|0.49791483757682176
24|1|3|4|0.01|6834.0|Нет|0.49122036874451275
24|1|3|4|0.05|6834.0|Нет|0.4914398595258999
24|1|3|4|0.1|6834.0|Нет|0.5060359964881475
26|1|3|4|0.01|6834.0|Нет|0.5003292361720808
26|1|3|4|0.05|6834.0|Нет|0.49703687445127304
26|1|3|4|0.1|6834.0|Нет|0.4990122914837577
28|1|3|4|0.01|6834.0|Нет|0.4962686567164179
28|1|3|4|0.05|6834.0|Нет|0.4940737489025461
28|1|3|4|0.1|6834.0|Нет|0.5017559262510974
30|1|3|4|0.01|6834.0|Нет|0.4939640035118525
30|1|3|4|0.05|6834.0|Нет|0.4880377524143986
30|1|3|4|0.1|6834.0|Нет|0.4976953467954346
32|1|3|4|0.01|6834.0|Нет|0.5080114135206322
32|1|3|4|0.05|6834.0|Нет|0.5036215978928885
32|1|3|4|0.1|6834.0|Нет|0.49791483757682176
34|1|3|4|0.01|6834.0|Нет|0.498134328358209
34|1|3|4|0.05|6834.0|Нет|0.5051580333625988
34|1|3|4|0.1|6834.0|Нет|0.4974758560140474
4|3|1|4|0.01|6834.0|Нет|0.4984635645302897
4|3|1|4|0.05|6834.0|Нет|0.5017559262510974
4|3|1|4|0.1|6834.0|Нет|0.4989025460930641
6|3|1|4|0.01|6834.0|Нет|0.5064749780509219
6|3|1|4|0.05|6834.0|Нет|0.49703687445127304
6|3|1|4|0.1|6834.0|Нет|0.5026338893766462
8|3|1|4|0.01|6834.0|Нет|0.5030728709394205
8|3|1|4|0.05|6834.0|Нет|0.4985733099209833
8|3|1|4|0.1|6834.0|Нет|0.48748902546093065
10|3|1|4|0.01|6834.0|Нет|0.507791922739245
10|3|1|4|0.05|6834.0|Нет|0.503731343283582
10|3|1|4|0.1|6834.0|Нет|0.5054872695346796
12|3|1|4|0.01|6834.0|Нет|0.49550043898156276
12|3|1|4|0.05|6834.0|Нет|0.49945127304653203
12|3|1|4|0.1|6834.0|Нет|0.4990122914837577
14|3|1|4|0.01|6834.0|Нет|0.5049385425812116
14|3|1|4|0.05|6834.0|Нет|0.5074626865671642
14|3|1|4|0.1|6834.0|Нет|0.5039508340649693
16|3|1|4|0.01|6834.0|Нет|0.4929762949956102
16|3|1|4|0.05|6834.0|Нет|0.5020851624231782
16|3|1|4|0.1|6834.0|Нет|0.5027436347673397
18|3|1|4|0.01|6834.0|Нет|0.5087796312554873
18|3|1|4|0.05|6834.0|Нет|0.509657594381036
18|3|1|4|0.1|6834.0|Нет|0.4947322212467076
20|3|1|4|0.01|6834.0|Нет|0.49967076382791925
20|3|1|4|0.05|6834.0|Нет|0.49220807726075505
20|3|1|4|0.1|6834.0|Нет|0.4991220368744513
22|3|1|4|0.01|6834.0|Нет|0.507791922739245
22|3|1|4|0.05|6834.0|Нет|0.5012071992976295
22|3|1|4|0.1|6834.0|Нет|0.4971466198419666
24|3|1|4|0.01|6834.0|Нет|0.5003292361720808
24|3|1|4|0.05|6834.0|Нет|0.4967076382791923
24|3|1|4|0.1|6834.0|Нет|0.49648814749780507
26|3|1|4|0.01|6834.0|Нет|0.5028533801580334
26|3|1|4|0.05|6834.0|Нет|0.4937445127304653
26|3|1|4|0.1|6834.0|Нет|0.5008779631255488
28|3|1|4|0.01|6834.0|Нет|0.5057067603160668
28|3|1|4|0.05|6834.0|Нет|0.5107550482879719
28|3|1|4|0.1|6834.0|Нет|0.48836698858647937
30|3|1|4|0.01|6834.0|Нет|0.49231782265144863
30|3|1|4|0.05|6834.0|Нет|0.5046093064091308
30|3|1|4|0.1|6834.0|Нет|0.49934152765583845
32|3|1|4|0.01|6834.0|Нет|0.49923178226514486
32|3|1|4|0.05|6834.0|Нет|0.5060359964881475
32|3|1|4|0.1|6834.0|Нет|0.5002194907813872
34|3|1|4|0.01|6834.0|Нет|0.4986830553116769
34|3|1|4|0.05|6834.0|Нет|0.5088893766461808
34|3|1|4|0.1|6834.0|Нет|0.5061457418788411
4|3|2|4|0.01|13668.0|Нет|0.5001097453906936
4|3|2|4|0.05|13668.0|Нет|0.5034021071115014
4|3|2|4|0.1|13668.0|Нет|0.4915496049165935
6|3|2|4|0.01|13668.0|Нет|0.5103160667251976
6|3|2|4|0.05|13668.0|Нет|0.5085601404741001
6|3|2|4|0.1|13668.0|Нет|0.5050482879719052
8|3|2|4|0.01|13668.0|Нет|0.4944029850746269
8|3|2|4|0.05|13668.0|Нет|0.49451273046532046
8|3|2|4|0.1|13668.0|Нет|0.5040605794556628
10|3|2|4|0.01|13668.0|Нет|0.4940737489025461
10|3|2|4|0.05|13668.0|Нет|0.4976953467954346
10|3|2|4|0.1|13668.0|Нет|0.49824407374890256
12|3|2|4|0.01|13668.0|Нет|0.5020851624231782
12|3|2|4|0.05|13668.0|Нет|0.5093283582089553
12|3|2|4|0.1|13668.0|Нет|0.49308604038630377
14|3|2|4|0.01|13668.0|Нет|0.4998902546093064
14|3|2|4|0.05|13668.0|Нет|0.5083406496927129
14|3|2|4|0.1|13668.0|Нет|0.49604916593503073
16|3|2|4|0.01|13668.0|Нет|0.5020851624231782
16|3|2|4|0.05|13668.0|Нет|0.5001097453906936
16|3|2|4|0.1|13668.0|Нет|0.4987928007023705
18|3|2|4|0.01|13668.0|Нет|0.505377524143986
18|3|2|4|0.05|13668.0|Нет|0.5016461808604039
18|3|2|4|0.1|13668.0|Нет|0.4867208077260755
20|3|2|4|0.01|13668.0|Нет|0.5001097453906936
20|3|2|4|0.05|13668.0|Нет|0.49648814749780507
20|3|2|4|0.1|13668.0|Нет|0.500548726953468
22|3|2|4|0.01|13668.0|Нет|0.504828797190518
22|3|2|4|0.05|13668.0|Нет|0.49934152765583845
22|3|2|4|0.1|13668.0|Нет|0.49133011413520633
24|3|2|4|0.01|13668.0|Нет|0.5032923617208077
24|3|2|4|0.05|13668.0|Нет|0.5003292361720808
24|3|2|4|0.1|13668.0|Нет|0.49363476733977174
26|3|2|4|0.01|13668.0|Нет|0.49736611062335384
26|3|2|4|0.05|13668.0|Нет|0.5047190517998245
26|3|2|4|0.1|13668.0|Нет|0.5004389815627743
28|3|2|4|0.01|13668.0|Нет|0.507243195785777
28|3|2|4|0.05|13668.0|Нет|0.5014266900790166
28|3|2|4|0.1|13668.0|Нет|0.49451273046532046
30|3|2|4|0.01|13668.0|Нет|0.4989025460930641
30|3|2|4|0.05|13668.0|Нет|0.4934152765583846
30|3|2|4|0.1|13668.0|Нет|0.4984635645302897
32|3|2|4|0.01|13668.0|Нет|0.4976953467954346
32|3|2|4|0.05|13668.0|Нет|0.48979367866549606
32|3|2|4|0.1|13668.0|Нет|0.5010974539069359
34|3|2|4|0.01|13668.0|Нет|0.5004389815627743
34|3|2|4|0.05|13668.0|Нет|0.49692712906057945
34|3|2|4|0.1|13668.0|Нет|0.49561018437225635
4|3|3|4|0.01|20502.0|Нет|0.492756804214223
4|3|3|4|0.05|20502.0|Нет|0.4916593503072871
4|3|3|4|0.1|20502.0|Нет|0.5070237050043899
6|3|3|4|0.01|20502.0|Нет|0.503731343283582
6|3|3|4|0.05|20502.0|Нет|0.49122036874451275
6|3|3|4|0.1|20502.0|Нет|0.4952809482001756
8|3|3|4|0.01|20502.0|Нет|0.4939640035118525
8|3|3|4|0.05|20502.0|Нет|0.4984635645302897
8|3|3|4|0.1|20502.0|Нет|0.5007682177348551
10|3|3|4|0.01|20502.0|Нет|0.5036215978928885
10|3|3|4|0.05|20502.0|Нет|0.5029631255487269
10|3|3|4|0.1|20502.0|Нет|0.49791483757682176
12|3|3|4|0.01|20502.0|Нет|0.49648814749780507
12|3|3|4|0.05|20502.0|Нет|0.4919885864793679
12|3|3|4|0.1|20502.0|Нет|0.4976953467954346
14|3|3|4|0.01|20502.0|Нет|0.4962686567164179
14|3|3|4|0.05|20502.0|Нет|0.5018656716417911
14|3|3|4|0.1|20502.0|Нет|0.49835381913959614
16|3|3|4|0.01|20502.0|Нет|0.5050482879719052
16|3|3|4|0.05|20502.0|Нет|0.5061457418788411
16|3|3|4|0.1|20502.0|Нет|0.49231782265144863
18|3|3|4|0.01|20502.0|Нет|0.5020851624231782
18|3|3|4|0.05|20502.0|Нет|0.4978050921861282
18|3|3|4|0.1|20502.0|Нет|0.49681738366988587
20|3|3|4|0.01|20502.0|Нет|0.49506145741878843
20|3|3|4|0.05|20502.0|Нет|0.49835381913959614
20|3|3|4|0.1|20502.0|Нет|0.5032923617208077
22|3|3|4|0.01|20502.0|Нет|0.500548726953468
22|3|3|4|0.05|20502.0|Нет|0.4925373134328358
22|3|3|4|0.1|20502.0|Нет|0.49220807726075505
24|3|3|4|0.01|20502.0|Нет|0.5085601404741001
24|3|3|4|0.05|20502.0|Нет|0.49934152765583845
24|3|3|4|0.1|20502.0|Нет|0.5007682177348551
26|3|3|4|0.01|20502.0|Нет|0.49308604038630377
26|3|3|4|0.05|20502.0|Нет|0.4906716417910448
26|3|3|4|0.1|20502.0|Нет|0.4978050921861282
28|3|3|4|0.01|20502.0|Нет|0.48880597014925375
28|3|3|4|0.05|20502.0|Нет|0.4961589113257243
28|3|3|4|0.1|20502.0|Нет|0.5021949078138718
30|3|3|4|0.01|20502.0|Нет|0.49978050921861283
30|3|3|4|0.05|20502.0|Нет|0.49967076382791925
30|3|3|4|0.1|20502.0|Нет|0.5018656716417911
32|3|3|4|0.01|20502.0|Нет|0.5058165057067603
32|3|3|4|0.05|20502.0|Нет|0.5054872695346796
32|3|3|4|0.1|20502.0|Нет|0.4963784021071115
34|3|3|4|0.01|20502.0|Нет|0.4978050921861282
34|3|3|4|0.05|20502.0|Нет|0.5055970149253731
34|3|3|4|0.1|20502.0|Нет|0.49934152765583845
4|5|1|4|0.01|11390.0|Нет|0.5047190517998245
4|5|1|4|0.05|11390.0|Нет|0.4995610184372256
4|5|1|4|0.1|11390.0|Нет|0.4961589113257243
6|5|1|4|0.01|11390.0|Нет|0.500548726953468
6|5|1|4|0.05|11390.0|Нет|0.5079016681299385
6|5|1|4|0.1|11390.0|Нет|0.5049385425812116
8|5|1|4|0.01|11390.0|Нет|0.48979367866549606
8|5|1|4|0.05|11390.0|Нет|0.5089991220368745
8|5|1|4|0.1|11390.0|Нет|0.48935469710272167
10|5|1|4|0.01|11390.0|Нет|0.5017559262510974
10|5|1|4|0.05|11390.0|Нет|0.5008779631255488
10|5|1|4|0.1|11390.0|Нет|0.5086698858647937
12|5|1|4|0.01|11390.0|Нет|0.49835381913959614
12|5|1|4|0.05|11390.0|Нет|0.5012071992976295
12|5|1|4|0.1|11390.0|Нет|0.4952809482001756
14|5|1|4|0.01|11390.0|Нет|0.49945127304653203
14|5|1|4|0.05|11390.0|Нет|0.4916593503072871
14|5|1|4|0.1|11390.0|Нет|0.49802458296751534
16|5|1|4|0.01|11390.0|Нет|0.5026338893766462
16|5|1|4|0.05|11390.0|Нет|0.5014266900790166
16|5|1|4|0.1|11390.0|Нет|0.4828797190517998
18|5|1|4|0.01|11390.0|Нет|0.49945127304653203
18|5|1|4|0.05|11390.0|Нет|0.5082309043020193
18|5|1|4|0.1|11390.0|Нет|0.5060359964881475
20|5|1|4|0.01|11390.0|Нет|0.5063652326602283
20|5|1|4|0.05|11390.0|Нет|0.5055970149253731
20|5|1|4|0.1|11390.0|Нет|0.4995610184372256
22|5|1|4|0.01|11390.0|Нет|0.4991220368744513
22|5|1|4|0.05|11390.0|Нет|0.4985733099209833
22|5|1|4|0.1|11390.0|Нет|0.5085601404741001
24|5|1|4|0.01|11390.0|Нет|0.49462247585601404
24|5|1|4|0.05|11390.0|Нет|0.4987928007023705
24|5|1|4|0.1|11390.0|Нет|0.5018656716417911
26|5|1|4|0.01|11390.0|Нет|0.49593942054433715
26|5|1|4|0.05|11390.0|Нет|0.5108647936786654
26|5|1|4|0.1|11390.0|Нет|0.50428007023705
28|5|1|4|0.01|11390.0|Нет|0.5007682177348551
28|5|1|4|0.05|11390.0|Нет|0.49978050921861283
28|5|1|4|0.1|11390.0|Нет|0.4952809482001756
30|5|1|4|0.01|11390.0|Нет|0.504828797190518
30|5|1|4|0.05|11390.0|Нет|0.49604916593503073
30|5|1|4|0.1|11390.0|Нет|0.4890254609306409
32|5|1|4|0.01|11390.0|Нет|0.49308604038630377
32|5|1|4|0.05|11390.0|Нет|0.4967076382791923
32|5|1|4|0.1|11390.0|Нет|0.4892449517120281
34|5|1|4|0.01|11390.0|Нет|0.5060359964881475
34|5|1|4|0.05|11390.0|Нет|0.4942932396839333
34|5|1|4|0.1|11390.0|Нет|0.5051580333625988
4|5|2|4|0.01|22780.0|Нет|0.5012071992976295
4|5|2|4|0.05|22780.0|Нет|0.5029631255487269
4|5|2|4|0.1|22780.0|Нет|0.49352502194907816
6|5|2|4|0.01|22780.0|Нет|0.498134328358209
6|5|2|4|0.05|22780.0|Нет|0.4934152765583846
6|5|2|4|0.1|22780.0|Нет|0.4965978928884987
8|5|2|4|0.01|22780.0|Нет|0.49363476733977174
8|5|2|4|0.05|22780.0|Нет|0.4967076382791923
8|5|2|4|0.1|22780.0|Нет|0.4901229148375768
10|5|2|4|0.01|22780.0|Нет|0.5070237050043899
10|5|2|4|0.05|22780.0|Нет|0.5117427568042142
10|5|2|4|0.1|22780.0|Нет|0.4985733099209833
12|5|2|4|0.01|22780.0|Нет|0.5021949078138718
12|5|2|4|0.05|22780.0|Нет|0.4942932396839333
12|5|2|4|0.1|22780.0|Нет|0.5016461808604039
14|5|2|4|0.01|22780.0|Нет|0.5089991220368745
14|5|2|4|0.05|22780.0|Нет|0.4952809482001756
14|5|2|4|0.1|22780.0|Нет|0.4974758560140474
16|5|2|4|0.01|22780.0|Нет|0.49451273046532046
16|5|2|4|0.05|22780.0|Нет|0.4937445127304653
16|5|2|4|0.1|22780.0|Нет|0.4985733099209833
18|5|2|4|0.01|22780.0|Нет|0.49824407374890256
18|5|2|4|0.05|22780.0|Нет|0.48013608428446003
18|5|2|4|0.1|22780.0|Нет|0.49934152765583845
20|5|2|4|0.01|22780.0|Нет|0.498134328358209
20|5|2|4|0.05|22780.0|Нет|0.5020851624231782
20|5|2|4|0.1|22780.0|Нет|0.4941834942932397
22|5|2|4|0.01|22780.0|Нет|0.5004389815627743
22|5|2|4|0.05|22780.0|Нет|0.502414398595259
22|5|2|4|0.1|22780.0|Нет|0.503731343283582
24|5|2|4|0.01|22780.0|Нет|0.49802458296751534
24|5|2|4|0.05|22780.0|Нет|0.5008779631255488
24|5|2|4|0.1|22780.0|Нет|0.5004389815627743
26|5|2|4|0.01|22780.0|Нет|0.49978050921861283
26|5|2|4|0.05|22780.0|Нет|0.4918788410886743
26|5|2|4|0.1|22780.0|Нет|0.5040605794556628
28|5|2|4|0.01|22780.0|Нет|0.49835381913959614
28|5|2|4|0.05|22780.0|Нет|0.5002194907813872
28|5|2|4|0.1|22780.0|Нет|0.4974758560140474
30|5|2|4|0.01|22780.0|Нет|0.4976953467954346
30|5|2|4|0.05|22780.0|Нет|0.505377524143986
30|5|2|4|0.1|22780.0|Нет|0.5079016681299385
32|5|2|4|0.01|22780.0|Нет|0.4916593503072871
32|5|2|4|0.05|22780.0|Нет|0.500548726953468
32|5|2|4|0.1|22780.0|Нет|0.5046093064091308
34|5|2|4|0.01|22780.0|Нет|0.5001097453906936
34|5|2|4|0.05|22780.0|Нет|0.5021949078138718
34|5|2|4|0.1|22780.0|Нет|0.5066944688323091
4|5|3|4|0.01|34170.0|Нет|0.5006584723441615
4|5|3|4|0.05|34170.0|Нет|0.4641132572431958
4|5|3|4|0.1|34170.0|Нет|0.45017559262510976
6|5|3|4|0.01|34170.0|Нет|0.5027436347673397
6|5|3|4|0.05|34170.0|Нет|0.46861281826163304
6|5|3|4|0.1|34170.0|Нет|0.4469929762949956
8|5|3|4|0.01|34170.0|Нет|0.4998902546093064
8|5|3|4|0.05|34170.0|Нет|0.4688323090430202
8|5|3|4|0.1|34170.0|Нет|0.46093064091308167
10|5|3|4|0.01|34170.0|Нет|0.49967076382791925
10|5|3|4|0.05|34170.0|Нет|0.4678446005267779
10|5|3|4|0.1|34170.0|Нет|0.4614793678665496
12|5|3|4|0.01|34170.0|Нет|0.5029631255487269
12|5|3|4|0.05|34170.0|Нет|0.4702589991220369
12|5|3|4|0.1|34170.0|Нет|0.4575285338015803
14|5|3|4|0.01|34170.0|Нет|0.4953906935908692
14|5|3|4|0.05|34170.0|Нет|0.46905179982440737
14|5|3|4|0.1|34170.0|Нет|0.4588454784899034
16|5|3|4|0.01|34170.0|Нет|0.4868305531167691
16|5|3|4|0.05|34170.0|Нет|0.47333187006145744
16|5|3|4|0.1|34170.0|Нет|0.457089552238806
18|5|3|4|0.01|34170.0|Нет|0.5003292361720808
18|5|3|4|0.05|34170.0|Нет|0.4663081650570676
18|5|3|4|0.1|34170.0|Нет|0.461369622475856
20|5|3|4|0.01|34170.0|Нет|0.5041703248463565
20|5|3|4|0.05|34170.0|Нет|0.4697102721685689
20|5|3|4|0.1|34170.0|Нет|0.4588454784899034
22|5|3|4|0.01|34170.0|Нет|0.4987928007023705
22|5|3|4|0.05|34170.0|Нет|0.4755267778753292
22|5|3|4|0.1|34170.0|Нет|0.461369622475856
24|5|3|4|0.01|34170.0|Нет|0.49330553116769094
24|5|3|4|0.05|34170.0|Нет|0.48145302897278314
24|5|3|4|0.1|34170.0|Нет|0.46905179982440737
26|5|3|4|0.01|34170.0|Нет|0.5080114135206322
26|5|3|4|0.05|34170.0|Нет|0.4859525899912204
26|5|3|4|0.1|34170.0|Нет|0.47047848990342406
28|5|3|4|0.01|34170.0|Нет|0.5008779631255488
28|5|3|4|0.05|34170.0|Нет|0.485513608428446
28|5|3|4|0.1|34170.0|Нет|0.4632352941176471
30|5|3|4|0.01|34170.0|Нет|0.4972563652326602
30|5|3|4|0.05|34170.0|Нет|0.495171202809482
30|5|3|4|0.1|34170.0|Нет|0.4627963125548727
32|5|3|4|0.01|34170.0|Нет|0.5029631255487269
32|5|3|4|0.05|34170.0|Нет|0.49923178226514486
32|5|3|4|0.1|34170.0|Нет|0.47003950834064967
34|5|3|4|0.01|34170.0|Нет|0.5031826163301142
34|5|3|4|0.05|34170.0|Нет|0.49593942054433715
34|5|3|4|0.1|34170.0|Нет|0.47519754170324846
4|1|1|6|0.01|2847.5|Нет|0.4986830553116769
4|1|1|6|0.05|2847.5|Нет|0.4978050921861282
4|1|1|6|0.1|2847.5|Нет|0.5019754170324846
6|1|1|6|0.01|2847.5|Нет|0.505377524143986
6|1|1|6|0.05|2847.5|Нет|0.5073529411764706
6|1|1|6|0.1|2847.5|Нет|0.4976953467954346
8|1|1|6|0.01|2847.5|Нет|0.4985733099209833
8|1|1|6|0.05|2847.5|Нет|0.49945127304653203
8|1|1|6|0.1|2847.5|Нет|0.48759877085162423
10|1|1|6|0.01|2847.5|Нет|0.49209833187006147
10|1|1|6|0.05|2847.5|Нет|0.49934152765583845
10|1|1|6|0.1|2847.5|Нет|0.4944029850746269
12|1|1|6|0.01|2847.5|Нет|0.5070237050043899
12|1|1|6|0.05|2847.5|Нет|0.5084503950834065
12|1|1|6|0.1|2847.5|Нет|0.5008779631255488
14|1|1|6|0.01|2847.5|Нет|0.5081211589113257
14|1|1|6|0.05|2847.5|Нет|0.4986830553116769
14|1|1|6|0.1|2847.5|Нет|0.5058165057067603
16|1|1|6|0.01|2847.5|Нет|0.4925373134328358
16|1|1|6|0.05|2847.5|Нет|0.4941834942932397
16|1|1|6|0.1|2847.5|Нет|0.49978050921861283
18|1|1|6|0.01|2847.5|Нет|0.5106453028972783
18|1|1|6|0.05|2847.5|Нет|0.5003292361720808
18|1|1|6|0.1|2847.5|Нет|0.5003292361720808
20|1|1|6|0.01|2847.5|Нет|0.4953906935908692
20|1|1|6|0.05|2847.5|Нет|0.4998902546093064
20|1|1|6|0.1|2847.5|Нет|0.4987928007023705
22|1|1|6|0.01|2847.5|Нет|0.4886962247585601
22|1|1|6|0.05|2847.5|Нет|0.5026338893766462
22|1|1|6|0.1|2847.5|Нет|0.49703687445127304
24|1|1|6|0.01|2847.5|Нет|0.5023046532045654
24|1|1|6|0.05|2847.5|Нет|0.4965978928884987
24|1|1|6|0.1|2847.5|Нет|0.5012071992976295
26|1|1|6|0.01|2847.5|Нет|0.4944029850746269
26|1|1|6|0.05|2847.5|Нет|0.4989025460930641
26|1|1|6|0.1|2847.5|Нет|0.5043898156277437
28|1|1|6|0.01|2847.5|Нет|0.49330553116769094
28|1|1|6|0.05|2847.5|Нет|0.5018656716417911
28|1|1|6|0.1|2847.5|Нет|0.49736611062335384
30|1|1|6|0.01|2847.5|Нет|0.4965978928884987
30|1|1|6|0.05|2847.5|Нет|0.497585601404741
30|1|1|6|0.1|2847.5|Нет|0.5057067603160668
32|1|1|6|0.01|2847.5|Нет|0.4925373134328358
32|1|1|6|0.05|2847.5|Нет|0.5008779631255488
32|1|1|6|0.1|2847.5|Нет|0.5014266900790166
34|1|1|6|0.01|2847.5|Нет|0.4895741878841089
34|1|1|6|0.05|2847.5|Нет|0.5092186128182616
34|1|1|6|0.1|2847.5|Нет|0.5013169446883231
4|1|2|6|0.01|5695.0|Нет|0.4998902546093064
4|1|2|6|0.05|5695.0|Нет|0.5004389815627743
4|1|2|6|0.1|5695.0|Нет|0.4987928007023705
6|1|2|6|0.01|5695.0|Нет|0.5012071992976295
6|1|2|6|0.05|5695.0|Нет|0.5034021071115014
6|1|2|6|0.1|5695.0|Нет|0.5032923617208077
8|1|2|6|0.01|5695.0|Нет|0.4952809482001756
8|1|2|6|0.05|5695.0|Нет|0.5001097453906936
8|1|2|6|0.1|5695.0|Нет|0.49231782265144863
10|1|2|6|0.01|5695.0|Нет|0.5073529411764706
10|1|2|6|0.05|5695.0|Нет|0.49978050921861283
10|1|2|6|0.1|5695.0|Нет|0.49571992976294993
12|1|2|6|0.01|5695.0|Нет|0.4961589113257243
12|1|2|6|0.05|5695.0|Нет|0.49648814749780507
12|1|2|6|0.1|5695.0|Нет|0.49363476733977174
14|1|2|6|0.01|5695.0|Нет|0.4947322212467076
14|1|2|6|0.05|5695.0|Нет|0.4886962247585601
14|1|2|6|0.1|5695.0|Нет|0.5015364354697103
16|1|2|6|0.01|5695.0|Нет|0.4963784021071115
16|1|2|6|0.05|5695.0|Нет|0.4939640035118525
16|1|2|6|0.1|5695.0|Нет|0.4987928007023705
18|1|2|6|0.01|5695.0|Нет|0.4989025460930641
18|1|2|6|0.05|5695.0|Нет|0.49923178226514486
18|1|2|6|0.1|5695.0|Нет|0.4985733099209833
20|1|2|6|0.01|5695.0|Нет|0.5004389815627743
20|1|2|6|0.05|5695.0|Нет|0.5047190517998245
20|1|2|6|0.1|5695.0|Нет|0.49561018437225635
22|1|2|6|0.01|5695.0|Нет|0.48880597014925375
22|1|2|6|0.05|5695.0|Нет|0.4978050921861282
22|1|2|6|0.1|5695.0|Нет|0.5017559262510974
24|1|2|6|0.01|5695.0|Нет|0.49593942054433715
24|1|2|6|0.05|5695.0|Нет|0.49451273046532046
24|1|2|6|0.1|5695.0|Нет|0.5039508340649693
26|1|2|6|0.01|5695.0|Нет|0.5001097453906936
26|1|2|6|0.05|5695.0|Нет|0.4985733099209833
26|1|2|6|0.1|5695.0|Нет|0.5013169446883231
28|1|2|6|0.01|5695.0|Нет|0.4919885864793679
28|1|2|6|0.05|5695.0|Нет|0.4949517120280948
28|1|2|6|0.1|5695.0|Нет|0.5007682177348551
30|1|2|6|0.01|5695.0|Нет|0.4938542581211589
30|1|2|6|0.05|5695.0|Нет|0.4998902546093064
30|1|2|6|0.1|5695.0|Нет|0.4895741878841089
32|1|2|6|0.01|5695.0|Нет|0.48935469710272167
32|1|2|6|0.05|5695.0|Нет|0.4962686567164179
32|1|2|6|0.1|5695.0|Нет|0.49802458296751534
34|1|2|6|0.01|5695.0|Нет|0.4995610184372256
34|1|2|6|0.05|5695.0|Нет|0.5031826163301142
34|1|2|6|0.1|5695.0|Нет|0.49451273046532046
4|1|3|6|0.01|8542.5|Нет|0.49319578577699735
4|1|3|6|0.05|8542.5|Нет|0.49220807726075505
4|1|3|6|0.1|8542.5|Нет|0.4942932396839333
6|1|3|6|0.01|8542.5|Нет|0.49934152765583845
6|1|3|6|0.05|8542.5|Нет|0.5075724319578577
6|1|3|6|0.1|8542.5|Нет|0.4952809482001756
