Порог|Расширение|Скорость кода|Длинна кор. блока|Дисперсия шума|Длинна|Пригодно|MSE
10|3|2|4|5|13668.0|Нет|0.47530728709394204
10|3|2|4|15|13668.0|Нет|0.49550043898156276
10|3|2|4|25|13668.0|Нет|0.5088893766461808
12|3|2|4|5|13668.0|Нет|0.49604916593503073
12|3|2|4|15|13668.0|Нет|0.5027436347673397
12|3|2|4|25|13668.0|Нет|0.49967076382791925
14|3|2|4|5|13668.0|Да|0.0
14|3|2|4|15|13668.0|Нет|0.5027436347673397
14|3|2|4|25|13668.0|Нет|0.49604916593503073
16|3|2|4|5|13668.0|Да|0.0
16|3|2|4|15|13668.0|Нет|0.5003292361720808
16|3|2|4|25|13668.0|Нет|0.4944029850746269
18|3|2|4|5|13668.0|Да|0.0
18|3|2|4|15|13668.0|Нет|0.5
18|3|2|4|25|13668.0|Нет|0.4916593503072871
20|3|2|4|5|13668.0|Да|0.0
20|3|2|4|15|13668.0|Нет|0.39091308165057065
20|3|2|4|25|13668.0|Нет|0.4863915715539947
22|3|2|4|5|13668.0|Да|0.0
22|3|2|4|15|13668.0|Нет|0.06035996488147498
22|3|2|4|25|13668.0|Нет|0.4944029850746269
24|3|2|4|5|13668.0|Да|0.0
24|3|2|4|15|13668.0|Нет|0.4300921861281826
24|3|2|4|25|13668.0|Нет|0.4263608428446005
26|3|2|4|5|13668.0|Да|0.0
26|3|2|4|15|13668.0|Да|0.0
26|3|2|4|25|13668.0|Нет|0.44798068481123793
28|3|2|4|5|13668.0|Да|0.0
28|3|2|4|15|13668.0|Да|0.0
28|3|2|4|25|13668.0|Да|0.0
30|3|2|4|5|13668.0|Да|0.0
30|3|2|4|15|13668.0|Да|0.0
30|3|2|4|25|13668.0|Нет|0.33329675153643545
32|3|2|4|5|13668.0|Да|0.0
32|3|2|4|15|13668.0|Да|0.0
32|3|2|4|25|13668.0|Да|0.0
34|3|2|4|5|13668.0|Да|0.0
34|3|2|4|15|13668.0|Да|0.0
34|3|2|4|25|13668.0|Да|0.0
4|3|3|4|5|20502.0|Нет|0.5070237050043899
4|3|3|4|15|20502.0|Нет|0.5023046532045654
4|3|3|4|25|20502.0|Нет|0.5012071992976295
6|3|3|4|5|20502.0|Нет|0.49967076382791925
6|3|3|4|15|20502.0|Нет|0.4998902546093064
6|3|3|4|25|20502.0|Нет|0.5084503950834065
8|3|3|4|5|20502.0|Нет|0.4914398595258999
8|3|3|4|15|20502.0|Нет|0.5007682177348551
8|3|3|4|25|20502.0|Нет|0.49561018437225635
10|3|3|4|5|20502.0|Нет|0.5
10|3|3|4|15|20502.0|Нет|0.4937445127304653
10|3|3|4|25|20502.0|Нет|0.502414398595259
12|3|3|4|5|20502.0|Нет|0.40353380158033364
12|3|3|4|15|20502.0|Нет|0.5004389815627743
12|3|3|4|25|20502.0|Нет|0.5034021071115014
14|3|3|4|5|20502.0|Да|0.0
14|3|3|4|15|20502.0|Нет|0.5004389815627743
14|3|3|4|25|20502.0|Нет|0.5010974539069359
16|3|3|4|5|20502.0|Да|0.0
16|3|3|4|15|20502.0|Нет|0.4948419666374012
16|3|3|4|25|20502.0|Нет|0.492756804214223
18|3|3|4|5|20502.0|Да|0.0
18|3|3|4|15|20502.0|Нет|0.49561018437225635
18|3|3|4|25|20502.0|Нет|0.4989025460930641
20|3|3|4|5|20502.0|Да|0.0
20|3|3|4|15|20502.0|Нет|0.4796971027216857
20|3|3|4|25|20502.0|Нет|0.48419666374012293
22|3|3|4|5|20502.0|Да|0.0
22|3|3|4|15|20502.0|Да|0.0
22|3|3|4|25|20502.0|Нет|0.5015364354697103
24|3|3|4|5|20502.0|Да|0.0
24|3|3|4|15|20502.0|Да|0.0
24|3|3|4|25|20502.0|Нет|0.4971466198419666
26|3|3|4|5|20502.0|Да|0.0
26|3|3|4|15|20502.0|Да|0.0
26|3|3|4|25|20502.0|Нет|0.3880597014925373
28|3|3|4|5|20502.0|Да|0.0
28|3|3|4|15|20502.0|Да|0.0
28|3|3|4|25|20502.0|Нет|0.4291044776119403
30|3|3|4|5|20502.0|Да|0.0
30|3|3|4|15|20502.0|Да|0.0
30|3|3|4|25|20502.0|Да|0.0
32|3|3|4|5|20502.0|Да|0.0
32|3|3|4|15|20502.0|Да|0.0
32|3|3|4|25|20502.0|Да|0.0
34|3|3|4|5|20502.0|Да|0.0
34|3|3|4|15|20502.0|Да|0.0
34|3|3|4|25|20502.0|Да|0.0
4|5|1|4|5|11390.0|Нет|0.5006584723441615
4|5|1|4|15|11390.0|Нет|0.5138279192273925
4|5|1|4|25|11390.0|Нет|0.5010974539069359
6|5|1|4|5|11390.0|Нет|0.5008779631255488
6|5|1|4|15|11390.0|Нет|0.498134328358209
6|5|1|4|25|11390.0|Нет|0.49934152765583845
8|5|1|4|5|11390.0|Нет|0.4878182616330114
8|5|1|4|15|11390.0|Нет|0.4987928007023705
8|5|1|4|25|11390.0|Нет|0.5039508340649693
10|5|1|4|5|11390.0|Нет|0.40583845478489905
10|5|1|4|15|11390.0|Нет|0.492756804214223
10|5|1|4|25|11390.0|Нет|0.5076821773485514
12|5|1|4|5|11390.0|Нет|0.34877085162423177
12|5|1|4|15|11390.0|Нет|0.48748902546093065
12|5|1|4|25|11390.0|Нет|0.4953906935908692
14|5|1|4|5|11390.0|Да|0.0
14|5|1|4|15|11390.0|Нет|0.5014266900790166
14|5|1|4|25|11390.0|Нет|0.5031826163301142
16|5|1|4|5|11390.0|Да|0.0
16|5|1|4|15|11390.0|Нет|0.48463564530289727
16|5|1|4|25|11390.0|Нет|0.500548726953468
18|5|1|4|5|11390.0|Да|0.0
18|5|1|4|15|11390.0|Нет|0.4972563652326602
18|5|1|4|25|11390.0|Нет|0.503731343283582
20|5|1|4|5|11390.0|Да|0.0
20|5|1|4|15|11390.0|Нет|0.2619622475856014
20|5|1|4|25|11390.0|Нет|0.4937445127304653
22|5|1|4|5|11390.0|Да|0.0
22|5|1|4|15|11390.0|Нет|0.03928884986830553
22|5|1|4|25|11390.0|Нет|0.505377524143986
24|5|1|4|5|11390.0|Да|0.0
24|5|1|4|15|11390.0|Нет|0.4811237928007024
24|5|1|4|25|11390.0|Нет|0.4503950834064969
26|5|1|4|5|11390.0|Да|0.0
26|5|1|4|15|11390.0|Да|0.0
26|5|1|4|25|11390.0|Нет|0.45258999122036875
28|5|1|4|5|11390.0|Да|0.0
28|5|1|4|15|11390.0|Да|0.0
28|5|1|4|25|11390.0|Нет|0.09514925373134328
30|5|1|4|5|11390.0|Да|0.0
30|5|1|4|15|11390.0|Да|0.0
30|5|1|4|25|11390.0|Да|0.0
32|5|1|4|5|11390.0|Да|0.0
32|5|1|4|15|11390.0|Да|0.0
32|5|1|4|25|11390.0|Да|0.0
34|5|1|4|5|11390.0|Да|0.0
34|5|1|4|15|11390.0|Да|0.0
34|5|1|4|25|11390.0|Да|0.0
4|5|2|4|5|22780.0|Нет|0.5058165057067603
4|5|2|4|15|22780.0|Нет|0.49352502194907816
4|5|2|4|25|22780.0|Нет|0.5066944688323091
6|5|2|4|5|22780.0|Нет|0.5038410886742757
6|5|2|4|15|22780.0|Нет|0.5023046532045654
6|5|2|4|25|22780.0|Нет|0.4978050921861282
8|5|2|4|5|22780.0|Нет|0.4937445127304653
8|5|2|4|15|22780.0|Нет|0.4984635645302897
8|5|2|4|25|22780.0|Нет|0.5026338893766462
10|5|2|4|5|22780.0|Нет|0.4901229148375768
10|5|2|4|15|22780.0|Нет|0.49802458296751534
10|5|2|4|25|22780.0|Нет|0.4976953467954346
12|5|2|4|5|22780.0|Нет|0.4202151009657594
12|5|2|4|15|22780.0|Нет|0.5017559262510974
12|5|2|4|25|22780.0|Нет|0.5001097453906936
14|5|2|4|5|22780.0|Да|0.0
14|5|2|4|15|22780.0|Нет|0.49220807726075505
14|5|2|4|25|22780.0|Нет|0.49111062335381916
16|5|2|4|5|22780.0|Да|0.0
16|5|2|4|15|22780.0|Нет|0.49308604038630377
16|5|2|4|25|22780.0|Нет|0.49681738366988587
18|5|2|4|5|22780.0|Да|0.0
18|5|2|4|15|22780.0|Нет|0.4902326602282704
18|5|2|4|25|22780.0|Нет|0.5052677787532923
20|5|2|4|5|22780.0|Да|0.0
20|5|2|4|15|22780.0|Нет|0.46861281826163304
20|5|2|4|25|22780.0|Нет|0.4944029850746269
22|5|2|4|5|22780.0|Да|0.0
22|5|2|4|15|22780.0|Нет|0.10766022827041265
22|5|2|4|25|22780.0|Нет|0.4872695346795435
24|5|2|4|5|22780.0|Да|0.0
24|5|2|4|15|22780.0|Нет|0.4867208077260755
24|5|2|4|25|22780.0|Нет|0.4721246707638279
26|5|2|4|5|22780.0|Да|0.0
26|5|2|4|15|22780.0|Да|0.0
26|5|2|4|25|22780.0|Нет|0.4660886742756804
28|5|2|4|5|22780.0|Да|0.0
28|5|2|4|15|22780.0|Да|0.0
28|5|2|4|25|22780.0|Нет|0.382243195785777
30|5|2|4|5|22780.0|Да|0.0
30|5|2|4|15|22780.0|Да|0.0
30|5|2|4|25|22780.0|Да|0.0
32|5|2|4|5|22780.0|Да|0.0
32|5|2|4|15|22780.0|Да|0.0
32|5|2|4|25|22780.0|Нет|0.18974978050921862
34|5|2|4|5|22780.0|Да|0.0
34|5|2|4|15|22780.0|Да|0.0
34|5|2|4|25|22780.0|Да|0.0
4|5|3|4|5|34170.0|Нет|0.49681738366988587
4|5|3|4|15|34170.0|Нет|0.4990122914837577
4|5|3|4|25|34170.0|Нет|0.4825504828797191
6|5|3|4|5|34170.0|Нет|0.5036215978928885
6|5|3|4|15|34170.0|Нет|0.49978050921861283
6|5|3|4|25|34170.0|Нет|0.4953906935908692
8|5|3|4|5|34170.0|Нет|0.5143766461808604
8|5|3|4|15|34170.0|Нет|0.4953906935908692
8|5|3|4|25|34170.0|Нет|0.4940737489025461
10|5|3|4|5|34170.0|Нет|0.49802458296751534
10|5|3|4|15|34170.0|Нет|0.5034021071115014
10|5|3|4|25|34170.0|Нет|0.5020851624231782
12|5|3|4|5|34170.0|Нет|0.45774802458296754
12|5|3|4|15|34170.0|Нет|0.4915496049165935
12|5|3|4|25|34170.0|Нет|0.5025241439859526
14|5|3|4|5|34170.0|Да|0.0
14|5|3|4|15|34170.0|Нет|0.4985733099209833
14|5|3|4|25|34170.0|Нет|0.4915496049165935
16|5|3|4|5|34170.0|Да|0.0
16|5|3|4|15|34170.0|Нет|0.5007682177348551
16|5|3|4|25|34170.0|Нет|0.4990122914837577
18|5|3|4|5|34170.0|Да|0.0
18|5|3|4|15|34170.0|Нет|0.4904521510096576
18|5|3|4|25|34170.0|Нет|0.5012071992976295
20|5|3|4|5|34170.0|Да|0.0
20|5|3|4|15|34170.0|Нет|0.4051799824407375
20|5|3|4|25|34170.0|Нет|0.5015364354697103
22|5|3|4|5|34170.0|Да|0.0
22|5|3|4|15|34170.0|Нет|0.49967076382791925
22|5|3|4|25|34170.0|Нет|0.4919885864793679
24|5|3|4|5|34170.0|Да|0.0
24|5|3|4|15|34170.0|Да|0.0
24|5|3|4|25|34170.0|Нет|0.49703687445127304
26|5|3|4|5|34170.0|Да|0.0
26|5|3|4|15|34170.0|Да|0.0
26|5|3|4|25|34170.0|Нет|0.41253292361720806
28|5|3|4|5|34170.0|Да|0.0
28|5|3|4|15|34170.0|Да|0.0
28|5|3|4|25|34170.0|Нет|0.41286215978928886
30|5|3|4|5|34170.0|Да|0.0
30|5|3|4|15|34170.0|Да|0.0
30|5|3|4|25|34170.0|Нет|0.47991659350307286
32|5|3|4|5|34170.0|Да|0.0
32|5|3|4|15|34170.0|Да|0.0
32|5|3|4|25|34170.0|Нет|0.009877085162423178
34|5|3|4|5|34170.0|Да|0.0
34|5|3|4|15|34170.0|Да|0.0
34|5|3|4|25|34170.0|Нет|0.4699297629499561
4|1|1|6|5|2847.5|Нет|0.5015364354697103
4|1|1|6|15|2847.5|Нет|0.49220807726075505
4|1|1|6|25|2847.5|Нет|0.4952809482001756
6|1|1|6|5|2847.5|Нет|0.4866110623353819
6|1|1|6|15|2847.5|Нет|0.5040605794556628
6|1|1|6|25|2847.5|Нет|0.4867208077260755
8|1|1|6|5|2847.5|Нет|0.4866110623353819
8|1|1|6|15|2847.5|Нет|0.4971466198419666
8|1|1|6|25|2847.5|Нет|0.4984635645302897
10|1|1|6|5|2847.5|Нет|0.4362379280070237
10|1|1|6|15|2847.5|Нет|0.49561018437225635
10|1|1|6|25|2847.5|Нет|0.4905618964003512
12|1|1|6|5|2847.5|Нет|0.48880597014925375
12|1|1|6|15|2847.5|Нет|0.49506145741878843
12|1|1|6|25|2847.5|Нет|0.49571992976294993
14|1|1|6|5|2847.5|Да|0.0
14|1|1|6|15|2847.5|Нет|0.4944029850746269
14|1|1|6|25|2847.5|Нет|0.4900131694468832
16|1|1|6|5|2847.5|Да|0.0
16|1|1|6|15|2847.5|Нет|0.4683933274802458
16|1|1|6|25|2847.5|Нет|0.49593942054433715
18|1|1|6|5|2847.5|Да|0.0
18|1|1|6|15|2847.5|Нет|0.10919666374012292
18|1|1|6|25|2847.5|Нет|0.48759877085162423
20|1|1|6|5|2847.5|Да|0.0
20|1|1|6|15|2847.5|Да|0.0
20|1|1|6|25|2847.5|Нет|0.45489464442493416
22|1|1|6|5|2847.5|Да|0.0
22|1|1|6|15|2847.5|Да|0.0
22|1|1|6|25|2847.5|Нет|0.492756804214223
24|1|1|6|5|2847.5|Да|0.0
24|1|1|6|15|2847.5|Нет|0.22552677787532924
24|1|1|6|25|2847.5|Нет|0.46586918349429324
26|1|1|6|5|2847.5|Да|0.0
26|1|1|6|15|2847.5|Да|0.0
26|1|1|6|25|2847.5|Нет|0.3787313432835821
28|1|1|6|5|2847.5|Да|0.0
28|1|1|6|15|2847.5|Да|0.0
28|1|1|6|25|2847.5|Нет|0.16143546971027217
30|1|1|6|5|2847.5|Да|0.0
30|1|1|6|15|2847.5|Да|0.0
30|1|1|6|25|2847.5|Да|0.0
32|1|1|6|5|2847.5|Да|0.0
32|1|1|6|15|2847.5|Да|0.0
32|1|1|6|25|2847.5|Да|0.0
34|1|1|6|5|2847.5|Да|0.0
34|1|1|6|15|2847.5|Да|0.0
34|1|1|6|25|2847.5|Да|0.0
4|1|2|6|5|5695.0|Нет|0.49352502194907816
4|1|2|6|15|5695.0|Нет|0.4942932396839333
4|1|2|6|25|5695.0|Нет|0.49736611062335384
6|1|2|6|5|5695.0|Нет|0.4972563652326602
6|1|2|6|15|5695.0|Нет|0.48979367866549606
6|1|2|6|25|5695.0|Нет|0.5060359964881475
8|1|2|6|5|5695.0|Нет|0.4953906935908692
8|1|2|6|15|5695.0|Нет|0.5061457418788411
8|1|2|6|25|5695.0|Нет|0.4929762949956102
10|1|2|6|5|5695.0|Нет|0.4276777875329236
10|1|2|6|15|5695.0|Нет|0.4995610184372256
10|1|2|6|25|5695.0|Нет|0.4942932396839333
12|1|2|6|5|5695.0|Нет|0.12960930640913082
12|1|2|6|15|5695.0|Нет|0.4900131694468832
12|1|2|6|25|5695.0|Нет|0.48705004389815626
14|1|2|6|5|5695.0|Да|0.0
14|1|2|6|15|5695.0|Нет|0.48715978928884984
14|1|2|6|25|5695.0|Нет|0.4904521510096576
16|1|2|6|5|5695.0|Да|0.0
16|1|2|6|15|5695.0|Нет|0.5020851624231782
16|1|2|6|25|5695.0|Нет|0.4934152765583846
18|1|2|6|5|5695.0|Да|0.0
18|1|2|6|15|5695.0|Нет|0.48748902546093065
18|1|2|6|25|5695.0|Нет|0.49692712906057945
20|1|2|6|5|5695.0|Да|0.0
20|1|2|6|15|5695.0|Нет|0.22794117647058823
20|1|2|6|25|5695.0|Нет|0.4881474978050922
22|1|2|6|5|5695.0|Да|0.0
22|1|2|6|15|5695.0|Да|0.0
22|1|2|6|25|5695.0|Нет|0.45687006145741876
24|1|2|6|5|5695.0|Да|0.0
24|1|2|6|15|5695.0|Да|0.0
24|1|2|6|25|5695.0|Нет|0.41308165057067603
26|1|2|6|5|5695.0|Да|0.0
26|1|2|6|15|5695.0|Да|0.0
26|1|2|6|25|5695.0|Нет|0.3486611062335382
28|1|2|6|5|5695.0|Да|0.0
28|1|2|6|15|5695.0|Да|0.0
28|1|2|6|25|5695.0|Нет|0.4646619841966637
30|1|2|6|5|5695.0|Да|0.0
30|1|2|6|15|5695.0|Да|0.0
30|1|2|6|25|5695.0|Нет|0.21696663740122915
32|1|2|6|5|5695.0|Да|0.0
32|1|2|6|15|5695.0|Да|0.0
32|1|2|6|25|5695.0|Да|0.0
34|1|2|6|5|5695.0|Да|0.0
34|1|2|6|15|5695.0|Да|0.0
34|1|2|6|25|5695.0|Да|0.0
4|1|3|6|5|8542.5|Нет|0.49648814749780507
4|1|3|6|15|8542.5|Нет|0.5006584723441615
4|1|3|6|25|8542.5|Нет|0.48858647936786653
6|1|3|6|5|8542.5|Нет|0.48891571553994734
6|1|3|6|15|8542.5|Нет|0.49122036874451275
6|1|3|6|25|8542.5|Нет|0.497585601404741
8|1|3|6|5|8542.5|Нет|0.4928665496049166
8|1|3|6|15|8542.5|Нет|0.4892449517120281
8|1|3|6|25|8542.5|Нет|0.4978050921861282
10|1|3|6|5|8542.5|Нет|0.4825504828797191
10|1|3|6|15|8542.5|Нет|0.495171202809482
10|1|3|6|25|8542.5|Нет|0.5026338893766462
12|1|3|6|5|8542.5|Нет|0.31815188762071994
12|1|3|6|15|8542.5|Нет|0.4974758560140474
12|1|3|6|25|8542.5|Нет|0.5029631255487269
14|1|3|6|5|8542.5|Да|0.0
14|1|3|6|15|8542.5|Нет|0.49319578577699735
14|1|3|6|25|8542.5|Нет|0.4904521510096576
16|1|3|6|5|8542.5|Да|0.0
16|1|3|6|15|8542.5|Нет|0.4906716417910448
16|1|3|6|25|8542.5|Нет|0.48946444249341525
18|1|3|6|5|8542.5|Да|0.0
18|1|3|6|15|8542.5|Нет|0.4334942932396839
18|1|3|6|25|8542.5|Нет|0.49111062335381916
20|1|3|6|5|8542.5|Да|0.0
20|1|3|6|15|8542.5|Нет|0.33472344161545214
20|1|3|6|25|8542.5|Нет|0.5060359964881475
22|1|3|6|5|8542.5|Да|0.0
22|1|3|6|15|8542.5|Да|0.0
22|1|3|6|25|8542.5|Нет|0.49681738366988587
24|1|3|6|5|8542.5|Да|0.0
24|1|3|6|15|8542.5|Да|0.0
24|1|3|6|25|8542.5|Нет|0.4625768217734855
26|1|3|6|5|8542.5|Да|0.0
26|1|3|6|15|8542.5|Да|0.0
26|1|3|6|25|8542.5|Нет|0.336369622475856
28|1|3|6|5|8542.5|Да|0.0
28|1|3|6|15|8542.5|Да|0.0
28|1|3|6|25|8542.5|Нет|0.2857769973661106
30|1|3|6|5|8542.5|Да|0.0
30|1|3|6|15|8542.5|Нет|0.28808165057067603
30|1|3|6|25|8542.5|Нет|0.4085820895522388
32|1|3|6|5|8542.5|Да|0.0
32|1|3|6|15|8542.5|Да|0.0
32|1|3|6|25|8542.5|Да|0.0
34|1|3|6|5|8542.5|Да|0.0
34|1|3|6|15|8542.5|Да|0.0
34|1|3|6|25|8542.5|Да|0.0
4|3|1|6|5|8542.5|Нет|0.49648814749780507
4|3|1|6|15|8542.5|Нет|0.5051580333625988
4|3|1|6|25|8542.5|Нет|0.4995610184372256
6|3|1|6|5|8542.5|Нет|0.49593942054433715
6|3|1|6|15|8542.5|Нет|0.5009877085162423
6|3|1|6|25|8542.5|Нет|0.5002194907813872
8|3|1|6|5|8542.5|Нет|0.500548726953468
8|3|1|6|15|8542.5|Нет|0.5031826163301142
8|3|1|6|25|8542.5|Нет|0.49824407374890256
10|3|1|6|5|8542.5|Нет|0.49231782265144863
10|3|1|6|15|8542.5|Нет|0.49330553116769094
10|3|1|6|25|8542.5|Нет|0.4971466198419666
12|3|1|6|5|8542.5|Да|0.0
12|3|1|6|15|8542.5|Нет|0.5028533801580334
12|3|1|6|25|8542.5|Нет|0.500548726953468
14|3|1|6|5|8542.5|Да|0.0
14|3|1|6|15|8542.5|Нет|0.49078138718173836
14|3|1|6|25|8542.5|Нет|0.49945127304653203
16|3|1|6|5|8542.5|Да|0.0
16|3|1|6|15|8542.5|Нет|0.49133011413520633
16|3|1|6|25|8542.5|Нет|0.5006584723441615
18|3|1|6|5|8542.5|Да|0.0
18|3|1|6|15|8542.5|Нет|0.4810140474100088
18|3|1|6|25|8542.5|Нет|0.4985733099209833
20|3|1|6|5|8542.5|Да|0.0
20|3|1|6|15|8542.5|Нет|0.4772827041264267
20|3|1|6|25|8542.5|Нет|0.4985733099209833
22|3|1|6|5|8542.5|Да|0.0
22|3|1|6|15|8542.5|Да|0.0
22|3|1|6|25|8542.5|Нет|0.4928665496049166
24|3|1|6|5|8542.5|Да|0.0
24|3|1|6|15|8542.5|Да|0.0
24|3|1|6|25|8542.5|Нет|0.37335381913959614
26|3|1|6|5|8542.5|Да|0.0
26|3|1|6|15|8542.5|Да|0.0
26|3|1|6|25|8542.5|Нет|0.4866110623353819
28|3|1|6|5|8542.5|Да|0.0
28|3|1|6|15|8542.5|Да|0.0
28|3|1|6|25|8542.5|Нет|0.18898156277436348
30|3|1|6|5|8542.5|Да|0.0
30|3|1|6|15|8542.5|Да|0.0
30|3|1|6|25|8542.5|Нет|0.15858208955223882
32|3|1|6|5|8542.5|Да|0.0
32|3|1|6|15|8542.5|Да|0.0
32|3|1|6|25|8542.5|Да|0.0
34|3|1|6|5|8542.5|Да|0.0
34|3|1|6|15|8542.5|Да|0.0
34|3|1|6|25|8542.5|Да|0.0
4|3|2|6|5|17085.0|Нет|0.5009877085162423
4|3|2|6|15|17085.0|Нет|0.49802458296751534
4|3|2|6|25|17085.0|Нет|0.4938542581211589
6|3|2|6|5|17085.0|Нет|0.5029631255487269
6|3|2|6|15|17085.0|Нет|0.5016461808604039
6|3|2|6|25|17085.0|Нет|0.49231782265144863
8|3|2|6|5|17085.0|Нет|0.5021949078138718
8|3|2|6|15|17085.0|Нет|0.5054872695346796
8|3|2|6|25|17085.0|Нет|0.5063652326602283
10|3|2|6|5|17085.0|Нет|0.4978050921861282
10|3|2|6|15|17085.0|Нет|0.5004389815627743
10|3|2|6|25|17085.0|Нет|0.5070237050043899
12|3|2|6|5|17085.0|Нет|0.44370061457418786
12|3|2|6|15|17085.0|Нет|0.4986830553116769
12|3|2|6|25|17085.0|Нет|0.5060359964881475
14|3|2|6|5|17085.0|Да|0.0
14|3|2|6|15|17085.0|Нет|0.503731343283582
14|3|2|6|25|17085.0|Нет|0.5006584723441615
16|3|2|6|5|17085.0|Да|0.0
16|3|2|6|15|17085.0|Нет|0.5007682177348551
16|3|2|6|25|17085.0|Нет|0.49561018437225635
18|3|2|6|5|17085.0|Да|0.0
18|3|2|6|15|17085.0|Нет|0.45818700614574187
18|3|2|6|25|17085.0|Нет|0.5014266900790166
20|3|2|6|5|17085.0|Да|0.0
20|3|2|6|15|17085.0|Нет|0.39365671641791045
20|3|2|6|25|17085.0|Нет|0.495171202809482
22|3|2|6|5|17085.0|Да|0.0
22|3|2|6|15|17085.0|Нет|0.4085820895522388
22|3|2|6|25|17085.0|Нет|0.48617208077260754
24|3|2|6|5|17085.0|Да|0.0
24|3|2|6|15|17085.0|Да|0.0
24|3|2|6|25|17085.0|Нет|0.49604916593503073
26|3|2|6|5|17085.0|Да|0.0
26|3|2|6|15|17085.0|Да|0.0
26|3|2|6|25|17085.0|Нет|0.4906716417910448
28|3|2|6|5|17085.0|Да|0.0
28|3|2|6|15|17085.0|Да|0.0
28|3|2|6|25|17085.0|Да|0.0
30|3|2|6|5|17085.0|Да|0.0
30|3|2|6|15|17085.0|Да|0.0
30|3|2|6|25|17085.0|Нет|0.2552677787532924
32|3|2|6|5|17085.0|Да|0.0
32|3|2|6|15|17085.0|Да|0.0
32|3|2|6|25|17085.0|Да|0.0
34|3|2|6|5|17085.0|Да|0.0
34|3|2|6|15|17085.0|Да|0.0
34|3|2|6|25|17085.0|Нет|0.27568042142230026
4|3|3|6|5|25627.5|Нет|0.5152546093064091
4|3|3|6|15|25627.5|Нет|0.49934152765583845
4|3|3|6|25|25627.5|Нет|0.5012071992976295
6|3|3|6|5|25627.5|Нет|0.5015364354697103
6|3|3|6|15|25627.5|Нет|0.5007682177348551
6|3|3|6|25|25627.5|Нет|0.4953906935908692
8|3|3|6|5|25627.5|Нет|0.49550043898156276
8|3|3|6|15|25627.5|Нет|0.4986830553116769
8|3|3|6|25|25627.5|Нет|0.5008779631255488
10|3|3|6|5|25627.5|Нет|0.4811237928007024
10|3|3|6|15|25627.5|Нет|0.5009877085162423
10|3|3|6|25|25627.5|Нет|0.49703687445127304
12|3|3|6|5|25627.5|Нет|0.32374890254609306
12|3|3|6|15|25627.5|Нет|0.4985733099209833
12|3|3|6|25|25627.5|Нет|0.4963784021071115
14|3|3|6|5|25627.5|Да|0.0
14|3|3|6|15|25627.5|Нет|0.49967076382791925
14|3|3|6|25|25627.5|Нет|0.49506145741878843
16|3|3|6|5|25627.5|Нет|0.44512730465320455
16|3|3|6|15|25627.5|Нет|0.4882572431957858
16|3|3|6|25|25627.5|Нет|0.5051580333625988
18|3|3|6|5|25627.5|Да|0.0
18|3|3|6|15|25627.5|Нет|0.49111062335381916
18|3|3|6|25|25627.5|Нет|0.4978050921861282
20|3|3|6|5|25627.5|Да|0.0
20|3|3|6|15|25627.5|Нет|0.478270412642669
20|3|3|6|25|25627.5|Нет|0.49133011413520633
22|3|3|6|5|25627.5|Да|0.0
22|3|3|6|15|25627.5|Нет|0.18931079894644426
22|3|3|6|25|25627.5|Нет|0.4944029850746269
24|3|3|6|5|25627.5|Да|0.0
24|3|3|6|15|25627.5|Нет|0.3775241439859526
24|3|3|6|25|25627.5|Нет|0.49089113257243194
26|3|3|6|5|25627.5|Да|0.0
26|3|3|6|15|25627.5|Да|0.0
26|3|3|6|25|25627.5|Нет|0.47399034240561894
28|3|3|6|5|25627.5|Да|0.0
28|3|3|6|15|25627.5|Да|0.0
28|3|3|6|25|25627.5|Нет|0.48935469710272167
30|3|3|6|5|25627.5|Да|0.0
30|3|3|6|15|25627.5|Да|0.0
30|3|3|6|25|25627.5|Нет|0.4731123792800702
32|3|3|6|5|25627.5|Да|0.0
32|3|3|6|15|25627.5|Да|0.0
32|3|3|6|25|25627.5|Да|0.0
34|3|3|6|5|25627.5|Да|0.0
34|3|3|6|15|25627.5|Да|0.0
34|3|3|6|25|25627.5|Нет|0.29784899034240564
4|5|1|6|5|14237.5|Нет|0.5049385425812116
4|5|1|6|15|14237.5|Нет|0.49582967515364357
4|5|1|6|25|14237.5|Нет|0.4976953467954346
6|5|1|6|5|14237.5|Нет|0.5013169446883231
6|5|1|6|15|14237.5|Нет|0.49978050921861283
6|5|1|6|25|14237.5|Нет|0.4972563652326602
8|5|1|6|5|14237.5|Нет|0.4989025460930641
8|5|1|6|15|14237.5|Нет|0.5004389815627743
8|5|1|6|25|14237.5|Нет|0.48836698858647937
10|5|1|6|5|14237.5|Нет|0.49593942054433715
10|5|1|6|15|14237.5|Нет|0.5063652326602283
10|5|1|6|25|14237.5|Нет|0.5015364354697103
12|5|1|6|5|14237.5|Нет|0.4283362598770852
12|5|1|6|15|14237.5|Нет|0.49692712906057945
12|5|1|6|25|14237.5|Нет|0.492756804214223
14|5|1|6|5|14237.5|Да|0.0
14|5|1|6|15|14237.5|Нет|0.4962686567164179
14|5|1|6|25|14237.5|Нет|0.49934152765583845
16|5|1|6|5|14237.5|Да|0.0
16|5|1|6|15|14237.5|Нет|0.49934152765583845
16|5|1|6|25|14237.5|Нет|0.4952809482001756
18|5|1|6|5|14237.5|Да|0.0
18|5|1|6|15|14237.5|Нет|0.4485294117647059
18|5|1|6|25|14237.5|Нет|0.4929762949956102
20|5|1|6|5|14237.5|Да|0.0
20|5|1|6|15|14237.5|Нет|0.49681738366988587
