Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
28|1|1|4|100|2278.0|Да|0.0
28|1|1|4|99|2278.0|Да|0.0
28|1|1|4|98|2278.0|Да|0.0
28|1|1|4|97|2278.0|Да|0.0
28|1|1|4|96|2278.0|Да|0.0
28|1|1|4|95|2278.0|Да|0.0
28|1|1|4|94|2278.0|Да|0.0
28|1|1|4|93|2278.0|Нет|0.3037752414398595
28|1|1|4|92|2278.0|Нет|0.35864793678665496
28|1|1|4|91|2278.0|Нет|0.40913081650570676
28|1|1|4|90|2278.0|Нет|0.4984635645302897
28|1|1|4|89|2278.0|Нет|0.49561018437225635
30|1|1|4|100|2278.0|Да|0.0
30|1|1|4|99|2278.0|Да|0.0
30|1|1|4|98|2278.0|Да|0.0
30|1|1|4|97|2278.0|Да|0.0
30|1|1|4|96|2278.0|Да|0.0
30|1|1|4|95|2278.0|Да|0.0
30|1|1|4|94|2278.0|Да|0.0
30|1|1|4|93|2278.0|Да|0.0
30|1|1|4|92|2278.0|Нет|0.41066725197541704
30|1|1|4|91|2278.0|Нет|0.5001097453906936
30|1|1|4|90|2278.0|Нет|0.4918788410886743
30|1|1|4|89|2278.0|Нет|0.4929762949956102
32|1|1|4|100|2278.0|Да|0.0
32|1|1|4|99|2278.0|Да|0.0
32|1|1|4|98|2278.0|Да|0.0
32|1|1|4|97|2278.0|Да|0.0
32|1|1|4|96|2278.0|Да|0.0
32|1|1|4|95|2278.0|Да|0.0
32|1|1|4|94|2278.0|Да|0.0
32|1|1|4|93|2278.0|Да|0.0
32|1|1|4|92|2278.0|Да|0.0
32|1|1|4|91|2278.0|Да|0.0
32|1|1|4|90|2278.0|Нет|0.4858428446005268
32|1|1|4|89|2278.0|Нет|0.5068042142230026
34|1|1|4|100|2278.0|Да|0.0
34|1|1|4|99|2278.0|Да|0.0
34|1|1|4|98|2278.0|Да|0.0
34|1|1|4|97|2278.0|Да|0.0
34|1|1|4|96|2278.0|Да|0.0
34|1|1|4|95|2278.0|Да|0.0
34|1|1|4|94|2278.0|Да|0.0
34|1|1|4|93|2278.0|Да|0.0
34|1|1|4|92|2278.0|Да|0.0
34|1|1|4|91|2278.0|Да|0.0
34|1|1|4|90|2278.0|Нет|0.3302238805970149
34|1|1|4|89|2278.0|Нет|0.49363476733977174
4|1|2|4|100|4556.0|Да|0.0
4|1|2|4|99|4556.0|Нет|0.23759877085162423
4|1|2|4|98|4556.0|Нет|0.5083406496927129
4|1|2|4|97|4556.0|Нет|0.5018656716417911
4|1|2|4|96|4556.0|Нет|0.4928665496049166
4|1|2|4|95|4556.0|Нет|0.5030728709394205
4|1|2|4|94|4556.0|Нет|0.5044995610184372
4|1|2|4|93|4556.0|Нет|0.5003292361720808
4|1|2|4|92|4556.0|Нет|0.5062554872695347
4|1|2|4|91|4556.0|Нет|0.492756804214223
4|1|2|4|90|4556.0|Нет|0.4990122914837577
4|1|2|4|89|4556.0|Нет|0.5058165057067603
6|1|2|4|100|4556.0|Да|0.0
6|1|2|4|99|4556.0|Да|0.0
6|1|2|4|98|4556.0|Нет|0.48123353819139597
6|1|2|4|97|4556.0|Нет|0.4929762949956102
6|1|2|4|96|4556.0|Нет|0.4925373134328358
6|1|2|4|95|4556.0|Нет|0.5070237050043899
6|1|2|4|94|4556.0|Нет|0.5068042142230026
6|1|2|4|93|4556.0|Нет|0.49692712906057945
6|1|2|4|92|4556.0|Нет|0.5023046532045654
6|1|2|4|91|4556.0|Нет|0.492756804214223
6|1|2|4|90|4556.0|Нет|0.4944029850746269
6|1|2|4|89|4556.0|Нет|0.5009877085162423
8|1|2|4|100|4556.0|Да|0.0
8|1|2|4|99|4556.0|Да|0.0
8|1|2|4|98|4556.0|Да|0.0
8|1|2|4|97|4556.0|Нет|0.4976953467954346
8|1|2|4|96|4556.0|Нет|0.4891352063213345
8|1|2|4|95|4556.0|Нет|0.5057067603160668
8|1|2|4|94|4556.0|Нет|0.49802458296751534
8|1|2|4|93|4556.0|Нет|0.49451273046532046
8|1|2|4|92|4556.0|Нет|0.5009877085162423
8|1|2|4|91|4556.0|Нет|0.4976953467954346
8|1|2|4|90|4556.0|Нет|0.5040605794556628
8|1|2|4|89|4556.0|Нет|0.49945127304653203
10|1|2|4|100|4556.0|Да|0.0
10|1|2|4|99|4556.0|Да|0.0
10|1|2|4|98|4556.0|Да|0.0
10|1|2|4|97|4556.0|Нет|0.3537093942054434
10|1|2|4|96|4556.0|Нет|0.49034240561896403
10|1|2|4|95|4556.0|Нет|0.49209833187006147
10|1|2|4|94|4556.0|Нет|0.49550043898156276
10|1|2|4|93|4556.0|Нет|0.49681738366988587
10|1|2|4|92|4556.0|Нет|0.49923178226514486
10|1|2|4|91|4556.0|Нет|0.4952809482001756
10|1|2|4|90|4556.0|Нет|0.4998902546093064
10|1|2|4|89|4556.0|Нет|0.5071334503950834
12|1|2|4|100|4556.0|Да|0.0
12|1|2|4|99|4556.0|Да|0.0
12|1|2|4|98|4556.0|Да|0.0
12|1|2|4|97|4556.0|Да|0.0
12|1|2|4|96|4556.0|Нет|0.49550043898156276
12|1|2|4|95|4556.0|Нет|0.48617208077260754
12|1|2|4|94|4556.0|Нет|0.4925373134328358
12|1|2|4|93|4556.0|Нет|0.4880377524143986
12|1|2|4|92|4556.0|Нет|0.4937445127304653
12|1|2|4|91|4556.0|Нет|0.4974758560140474
12|1|2|4|90|4556.0|Нет|0.49604916593503073
12|1|2|4|89|4556.0|Нет|0.5014266900790166
14|1|2|4|100|4556.0|Да|0.0
14|1|2|4|99|4556.0|Да|0.0
14|1|2|4|98|4556.0|Да|0.0
14|1|2|4|97|4556.0|Да|0.0
14|1|2|4|96|4556.0|Нет|0.3788410886742757
14|1|2|4|95|4556.0|Нет|0.49604916593503073
14|1|2|4|94|4556.0|Нет|0.4906716417910448
14|1|2|4|93|4556.0|Нет|0.4910008779631255
14|1|2|4|92|4556.0|Нет|0.49824407374890256
14|1|2|4|91|4556.0|Нет|0.49593942054433715
14|1|2|4|90|4556.0|Нет|0.5004389815627743
14|1|2|4|89|4556.0|Нет|0.5057067603160668
16|1|2|4|100|4556.0|Да|0.0
16|1|2|4|99|4556.0|Да|0.0
16|1|2|4|98|4556.0|Да|0.0
16|1|2|4|97|4556.0|Да|0.0
16|1|2|4|96|4556.0|Да|0.0
16|1|2|4|95|4556.0|Нет|0.4598331870061457
16|1|2|4|94|4556.0|Нет|0.49089113257243194
16|1|2|4|93|4556.0|Нет|0.49604916593503073
16|1|2|4|92|4556.0|Нет|0.48375768217734855
16|1|2|4|91|4556.0|Нет|0.492756804214223
16|1|2|4|90|4556.0|Нет|0.5051580333625988
16|1|2|4|89|4556.0|Нет|0.497585601404741
18|1|2|4|100|4556.0|Да|0.0
18|1|2|4|99|4556.0|Да|0.0
18|1|2|4|98|4556.0|Да|0.0
18|1|2|4|97|4556.0|Да|0.0
18|1|2|4|96|4556.0|Да|0.0
18|1|2|4|95|4556.0|Нет|0.10480684811237928
18|1|2|4|94|4556.0|Нет|0.48364793678665496
18|1|2|4|93|4556.0|Нет|0.49681738366988587
18|1|2|4|92|4556.0|Нет|0.5051580333625988
18|1|2|4|91|4556.0|Нет|0.504828797190518
18|1|2|4|90|4556.0|Нет|0.4929762949956102
18|1|2|4|89|4556.0|Нет|0.49506145741878843
20|1|2|4|100|4556.0|Да|0.0
20|1|2|4|99|4556.0|Да|0.0
20|1|2|4|98|4556.0|Да|0.0
20|1|2|4|97|4556.0|Да|0.0
20|1|2|4|96|4556.0|Да|0.0
20|1|2|4|95|4556.0|Нет|0.3094820017559263
20|1|2|4|94|4556.0|Нет|0.4859525899912204
20|1|2|4|93|4556.0|Нет|0.4854038630377524
20|1|2|4|92|4556.0|Нет|0.49363476733977174
20|1|2|4|91|4556.0|Нет|0.49231782265144863
20|1|2|4|90|4556.0|Нет|0.49034240561896403
20|1|2|4|89|4556.0|Нет|0.495171202809482
22|1|2|4|100|4556.0|Да|0.0
22|1|2|4|99|4556.0|Да|0.0
22|1|2|4|98|4556.0|Да|0.0
22|1|2|4|97|4556.0|Да|0.0
22|1|2|4|96|4556.0|Да|0.0
22|1|2|4|95|4556.0|Да|0.0
22|1|2|4|94|4556.0|Нет|0.41428884986830555
22|1|2|4|93|4556.0|Нет|0.48233099209833186
22|1|2|4|92|4556.0|Нет|0.5032923617208077
22|1|2|4|91|4556.0|Нет|0.4820017559262511
22|1|2|4|90|4556.0|Нет|0.49923178226514486
22|1|2|4|89|4556.0|Нет|0.49681738366988587
24|1|2|4|100|4556.0|Да|0.0
24|1|2|4|99|4556.0|Да|0.0
24|1|2|4|98|4556.0|Да|0.0
24|1|2|4|97|4556.0|Да|0.0
24|1|2|4|96|4556.0|Да|0.0
24|1|2|4|95|4556.0|Да|0.0
24|1|2|4|94|4556.0|Нет|0.06354258121158911
24|1|2|4|93|4556.0|Нет|0.4770632133450395
24|1|2|4|92|4556.0|Нет|0.49978050921861283
24|1|2|4|91|4556.0|Нет|0.4869402985074627
24|1|2|4|90|4556.0|Нет|0.49122036874451275
24|1|2|4|89|4556.0|Нет|0.48233099209833186
26|1|2|4|100|4556.0|Да|0.0
26|1|2|4|99|4556.0|Да|0.0
26|1|2|4|98|4556.0|Да|0.0
26|1|2|4|97|4556.0|Да|0.0
26|1|2|4|96|4556.0|Да|0.0
26|1|2|4|95|4556.0|Да|0.0
26|1|2|4|94|4556.0|Да|0.0
26|1|2|4|93|4556.0|Нет|0.4310798946444249
26|1|2|4|92|4556.0|Нет|0.4592844600526778
26|1|2|4|91|4556.0|Нет|0.4829894644424934
26|1|2|4|90|4556.0|Нет|0.48386742756804213
26|1|2|4|89|4556.0|Нет|0.4918788410886743
28|1|2|4|100|4556.0|Да|0.0
28|1|2|4|99|4556.0|Да|0.0
28|1|2|4|98|4556.0|Да|0.0
28|1|2|4|97|4556.0|Да|0.0
28|1|2|4|96|4556.0|Да|0.0
28|1|2|4|95|4556.0|Да|0.0
28|1|2|4|94|4556.0|Да|0.0
28|1|2|4|93|4556.0|Да|0.0
28|1|2|4|92|4556.0|Нет|0.4499561018437226
28|1|2|4|91|4556.0|Нет|0.47761194029850745
28|1|2|4|90|4556.0|Нет|0.49824407374890256
28|1|2|4|89|4556.0|Нет|0.5046093064091308
30|1|2|4|100|4556.0|Да|0.0
30|1|2|4|99|4556.0|Да|0.0
30|1|2|4|98|4556.0|Да|0.0
30|1|2|4|97|4556.0|Да|0.0
30|1|2|4|96|4556.0|Да|0.0
30|1|2|4|95|4556.0|Да|0.0
30|1|2|4|94|4556.0|Да|0.0
30|1|2|4|93|4556.0|Да|0.0
30|1|2|4|92|4556.0|Нет|0.22761194029850745
30|1|2|4|91|4556.0|Нет|0.3325285338015803
30|1|2|4|90|4556.0|Нет|0.48364793678665496
30|1|2|4|89|4556.0|Нет|0.4948419666374012
32|1|2|4|100|4556.0|Да|0.0
32|1|2|4|99|4556.0|Да|0.0
32|1|2|4|98|4556.0|Да|0.0
32|1|2|4|97|4556.0|Да|0.0
32|1|2|4|96|4556.0|Да|0.0
32|1|2|4|95|4556.0|Да|0.0
32|1|2|4|94|4556.0|Да|0.0
32|1|2|4|93|4556.0|Да|0.0
32|1|2|4|92|4556.0|Да|0.0
32|1|2|4|91|4556.0|Нет|0.16428884986830553
32|1|2|4|90|4556.0|Нет|0.487928007023705
32|1|2|4|89|4556.0|Нет|0.4963784021071115
34|1|2|4|100|4556.0|Да|0.0
34|1|2|4|99|4556.0|Да|0.0
34|1|2|4|98|4556.0|Да|0.0
34|1|2|4|97|4556.0|Да|0.0
34|1|2|4|96|4556.0|Да|0.0
34|1|2|4|95|4556.0|Да|0.0
34|1|2|4|94|4556.0|Да|0.0
34|1|2|4|93|4556.0|Да|0.0
34|1|2|4|92|4556.0|Да|0.0
34|1|2|4|91|4556.0|Нет|0.2391352063213345
34|1|2|4|90|4556.0|Нет|0.41165496049165934
34|1|2|4|89|4556.0|Нет|0.483099209833187
4|1|3|4|100|6834.0|Да|0.0
4|1|3|4|99|6834.0|Нет|0.11523266022827042
4|1|3|4|98|6834.0|Нет|0.4985733099209833
4|1|3|4|97|6834.0|Нет|0.498134328358209
4|1|3|4|96|6834.0|Нет|0.4990122914837577
4|1|3|4|95|6834.0|Нет|0.49604916593503073
4|1|3|4|94|6834.0|Нет|0.49506145741878843
4|1|3|4|93|6834.0|Нет|0.49802458296751534
4|1|3|4|92|6834.0|Нет|0.5013169446883231
4|1|3|4|91|6834.0|Нет|0.5055970149253731
4|1|3|4|90|6834.0|Нет|0.50428007023705
4|1|3|4|89|6834.0|Нет|0.5035118525021949
6|1|3|4|100|6834.0|Да|0.0
6|1|3|4|99|6834.0|Да|0.0
6|1|3|4|98|6834.0|Нет|0.47563652326602285
6|1|3|4|97|6834.0|Нет|0.5021949078138718
6|1|3|4|96|6834.0|Нет|0.49582967515364357
6|1|3|4|95|6834.0|Нет|0.4900131694468832
6|1|3|4|94|6834.0|Нет|0.49561018437225635
6|1|3|4|93|6834.0|Нет|0.4940737489025461
6|1|3|4|92|6834.0|Нет|0.49319578577699735
6|1|3|4|91|6834.0|Нет|0.49967076382791925
6|1|3|4|90|6834.0|Нет|0.5
6|1|3|4|89|6834.0|Нет|0.5086698858647937
8|1|3|4|100|6834.0|Да|0.0
8|1|3|4|99|6834.0|Да|0.0
8|1|3|4|98|6834.0|Да|0.0
8|1|3|4|97|6834.0|Нет|0.49330553116769094
8|1|3|4|96|6834.0|Нет|0.4881474978050922
8|1|3|4|95|6834.0|Нет|0.4984635645302897
8|1|3|4|94|6834.0|Нет|0.497585601404741
8|1|3|4|93|6834.0|Нет|0.49967076382791925
8|1|3|4|92|6834.0|Нет|0.49703687445127304
8|1|3|4|91|6834.0|Нет|0.5008779631255488
8|1|3|4|90|6834.0|Нет|0.5031826163301142
8|1|3|4|89|6834.0|Нет|0.4934152765583846
10|1|3|4|100|6834.0|Да|0.0
10|1|3|4|99|6834.0|Да|0.0
10|1|3|4|98|6834.0|Да|0.0
10|1|3|4|97|6834.0|Нет|0.43239683933274803
10|1|3|4|96|6834.0|Нет|0.49571992976294993
10|1|3|4|95|6834.0|Нет|0.49319578577699735
10|1|3|4|94|6834.0|Нет|0.495171202809482
10|1|3|4|93|6834.0|Нет|0.497585601404741
10|1|3|4|92|6834.0|Нет|0.4942932396839333
10|1|3|4|91|6834.0|Нет|0.4984635645302897
10|1|3|4|90|6834.0|Нет|0.504828797190518
10|1|3|4|89|6834.0|Нет|0.4940737489025461
12|1|3|4|100|6834.0|Да|0.0
12|1|3|4|99|6834.0|Да|0.0
12|1|3|4|98|6834.0|Да|0.0
12|1|3|4|97|6834.0|Да|0.0
12|1|3|4|96|6834.0|Нет|0.4835381913959614
12|1|3|4|95|6834.0|Нет|0.4940737489025461
12|1|3|4|94|6834.0|Нет|0.4928665496049166
12|1|3|4|93|6834.0|Нет|0.4998902546093064
12|1|3|4|92|6834.0|Нет|0.49209833187006147
12|1|3|4|91|6834.0|Нет|0.5012071992976295
12|1|3|4|90|6834.0|Нет|0.4941834942932397
12|1|3|4|89|6834.0|Нет|0.5007682177348551
14|1|3|4|100|6834.0|Да|0.0
14|1|3|4|99|6834.0|Да|0.0
14|1|3|4|98|6834.0|Да|0.0
14|1|3|4|97|6834.0|Да|0.0
14|1|3|4|96|6834.0|Нет|0.40572870939420547
14|1|3|4|95|6834.0|Нет|0.4858428446005268
14|1|3|4|94|6834.0|Нет|0.49945127304653203
14|1|3|4|93|6834.0|Нет|0.50428007023705
14|1|3|4|92|6834.0|Нет|0.5041703248463565
14|1|3|4|91|6834.0|Нет|0.48979367866549606
14|1|3|4|90|6834.0|Нет|0.5008779631255488
14|1|3|4|89|6834.0|Нет|0.5057067603160668
16|1|3|4|100|6834.0|Да|0.0
16|1|3|4|99|6834.0|Да|0.0
16|1|3|4|98|6834.0|Да|0.0
16|1|3|4|97|6834.0|Да|0.0
16|1|3|4|96|6834.0|Да|0.0
16|1|3|4|95|6834.0|Нет|0.44501755926251096
16|1|3|4|94|6834.0|Нет|0.4892449517120281
16|1|3|4|93|6834.0|Нет|0.4934152765583846
16|1|3|4|92|6834.0|Нет|0.49209833187006147
16|1|3|4|91|6834.0|Нет|0.4961589113257243
16|1|3|4|90|6834.0|Нет|0.5116330114135206
16|1|3|4|89|6834.0|Нет|0.497585601404741
18|1|3|4|100|6834.0|Да|0.0
18|1|3|4|99|6834.0|Да|0.0
18|1|3|4|98|6834.0|Да|0.0
18|1|3|4|97|6834.0|Да|0.0
18|1|3|4|96|6834.0|Да|0.0
18|1|3|4|95|6834.0|Нет|0.17603160667251974
18|1|3|4|94|6834.0|Нет|0.49133011413520633
18|1|3|4|93|6834.0|Нет|0.4949517120280948
18|1|3|4|92|6834.0|Нет|0.4925373134328358
18|1|3|4|91|6834.0|Нет|0.4976953467954346
18|1|3|4|90|6834.0|Нет|0.49824407374890256
18|1|3|4|89|6834.0|Нет|0.5038410886742757
20|1|3|4|100|6834.0|Да|0.0
20|1|3|4|99|6834.0|Да|0.0
20|1|3|4|98|6834.0|Да|0.0
20|1|3|4|97|6834.0|Да|0.0
20|1|3|4|96|6834.0|Да|0.0
20|1|3|4|95|6834.0|Да|0.0
20|1|3|4|94|6834.0|Нет|0.4476514486391572
20|1|3|4|93|6834.0|Нет|0.49791483757682176
20|1|3|4|92|6834.0|Нет|0.49604916593503073
20|1|3|4|91|6834.0|Нет|0.49934152765583845
20|1|3|4|90|6834.0|Нет|0.4952809482001756
20|1|3|4|89|6834.0|Нет|0.49111062335381916
22|1|3|4|100|6834.0|Да|0.0
22|1|3|4|99|6834.0|Да|0.0
22|1|3|4|98|6834.0|Да|0.0
22|1|3|4|97|6834.0|Да|0.0
22|1|3|4|96|6834.0|Да|0.0
22|1|3|4|95|6834.0|Да|0.0
22|1|3|4|94|6834.0|Нет|0.40814310798946446
22|1|3|4|93|6834.0|Нет|0.4772827041264267
22|1|3|4|92|6834.0|Нет|0.4844161545215101
22|1|3|4|91|6834.0|Нет|0.4877085162423178
22|1|3|4|90|6834.0|Нет|0.4989025460930641
22|1|3|4|89|6834.0|Нет|0.5021949078138718
24|1|3|4|100|6834.0|Да|0.0
24|1|3|4|99|6834.0|Да|0.0
24|1|3|4|98|6834.0|Да|0.0
24|1|3|4|97|6834.0|Да|0.0
24|1|3|4|96|6834.0|Да|0.0
24|1|3|4|95|6834.0|Да|0.0
24|1|3|4|94|6834.0|Да|0.0
24|1|3|4|93|6834.0|Нет|0.4820017559262511
24|1|3|4|92|6834.0|Нет|0.4941834942932397
24|1|3|4|91|6834.0|Нет|0.5002194907813872
24|1|3|4|90|6834.0|Нет|0.497585601404741
24|1|3|4|89|6834.0|Нет|0.49462247585601404
26|1|3|4|100|6834.0|Да|0.0
26|1|3|4|99|6834.0|Да|0.0
26|1|3|4|98|6834.0|Да|0.0
26|1|3|4|97|6834.0|Да|0.0
26|1|3|4|96|6834.0|Да|0.0
26|1|3|4|95|6834.0|Да|0.0
26|1|3|4|94|6834.0|Нет|0.2429762949956102
26|1|3|4|93|6834.0|Нет|0.17888498683055312
26|1|3|4|92|6834.0|Нет|0.48276997366110624
26|1|3|4|91|6834.0|Нет|0.49802458296751534
26|1|3|4|90|6834.0|Нет|0.47947761194029853
26|1|3|4|89|6834.0|Нет|0.4990122914837577
28|1|3|4|100|6834.0|Да|0.0
28|1|3|4|99|6834.0|Да|0.0
28|1|3|4|98|6834.0|Да|0.0
28|1|3|4|97|6834.0|Да|0.0
28|1|3|4|96|6834.0|Да|0.0
28|1|3|4|95|6834.0|Да|0.0
28|1|3|4|94|6834.0|Да|0.0
28|1|3|4|93|6834.0|Да|0.0
28|1|3|4|92|6834.0|Нет|0.3632572431957858
28|1|3|4|91|6834.0|Нет|0.48134328358208955
28|1|3|4|90|6834.0|Нет|0.4910008779631255
28|1|3|4|89|6834.0|Нет|0.49703687445127304
30|1|3|4|100|6834.0|Да|0.0
30|1|3|4|99|6834.0|Да|0.0
30|1|3|4|98|6834.0|Да|0.0
30|1|3|4|97|6834.0|Да|0.0
30|1|3|4|96|6834.0|Да|0.0
30|1|3|4|95|6834.0|Да|0.0
30|1|3|4|94|6834.0|Да|0.0
30|1|3|4|93|6834.0|Да|0.0
30|1|3|4|92|6834.0|Нет|0.48705004389815626
30|1|3|4|91|6834.0|Нет|0.49550043898156276
30|1|3|4|90|6834.0|Нет|0.47772168568920104
30|1|3|4|89|6834.0|Нет|0.4868305531167691
32|1|3|4|100|6834.0|Да|0.0
32|1|3|4|99|6834.0|Да|0.0
32|1|3|4|98|6834.0|Да|0.0
32|1|3|4|97|6834.0|Да|0.0
32|1|3|4|96|6834.0|Да|0.0
32|1|3|4|95|6834.0|Да|0.0
32|1|3|4|94|6834.0|Да|0.0
32|1|3|4|93|6834.0|Да|0.0
32|1|3|4|92|6834.0|Да|0.0
32|1|3|4|91|6834.0|Нет|0.4664179104477612
32|1|3|4|90|6834.0|Нет|0.45346795434591747
32|1|3|4|89|6834.0|Нет|0.4906716417910448
34|1|3|4|100|6834.0|Да|0.0
34|1|3|4|99|6834.0|Да|0.0
34|1|3|4|98|6834.0|Да|0.0
34|1|3|4|97|6834.0|Да|0.0
34|1|3|4|96|6834.0|Да|0.0
34|1|3|4|95|6834.0|Да|0.0
34|1|3|4|94|6834.0|Да|0.0
34|1|3|4|93|6834.0|Да|0.0
34|1|3|4|92|6834.0|Да|0.0
34|1|3|4|91|6834.0|Да|0.0
34|1|3|4|90|6834.0|Нет|0.18821334503950835
34|1|3|4|89|6834.0|Нет|0.4772827041264267
4|3|1|4|100|6834.0|Да|0.0
4|3|1|4|99|6834.0|Да|0.0
4|3|1|4|98|6834.0|Нет|0.49967076382791925
4|3|1|4|97|6834.0|Нет|0.49802458296751534
4|3|1|4|96|6834.0|Нет|0.49835381913959614
4|3|1|4|95|6834.0|Нет|0.49582967515364357
4|3|1|4|94|6834.0|Нет|0.5018656716417911
4|3|1|4|93|6834.0|Нет|0.5015364354697103
4|3|1|4|92|6834.0|Нет|0.4991220368744513
4|3|1|4|91|6834.0|Нет|0.49824407374890256
4|3|1|4|90|6834.0|Нет|0.49835381913959614
4|3|1|4|89|6834.0|Нет|0.5034021071115014
6|3|1|4|100|6834.0|Да|0.0
6|3|1|4|99|6834.0|Да|0.0
6|3|1|4|98|6834.0|Нет|0.48375768217734855
6|3|1|4|97|6834.0|Нет|0.49648814749780507
6|3|1|4|96|6834.0|Нет|0.5010974539069359
6|3|1|4|95|6834.0|Нет|0.511523266022827
6|3|1|4|94|6834.0|Нет|0.4940737489025461
6|3|1|4|93|6834.0|Нет|0.5094381035996488
6|3|1|4|92|6834.0|Нет|0.4987928007023705
6|3|1|4|91|6834.0|Нет|0.49967076382791925
6|3|1|4|90|6834.0|Нет|0.5035118525021949
6|3|1|4|89|6834.0|Нет|0.5004389815627743
8|3|1|4|100|6834.0|Да|0.0
8|3|1|4|99|6834.0|Да|0.0
8|3|1|4|98|6834.0|Да|0.0
8|3|1|4|97|6834.0|Нет|0.5041703248463565
8|3|1|4|96|6834.0|Нет|0.5074626865671642
8|3|1|4|95|6834.0|Нет|0.5040605794556628
8|3|1|4|94|6834.0|Нет|0.5009877085162423
8|3|1|4|93|6834.0|Нет|0.500548726953468
8|3|1|4|92|6834.0|Нет|0.49824407374890256
8|3|1|4|91|6834.0|Нет|0.5036215978928885
8|3|1|4|90|6834.0|Нет|0.5014266900790166
8|3|1|4|89|6834.0|Нет|0.5054872695346796
10|3|1|4|100|6834.0|Да|0.0
10|3|1|4|99|6834.0|Да|0.0
10|3|1|4|98|6834.0|Да|0.0
10|3|1|4|97|6834.0|Нет|0.4857330992098332
10|3|1|4|96|6834.0|Нет|0.5070237050043899
10|3|1|4|95|6834.0|Нет|0.5103160667251976
10|3|1|4|94|6834.0|Нет|0.5025241439859526
10|3|1|4|93|6834.0|Нет|0.5058165057067603
10|3|1|4|92|6834.0|Нет|0.5032923617208077
10|3|1|4|91|6834.0|Нет|0.5015364354697103
10|3|1|4|90|6834.0|Нет|0.5046093064091308
10|3|1|4|89|6834.0|Нет|0.50428007023705
12|3|1|4|100|6834.0|Да|0.0
12|3|1|4|99|6834.0|Да|0.0
12|3|1|4|98|6834.0|Да|0.0
12|3|1|4|97|6834.0|Да|0.0
12|3|1|4|96|6834.0|Нет|0.487928007023705
12|3|1|4|95|6834.0|Нет|0.4971466198419666
12|3|1|4|94|6834.0|Нет|0.5014266900790166
12|3|1|4|93|6834.0|Нет|0.5006584723441615
12|3|1|4|92|6834.0|Нет|0.5002194907813872
12|3|1|4|91|6834.0|Нет|0.5026338893766462
12|3|1|4|90|6834.0|Нет|0.5019754170324846
12|3|1|4|89|6834.0|Нет|0.49604916593503073
14|3|1|4|100|6834.0|Да|0.0
14|3|1|4|99|6834.0|Да|0.0
14|3|1|4|98|6834.0|Да|0.0
14|3|1|4|97|6834.0|Да|0.0
14|3|1|4|96|6834.0|Нет|0.4397497805092186
14|3|1|4|95|6834.0|Нет|0.4978050921861282
14|3|1|4|94|6834.0|Нет|0.5010974539069359
14|3|1|4|93|6834.0|Нет|0.5063652326602283
14|3|1|4|92|6834.0|Нет|0.502414398595259
14|3|1|4|91|6834.0|Нет|0.49802458296751534
14|3|1|4|90|6834.0|Нет|0.49133011413520633
14|3|1|4|89|6834.0|Нет|0.5029631255487269
16|3|1|4|100|6834.0|Да|0.0
16|3|1|4|99|6834.0|Да|0.0
16|3|1|4|98|6834.0|Да|0.0
16|3|1|4|97|6834.0|Да|0.0
16|3|1|4|96|6834.0|Да|0.0
16|3|1|4|95|6834.0|Нет|0.4513827919227392
16|3|1|4|94|6834.0|Нет|0.500548726953468
16|3|1|4|93|6834.0|Нет|0.5004389815627743
16|3|1|4|92|6834.0|Нет|0.4928665496049166
16|3|1|4|91|6834.0|Нет|0.49835381913959614
16|3|1|4|90|6834.0|Нет|0.5035118525021949
16|3|1|4|89|6834.0|Нет|0.49802458296751534
18|3|1|4|100|6834.0|Да|0.0
18|3|1|4|99|6834.0|Да|0.0
18|3|1|4|98|6834.0|Да|0.0
18|3|1|4|97|6834.0|Да|0.0
18|3|1|4|96|6834.0|Да|0.0
18|3|1|4|95|6834.0|Да|0.0
18|3|1|4|94|6834.0|Нет|0.4995610184372256
18|3|1|4|93|6834.0|Нет|0.49934152765583845
18|3|1|4|92|6834.0|Нет|0.4949517120280948
18|3|1|4|91|6834.0|Нет|0.49506145741878843
18|3|1|4|90|6834.0|Нет|0.4987928007023705
18|3|1|4|89|6834.0|Нет|0.5032923617208077
20|3|1|4|100|6834.0|Да|0.0
20|3|1|4|99|6834.0|Да|0.0
20|3|1|4|98|6834.0|Да|0.0
20|3|1|4|97|6834.0|Да|0.0
20|3|1|4|96|6834.0|Да|0.0
20|3|1|4|95|6834.0|Да|0.0
20|3|1|4|94|6834.0|Нет|0.47388059701492535
20|3|1|4|93|6834.0|Нет|0.49703687445127304
20|3|1|4|92|6834.0|Нет|0.4985733099209833
20|3|1|4|91|6834.0|Нет|0.4990122914837577
20|3|1|4|90|6834.0|Нет|0.4967076382791923
20|3|1|4|89|6834.0|Нет|0.5051580333625988
22|3|1|4|100|6834.0|Да|0.0
22|3|1|4|99|6834.0|Да|0.0
22|3|1|4|98|6834.0|Да|0.0
22|3|1|4|97|6834.0|Да|0.0
22|3|1|4|96|6834.0|Да|0.0
22|3|1|4|95|6834.0|Да|0.0
22|3|1|4|94|6834.0|Нет|0.44073748902546095
22|3|1|4|93|6834.0|Нет|0.4499561018437226
22|3|1|4|92|6834.0|Нет|0.4985733099209833
22|3|1|4|91|6834.0|Нет|0.4937445127304653
22|3|1|4|90|6834.0|Нет|0.49352502194907816
22|3|1|4|89|6834.0|Нет|0.4906716417910448
