Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE|Длинна
12|1|3|2|96|0.5021949078138718
12|1|3|2|95|0.4914398595258999
12|1|3|2|94|0.4965978928884987
12|1|3|2|93|0.4965978928884987
12|1|3|2|92|0.5008779631255488
12|1|3|2|91|0.4938542581211589
14|1|3|2|100|0.0
14|1|3|2|99|0.0
14|1|3|2|98|0.0
14|1|3|2|97|0.0
14|1|3|2|96|0.2452809482001756
14|1|3|2|95|0.4971466198419666
14|1|3|2|94|0.48836698858647937
14|1|3|2|93|0.4963784021071115
14|1|3|2|92|0.498134328358209
14|1|3|2|91|0.49593942054433715
16|1|3|2|100|0.0
16|1|3|2|99|0.0
16|1|3|2|98|0.0
16|1|3|2|97|0.0
16|1|3|2|96|0.420873573309921
16|1|3|2|95|0.4509438103599649
16|1|3|2|94|0.49802458296751534
16|1|3|2|93|0.49330553116769094
16|1|3|2|92|0.4961589113257243
16|1|3|2|91|0.5008779631255488
18|1|3|2|100|0.0
18|1|3|2|99|0.0
18|1|3|2|98|0.0
18|1|3|2|97|0.0
18|1|3|2|96|0.0
18|1|3|2|95|0.4293239683933275
18|1|3|2|94|0.4701492537313433
18|1|3|2|93|0.4881474978050922
18|1|3|2|92|0.49648814749780507
18|1|3|2|91|0.5041703248463565
20|1|3|2|100|0.0
20|1|3|2|99|0.0
20|1|3|2|98|0.0
20|1|3|2|97|0.0
20|1|3|2|96|0.0
20|1|3|2|95|0.0
20|1|3|2|94|0.4712467076382792
20|1|3|2|93|0.4934152765583846
20|1|3|2|92|0.4918788410886743
20|1|3|2|91|0.4986830553116769
22|1|3|2|100|0.0
22|1|3|2|99|0.0
22|1|3|2|98|0.0
22|1|3|2|97|0.0
22|1|3|2|96|0.0
22|1|3|2|95|0.0
22|1|3|2|94|0.44545654082528535
22|1|3|2|93|0.4772827041264267
22|1|3|2|92|0.5026338893766462
22|1|3|2|91|0.487928007023705
24|1|3|2|100|0.0
24|1|3|2|99|0.0
24|1|3|2|98|0.0
24|1|3|2|97|0.0
24|1|3|2|96|0.0
24|1|3|2|95|0.0
24|1|3|2|94|0.42811676909569796
24|1|3|2|93|0.45632133450395085
24|1|3|2|92|0.47377085162423177
24|1|3|2|91|0.5026338893766462
4|3|1|2|100|0.0
4|3|1|2|99|0.0
4|3|1|2|98|0.4949517120280948
4|3|1|2|97|0.49791483757682176
4|3|1|2|96|0.516900790166813
4|3|1|2|95|0.49604916593503073
4|3|1|2|94|0.5014266900790166
4|3|1|2|93|0.5046093064091308
4|3|1|2|92|0.4967076382791923
4|3|1|2|91|0.49648814749780507
6|3|1|2|100|0.0
6|3|1|2|99|0.0
6|3|1|2|98|0.4905618964003512
6|3|1|2|97|0.5004389815627743
6|3|1|2|96|0.4986830553116769
6|3|1|2|95|0.5058165057067603
6|3|1|2|94|0.5039508340649693
6|3|1|2|93|0.4971466198419666
6|3|1|2|92|0.49978050921861283
6|3|1|2|91|0.49122036874451275
8|3|1|2|100|0.0
8|3|1|2|99|0.0
8|3|1|2|98|0.0
8|3|1|2|97|0.49967076382791925
8|3|1|2|96|0.5007682177348551
8|3|1|2|95|0.509657594381036
8|3|1|2|94|0.5038410886742757
8|3|1|2|93|0.49791483757682176
8|3|1|2|92|0.5034021071115014
8|3|1|2|91|0.4995610184372256
10|3|1|2|100|0.0
10|3|1|2|99|0.0
10|3|1|2|98|0.0
10|3|1|2|97|0.452260755048288
10|3|1|2|96|0.49451273046532046
10|3|1|2|95|0.5016461808604039
10|3|1|2|94|0.5069139596136962
10|3|1|2|93|0.4941834942932397
10|3|1|2|92|0.49604916593503073
10|3|1|2|91|0.5054872695346796
12|3|1|2|100|0.0
12|3|1|2|99|0.0
12|3|1|2|98|0.0
12|3|1|2|97|0.0
12|3|1|2|96|0.4854038630377524
12|3|1|2|95|0.49681738366988587
12|3|1|2|94|0.5058165057067603
12|3|1|2|93|0.49736611062335384
12|3|1|2|92|0.49967076382791925
12|3|1|2|91|0.4961589113257243
14|3|1|2|100|0.0
14|3|1|2|99|0.0
14|3|1|2|98|0.0
14|3|1|2|97|0.0
14|3|1|2|96|0.4929762949956102
14|3|1|2|95|0.4942932396839333
14|3|1|2|94|0.4915496049165935
14|3|1|2|93|0.5016461808604039
14|3|1|2|92|0.49824407374890256
14|3|1|2|91|0.49967076382791925
16|3|1|2|100|0.0
16|3|1|2|99|0.0
16|3|1|2|98|0.0
16|3|1|2|97|0.0
16|3|1|2|96|0.0
16|3|1|2|95|0.46345478489903424
16|3|1|2|94|0.5080114135206322
16|3|1|2|93|0.49934152765583845
16|3|1|2|92|0.5018656716417911
16|3|1|2|91|0.49506145741878843
18|3|1|2|100|0.0
18|3|1|2|99|0.0
18|3|1|2|98|0.0
18|3|1|2|97|0.0
18|3|1|2|96|0.0
18|3|1|2|95|0.1933713784021071
18|3|1|2|94|0.46586918349429324
18|3|1|2|93|0.49934152765583845
18|3|1|2|92|0.4963784021071115
18|3|1|2|91|0.4974758560140474
20|3|1|2|100|0.0
20|3|1|2|99|0.0
20|3|1|2|98|0.0
20|3|1|2|97|0.0
20|3|1|2|96|0.0
20|3|1|2|95|0.0
20|3|1|2|94|0.43283582089552236
20|3|1|2|93|0.5004389815627743
20|3|1|2|92|0.5031826163301142
20|3|1|2|91|0.4905618964003512
22|3|1|2|100|0.0
22|3|1|2|99|0.0
22|3|1|2|98|0.0
22|3|1|2|97|0.0
22|3|1|2|96|0.0
22|3|1|2|95|0.0
22|3|1|2|94|0.19567603160667252
22|3|1|2|93|0.4632352941176471
22|3|1|2|92|0.5040605794556628
22|3|1|2|91|0.4972563652326602
24|3|1|2|100|0.0
24|3|1|2|99|0.0
24|3|1|2|98|0.0
24|3|1|2|97|0.0
24|3|1|2|96|0.0
24|3|1|2|95|0.0
24|3|1|2|94|0.0
24|3|1|2|93|0.4028753292361721
24|3|1|2|92|0.4651009657594381
24|3|1|2|91|0.5130597014925373
4|3|2|2|100|0.0
4|3|2|2|99|0.0
4|3|2|2|98|0.5080114135206322
4|3|2|2|97|0.5040605794556628
4|3|2|2|96|0.5015364354697103
4|3|2|2|95|0.5015364354697103
4|3|2|2|94|0.5035118525021949
4|3|2|2|93|0.49978050921861283
4|3|2|2|92|0.5028533801580334
4|3|2|2|91|0.5008779631255488
6|3|2|2|100|0.0
6|3|2|2|99|0.0
6|3|2|2|98|0.48748902546093065
6|3|2|2|97|0.49582967515364357
6|3|2|2|96|0.5055970149253731
6|3|2|2|95|0.49451273046532046
6|3|2|2|94|0.5054872695346796
6|3|2|2|93|0.49945127304653203
6|3|2|2|92|0.50428007023705
6|3|2|2|91|0.5030728709394205
8|3|2|2|100|0.0
8|3|2|2|99|0.0
8|3|2|2|98|0.0
8|3|2|2|97|0.480684811237928
8|3|2|2|96|0.49736611062335384
8|3|2|2|95|0.4985733099209833
8|3|2|2|94|0.5054872695346796
8|3|2|2|93|0.49308604038630377
8|3|2|2|92|0.5076821773485514
8|3|2|2|91|0.49604916593503073
10|3|2|2|100|0.0
10|3|2|2|99|0.0
10|3|2|2|98|0.0
10|3|2|2|97|0.5016461808604039
10|3|2|2|96|0.4971466198419666
10|3|2|2|95|0.4965978928884987
10|3|2|2|94|0.49923178226514486
10|3|2|2|93|0.49692712906057945
10|3|2|2|92|0.5050482879719052
10|3|2|2|91|0.5038410886742757
12|3|2|2|100|0.0
12|3|2|2|99|0.0
12|3|2|2|98|0.0
12|3|2|2|97|0.0
12|3|2|2|96|0.5030728709394205
12|3|2|2|95|0.5117427568042142
12|3|2|2|94|0.495171202809482
12|3|2|2|93|0.49703687445127304
12|3|2|2|92|0.502414398595259
12|3|2|2|91|0.4844161545215101
14|3|2|2|100|0.0
14|3|2|2|99|0.0
14|3|2|2|98|0.0
14|3|2|2|97|0.0
14|3|2|2|96|0.5008779631255488
14|3|2|2|95|0.5049385425812116
14|3|2|2|94|0.49736611062335384
14|3|2|2|93|0.5094381035996488
14|3|2|2|92|0.49978050921861283
14|3|2|2|91|0.5049385425812116
16|3|2|2|100|0.0
16|3|2|2|99|0.0
16|3|2|2|98|0.0
16|3|2|2|97|0.0
16|3|2|2|96|0.4585162423178227
16|3|2|2|95|0.5002194907813872
16|3|2|2|94|0.4882572431957858
16|3|2|2|93|0.5062554872695347
16|3|2|2|92|0.49945127304653203
16|3|2|2|91|0.4963784021071115
18|3|2|2|100|0.0
18|3|2|2|99|0.0
18|3|2|2|98|0.0
18|3|2|2|97|0.0
18|3|2|2|96|0.0
18|3|2|2|95|0.37521949078138717
18|3|2|2|94|0.4965978928884987
18|3|2|2|93|0.498134328358209
18|3|2|2|92|0.5097673397717296
18|3|2|2|91|0.4987928007023705
20|3|2|2|100|0.0
20|3|2|2|99|0.0
20|3|2|2|98|0.0
20|3|2|2|97|0.0
20|3|2|2|96|0.0
20|3|2|2|95|0.2368305531167691
20|3|2|2|94|0.4949517120280948
20|3|2|2|93|0.4914398595258999
20|3|2|2|92|0.49945127304653203
20|3|2|2|91|0.50428007023705
22|3|2|2|100|0.0
22|3|2|2|99|0.0
22|3|2|2|98|0.0
22|3|2|2|97|0.0
22|3|2|2|96|0.0
22|3|2|2|95|0.0
22|3|2|2|94|0.4822212467076383
22|3|2|2|93|0.47761194029850745
22|3|2|2|92|0.4925373134328358
22|3|2|2|91|0.49133011413520633
24|3|2|2|100|0.0
24|3|2|2|99|0.0
24|3|2|2|98|0.0
24|3|2|2|97|0.0
24|3|2|2|96|0.0
24|3|2|2|95|0.0
24|3|2|2|94|0.0
24|3|2|2|93|0.48002633889376645
24|3|2|2|92|0.4834284460052678
24|3|2|2|91|0.5025241439859526
4|3|3|2|100|0.0
4|3|3|2|99|0.13509657594381036
4|3|3|2|98|0.5018656716417911
4|3|3|2|97|0.498134328358209
4|3|3|2|96|0.5058165057067603
4|3|3|2|95|0.4972563652326602
4|3|3|2|94|0.5010974539069359
4|3|3|2|93|0.4941834942932397
4|3|3|2|92|0.48759877085162423
4|3|3|2|91|0.4972563652326602
6|3|3|2|100|0.0
6|3|3|2|99|0.0
6|3|3|2|98|0.5085601404741001
6|3|3|2|97|0.5002194907813872
6|3|3|2|96|0.49220807726075505
6|3|3|2|95|0.5030728709394205
6|3|3|2|94|0.49736611062335384
6|3|3|2|93|0.5058165057067603
6|3|3|2|92|0.49506145741878843
6|3|3|2|91|0.5069139596136962
8|3|3|2|100|0.0
8|3|3|2|99|0.0
8|3|3|2|98|0.0
8|3|3|2|97|0.4967076382791923
8|3|3|2|96|0.500548726953468
8|3|3|2|95|0.49220807726075505
8|3|3|2|94|0.49561018437225635
8|3|3|2|93|0.5069139596136962
8|3|3|2|92|0.5049385425812116
8|3|3|2|91|0.502414398595259
10|3|3|2|100|0.0
10|3|3|2|99|0.0
10|3|3|2|98|0.0
10|3|3|2|97|0.46916154521510095
10|3|3|2|96|0.49967076382791925
10|3|3|2|95|0.498134328358209
10|3|3|2|94|0.4919885864793679
10|3|3|2|93|0.49791483757682176
10|3|3|2|92|0.5106453028972783
10|3|3|2|91|0.5069139596136962
12|3|3|2|100|0.0
12|3|3|2|99|0.0
12|3|3|2|98|0.0
12|3|3|2|97|0.0
12|3|3|2|96|0.4978050921861282
12|3|3|2|95|0.49122036874451275
12|3|3|2|94|0.49934152765583845
12|3|3|2|93|0.5017559262510974
12|3|3|2|92|0.4941834942932397
12|3|3|2|91|0.49451273046532046
14|3|3|2|100|0.0
14|3|3|2|99|0.0
14|3|3|2|98|0.0
14|3|3|2|97|0.0
14|3|3|2|96|0.32715100965759436
14|3|3|2|95|0.4901229148375768
14|3|3|2|94|0.5009877085162423
14|3|3|2|93|0.5014266900790166
14|3|3|2|92|0.500548726953468
14|3|3|2|91|0.5040605794556628
16|3|3|2|100|0.0
16|3|3|2|99|0.0
16|3|3|2|98|0.0
16|3|3|2|97|0.0
16|3|3|2|96|0.0
16|3|3|2|95|0.48046532045654083
16|3|3|2|94|0.49582967515364357
16|3|3|2|93|0.504828797190518
16|3|3|2|92|0.4961589113257243
16|3|3|2|91|0.49835381913959614
18|3|3|2|100|0.0
18|3|3|2|99|0.0
18|3|3|2|98|0.0
18|3|3|2|97|0.0
18|3|3|2|96|0.0
18|3|3|2|95|0.46828358208955223
18|3|3|2|94|0.48145302897278314
18|3|3|2|93|0.4953906935908692
18|3|3|2|92|0.5047190517998245
18|3|3|2|91|0.4944029850746269
20|3|3|2|100|0.0
20|3|3|2|99|0.0
20|3|3|2|98|0.0
20|3|3|2|97|0.0
20|3|3|2|96|0.0
20|3|3|2|95|0.0
20|3|3|2|94|0.48562335381913957
20|3|3|2|93|0.4880377524143986
20|3|3|2|92|0.4967076382791923
20|3|3|2|91|0.4991220368744513
22|3|3|2|100|0.0
22|3|3|2|99|0.0
22|3|3|2|98|0.0
22|3|3|2|97|0.0
22|3|3|2|96|0.0
22|3|3|2|95|0.0
22|3|3|2|94|0.45632133450395085
22|3|3|2|93|0.4902326602282704
22|3|3|2|92|0.5032923617208077
22|3|3|2|91|0.49078138718173836
24|3|3|2|100|0.0
24|3|3|2|99|0.0
24|3|3|2|98|0.0
24|3|3|2|97|0.0
24|3|3|2|96|0.0
24|3|3|2|95|0.0
24|3|3|2|94|0.0
24|3|3|2|93|0.29499561018437226
24|3|3|2|92|0.48266022827041266
24|3|3|2|91|0.5071334503950834
4|5|1|2|100|0.0
4|5|1|2|99|0.0
4|5|1|2|98|0.4948419666374012
4|5|1|2|97|0.49945127304653203
4|5|1|2|96|0.50428007023705
4|5|1|2|95|0.4995610184372256
4|5|1|2|94|0.4972563652326602
4|5|1|2|93|0.4961589113257243
4|5|1|2|92|0.5064749780509219
4|5|1|2|91|0.5020851624231782
6|5|1|2|100|0.0
6|5|1|2|99|0.0
6|5|1|2|98|0.48518437225636524
6|5|1|2|97|0.4962686567164179
6|5|1|2|96|0.4944029850746269
6|5|1|2|95|0.495171202809482
6|5|1|2|94|0.5012071992976295
6|5|1|2|93|0.4915496049165935
6|5|1|2|92|0.500548726953468
6|5|1|2|91|0.49835381913959614
8|5|1|2|100|0.0
8|5|1|2|99|0.0
8|5|1|2|98|0.0
8|5|1|2|97|0.49550043898156276
8|5|1|2|96|0.49352502194907816
8|5|1|2|95|0.49220807726075505
8|5|1|2|94|0.49692712906057945
8|5|1|2|93|0.4995610184372256
8|5|1|2|92|0.5131694468832309
8|5|1|2|91|0.4952809482001756
10|5|1|2|100|0.0
10|5|1|2|99|0.0
10|5|1|2|98|0.0
10|5|1|2|97|0.48408691834942935
10|5|1|2|96|0.5036215978928885
10|5|1|2|95|0.49692712906057945
10|5|1|2|94|0.4940737489025461
10|5|1|2|93|0.5089991220368745
10|5|1|2|92|0.49923178226514486
10|5|1|2|91|0.5079016681299385
12|5|1|2|100|0.0
12|5|1|2|99|0.0
12|5|1|2|98|0.0
12|5|1|2|97|0.3642449517120281
12|5|1|2|96|0.48233099209833186
12|5|1|2|95|0.5009877085162423
12|5|1|2|94|0.49089113257243194
12|5|1|2|93|0.4976953467954346
12|5|1|2|92|0.5015364354697103
12|5|1|2|91|0.5018656716417911
14|5|1|2|100|0.0
14|5|1|2|99|0.0
14|5|1|2|98|0.0
14|5|1|2|97|0.0
14|5|1|2|96|0.4467734855136084
14|5|1|2|95|0.49308604038630377
14|5|1|2|94|0.503731343283582
14|5|1|2|93|0.5028533801580334
14|5|1|2|92|0.5023046532045654
14|5|1|2|91|0.4937445127304653
16|5|1|2|100|0.0
16|5|1|2|99|0.0
16|5|1|2|98|0.0
16|5|1|2|97|0.0
16|5|1|2|96|0.3642449517120281
16|5|1|2|95|0.4949517120280948
16|5|1|2|94|0.48847673397717295
16|5|1|2|93|0.5013169446883231
16|5|1|2|92|0.49802458296751534
16|5|1|2|91|0.4919885864793679
18|5|1|2|100|0.0
18|5|1|2|99|0.0
18|5|1|2|98|0.0
18|5|1|2|97|0.0
18|5|1|2|96|0.0
18|5|1|2|95|0.36358647936786653
18|5|1|2|94|0.4952809482001756
18|5|1|2|93|0.5034021071115014
18|5|1|2|92|0.5071334503950834
18|5|1|2|91|0.4972563652326602
20|5|1|2|100|0.0
20|5|1|2|99|0.0
20|5|1|2|98|0.0
20|5|1|2|97|0.0
20|5|1|2|96|0.0
20|5|1|2|95|0.1166593503072871
20|5|1|2|94|0.45599209833187004
20|5|1|2|93|0.4937445127304653
20|5|1|2|92|0.495171202809482
20|5|1|2|91|0.49824407374890256
22|5|1|2|100|0.0
22|5|1|2|99|0.0
22|5|1|2|98|0.0
22|5|1|2|97|0.0
22|5|1|2|96|0.0
22|5|1|2|95|0.3642449517120281
22|5|1|2|94|0.44743195785776996
22|5|1|2|93|0.4435908691834943
22|5|1|2|92|0.4892449517120281
22|5|1|2|91|0.5018656716417911
24|5|1|2|100|0.0
24|5|1|2|99|0.0
24|5|1|2|98|0.0
24|5|1|2|97|0.0
24|5|1|2|96|0.0
24|5|1|2|95|0.0
24|5|1|2|94|0.1166593503072871
24|5|1|2|93|0.46532045654082527
24|5|1|2|92|0.48979367866549606
24|5|1|2|91|0.49835381913959614
4|5|2|2|100|0.0
4|5|2|2|99|0.48715978928884984
4|5|2|2|98|0.49209833187006147
4|5|2|2|97|0.49550043898156276
4|5|2|2|96|0.49934152765583845
4|5|2|2|95|0.49363476733977174
4|5|2|2|94|0.49703687445127304
4|5|2|2|93|0.5040605794556628
4|5|2|2|92|0.5036215978928885
4|5|2|2|91|0.5050482879719052
6|5|2|2|100|0.0
6|5|2|2|99|0.0
6|5|2|2|98|0.48266022827041266
6|5|2|2|97|0.4949517120280948
6|5|2|2|96|0.49264705882352944
6|5|2|2|95|0.4942932396839333
6|5|2|2|94|0.5030728709394205
6|5|2|2|93|0.4859525899912204
6|5|2|2|92|0.4938542581211589
6|5|2|2|91|0.4995610184372256
8|5|2|2|100|0.0
8|5|2|2|99|0.0
8|5|2|2|98|0.3066286215978929
8|5|2|2|97|0.492756804214223
8|5|2|2|96|0.5081211589113257
8|5|2|2|95|0.4991220368744513
8|5|2|2|94|0.5023046532045654
8|5|2|2|93|0.4939640035118525
8|5|2|2|92|0.4914398595258999
8|5|2|2|91|0.5095478489903424
10|5|2|2|100|0.0
10|5|2|2|99|0.0
10|5|2|2|98|0.0
10|5|2|2|97|0.47003950834064967
10|5|2|2|96|0.5026338893766462
10|5|2|2|95|0.49176909569798066
10|5|2|2|94|0.4976953467954346
10|5|2|2|93|0.49550043898156276
10|5|2|2|92|0.5006584723441615
10|5|2|2|91|0.5013169446883231
12|5|2|2|100|0.0
12|5|2|2|99|0.0
12|5|2|2|98|0.0
12|5|2|2|97|0.0
12|5|2|2|96|0.47058823529411764
12|5|2|2|95|0.4938542581211589
12|5|2|2|94|0.4998902546093064
12|5|2|2|93|0.4985733099209833
12|5|2|2|92|0.5036215978928885
12|5|2|2|91|0.48891571553994734
14|5|2|2|100|0.0
14|5|2|2|99|0.0
14|5|2|2|98|0.0
14|5|2|2|97|0.0
14|5|2|2|96|0.418459174714662
14|5|2|2|95|0.50428007023705
14|5|2|2|94|0.4991220368744513
14|5|2|2|93|0.511523266022827
14|5|2|2|92|0.49681738366988587
14|5|2|2|91|0.49824407374890256
16|5|2|2|100|0.0
16|5|2|2|99|0.0
16|5|2|2|98|0.0
16|5|2|2|97|0.0
16|5|2|2|96|0.05070237050043898
16|5|2|2|95|0.4807945566286216
16|5|2|2|94|0.5062554872695347
16|5|2|2|93|0.5035118525021949
16|5|2|2|92|0.4928665496049166
16|5|2|2|91|0.4895741878841089
18|5|2|2|100|0.0
18|5|2|2|99|0.0
18|5|2|2|98|0.0
18|5|2|2|97|0.0
18|5|2|2|96|0.0
18|5|2|2|95|0.12708516242317822
18|5|2|2|94|0.49176909569798066
18|5|2|2|93|0.5014266900790166
18|5|2|2|92|0.5046093064091308
18|5|2|2|91|0.5034021071115014
20|5|2|2|100|0.0
20|5|2|2|99|0.0
20|5|2|2|98|0.0
20|5|2|2|97|0.0
20|5|2|2|96|0.0
20|5|2|2|95|0.0
20|5|2|2|94|0.4760755048287972
20|5|2|2|93|0.5012071992976295
20|5|2|2|92|0.4961589113257243
20|5|2|2|91|0.5026338893766462
22|5|2|2|100|0.0
22|5|2|2|99|0.0
22|5|2|2|98|0.0
22|5|2|2|97|0.0
22|5|2|2|96|0.0
22|5|2|2|95|0.0
22|5|2|2|94|0.3471246707638279
22|5|2|2|93|0.4810140474100088
22|5|2|2|92|0.49681738366988587
22|5|2|2|91|0.49923178226514486
24|5|2|2|100|0.0
24|5|2|2|99|0.0
24|5|2|2|98|0.0
24|5|2|2|97|0.0
24|5|2|2|96|0.0
24|5|2|2|95|0.0
24|5|2|2|94|0.0
24|5|2|2|93|0.45258999122036875
24|5|2|2|92|0.4750877963125549
24|5|2|2|91|0.4924275680421422
4|5|3|2|100|0.0
4|5|3|2|99|0.41812993854258124
4|5|3|2|98|0.503731343283582
4|5|3|2|97|0.498134328358209
4|5|3|2|96|0.492756804214223
4|5|3|2|95|0.49802458296751534
4|5|3|2|94|0.49571992976294993
4|5|3|2|93|0.4991220368744513
4|5|3|2|92|0.4949517120280948
4|5|3|2|91|0.4937445127304653
6|5|3|2|100|0.0
6|5|3|2|99|0.0
6|5|3|2|98|0.4942932396839333
6|5|3|2|97|0.5052677787532923
6|5|3|2|96|0.49967076382791925
6|5|3|2|95|0.49835381913959614
6|5|3|2|94|0.4940737489025461
6|5|3|2|93|0.4937445127304653
6|5|3|2|92|0.495171202809482
6|5|3|2|91|0.4989025460930641
8|5|3|2|100|0.0
8|5|3|2|99|0.0
8|5|3|2|98|0.0
8|5|3|2|97|0.49133011413520633
8|5|3|2|96|0.5071334503950834
8|5|3|2|95|0.4971466198419666
8|5|3|2|94|0.4947322212467076
8|5|3|2|93|0.49176909569798066
8|5|3|2|92|0.49692712906057945
8|5|3|2|91|0.49967076382791925
10|5|3|2|100|0.0
10|5|3|2|99|0.0
10|5|3|2|98|0.0
10|5|3|2|97|0.3916812993854258
10|5|3|2|96|0.5044995610184372
10|5|3|2|95|0.49089113257243194
10|5|3|2|94|0.49264705882352944
10|5|3|2|93|0.49550043898156276
10|5|3|2|92|0.4986830553116769
10|5|3|2|91|0.49648814749780507
12|5|3|2|100|0.0
12|5|3|2|99|0.0
12|5|3|2|98|0.0
12|5|3|2|97|0.0
12|5|3|2|96|0.48178226514486394
12|5|3|2|95|0.5008779631255488
12|5|3|2|94|0.49593942054433715
12|5|3|2|93|0.49604916593503073
12|5|3|2|92|0.5054872695346796
12|5|3|2|91|0.5010974539069359
14|5|3|2|100|0.0
14|5|3|2|99|0.0
14|5|3|2|98|0.0
14|5|3|2|97|0.0
14|5|3|2|96|0.2198200175592625
14|5|3|2|95|0.4949517120280948
14|5|3|2|94|0.49264705882352944
14|5|3|2|93|0.5092186128182616
14|5|3|2|92|0.49703687445127304
14|5|3|2|91|0.5030728709394205
16|5|3|2|100|0.0
16|5|3|2|99|0.0
16|5|3|2|98|0.0
16|5|3|2|97|0.0
16|5|3|2|96|0.0
16|5|3|2|95|0.48244073748902544
16|5|3|2|94|0.49111062335381916
16|5|3|2|93|0.49923178226514486
16|5|3|2|92|0.49945127304653203
16|5|3|2|91|0.4962686567164179
18|5|3|2|100|0.0
18|5|3|2|99|0.0
18|5|3|2|98|0.0
18|5|3|2|97|0.0
18|5|3|2|96|0.0
18|5|3|2|95|0.0
18|5|3|2|94|0.48233099209833186
18|5|3|2|93|0.4984635645302897
18|5|3|2|92|0.5035118525021949
18|5|3|2|91|0.4902326602282704
20|5|3|2|100|0.0
20|5|3|2|99|0.0
20|5|3|2|98|0.0
20|5|3|2|97|0.0
20|5|3|2|96|0.0
20|5|3|2|95|0.0
20|5|3|2|94|0.3728050921861282
20|5|3|2|93|0.49550043898156276
20|5|3|2|92|0.49978050921861283
20|5|3|2|91|0.5001097453906936
22|5|3|2|100|0.0
22|5|3|2|99|0.0
22|5|3|2|98|0.0
22|5|3|2|97|0.0
22|5|3|2|96|0.0
22|5|3|2|95|0.0
22|5|3|2|94|0.3754389815627744
22|5|3|2|93|0.46213784021071114
22|5|3|2|92|0.5034021071115014
22|5|3|2|91|0.5057067603160668
24|5|3|2|100|0.0
24|5|3|2|99|0.0
24|5|3|2|98|0.0
24|5|3|2|97|0.0
24|5|3|2|96|0.0
24|5|3|2|95|0.0
24|5|3|2|94|0.0
24|5|3|2|93|0.4859525899912204
24|5|3|2|92|0.49604916593503073
24|5|3|2|91|0.504828797190518
4|7|1|2|100|0.0
4|7|1|2|99|0.05454345917471466
4|7|1|2|98|0.5017559262510974
4|7|1|2|97|0.49506145741878843
4|7|1|2|96|0.5027436347673397
4|7|1|2|95|0.4971466198419666
4|7|1|2|94|0.5036215978928885
4|7|1|2|93|0.49692712906057945
4|7|1|2|92|0.5159130816505707
4|7|1|2|91|0.5107550482879719
6|7|1|2|100|0.0
6|7|1|2|99|0.0
6|7|1|2|98|0.4952809482001756
6|7|1|2|97|0.49319578577699735
6|7|1|2|96|0.5006584723441615
6|7|1|2|95|0.503731343283582
6|7|1|2|94|0.5087796312554873
6|7|1|2|93|0.4987928007023705
6|7|1|2|92|0.49451273046532046
6|7|1|2|91|0.505377524143986
8|7|1|2|100|0.0
8|7|1|2|99|0.0
8|7|1|2|98|0.0
8|7|1|2|97|0.49550043898156276
8|7|1|2|96|0.49506145741878843
8|7|1|2|95|0.4998902546093064
8|7|1|2|94|0.49264705882352944
8|7|1|2|93|0.4895741878841089
8|7|1|2|92|0.4978050921861282
8|7|1|2|91|0.5016461808604039
10|7|1|2|100|0.0
10|7|1|2|99|0.0
10|7|1|2|98|0.0
10|7|1|2|97|0.4183494293239684
10|7|1|2|96|0.4925373134328358
10|7|1|2|95|0.5019754170324846
10|7|1|2|94|0.5076821773485514
10|7|1|2|93|0.5010974539069359
10|7|1|2|92|0.5015364354697103
10|7|1|2|91|0.49561018437225635
12|7|1|2|100|0.0
12|7|1|2|99|0.0
12|7|1|2|98|0.0
12|7|1|2|97|0.0
12|7|1|2|96|0.49506145741878843
12|7|1|2|95|0.49978050921861283
12|7|1|2|94|0.5039508340649693
12|7|1|2|93|0.49967076382791925
12|7|1|2|92|0.509657594381036
12|7|1|2|91|0.4972563652326602
14|7|1|2|100|0.0
14|7|1|2|99|0.0
14|7|1|2|98|0.0
14|7|1|2|97|0.0
14|7|1|2|96|0.2970807726075505
14|7|1|2|95|0.4963784021071115
14|7|1|2|94|0.49824407374890256
14|7|1|2|93|0.4974758560140474
14|7|1|2|92|0.4984635645302897
14|7|1|2|91|0.5009877085162423
16|7|1|2|100|0.0
16|7|1|2|99|0.0
16|7|1|2|98|0.0
16|7|1|2|97|0.0
16|7|1|2|96|0.0
16|7|1|2|95|0.4828797190517998
16|7|1|2|94|0.4905618964003512
16|7|1|2|93|0.5032923617208077
16|7|1|2|92|0.5003292361720808
16|7|1|2|91|0.5009877085162423
18|7|1|2|100|0.0
18|7|1|2|99|0.0
18|7|1|2|98|0.0
18|7|1|2|97|0.0
18|7|1|2|96|0.0
18|7|1|2|95|0.2106014047410009
18|7|1|2|94|0.49561018437225635
18|7|1|2|93|0.5007682177348551
18|7|1|2|92|0.5092186128182616
18|7|1|2|91|0.49703687445127304
20|7|1|2|100|0.0
20|7|1|2|99|0.0
20|7|1|2|98|0.0
20|7|1|2|97|0.0
20|7|1|2|96|0.0
20|7|1|2|95|0.0
20|7|1|2|94|0.40572870939420547
20|7|1|2|93|0.4924275680421422
20|7|1|2|92|0.5023046532045654
20|7|1|2|91|0.49451273046532046
22|7|1|2|100|0.0
22|7|1|2|99|0.0
22|7|1|2|98|0.0
22|7|1|2|97|0.0
22|7|1|2|96|0.0
22|7|1|2|95|0.0
22|7|1|2|94|0.0
22|7|1|2|93|0.4915496049165935
22|7|1|2|92|0.49967076382791925
22|7|1|2|91|0.4995610184372256
