Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE
18|3|3|6|92|0.503731343283582
18|3|3|6|91|0.5074626865671642
18|3|3|6|90|0.502414398595259
20|3|3|6|100|0.0
20|3|3|6|99|0.0
20|3|3|6|98|0.0
20|3|3|6|97|0.0
20|3|3|6|96|0.0
20|3|3|6|95|0.0
20|3|3|6|94|0.4918788410886743
20|3|3|6|93|0.5061457418788411
20|3|3|6|92|0.4978050921861282
20|3|3|6|91|0.4941834942932397
20|3|3|6|90|0.4947322212467076
22|3|3|6|100|0.0
22|3|3|6|99|0.0
22|3|3|6|98|0.0
22|3|3|6|97|0.0
22|3|3|6|96|0.0
22|3|3|6|95|0.0
22|3|3|6|94|0.0
22|3|3|6|93|0.4974758560140474
22|3|3|6|92|0.4986830553116769
22|3|3|6|91|0.5018656716417911
22|3|3|6|90|0.5013169446883231
4|5|2|6|100|0.0
4|5|2|6|99|0.0
4|5|2|6|98|0.4989025460930641
4|5|2|6|97|0.5070237050043899
4|5|2|6|96|0.4910008779631255
4|5|2|6|95|0.5019754170324846
4|5|2|6|94|0.5009877085162423
4|5|2|6|93|0.49264705882352944
4|5|2|6|92|0.4985733099209833
4|5|2|6|91|0.49923178226514486
4|5|2|6|90|0.49736611062335384
6|5|2|6|100|0.0
6|5|2|6|99|0.0
6|5|2|6|98|0.4904521510096576
6|5|2|6|97|0.502414398595259
6|5|2|6|96|0.5040605794556628
6|5|2|6|95|0.4948419666374012
6|5|2|6|94|0.5012071992976295
6|5|2|6|93|0.49681738366988587
6|5|2|6|92|0.5008779631255488
6|5|2|6|91|0.5079016681299385
6|5|2|6|90|0.49111062335381916
8|5|2|6|100|0.0
8|5|2|6|99|0.0
8|5|2|6|98|0.0
8|5|2|6|97|0.5016461808604039
8|5|2|6|96|0.48880597014925375
8|5|2|6|95|0.4940737489025461
8|5|2|6|94|0.502414398595259
8|5|2|6|93|0.4905618964003512
8|5|2|6|92|0.5018656716417911
8|5|2|6|91|0.4965978928884987
8|5|2|6|90|0.500548726953468
10|5|2|6|100|0.0
10|5|2|6|99|0.0
10|5|2|6|98|0.0
10|5|2|6|97|0.4891352063213345
10|5|2|6|96|0.49220807726075505
10|5|2|6|95|0.5076821773485514
10|5|2|6|94|0.5002194907813872
10|5|2|6|93|0.5030728709394205
10|5|2|6|92|0.4944029850746269
10|5|2|6|91|0.48836698858647937
10|5|2|6|90|0.49264705882352944
12|5|2|6|100|0.0
12|5|2|6|99|0.0
12|5|2|6|98|0.0
12|5|2|6|97|0.0
12|5|2|6|96|0.4866110623353819
12|5|2|6|95|0.5031826163301142
12|5|2|6|94|0.5034021071115014
12|5|2|6|93|0.4934152765583846
12|5|2|6|92|0.5012071992976295
12|5|2|6|91|0.4924275680421422
12|5|2|6|90|0.5058165057067603
14|5|2|6|100|0.0
14|5|2|6|99|0.0
14|5|2|6|98|0.0
14|5|2|6|97|0.0
14|5|2|6|96|0.4273485513608428
14|5|2|6|95|0.504828797190518
14|5|2|6|94|0.5082309043020193
14|5|2|6|93|0.5021949078138718
14|5|2|6|92|0.512071992976295
14|5|2|6|91|0.49122036874451275
14|5|2|6|90|0.4984635645302897
16|5|2|6|100|0.0
16|5|2|6|99|0.0
16|5|2|6|98|0.0
16|5|2|6|97|0.0
16|5|2|6|96|0.0
16|5|2|6|95|0.49264705882352944
16|5|2|6|94|0.5018656716417911
16|5|2|6|93|0.4985733099209833
16|5|2|6|92|0.5058165057067603
16|5|2|6|91|0.5012071992976295
16|5|2|6|90|0.500548726953468
18|5|2|6|100|0.0
18|5|2|6|99|0.0
18|5|2|6|98|0.0
18|5|2|6|97|0.0
18|5|2|6|96|0.0
18|5|2|6|95|0.396180860403863
18|5|2|6|94|0.46564969271290607
18|5|2|6|93|0.4963784021071115
18|5|2|6|92|0.5036215978928885
18|5|2|6|91|0.5075724319578577
18|5|2|6|90|0.49945127304653203
20|5|2|6|100|0.0
20|5|2|6|99|0.0
20|5|2|6|98|0.0
20|5|2|6|97|0.0
20|5|2|6|96|0.0
20|5|2|6|95|0.0
20|5|2|6|94|0.4362379280070237
20|5|2|6|93|0.4866110623353819
20|5|2|6|92|0.5020851624231782
20|5|2|6|91|0.5030728709394205
20|5|2|6|90|0.50428007023705
22|5|2|6|100|0.0
22|5|2|6|99|0.0
22|5|2|6|98|0.0
22|5|2|6|97|0.0
22|5|2|6|96|0.0
22|5|2|6|95|0.0
22|5|2|6|94|0.0
22|5|2|6|93|0.48496488147497807
22|5|2|6|92|0.4914398595258999
22|5|2|6|91|0.4925373134328358
22|5|2|6|90|0.49319578577699735
4|5|3|6|100|0.0
4|5|3|6|99|0.0
4|5|3|6|98|0.4928665496049166
4|5|3|6|97|0.48244073748902544
4|5|3|6|96|0.4218612818261633
4|5|3|6|95|0.4060579455662862
4|5|3|6|94|0.3976075504828797
4|5|3|6|93|0.37807287093942055
4|5|3|6|92|0.36435469710272167
4|5|3|6|91|0.3722563652326602
4|5|3|6|90|0.36962247585601404
6|5|3|6|100|0.0
6|5|3|6|99|0.0
6|5|3|6|98|0.5081211589113257
6|5|3|6|97|0.49231782265144863
6|5|3|6|96|0.5007682177348551
6|5|3|6|95|0.46707638279192276
6|5|3|6|94|0.4239464442493415
6|5|3|6|93|0.4003511852502195
6|5|3|6|92|0.39596136962247586
6|5|3|6|91|0.38235294117647056
6|5|3|6|90|0.37521949078138717
8|5|3|6|100|0.0
8|5|3|6|99|0.0
8|5|3|6|98|0.0
8|5|3|6|97|0.5002194907813872
8|5|3|6|96|0.5015364354697103
8|5|3|6|95|0.4941834942932397
8|5|3|6|94|0.48474539069359085
8|5|3|6|93|0.44457857769973663
8|5|3|6|92|0.4276777875329236
8|5|3|6|91|0.40199736611062337
8|5|3|6|90|0.4037532923617208
10|5|3|6|100|0.0
10|5|3|6|99|0.0
10|5|3|6|98|0.0
10|5|3|6|97|0.394315188762072
10|5|3|6|96|0.5032923617208077
10|5|3|6|95|0.48737928007023706
10|5|3|6|94|0.4862818261633011
10|5|3|6|93|0.49352502194907816
10|5|3|6|92|0.46235733099209836
10|5|3|6|91|0.4469929762949956
10|5|3|6|90|0.4316286215978929
12|5|3|6|100|0.0
12|5|3|6|99|0.0
12|5|3|6|98|0.0
12|5|3|6|97|0.0
12|5|3|6|96|0.4910008779631255
12|5|3|6|95|0.4985733099209833
12|5|3|6|94|0.5010974539069359
12|5|3|6|93|0.5069139596136962
12|5|3|6|92|0.48979367866549606
12|5|3|6|91|0.47322212467076386
12|5|3|6|90|0.4557726075504829
14|5|3|6|100|0.0
14|5|3|6|99|0.0
14|5|3|6|98|0.0
14|5|3|6|97|0.0
14|5|3|6|96|0.40814310798946446
14|5|3|6|95|0.500548726953468
14|5|3|6|94|0.4914398595258999
14|5|3|6|93|0.49582967515364357
14|5|3|6|92|0.5003292361720808
14|5|3|6|91|0.49209833187006147
14|5|3|6|90|0.48408691834942935
16|5|3|6|100|0.0
16|5|3|6|99|0.0
16|5|3|6|98|0.0
16|5|3|6|97|0.0
16|5|3|6|96|0.17932396839332748
16|5|3|6|95|0.4659789288849868
16|5|3|6|94|0.4967076382791923
16|5|3|6|93|0.4949517120280948
16|5|3|6|92|0.4995610184372256
16|5|3|6|91|0.5081211589113257
16|5|3|6|90|0.5031826163301142
18|5|3|6|100|0.0
18|5|3|6|99|0.0
18|5|3|6|98|0.0
18|5|3|6|97|0.0
18|5|3|6|96|0.0
18|5|3|6|95|0.17767778753292363
18|5|3|6|94|0.47892888498683056
18|5|3|6|93|0.4938542581211589
18|5|3|6|92|0.5023046532045654
18|5|3|6|91|0.49604916593503073
18|5|3|6|90|0.5070237050043899
20|5|3|6|100|0.0
20|5|3|6|99|0.0
20|5|3|6|98|0.0
20|5|3|6|97|0.0
20|5|3|6|96|0.0
20|5|3|6|95|0.0
20|5|3|6|94|0.41626426690079016
20|5|3|6|93|0.47947761194029853
20|5|3|6|92|0.49967076382791925
20|5|3|6|91|0.5004389815627743
20|5|3|6|90|0.4947322212467076
22|5|3|6|100|0.0
22|5|3|6|99|0.0
22|5|3|6|98|0.0
22|5|3|6|97|0.0
22|5|3|6|96|0.0
22|5|3|6|95|0.0
22|5|3|6|94|0.45269973661106233
22|5|3|6|93|0.4810140474100088
22|5|3|6|92|0.4944029850746269
22|5|3|6|91|0.503731343283582
22|5|3|6|90|0.5034021071115014
4|7|2|6|100|0.0
4|7|2|6|99|0.0
4|7|2|6|98|0.500548726953468
4|7|2|6|97|0.5014266900790166
4|7|2|6|96|0.4663081650570676
4|7|2|6|95|0.4242756804214223
4|7|2|6|94|0.41198419666374014
4|7|2|6|93|0.4122036874451273
4|7|2|6|92|0.39936347673397715
4|7|2|6|91|0.396729587357331
4|7|2|6|90|0.39705882352941174
6|7|2|6|100|0.0
6|7|2|6|99|0.0
6|7|2|6|98|0.4392010535557507
6|7|2|6|97|0.5032923617208077
6|7|2|6|96|0.49945127304653203
6|7|2|6|95|0.4937445127304653
6|7|2|6|94|0.4561018437225636
6|7|2|6|93|0.43415276558384547
6|7|2|6|92|0.42383669885864794
6|7|2|6|91|0.4150570676031607
6|7|2|6|90|0.398595258999122
8|7|2|6|100|0.0
8|7|2|6|99|0.0
8|7|2|6|98|0.0
8|7|2|6|97|0.4976953467954346
8|7|2|6|96|0.4998902546093064
8|7|2|6|95|0.5028533801580334
8|7|2|6|94|0.5017559262510974
8|7|2|6|93|0.46543020193151885
8|7|2|6|92|0.45160228270412645
8|7|2|6|91|0.4373353819139596
8|7|2|6|90|0.41911764705882354
10|7|2|6|100|0.0
10|7|2|6|99|0.0
10|7|2|6|98|0.0
10|7|2|6|97|0.3939859525899912
10|7|2|6|96|0.497585601404741
10|7|2|6|95|0.49824407374890256
10|7|2|6|94|0.49582967515364357
10|7|2|6|93|0.5046093064091308
10|7|2|6|92|0.4820017559262511
10|7|2|6|91|0.4688323090430202
10|7|2|6|90|0.4435908691834943
12|7|2|6|100|0.0
12|7|2|6|99|0.0
12|7|2|6|98|0.0
12|7|2|6|97|0.0
12|7|2|6|96|0.46191834942932397
12|7|2|6|95|0.5008779631255488
12|7|2|6|94|0.4905618964003512
12|7|2|6|93|0.5121817383669885
12|7|2|6|92|0.49220807726075505
12|7|2|6|91|0.5040605794556628
12|7|2|6|90|0.48035557506584725
14|7|2|6|100|0.0
14|7|2|6|99|0.0
14|7|2|6|98|0.0
14|7|2|6|97|0.0
14|7|2|6|96|0.0
14|7|2|6|95|0.4821115013169447
14|7|2|6|94|0.498134328358209
14|7|2|6|93|0.4967076382791923
14|7|2|6|92|0.4941834942932397
14|7|2|6|91|0.4965978928884987
14|7|2|6|90|0.5010974539069359
16|7|2|6|100|0.0
16|7|2|6|99|0.0
16|7|2|6|98|0.0
16|7|2|6|97|0.0
16|7|2|6|96|0.0
16|7|2|6|95|0.4947322212467076
16|7|2|6|94|0.5030728709394205
16|7|2|6|93|0.492756804214223
16|7|2|6|92|0.4942932396839333
16|7|2|6|91|0.5009877085162423
16|7|2|6|90|0.49978050921861283
18|7|2|6|100|0.0
18|7|2|6|99|0.0
18|7|2|6|98|0.0
18|7|2|6|97|0.0
18|7|2|6|96|0.0
18|7|2|6|95|0.0
18|7|2|6|94|0.49111062335381916
18|7|2|6|93|0.492756804214223
18|7|2|6|92|0.5040605794556628
18|7|2|6|91|0.5018656716417911
18|7|2|6|90|0.5019754170324846
20|7|2|6|100|0.0
20|7|2|6|99|0.0
20|7|2|6|98|0.0
20|7|2|6|97|0.0
20|7|2|6|96|0.0
20|7|2|6|95|0.23002633889376647
20|7|2|6|94|0.05915276558384548
20|7|2|6|93|0.49506145741878843
20|7|2|6|92|0.49034240561896403
20|7|2|6|91|0.49703687445127304
20|7|2|6|90|0.5018656716417911
22|7|2|6|100|0.0
22|7|2|6|99|0.0
22|7|2|6|98|0.0
22|7|2|6|97|0.0
22|7|2|6|96|0.0
22|7|2|6|95|0.0
22|7|2|6|94|0.36336698858647937
22|7|2|6|93|0.48847673397717295
22|7|2|6|92|0.48880597014925375
22|7|2|6|91|0.49692712906057945
22|7|2|6|90|0.5061457418788411
4|3|2|8|100|0.0
4|3|2|8|99|0.2774363476733977
4|3|2|8|98|0.4942932396839333
4|3|2|8|97|0.5016461808604039
4|3|2|8|96|0.49945127304653203
4|3|2|8|95|0.4985733099209833
4|3|2|8|94|0.5060359964881475
4|3|2|8|93|0.49220807726075505
4|3|2|8|92|0.48485513608428443
4|3|2|8|91|0.5021949078138718
4|3|2|8|90|0.5016461808604039
6|3|2|8|100|0.0
6|3|2|8|99|0.0
6|3|2|8|98|0.49978050921861283
6|3|2|8|97|0.4938542581211589
6|3|2|8|96|0.498134328358209
6|3|2|8|95|0.49122036874451275
6|3|2|8|94|0.4978050921861282
6|3|2|8|93|0.49330553116769094
6|3|2|8|92|0.5036215978928885
6|3|2|8|91|0.5073529411764706
6|3|2|8|90|0.4896839332748025
8|3|2|8|100|0.0
8|3|2|8|99|0.0
8|3|2|8|98|0.0
8|3|2|8|97|0.49978050921861283
8|3|2|8|96|0.5018656716417911
8|3|2|8|95|0.5017559262510974
8|3|2|8|94|0.502414398595259
8|3|2|8|93|0.5010974539069359
8|3|2|8|92|0.4961589113257243
8|3|2|8|91|0.4952809482001756
8|3|2|8|90|0.5002194907813872
10|3|2|8|100|0.0
10|3|2|8|99|0.0
10|3|2|8|98|0.0
10|3|2|8|97|0.4456760316066725
10|3|2|8|96|0.5063652326602283
10|3|2|8|95|0.49352502194907816
10|3|2|8|94|0.49802458296751534
10|3|2|8|93|0.4989025460930641
10|3|2|8|92|0.5021949078138718
10|3|2|8|91|0.5050482879719052
10|3|2|8|90|0.5084503950834065
12|3|2|8|100|0.0
12|3|2|8|99|0.0
12|3|2|8|98|0.0
12|3|2|8|97|0.0
12|3|2|8|96|0.49571992976294993
12|3|2|8|95|0.5004389815627743
12|3|2|8|94|0.5046093064091308
12|3|2|8|93|0.4984635645302897
12|3|2|8|92|0.5082309043020193
12|3|2|8|91|0.49824407374890256
12|3|2|8|90|0.4915496049165935
14|3|2|8|100|0.0
14|3|2|8|99|0.0
14|3|2|8|98|0.0
14|3|2|8|97|0.0
14|3|2|8|96|0.4741000877963126
14|3|2|8|95|0.5035118525021949
14|3|2|8|94|0.4938542581211589
14|3|2|8|93|0.5016461808604039
14|3|2|8|92|0.49681738366988587
14|3|2|8|91|0.5018656716417911
14|3|2|8|90|0.4990122914837577
16|3|2|8|100|0.0
16|3|2|8|99|0.0
16|3|2|8|98|0.0
16|3|2|8|97|0.0
16|3|2|8|96|0.0
16|3|2|8|95|0.466198419666374
16|3|2|8|94|0.49802458296751534
16|3|2|8|93|0.5061457418788411
16|3|2|8|92|0.5029631255487269
16|3|2|8|91|0.49593942054433715
16|3|2|8|90|0.502414398595259
18|3|2|8|100|0.0
18|3|2|8|99|0.0
18|3|2|8|98|0.0
18|3|2|8|97|0.0
18|3|2|8|96|0.0
18|3|2|8|95|0.26152326602282705
18|3|2|8|94|0.4952809482001756
18|3|2|8|93|0.4929762949956102
18|3|2|8|92|0.4967076382791923
18|3|2|8|91|0.497585601404741
18|3|2|8|90|0.4963784021071115
20|3|2|8|100|0.0
20|3|2|8|99|0.0
20|3|2|8|98|0.0
20|3|2|8|97|0.0
20|3|2|8|96|0.0
20|3|2|8|95|0.0
20|3|2|8|94|0.48375768217734855
20|3|2|8|93|0.5027436347673397
20|3|2|8|92|0.5
20|3|2|8|91|0.4963784021071115
20|3|2|8|90|0.4984635645302897
22|3|2|8|100|0.0
22|3|2|8|99|0.0
22|3|2|8|98|0.0
22|3|2|8|97|0.0
22|3|2|8|96|0.0
22|3|2|8|95|0.0
22|3|2|8|94|0.3834503950834065
22|3|2|8|93|0.4918788410886743
22|3|2|8|92|0.47750219490781387
22|3|2|8|91|0.49506145741878843
22|3|2|8|90|0.5080114135206322
4|3|3|8|100|0.0
4|3|3|8|99|0.4197761194029851
4|3|3|8|98|0.49791483757682176
4|3|3|8|97|0.5004389815627743
4|3|3|8|96|0.4910008779631255
4|3|3|8|95|0.4965978928884987
4|3|3|8|94|0.4939640035118525
4|3|3|8|93|0.4916593503072871
4|3|3|8|92|0.49506145741878843
4|3|3|8|91|0.4995610184372256
4|3|3|8|90|0.5023046532045654
6|3|3|8|100|0.0
6|3|3|8|99|0.0
6|3|3|8|98|0.4816725197541703
6|3|3|8|97|0.5034021071115014
6|3|3|8|96|0.5013169446883231
6|3|3|8|95|0.5038410886742757
6|3|3|8|94|0.49681738366988587
6|3|3|8|93|0.495171202809482
6|3|3|8|92|0.5084503950834065
6|3|3|8|91|0.49122036874451275
6|3|3|8|90|0.5164618086040387
8|3|3|8|100|0.0
8|3|3|8|99|0.0
8|3|3|8|98|0.0
8|3|3|8|97|0.498134328358209
8|3|3|8|96|0.507791922739245
8|3|3|8|95|0.4904521510096576
8|3|3|8|94|0.49835381913959614
8|3|3|8|93|0.49078138718173836
8|3|3|8|92|0.5044995610184372
8|3|3|8|91|0.5049385425812116
8|3|3|8|90|0.5018656716417911
10|3|3|8|100|0.0
10|3|3|8|99|0.0
10|3|3|8|98|0.0
10|3|3|8|97|0.1420105355575066
10|3|3|8|96|0.4962686567164179
10|3|3|8|95|0.49220807726075505
10|3|3|8|94|0.4963784021071115
10|3|3|8|93|0.5003292361720808
10|3|3|8|92|0.5007682177348551
10|3|3|8|91|0.5031826163301142
10|3|3|8|90|0.500548726953468
12|3|3|8|100|0.0
12|3|3|8|99|0.0
12|3|3|8|98|0.0
12|3|3|8|97|0.0
12|3|3|8|96|0.49034240561896403
12|3|3|8|95|0.49571992976294993
12|3|3|8|94|0.5055970149253731
12|3|3|8|93|0.4934152765583846
12|3|3|8|92|0.5028533801580334
12|3|3|8|91|0.5008779631255488
12|3|3|8|90|0.5032923617208077
14|3|3|8|100|0.0
14|3|3|8|99|0.0
14|3|3|8|98|0.0
14|3|3|8|97|0.0
14|3|3|8|96|0.27710711150131695
14|3|3|8|95|0.48935469710272167
14|3|3|8|94|0.503731343283582
14|3|3|8|93|0.5006584723441615
14|3|3|8|92|0.4985733099209833
14|3|3|8|91|0.5025241439859526
14|3|3|8|90|0.5063652326602283
16|3|3|8|100|0.0
16|3|3|8|99|0.0
16|3|3|8|98|0.0
16|3|3|8|97|0.0
16|3|3|8|96|0.0
16|3|3|8|95|0.49352502194907816
16|3|3|8|94|0.48946444249341525
16|3|3|8|93|0.4939640035118525
16|3|3|8|92|0.49451273046532046
16|3|3|8|91|0.4938542581211589
16|3|3|8|90|0.4924275680421422
18|3|3|8|100|0.0
18|3|3|8|99|0.0
18|3|3|8|98|0.0
18|3|3|8|97|0.0
18|3|3|8|96|0.0
18|3|3|8|95|0.0
18|3|3|8|94|0.4990122914837577
18|3|3|8|93|0.5103160667251976
18|3|3|8|92|0.4989025460930641
18|3|3|8|91|0.49176909569798066
18|3|3|8|90|0.49451273046532046
20|3|3|8|100|0.0
20|3|3|8|99|0.0
20|3|3|8|98|0.0
20|3|3|8|97|0.0
20|3|3|8|96|0.0
20|3|3|8|95|0.0
20|3|3|8|94|0.2689859525899912
20|3|3|8|93|0.4938542581211589
20|3|3|8|92|0.49648814749780507
20|3|3|8|91|0.5009877085162423
20|3|3|8|90|0.5038410886742757
22|3|3|8|100|0.0
22|3|3|8|99|0.0
22|3|3|8|98|0.0
22|3|3|8|97|0.0
22|3|3|8|96|0.0
22|3|3|8|95|0.0
22|3|3|8|94|0.1382791922739245
22|3|3|8|93|0.4882572431957858
22|3|3|8|92|0.5008779631255488
22|3|3|8|91|0.4987928007023705
22|3|3|8|90|0.5035118525021949
4|5|2|8|100|0.0
4|5|2|8|99|0.22311237928007024
4|5|2|8|98|0.49593942054433715
4|5|2|8|97|0.5046093064091308
4|5|2|8|96|0.4971466198419666
4|5|2|8|95|0.4915496049165935
4|5|2|8|94|0.47333187006145744
4|5|2|8|93|0.4580772607550483
4|5|2|8|92|0.46016242317822653
4|5|2|8|91|0.4614793678665496
4|5|2|8|90|0.4505048287971905
6|5|2|8|100|0.0
6|5|2|8|99|0.0
6|5|2|8|98|0.48013608428446003
6|5|2|8|97|0.4974758560140474
6|5|2|8|96|0.48891571553994734
6|5|2|8|95|0.48737928007023706
6|5|2|8|94|0.5057067603160668
6|5|2|8|93|0.4941834942932397
6|5|2|8|92|0.48562335381913957
6|5|2|8|91|0.47322212467076386
6|5|2|8|90|0.47091747146619845
8|5|2|8|100|0.0
8|5|2|8|99|0.0
8|5|2|8|98|0.0
8|5|2|8|97|0.5071334503950834
8|5|2|8|96|0.4905618964003512
8|5|2|8|95|0.497585601404741
8|5|2|8|94|0.5019754170324846
8|5|2|8|93|0.507791922739245
8|5|2|8|92|0.497585601404741
8|5|2|8|91|0.4891352063213345
8|5|2|8|90|0.4906716417910448
10|5|2|8|100|0.0
10|5|2|8|99|0.0
10|5|2|8|98|0.0
10|5|2|8|97|0.3660008779631255
10|5|2|8|96|0.5039508340649693
10|5|2|8|95|0.498134328358209
10|5|2|8|94|0.4940737489025461
10|5|2|8|93|0.5012071992976295
10|5|2|8|92|0.4915496049165935
10|5|2|8|91|0.4947322212467076
10|5|2|8|90|0.5043898156277437
12|5|2|8|100|0.0
12|5|2|8|99|0.0
12|5|2|8|98|0.0
12|5|2|8|97|0.0
12|5|2|8|96|0.492756804214223
12|5|2|8|95|0.49078138718173836
12|5|2|8|94|0.4995610184372256
12|5|2|8|93|0.49791483757682176
12|5|2|8|92|0.5027436347673397
12|5|2|8|91|0.49133011413520633
12|5|2|8|90|0.49934152765583845
14|5|2|8|100|0.0
14|5|2|8|99|0.0
14|5|2|8|98|0.0
14|5|2|8|97|0.0
14|5|2|8|96|0.0
14|5|2|8|95|0.4900131694468832
14|5|2|8|94|0.5027436347673397
14|5|2|8|93|0.49308604038630377
14|5|2|8|92|0.5003292361720808
14|5|2|8|91|0.5004389815627743
14|5|2|8|90|0.5046093064091308
16|5|2|8|100|0.0
16|5|2|8|99|0.0
16|5|2|8|98|0.0
16|5|2|8|97|0.0
16|5|2|8|96|0.0
16|5|2|8|95|0.45401668129938544
16|5|2|8|94|0.4940737489025461
16|5|2|8|93|0.503731343283582
16|5|2|8|92|0.5004389815627743
16|5|2|8|91|0.49264705882352944
16|5|2|8|90|0.5049385425812116
18|5|2|8|100|0.0
18|5|2|8|99|0.0
18|5|2|8|98|0.0
18|5|2|8|97|0.0
18|5|2|8|96|0.0
18|5|2|8|95|0.0
18|5|2|8|94|0.5010974539069359
18|5|2|8|93|0.5041703248463565
18|5|2|8|92|0.49122036874451275
18|5|2|8|91|0.5035118525021949
18|5|2|8|90|0.49692712906057945
20|5|2|8|100|0.0
20|5|2|8|99|0.0
20|5|2|8|98|0.0
20|5|2|8|97|0.0
20|5|2|8|96|0.0
20|5|2|8|95|0.0
20|5|2|8|94|0.4676251097453907
20|5|2|8|93|0.5001097453906936
20|5|2|8|92|0.4940737489025461
20|5|2|8|91|0.4962686567164179
20|5|2|8|90|0.495171202809482
22|5|2|8|100|0.0
22|5|2|8|99|0.0
22|5|2|8|98|0.0
22|5|2|8|97|0.0
22|5|2|8|96|0.0
22|5|2|8|95|0.0
22|5|2|8|94|0.0
22|5|2|8|93|0.46817383669885865
22|5|2|8|92|0.5009877085162423
22|5|2|8|91|0.5046093064091308
22|5|2|8|90|0.5076821773485514
