Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
30|-1.0|-16.0|16.0|2.1428571428571423|0.43711589113257243
30|-1.0|-16.0|16.0|1.9999999999999993|0.35623353819139597
30|-1.0|-16.0|16.0|1.8749999999999993|0.23759877085162423
30|-1.0|-16.0|16.0|1.7647058823529405|0.351404741000878
30|-1.0|-16.0|16.0|1.666666666666666|0.3954126426690079
30|-1.0|-16.0|32.0|3|0.49550043898156276
30|-1.0|-16.0|32.0|2.727272727272727|0.4905618964003512
30|-1.0|-16.0|32.0|2.4999999999999996|0.4971466198419666
30|-1.0|-16.0|32.0|2.307692307692307|0.4476514486391572
30|-1.0|-16.0|32.0|2.1428571428571423|0.4467734855136084
30|-1.0|-16.0|32.0|1.9999999999999993|0.43788410886742757
30|-1.0|-16.0|32.0|1.8749999999999993|0.10634328358208955
30|-1.0|-16.0|32.0|1.7647058823529405|0.40550921861281825
30|-1.0|-16.0|32.0|1.666666666666666|0.3954126426690079
30|-1.0|-16.0|48.0|3|0.48935469710272167
30|-1.0|-16.0|48.0|2.727272727272727|0.458955223880597
30|-1.0|-16.0|48.0|2.4999999999999996|0.46938103599648817
30|-1.0|-16.0|48.0|2.307692307692307|0.4041922739244952
30|-1.0|-16.0|48.0|2.1428571428571423|0.3568920105355575
30|-1.0|-16.0|48.0|1.9999999999999993|0.34503950834064967
30|-1.0|-16.0|48.0|1.8749999999999993|0.10634328358208955
30|-1.0|-16.0|48.0|1.7647058823529405|0.40550921861281825
30|-1.0|-16.0|48.0|1.666666666666666|0.3954126426690079
30|-1.0|-12.0|-64.0|3|0.48375768217734855
30|-1.0|-12.0|-64.0|2.727272727272727|0.4989025460930641
30|-1.0|-12.0|-64.0|2.4999999999999996|0.5018656716417911
30|-1.0|-12.0|-64.0|2.307692307692307|0.35678226514486394
30|-1.0|-12.0|-64.0|2.1428571428571423|0.3641352063213345
30|-1.0|-12.0|-64.0|1.9999999999999993|0.3495390693590869
30|-1.0|-12.0|-64.0|1.8749999999999993|0.2501097453906936
30|-1.0|-12.0|-64.0|1.7647058823529405|0.3504170324846356
30|-1.0|-12.0|-64.0|1.666666666666666|0.4086918349429324
30|-1.0|-12.0|-48.0|3|0.49308604038630377
30|-1.0|-12.0|-48.0|2.727272727272727|0.48123353819139597
30|-1.0|-12.0|-48.0|2.4999999999999996|0.5049385425812116
30|-1.0|-12.0|-48.0|2.307692307692307|0.40924056189640035
30|-1.0|-12.0|-48.0|2.1428571428571423|0.40452151009657594
30|-1.0|-12.0|-48.0|1.9999999999999993|0.36611062335381916
30|-1.0|-12.0|-48.0|1.8749999999999993|0.11523266022827042
30|-1.0|-12.0|-48.0|1.7647058823529405|0.351404741000878
30|-1.0|-12.0|-48.0|1.666666666666666|0.3954126426690079
30|-1.0|-12.0|-32.0|3|0.4890254609306409
30|-1.0|-12.0|-32.0|2.727272727272727|0.5038410886742757
30|-1.0|-12.0|-32.0|2.4999999999999996|0.4818920105355575
30|-1.0|-12.0|-32.0|2.307692307692307|0.3758779631255487
30|-1.0|-12.0|-32.0|2.1428571428571423|0.3759877085162423
30|-1.0|-12.0|-32.0|1.9999999999999993|0.3684152765583846
30|-1.0|-12.0|-32.0|1.8749999999999993|0.125
30|-1.0|-12.0|-32.0|1.7647058823529405|0.35085601404741
30|-1.0|-12.0|-32.0|1.666666666666666|0.3954126426690079
30|-1.0|-12.0|-16.0|3|0.49802458296751534
30|-1.0|-12.0|-16.0|2.727272727272727|0.49330553116769094
30|-1.0|-12.0|-16.0|2.4999999999999996|0.48979367866549606
30|-1.0|-12.0|-16.0|2.307692307692307|0.46674714661984196
30|-1.0|-12.0|-16.0|2.1428571428571423|0.3859745390693591
30|-1.0|-12.0|-16.0|1.9999999999999993|0.3537093942054434
30|-1.0|-12.0|-16.0|1.8749999999999993|0.11523266022827042
30|-1.0|-12.0|-16.0|1.7647058823529405|0.3954126426690079
30|-1.0|-12.0|-16.0|1.666666666666666|0.3954126426690079
30|-1.0|-12.0|0.0|3|0.5004389815627743
30|-1.0|-12.0|0.0|2.727272727272727|0.4963784021071115
30|-1.0|-12.0|0.0|2.4999999999999996|0.44798068481123793
30|-1.0|-12.0|0.0|2.307692307692307|0.4722344161545215
30|-1.0|-12.0|0.0|2.1428571428571423|0.3429543459174715
30|-1.0|-12.0|0.0|1.9999999999999993|0.34503950834064967
30|-1.0|-12.0|0.0|1.8749999999999993|0.10689201053555751
30|-1.0|-12.0|0.0|1.7647058823529405|0.3504170324846356
30|-1.0|-12.0|0.0|1.666666666666666|0.3954126426690079
30|-1.0|-12.0|16.0|3|0.49648814749780507
30|-1.0|-12.0|16.0|2.727272727272727|0.4947322212467076
30|-1.0|-12.0|16.0|2.4999999999999996|0.5007682177348551
30|-1.0|-12.0|16.0|2.307692307692307|0.4919885864793679
30|-1.0|-12.0|16.0|2.1428571428571423|0.48946444249341525
30|-1.0|-12.0|16.0|1.9999999999999993|0.35250219490781387
30|-1.0|-12.0|16.0|1.8749999999999993|0.10524582967515364
30|-1.0|-12.0|16.0|1.7647058823529405|0.351404741000878
30|-1.0|-12.0|16.0|1.666666666666666|0.3954126426690079
30|-1.0|-12.0|32.0|3|0.4891352063213345
30|-1.0|-12.0|32.0|2.727272727272727|0.4878182616330114
30|-1.0|-12.0|32.0|2.4999999999999996|0.4869402985074627
30|-1.0|-12.0|32.0|2.307692307692307|0.47673397717295873
30|-1.0|-12.0|32.0|2.1428571428571423|0.3666593503072871
30|-1.0|-12.0|32.0|1.9999999999999993|0.36106233538191396
30|-1.0|-12.0|32.0|1.8749999999999993|0.10733099209833187
30|-1.0|-12.0|32.0|1.7647058823529405|0.35085601404741
30|-1.0|-12.0|32.0|1.666666666666666|0.3954126426690079
30|-1.0|-12.0|48.0|3|0.49133011413520633
30|-1.0|-12.0|48.0|2.727272727272727|0.48266022827041266
30|-1.0|-12.0|48.0|2.4999999999999996|0.4825504828797191
30|-1.0|-12.0|48.0|2.307692307692307|0.4906716417910448
30|-1.0|-12.0|48.0|2.1428571428571423|0.34460052677787534
30|-1.0|-12.0|48.0|1.9999999999999993|0.3619402985074627
30|-1.0|-12.0|48.0|1.8749999999999993|0.10524582967515364
30|-1.0|-12.0|48.0|1.7647058823529405|0.36391571553994734
30|-1.0|-12.0|48.0|1.666666666666666|0.3954126426690079
30|-1.0|-8.0|-64.0|3|0.4978050921861282
30|-1.0|-8.0|-64.0|2.727272727272727|0.48419666374012293
30|-1.0|-8.0|-64.0|2.4999999999999996|0.3760974539069359
30|-1.0|-8.0|-64.0|2.307692307692307|0.3159569798068481
30|-1.0|-8.0|-64.0|2.1428571428571423|0.34931957857769974
30|-1.0|-8.0|-64.0|1.9999999999999993|0.35513608428446003
30|-1.0|-8.0|-64.0|1.8749999999999993|0.11523266022827042
30|-1.0|-8.0|-64.0|1.7647058823529405|0.351404741000878
30|-1.0|-8.0|-64.0|1.666666666666666|0.3954126426690079
30|-1.0|-8.0|-48.0|3|0.46817383669885865
30|-1.0|-8.0|-48.0|2.727272727272727|0.48606233538191396
30|-1.0|-8.0|-48.0|2.4999999999999996|0.4456760316066725
30|-1.0|-8.0|-48.0|2.307692307692307|0.4578577699736611
30|-1.0|-8.0|-48.0|2.1428571428571423|0.45390693590869186
30|-1.0|-8.0|-48.0|1.9999999999999993|0.35985513608428443
30|-1.0|-8.0|-48.0|1.8749999999999993|0.11523266022827042
30|-1.0|-8.0|-48.0|1.7647058823529405|0.3954126426690079
30|-1.0|-8.0|-48.0|1.666666666666666|0.3954126426690079
30|-1.0|-8.0|-32.0|3|0.48518437225636524
30|-1.0|-8.0|-32.0|2.727272727272727|0.4858428446005268
30|-1.0|-8.0|-32.0|2.4999999999999996|0.4925373134328358
30|-1.0|-8.0|-32.0|2.307692307692307|0.4998902546093064
30|-1.0|-8.0|-32.0|2.1428571428571423|0.48276997366110624
30|-1.0|-8.0|-32.0|1.9999999999999993|0.35392888498683056
30|-1.0|-8.0|-32.0|1.8749999999999993|0.23759877085162423
30|-1.0|-8.0|-32.0|1.7647058823529405|0.351404741000878
30|-1.0|-8.0|-32.0|1.666666666666666|0.3954126426690079
30|-1.0|-8.0|-16.0|3|0.4991220368744513
30|-1.0|-8.0|-16.0|2.727272727272727|0.4845258999122037
30|-1.0|-8.0|-16.0|2.4999999999999996|0.5061457418788411
30|-1.0|-8.0|-16.0|2.307692307692307|0.3561237928007024
30|-1.0|-8.0|-16.0|2.1428571428571423|0.3627085162423178
30|-1.0|-8.0|-16.0|1.9999999999999993|0.36490342405618964
30|-1.0|-8.0|-16.0|1.8749999999999993|0.105684811237928
30|-1.0|-8.0|-16.0|1.7647058823529405|0.351404741000878
30|-1.0|-8.0|-16.0|1.666666666666666|0.3954126426690079
30|-1.0|-8.0|0.0|3|0.48946444249341525
30|-1.0|-8.0|0.0|2.727272727272727|0.5086698858647937
30|-1.0|-8.0|0.0|2.4999999999999996|0.4822212467076383
30|-1.0|-8.0|0.0|2.307692307692307|0.4602721685689201
30|-1.0|-8.0|0.0|2.1428571428571423|0.4593942054433714
30|-1.0|-8.0|0.0|1.9999999999999993|0.3619402985074627
30|-1.0|-8.0|0.0|1.8749999999999993|0.10524582967515364
30|-1.0|-8.0|0.0|1.7647058823529405|0.40956979806848115
30|-1.0|-8.0|0.0|1.666666666666666|0.3954126426690079
30|-1.0|-8.0|16.0|3|0.49571992976294993
30|-1.0|-8.0|16.0|2.727272727272727|0.509108867427568
30|-1.0|-8.0|16.0|2.4999999999999996|0.4528094820017559
30|-1.0|-8.0|16.0|2.307692307692307|0.45248024582967517
30|-1.0|-8.0|16.0|2.1428571428571423|0.3462467076382792
30|-1.0|-8.0|16.0|1.9999999999999993|0.35074626865671643
30|-1.0|-8.0|16.0|1.8749999999999993|0.2370500438981563
30|-1.0|-8.0|16.0|1.7647058823529405|0.35085601404741
30|-1.0|-8.0|16.0|1.666666666666666|0.3954126426690079
30|-1.0|-8.0|32.0|3|0.4862818261633011
30|-1.0|-8.0|32.0|2.727272727272727|0.4952809482001756
30|-1.0|-8.0|32.0|2.4999999999999996|0.4749780509218613
30|-1.0|-8.0|32.0|2.307692307692307|0.4687225636523266
30|-1.0|-8.0|32.0|2.1428571428571423|0.4552238805970149
30|-1.0|-8.0|32.0|1.9999999999999993|0.3528314310798946
30|-1.0|-8.0|32.0|1.8749999999999993|0.105684811237928
30|-1.0|-8.0|32.0|1.7647058823529405|0.35085601404741
30|-1.0|-8.0|32.0|1.666666666666666|0.3954126426690079
30|-1.0|-8.0|48.0|3|0.4642230026338894
30|-1.0|-8.0|48.0|2.727272727272727|0.4608208955223881
30|-1.0|-8.0|48.0|2.4999999999999996|0.4723441615452151
30|-1.0|-8.0|48.0|2.307692307692307|0.46938103599648817
30|-1.0|-8.0|48.0|2.1428571428571423|0.3439420544337138
30|-1.0|-8.0|48.0|1.9999999999999993|0.36150131694468834
30|-1.0|-8.0|48.0|1.8749999999999993|0.11523266022827042
30|-1.0|-8.0|48.0|1.7647058823529405|0.351404741000878
30|-1.0|-8.0|48.0|1.666666666666666|0.3954126426690079
30|-1.0|-4.0|-64.0|3|0.48134328358208955
30|-1.0|-4.0|-64.0|2.727272727272727|0.4872695346795435
30|-1.0|-4.0|-64.0|2.4999999999999996|0.4915496049165935
30|-1.0|-4.0|-64.0|2.307692307692307|0.47651448639157157
30|-1.0|-4.0|-64.0|2.1428571428571423|0.3495390693590869
30|-1.0|-4.0|-64.0|1.9999999999999993|0.3495390693590869
30|-1.0|-4.0|-64.0|1.8749999999999993|0.34877085162423177
30|-1.0|-4.0|-64.0|1.7647058823529405|0.36391571553994734
30|-1.0|-4.0|-64.0|1.666666666666666|0.3954126426690079
30|-1.0|-4.0|-48.0|3|0.4858428446005268
30|-1.0|-4.0|-48.0|2.727272727272727|0.48847673397717295
30|-1.0|-4.0|-48.0|2.4999999999999996|0.4575285338015803
30|-1.0|-4.0|-48.0|2.307692307692307|0.42954345917471465
30|-1.0|-4.0|-48.0|2.1428571428571423|0.36018437225636524
30|-1.0|-4.0|-48.0|1.9999999999999993|0.3651229148375768
30|-1.0|-4.0|-48.0|1.8749999999999993|0.10623353819139596
30|-1.0|-4.0|-48.0|1.7647058823529405|0.35063652326602285
30|-1.0|-4.0|-48.0|1.666666666666666|0.3954126426690079
30|-1.0|-4.0|-32.0|3|0.4953906935908692
30|-1.0|-4.0|-32.0|2.727272727272727|0.4869402985074627
30|-1.0|-4.0|-32.0|2.4999999999999996|0.5081211589113257
30|-1.0|-4.0|-32.0|2.307692307692307|0.4723441615452151
30|-1.0|-4.0|-32.0|2.1428571428571423|0.43931079894644426
30|-1.0|-4.0|-32.0|1.9999999999999993|0.44062774363476737
30|-1.0|-4.0|-32.0|1.8749999999999993|0.10623353819139596
30|-1.0|-4.0|-32.0|1.7647058823529405|0.351404741000878
30|-1.0|-4.0|-32.0|1.666666666666666|0.3954126426690079
30|-1.0|-4.0|-16.0|3|0.5019754170324846
30|-1.0|-4.0|-16.0|2.727272727272727|0.5098770851624231
30|-1.0|-4.0|-16.0|2.4999999999999996|0.4773924495171203
30|-1.0|-4.0|-16.0|2.307692307692307|0.5038410886742757
30|-1.0|-4.0|-16.0|2.1428571428571423|0.46707638279192276
30|-1.0|-4.0|-16.0|1.9999999999999993|0.46707638279192276
30|-1.0|-4.0|-16.0|1.8749999999999993|0.24692712906057945
30|-1.0|-4.0|-16.0|1.7647058823529405|0.35085601404741
30|-1.0|-4.0|-16.0|1.666666666666666|0.3954126426690079
30|-1.0|-4.0|0.0|3|0.4839771729587357
30|-1.0|-4.0|0.0|2.727272727272727|0.49111062335381916
30|-1.0|-4.0|0.0|2.4999999999999996|0.48891571553994734
30|-1.0|-4.0|0.0|2.307692307692307|0.4995610184372256
30|-1.0|-4.0|0.0|2.1428571428571423|0.45818700614574187
30|-1.0|-4.0|0.0|1.9999999999999993|0.3619402985074627
30|-1.0|-4.0|0.0|1.8749999999999993|0.10524582967515364
30|-1.0|-4.0|0.0|1.7647058823529405|0.40638718173836696
30|-1.0|-4.0|0.0|1.666666666666666|0.3954126426690079
30|-1.0|-4.0|16.0|3|0.4862818261633011
30|-1.0|-4.0|16.0|2.727272727272727|0.5013169446883231
30|-1.0|-4.0|16.0|2.4999999999999996|0.5100965759438104
30|-1.0|-4.0|16.0|2.307692307692307|0.4942932396839333
30|-1.0|-4.0|16.0|2.1428571428571423|0.34043020193151885
30|-1.0|-4.0|16.0|1.9999999999999993|0.36018437225636524
30|-1.0|-4.0|16.0|1.8749999999999993|0.10634328358208955
30|-1.0|-4.0|16.0|1.7647058823529405|0.35085601404741
30|-1.0|-4.0|16.0|1.666666666666666|0.3954126426690079
30|-1.0|-4.0|32.0|3|0.4971466198419666
30|-1.0|-4.0|32.0|2.727272727272727|0.4937445127304653
30|-1.0|-4.0|32.0|2.4999999999999996|0.49034240561896403
30|-1.0|-4.0|32.0|2.307692307692307|0.4599429323968393
30|-1.0|-4.0|32.0|2.1428571428571423|0.4706979806848112
30|-1.0|-4.0|32.0|1.9999999999999993|0.43195785776997364
30|-1.0|-4.0|32.0|1.8749999999999993|0.10634328358208955
30|-1.0|-4.0|32.0|1.7647058823529405|0.3632572431957858
30|-1.0|-4.0|32.0|1.666666666666666|0.40825285338015804
30|-1.0|-4.0|48.0|3|0.4934152765583846
30|-1.0|-4.0|48.0|2.727272727272727|0.4940737489025461
30|-1.0|-4.0|48.0|2.4999999999999996|0.4722344161545215
30|-1.0|-4.0|48.0|2.307692307692307|0.4914398595258999
30|-1.0|-4.0|48.0|2.1428571428571423|0.3453687445127305
30|-1.0|-4.0|48.0|1.9999999999999993|0.3619402985074627
30|-1.0|-4.0|48.0|1.8749999999999993|0.10524582967515364
30|-1.0|-4.0|48.0|1.7647058823529405|0.351404741000878
30|-1.0|-4.0|48.0|1.666666666666666|0.3954126426690079
30|-1.0|0.0|-64.0|3|0.4942932396839333
30|-1.0|0.0|-64.0|2.727272727272727|0.5016461808604039
30|-1.0|0.0|-64.0|2.4999999999999996|0.4987928007023705
30|-1.0|0.0|-64.0|2.307692307692307|0.4685030728709394
30|-1.0|0.0|-64.0|2.1428571428571423|0.4816725197541703
30|-1.0|0.0|-64.0|1.9999999999999993|0.48266022827041266
30|-1.0|0.0|-64.0|1.8749999999999993|0.105684811237928
30|-1.0|0.0|-64.0|1.7647058823529405|0.35063652326602285
30|-1.0|0.0|-64.0|1.666666666666666|0.3954126426690079
30|-1.0|0.0|-48.0|3|0.4882572431957858
30|-1.0|0.0|-48.0|2.727272727272727|0.4867208077260755
30|-1.0|0.0|-48.0|2.4999999999999996|0.4984635645302897
30|-1.0|0.0|-48.0|2.307692307692307|0.4629060579455663
30|-1.0|0.0|-48.0|2.1428571428571423|0.44776119402985076
30|-1.0|0.0|-48.0|1.9999999999999993|0.44062774363476737
30|-1.0|0.0|-48.0|1.8749999999999993|0.46005267778753295
30|-1.0|0.0|-48.0|1.7647058823529405|0.4086918349429324
30|-1.0|0.0|-48.0|1.666666666666666|0.3954126426690079
30|-1.0|0.0|-32.0|3|0.48002633889376645
30|-1.0|0.0|-32.0|2.727272727272727|0.4952809482001756
30|-1.0|0.0|-32.0|2.4999999999999996|0.4807945566286216
30|-1.0|0.0|-32.0|2.307692307692307|0.4947322212467076
30|-1.0|0.0|-32.0|2.1428571428571423|0.3462467076382792
30|-1.0|0.0|-32.0|1.9999999999999993|0.35074626865671643
30|-1.0|0.0|-32.0|1.8749999999999993|0.24945127304653206
30|-1.0|0.0|-32.0|1.7647058823529405|0.3954126426690079
30|-1.0|0.0|-32.0|1.666666666666666|0.3954126426690079
30|-1.0|0.0|-16.0|3|0.48935469710272167
30|-1.0|0.0|-16.0|2.727272727272727|0.4867208077260755
30|-1.0|0.0|-16.0|2.4999999999999996|0.4822212467076383
30|-1.0|0.0|-16.0|2.307692307692307|0.5049385425812116
30|-1.0|0.0|-16.0|2.1428571428571423|0.34075943810359965
30|-1.0|0.0|-16.0|1.9999999999999993|0.3607330992098332
30|-1.0|0.0|-16.0|1.8749999999999993|0.10634328358208955
30|-1.0|0.0|-16.0|1.7647058823529405|0.3632572431957858
30|-1.0|0.0|-16.0|1.666666666666666|0.3954126426690079
30|-1.0|0.0|0.0|3|0.49122036874451275
30|-1.0|0.0|0.0|2.727272727272727|0.48858647936786653
30|-1.0|0.0|0.0|2.4999999999999996|0.4834284460052678
30|-1.0|0.0|0.0|2.307692307692307|0.49923178226514486
30|-1.0|0.0|0.0|2.1428571428571423|0.4857330992098332
30|-1.0|0.0|0.0|1.9999999999999993|0.35173397717295873
30|-1.0|0.0|0.0|1.8749999999999993|0.3496488147497805
30|-1.0|0.0|0.0|1.7647058823529405|0.35063652326602285
30|-1.0|0.0|0.0|1.666666666666666|0.3954126426690079
30|-1.0|0.0|16.0|3|0.4833187006145742
30|-1.0|0.0|16.0|2.727272727272727|0.4919885864793679
30|-1.0|0.0|16.0|2.4999999999999996|0.46674714661984196
30|-1.0|0.0|16.0|2.307692307692307|0.49089113257243194
30|-1.0|0.0|16.0|2.1428571428571423|0.47179543459174716
30|-1.0|0.0|16.0|1.9999999999999993|0.34789288849868305
30|-1.0|0.0|16.0|1.8749999999999993|0.23661106233538193
30|-1.0|0.0|16.0|1.7647058823529405|0.3504170324846356
30|-1.0|0.0|16.0|1.666666666666666|0.3954126426690079
30|-1.0|0.0|32.0|3|0.48748902546093065
30|-1.0|0.0|32.0|2.727272727272727|0.5117427568042142
30|-1.0|0.0|32.0|2.4999999999999996|0.5013169446883231
30|-1.0|0.0|32.0|2.307692307692307|0.4961589113257243
30|-1.0|0.0|32.0|2.1428571428571423|0.435359964881475
30|-1.0|0.0|32.0|1.9999999999999993|0.43788410886742757
30|-1.0|0.0|32.0|1.8749999999999993|0.45544337137840213
30|-1.0|0.0|32.0|1.7647058823529405|0.3504170324846356
30|-1.0|0.0|32.0|1.666666666666666|0.4086918349429324
30|-1.0|0.0|48.0|3|0.4867208077260755
30|-1.0|0.0|48.0|2.727272727272727|0.49648814749780507
30|-1.0|0.0|48.0|2.4999999999999996|0.4843064091308165
30|-1.0|0.0|48.0|2.307692307692307|0.5052677787532923
30|-1.0|0.0|48.0|2.1428571428571423|0.4854038630377524
30|-1.0|0.0|48.0|1.9999999999999993|0.36380597014925375
30|-1.0|0.0|48.0|1.8749999999999993|0.10733099209833187
30|-1.0|0.0|48.0|1.7647058823529405|0.35085601404741
30|-1.0|0.0|48.0|1.666666666666666|0.3954126426690079
30|-1.0|4.0|-64.0|3|0.49231782265144863
30|-1.0|4.0|-64.0|2.727272727272727|0.5015364354697103
30|-1.0|4.0|-64.0|2.4999999999999996|0.49571992976294993
30|-1.0|4.0|-64.0|2.307692307692307|0.48606233538191396
30|-1.0|4.0|-64.0|2.1428571428571423|0.4585162423178227
30|-1.0|4.0|-64.0|1.9999999999999993|0.3616110623353819
30|-1.0|4.0|-64.0|1.8749999999999993|0.10524582967515364
30|-1.0|4.0|-64.0|1.7647058823529405|0.3504170324846356
30|-1.0|4.0|-64.0|1.666666666666666|0.3954126426690079
30|-1.0|4.0|-48.0|3|0.48123353819139597
30|-1.0|4.0|-48.0|2.727272727272727|0.4947322212467076
30|-1.0|4.0|-48.0|2.4999999999999996|0.49078138718173836
30|-1.0|4.0|-48.0|2.307692307692307|0.49078138718173836
30|-1.0|4.0|-48.0|2.1428571428571423|0.47750219490781387
30|-1.0|4.0|-48.0|1.9999999999999993|0.4303116769095698
30|-1.0|4.0|-48.0|1.8749999999999993|0.10689201053555751
30|-1.0|4.0|-48.0|1.7647058823529405|0.4086918349429324
30|-1.0|4.0|-48.0|1.666666666666666|0.3954126426690079
30|-1.0|4.0|-32.0|3|0.4845258999122037
30|-1.0|4.0|-32.0|2.727272727272727|0.5098770851624231
30|-1.0|4.0|-32.0|2.4999999999999996|0.4787093942054434
30|-1.0|4.0|-32.0|2.307692307692307|0.273595258999122
30|-1.0|4.0|-32.0|2.1428571428571423|0.34591747146619845
30|-1.0|4.0|-32.0|1.9999999999999993|0.35173397717295873
30|-1.0|4.0|-32.0|1.8749999999999993|0.3632572431957858
30|-1.0|4.0|-32.0|1.7647058823529405|0.3504170324846356
30|-1.0|4.0|-32.0|1.666666666666666|0.3954126426690079
30|-1.0|4.0|-16.0|3|0.49934152765583845
30|-1.0|4.0|-16.0|2.727272727272727|0.4944029850746269
30|-1.0|4.0|-16.0|2.4999999999999996|0.4987928007023705
30|-1.0|4.0|-16.0|2.307692307692307|0.4925373134328358
30|-1.0|4.0|-16.0|2.1428571428571423|0.4486391571553995
30|-1.0|4.0|-16.0|1.9999999999999993|0.45006584723441617
30|-1.0|4.0|-16.0|1.8749999999999993|0.105684811237928
30|-1.0|4.0|-16.0|1.7647058823529405|0.40638718173836696
30|-1.0|4.0|-16.0|1.666666666666666|0.3954126426690079
30|-1.0|4.0|0.0|3|0.4807945566286216
30|-1.0|4.0|0.0|2.727272727272727|0.4914398595258999
30|-1.0|4.0|0.0|2.4999999999999996|0.48979367866549606
30|-1.0|4.0|0.0|2.307692307692307|0.3269315188762072
30|-1.0|4.0|0.0|2.1428571428571423|0.36237928007023706
30|-1.0|4.0|0.0|1.9999999999999993|0.36237928007023706
30|-1.0|4.0|0.0|1.8749999999999993|0.10524582967515364
30|-1.0|4.0|0.0|1.7647058823529405|0.40638718173836696
30|-1.0|4.0|0.0|1.666666666666666|0.3954126426690079
30|-1.0|4.0|16.0|3|0.4924275680421422
30|-1.0|4.0|16.0|2.727272727272727|0.48650131694468834
30|-1.0|4.0|16.0|2.4999999999999996|0.48880597014925375
30|-1.0|4.0|16.0|2.307692307692307|0.48013608428446003
30|-1.0|4.0|16.0|2.1428571428571423|0.46246707638279194
30|-1.0|4.0|16.0|1.9999999999999993|0.3578797190517998
30|-1.0|4.0|16.0|1.8749999999999993|0.24967076382791922
30|-1.0|4.0|16.0|1.7647058823529405|0.36347673397717295
30|-1.0|4.0|16.0|1.666666666666666|0.3954126426690079
30|-1.0|4.0|32.0|3|0.48233099209833186
30|-1.0|4.0|32.0|2.727272727272727|0.4987928007023705
30|-1.0|4.0|32.0|2.4999999999999996|0.5052677787532923
30|-1.0|4.0|32.0|2.307692307692307|0.4798068481123793
30|-1.0|4.0|32.0|2.1428571428571423|0.4708077260755048
30|-1.0|4.0|32.0|1.9999999999999993|0.4386523266022827
30|-1.0|4.0|32.0|1.8749999999999993|0.10689201053555751
30|-1.0|4.0|32.0|1.7647058823529405|0.351404741000878
30|-1.0|4.0|32.0|1.666666666666666|0.3954126426690079
30|-1.0|4.0|48.0|3|0.4900131694468832
30|-1.0|4.0|48.0|2.727272727272727|0.5158033362598771
30|-1.0|4.0|48.0|2.4999999999999996|0.498134328358209
30|-1.0|4.0|48.0|2.307692307692307|0.4556628621597893
30|-1.0|4.0|48.0|2.1428571428571423|0.46060140474100086
30|-1.0|4.0|48.0|1.9999999999999993|0.3520632133450395
30|-1.0|4.0|48.0|1.8749999999999993|0.11523266022827042
30|-1.0|4.0|48.0|1.7647058823529405|0.351404741000878
30|-1.0|4.0|48.0|1.666666666666666|0.3954126426690079
30|-1.0|8.0|-64.0|3|0.4952809482001756
30|-1.0|8.0|-64.0|2.727272727272727|0.4919885864793679
30|-1.0|8.0|-64.0|2.4999999999999996|0.44216417910447764
30|-1.0|8.0|-64.0|2.307692307692307|0.4543459174714662
30|-1.0|8.0|-64.0|2.1428571428571423|0.4531387181738367
30|-1.0|8.0|-64.0|1.9999999999999993|0.3613915715539947
30|-1.0|8.0|-64.0|1.8749999999999993|0.10524582967515364
30|-1.0|8.0|-64.0|1.7647058823529405|0.3504170324846356
30|-1.0|8.0|-64.0|1.666666666666666|0.3954126426690079
30|-1.0|8.0|-48.0|3|0.5007682177348551
30|-1.0|8.0|-48.0|2.727272727272727|0.4991220368744513
30|-1.0|8.0|-48.0|2.4999999999999996|0.4971466198419666
30|-1.0|8.0|-48.0|2.307692307692307|0.47794117647058826
30|-1.0|8.0|-48.0|2.1428571428571423|0.49550043898156276
30|-1.0|8.0|-48.0|1.9999999999999993|0.36117208077260754
30|-1.0|8.0|-48.0|1.8749999999999993|0.11523266022827042
30|-1.0|8.0|-48.0|1.7647058823529405|0.351404741000878
30|-1.0|8.0|-48.0|1.666666666666666|0.3954126426690079
30|-1.0|8.0|-32.0|3|0.4934152765583846
30|-1.0|8.0|-32.0|2.727272727272727|0.4904521510096576
30|-1.0|8.0|-32.0|2.4999999999999996|0.4467734855136084
30|-1.0|8.0|-32.0|2.307692307692307|0.47190517998244075
30|-1.0|8.0|-32.0|2.1428571428571423|0.45500438981562774
30|-1.0|8.0|-32.0|1.9999999999999993|0.4556628621597893
30|-1.0|8.0|-32.0|1.8749999999999993|0.4303116769095698
30|-1.0|8.0|-32.0|1.7647058823529405|0.3504170324846356
30|-1.0|8.0|-32.0|1.666666666666666|0.3954126426690079
30|-1.0|8.0|-16.0|3|0.480684811237928
30|-1.0|8.0|-16.0|2.727272727272727|0.49582967515364357
30|-1.0|8.0|-16.0|2.4999999999999996|0.500548726953468
30|-1.0|8.0|-16.0|2.307692307692307|0.4965978928884987
30|-1.0|8.0|-16.0|2.1428571428571423|0.46005267778753295
30|-1.0|8.0|-16.0|1.9999999999999993|0.46246707638279194
30|-1.0|8.0|-16.0|1.8749999999999993|0.3519534679543459
30|-1.0|8.0|-16.0|1.7647058823529405|0.351404741000878
30|-1.0|8.0|-16.0|1.666666666666666|0.3954126426690079
30|-1.0|8.0|0.0|3|0.4863915715539947
30|-1.0|8.0|0.0|2.727272727272727|0.4867208077260755
30|-1.0|8.0|0.0|2.4999999999999996|0.48408691834942935
30|-1.0|8.0|0.0|2.307692307692307|0.4641132572431958
30|-1.0|8.0|0.0|2.1428571428571423|0.45116330114135206
