Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
26|0.0|-16.0|-32.0|1.1111111111111107|0.11512291483757682
26|0.0|-16.0|-16.0|2|0.4906716417910448
26|0.0|-16.0|-16.0|1.8181818181818181|0.3820237050043898
26|0.0|-16.0|-16.0|1.6666666666666665|0.24923178226514486
26|0.0|-16.0|-16.0|1.538461538461538|0.3495390693590869
26|0.0|-16.0|-16.0|1.4285714285714282|0.24813432835820895
26|0.0|-16.0|-16.0|1.333333333333333|0.2367208077260755
26|0.0|-16.0|-16.0|1.2499999999999996|0.4218612818261633
26|0.0|-16.0|-16.0|1.1764705882352937|0.4226294995610184
26|0.0|-16.0|-16.0|1.1111111111111107|0.11512291483757682
26|0.0|-16.0|0.0|2|0.5071334503950834
26|0.0|-16.0|0.0|1.8181818181818181|0.5012071992976295
26|0.0|-16.0|0.0|1.6666666666666665|0.35546532045654083
26|0.0|-16.0|0.0|1.538461538461538|0.33988147497805093
26|0.0|-16.0|0.0|1.4285714285714282|0.43514047410008777
26|0.0|-16.0|0.0|1.333333333333333|0.43514047410008777
26|0.0|-16.0|0.0|1.2499999999999996|0.10513608428446006
26|0.0|-16.0|0.0|1.1764705882352937|0.10513608428446006
26|0.0|-16.0|0.0|1.1111111111111107|0.11512291483757682
26|0.0|-16.0|16.0|2|0.4953906935908692
26|0.0|-16.0|16.0|1.8181818181818181|0.46938103599648817
26|0.0|-16.0|16.0|1.6666666666666665|0.45818700614574187
26|0.0|-16.0|16.0|1.538461538461538|0.4438103599648815
26|0.0|-16.0|16.0|1.4285714285714282|0.35063652326602285
26|0.0|-16.0|16.0|1.333333333333333|0.10612379280070237
26|0.0|-16.0|16.0|1.2499999999999996|0.4226294995610184
26|0.0|-16.0|16.0|1.1764705882352937|0.4226294995610184
26|0.0|-16.0|16.0|1.1111111111111107|0.11512291483757682
26|0.0|-16.0|32.0|2|0.4636742756804214
26|0.0|-16.0|32.0|1.8181818181818181|0.4750877963125549
26|0.0|-16.0|32.0|1.6666666666666665|0.3579894644424934
26|0.0|-16.0|32.0|1.538461538461538|0.3226514486391572
26|0.0|-16.0|32.0|1.4285714285714282|0.3504170324846356
26|0.0|-16.0|32.0|1.333333333333333|0.3504170324846356
26|0.0|-16.0|32.0|1.2499999999999996|0.4216417910447761
26|0.0|-16.0|32.0|1.1764705882352937|0.4226294995610184
26|0.0|-16.0|32.0|1.1111111111111107|0.11512291483757682
26|0.0|-16.0|48.0|2|0.46905179982440737
26|0.0|-16.0|48.0|1.8181818181818181|0.38191395961369623
26|0.0|-16.0|48.0|1.6666666666666665|0.387071992976295
26|0.0|-16.0|48.0|1.538461538461538|0.35447761194029853
26|0.0|-16.0|48.0|1.4285714285714282|0.10678226514486391
26|0.0|-16.0|48.0|1.333333333333333|0.11512291483757682
26|0.0|-16.0|48.0|1.2499999999999996|0.11512291483757682
26|0.0|-16.0|48.0|1.1764705882352937|0.4226294995610184
26|0.0|-16.0|48.0|1.1111111111111107|0.11512291483757682
26|0.0|-12.0|-64.0|2|0.49264705882352944
26|0.0|-12.0|-64.0|1.8181818181818181|0.4886962247585601
26|0.0|-12.0|-64.0|1.6666666666666665|0.35250219490781387
26|0.0|-12.0|-64.0|1.538461538461538|0.41439859525899914
26|0.0|-12.0|-64.0|1.4285714285714282|0.40956979806848115
26|0.0|-12.0|-64.0|1.333333333333333|0.35063652326602285
26|0.0|-12.0|-64.0|1.2499999999999996|0.11512291483757682
26|0.0|-12.0|-64.0|1.1764705882352937|0.11512291483757682
26|0.0|-12.0|-64.0|1.1111111111111107|0.11512291483757682
26|0.0|-12.0|-48.0|2|0.5020851624231782
26|0.0|-12.0|-48.0|1.8181818181818181|0.5009877085162423
26|0.0|-12.0|-48.0|1.6666666666666665|0.48035557506584725
26|0.0|-12.0|-48.0|1.538461538461538|0.35162423178226515
26|0.0|-12.0|-48.0|1.4285714285714282|0.40638718173836696
26|0.0|-12.0|-48.0|1.333333333333333|0.4216417910447761
26|0.0|-12.0|-48.0|1.2499999999999996|0.11512291483757682
26|0.0|-12.0|-48.0|1.1764705882352937|0.11512291483757682
26|0.0|-12.0|-48.0|1.1111111111111107|0.11512291483757682
26|0.0|-12.0|-32.0|2|0.5105355575065847
26|0.0|-12.0|-32.0|1.8181818181818181|0.49604916593503073
26|0.0|-12.0|-32.0|1.6666666666666665|0.48990342405618964
26|0.0|-12.0|-32.0|1.538461538461538|0.34877085162423177
26|0.0|-12.0|-32.0|1.4285714285714282|0.10524582967515364
26|0.0|-12.0|-32.0|1.333333333333333|0.351404741000878
26|0.0|-12.0|-32.0|1.2499999999999996|0.3954126426690079
26|0.0|-12.0|-32.0|1.1764705882352937|0.351404741000878
26|0.0|-12.0|-32.0|1.1111111111111107|0.11512291483757682
26|0.0|-12.0|-16.0|2|0.4867208077260755
26|0.0|-12.0|-16.0|1.8181818181818181|0.37708516242317824
26|0.0|-12.0|-16.0|1.6666666666666665|0.396180860403863
26|0.0|-12.0|-16.0|1.538461538461538|0.36205004389815626
26|0.0|-12.0|-16.0|1.4285714285714282|0.1057945566286216
26|0.0|-12.0|-16.0|1.333333333333333|0.4216417910447761
26|0.0|-12.0|-16.0|1.2499999999999996|0.4226294995610184
26|0.0|-12.0|-16.0|1.1764705882352937|0.11512291483757682
26|0.0|-12.0|-16.0|1.1111111111111107|0.11512291483757682
26|0.0|-12.0|0.0|2|0.4976953467954346
26|0.0|-12.0|0.0|1.8181818181818181|0.333955223880597
26|0.0|-12.0|0.0|1.6666666666666665|0.3269315188762072
26|0.0|-12.0|0.0|1.538461538461538|0.3519534679543459
26|0.0|-12.0|0.0|1.4285714285714282|0.4086918349429324
26|0.0|-12.0|0.0|1.333333333333333|0.351404741000878
26|0.0|-12.0|0.0|1.2499999999999996|0.351404741000878
26|0.0|-12.0|0.0|1.1764705882352937|0.351404741000878
26|0.0|-12.0|0.0|1.1111111111111107|0.11512291483757682
26|0.0|-12.0|16.0|2|0.5028533801580334
26|0.0|-12.0|16.0|1.8181818181818181|0.49648814749780507
26|0.0|-12.0|16.0|1.6666666666666665|0.5
26|0.0|-12.0|16.0|1.538461538461538|0.3510755048287972
26|0.0|-12.0|16.0|1.4285714285714282|0.42230026338893767
26|0.0|-12.0|16.0|1.333333333333333|0.10678226514486391
26|0.0|-12.0|16.0|1.2499999999999996|0.10678226514486391
26|0.0|-12.0|16.0|1.1764705882352937|0.11512291483757682
26|0.0|-12.0|16.0|1.1111111111111107|0.11512291483757682
26|0.0|-12.0|32.0|2|0.5040605794556628
26|0.0|-12.0|32.0|1.8181818181818181|0.4915496049165935
26|0.0|-12.0|32.0|1.6666666666666665|0.4604916593503073
26|0.0|-12.0|32.0|1.538461538461538|0.40638718173836696
26|0.0|-12.0|32.0|1.4285714285714282|0.10612379280070237
26|0.0|-12.0|32.0|1.333333333333333|0.10612379280070237
26|0.0|-12.0|32.0|1.2499999999999996|0.10612379280070237
26|0.0|-12.0|32.0|1.1764705882352937|0.11512291483757682
26|0.0|-12.0|32.0|1.1111111111111107|0.11512291483757682
26|0.0|-12.0|48.0|2|0.4971466198419666
26|0.0|-12.0|48.0|1.8181818181818181|0.4622475856014047
26|0.0|-12.0|48.0|1.6666666666666665|0.3542581211589113
26|0.0|-12.0|48.0|1.538461538461538|0.42230026338893767
26|0.0|-12.0|48.0|1.4285714285714282|0.351404741000878
26|0.0|-12.0|48.0|1.333333333333333|0.11512291483757682
26|0.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
26|0.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
26|0.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
26|0.0|-8.0|-64.0|2|0.47519754170324846
26|0.0|-8.0|-64.0|1.8181818181818181|0.49122036874451275
26|0.0|-8.0|-64.0|1.6666666666666665|0.4457857769973661
26|0.0|-8.0|-64.0|1.538461538461538|0.3651229148375768
26|0.0|-8.0|-64.0|1.4285714285714282|0.4363476733977173
26|0.0|-8.0|-64.0|1.333333333333333|0.1252194907813872
26|0.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
26|0.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
26|0.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
26|0.0|-8.0|-48.0|2|0.498134328358209
26|0.0|-8.0|-48.0|1.8181818181818181|0.4828797190517998
26|0.0|-8.0|-48.0|1.6666666666666665|0.4754170324846356
26|0.0|-8.0|-48.0|1.538461538461538|0.4352502194907814
26|0.0|-8.0|-48.0|1.4285714285714282|0.40638718173836696
26|0.0|-8.0|-48.0|1.333333333333333|0.3504170324846356
26|0.0|-8.0|-48.0|1.2499999999999996|0.11512291483757682
26|0.0|-8.0|-48.0|1.1764705882352937|0.11512291483757682
26|0.0|-8.0|-48.0|1.1111111111111107|0.11512291483757682
26|0.0|-8.0|-32.0|2|0.502414398595259
26|0.0|-8.0|-32.0|1.8181818181818181|0.4882572431957858
26|0.0|-8.0|-32.0|1.6666666666666665|0.5026338893766462
26|0.0|-8.0|-32.0|1.538461538461538|0.42943371378402106
26|0.0|-8.0|-32.0|1.4285714285714282|0.125
26|0.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
26|0.0|-8.0|-32.0|1.2499999999999996|0.11512291483757682
26|0.0|-8.0|-32.0|1.1764705882352937|0.11512291483757682
26|0.0|-8.0|-32.0|1.1111111111111107|0.11512291483757682
26|0.0|-8.0|-16.0|2|0.4866110623353819
26|0.0|-8.0|-16.0|1.8181818181818181|0.47651448639157157
26|0.0|-8.0|-16.0|1.6666666666666665|0.3523924495171203
26|0.0|-8.0|-16.0|1.538461538461538|0.35151448639157157
26|0.0|-8.0|-16.0|1.4285714285714282|0.4218612818261633
26|0.0|-8.0|-16.0|1.333333333333333|0.4218612818261633
26|0.0|-8.0|-16.0|1.2499999999999996|0.10612379280070237
26|0.0|-8.0|-16.0|1.1764705882352937|0.11512291483757682
26|0.0|-8.0|-16.0|1.1111111111111107|0.11512291483757682
26|0.0|-8.0|0.0|2|0.4965978928884987
26|0.0|-8.0|0.0|1.8181818181818181|0.4886962247585601
26|0.0|-8.0|0.0|1.6666666666666665|0.4963784021071115
26|0.0|-8.0|0.0|1.538461538461538|0.3568920105355575
26|0.0|-8.0|0.0|1.4285714285714282|0.4145083406496927
26|0.0|-8.0|0.0|1.333333333333333|0.11512291483757682
26|0.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
26|0.0|-8.0|0.0|1.1764705882352937|0.11512291483757682
26|0.0|-8.0|0.0|1.1111111111111107|0.11512291483757682
26|0.0|-8.0|16.0|2|0.3810359964881475
26|0.0|-8.0|16.0|1.8181818181818181|0.4004609306409131
26|0.0|-8.0|16.0|1.6666666666666665|0.44523705004389813
26|0.0|-8.0|16.0|1.538461538461538|0.2377085162423178
26|0.0|-8.0|16.0|1.4285714285714282|0.3519534679543459
26|0.0|-8.0|16.0|1.333333333333333|0.351404741000878
26|0.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
26|0.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
26|0.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
26|0.0|-8.0|32.0|2|0.48606233538191396
26|0.0|-8.0|32.0|1.8181818181818181|0.4857330992098332
26|0.0|-8.0|32.0|1.6666666666666665|0.35766022827041266
26|0.0|-8.0|32.0|1.538461538461538|0.4118744512730465
26|0.0|-8.0|32.0|1.4285714285714282|0.24539069359086918
26|0.0|-8.0|32.0|1.333333333333333|0.11512291483757682
26|0.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
26|0.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
26|0.0|-8.0|32.0|1.1111111111111107|0.11512291483757682
26|0.0|-8.0|48.0|2|0.4523705004389816
26|0.0|-8.0|48.0|1.8181818181818181|0.3679762949956102
26|0.0|-8.0|48.0|1.6666666666666665|0.3583187006145742
26|0.0|-8.0|48.0|1.538461538461538|0.351404741000878
26|0.0|-8.0|48.0|1.4285714285714282|0.351404741000878
26|0.0|-8.0|48.0|1.333333333333333|0.4226294995610184
26|0.0|-8.0|48.0|1.2499999999999996|0.11512291483757682
26|0.0|-8.0|48.0|1.1764705882352937|0.11512291483757682
26|0.0|-8.0|48.0|1.1111111111111107|0.11512291483757682
26|0.0|-4.0|-64.0|2|0.4896839332748025
26|0.0|-4.0|-64.0|1.8181818181818181|0.4822212467076383
26|0.0|-4.0|-64.0|1.6666666666666665|0.3618305531167691
26|0.0|-4.0|-64.0|1.538461538461538|0.43711589113257243
26|0.0|-4.0|-64.0|1.4285714285714282|0.351404741000878
26|0.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
26|0.0|-4.0|-64.0|1.2499999999999996|0.11512291483757682
26|0.0|-4.0|-64.0|1.1764705882352937|0.11512291483757682
26|0.0|-4.0|-64.0|1.1111111111111107|0.11512291483757682
26|0.0|-4.0|-48.0|2|0.5070237050043899
26|0.0|-4.0|-48.0|1.8181818181818181|0.466198419666374
26|0.0|-4.0|-48.0|1.6666666666666665|0.3500877963125549
26|0.0|-4.0|-48.0|1.538461538461538|0.43327480245829675
26|0.0|-4.0|-48.0|1.4285714285714282|0.3642449517120281
26|0.0|-4.0|-48.0|1.333333333333333|0.351404741000878
26|0.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
26|0.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
26|0.0|-4.0|-48.0|1.1111111111111107|0.11512291483757682
26|0.0|-4.0|-32.0|2|0.4961589113257243
26|0.0|-4.0|-32.0|1.8181818181818181|0.5006584723441615
26|0.0|-4.0|-32.0|1.6666666666666665|0.46949078138718175
26|0.0|-4.0|-32.0|1.538461538461538|0.48474539069359085
26|0.0|-4.0|-32.0|1.4285714285714282|0.4216417910447761
26|0.0|-4.0|-32.0|1.333333333333333|0.4226294995610184
26|0.0|-4.0|-32.0|1.2499999999999996|0.11512291483757682
26|0.0|-4.0|-32.0|1.1764705882352937|0.11512291483757682
26|0.0|-4.0|-32.0|1.1111111111111107|0.11512291483757682
26|0.0|-4.0|-16.0|2|0.4934152765583846
26|0.0|-4.0|-16.0|1.8181818181818181|0.48002633889376645
26|0.0|-4.0|-16.0|1.6666666666666665|0.4409569798068481
26|0.0|-4.0|-16.0|1.538461538461538|0.43514047410008777
26|0.0|-4.0|-16.0|1.4285714285714282|0.10678226514486391
26|0.0|-4.0|-16.0|1.333333333333333|0.10678226514486391
26|0.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
26|0.0|-4.0|-16.0|1.1764705882352937|0.11512291483757682
26|0.0|-4.0|-16.0|1.1111111111111107|0.11512291483757682
26|0.0|-4.0|0.0|2|0.49319578577699735
26|0.0|-4.0|0.0|1.8181818181818181|0.4852941176470588
26|0.0|-4.0|0.0|1.6666666666666665|0.3439420544337138
26|0.0|-4.0|0.0|1.538461538461538|0.35250219490781387
26|0.0|-4.0|0.0|1.4285714285714282|0.22519754170324846
26|0.0|-4.0|0.0|1.333333333333333|0.40956979806848115
26|0.0|-4.0|0.0|1.2499999999999996|0.3954126426690079
26|0.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
26|0.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
26|0.0|-4.0|16.0|2|0.5036215978928885
26|0.0|-4.0|16.0|1.8181818181818181|0.47947761194029853
26|0.0|-4.0|16.0|1.6666666666666665|0.43942054433713784
26|0.0|-4.0|16.0|1.538461538461538|0.3787313432835821
26|0.0|-4.0|16.0|1.4285714285714282|0.40638718173836696
26|0.0|-4.0|16.0|1.333333333333333|0.10513608428446006
26|0.0|-4.0|16.0|1.2499999999999996|0.10612379280070237
26|0.0|-4.0|16.0|1.1764705882352937|0.11512291483757682
26|0.0|-4.0|16.0|1.1111111111111107|0.11512291483757682
26|0.0|-4.0|32.0|2|0.483099209833187
26|0.0|-4.0|32.0|1.8181818181818181|0.49352502194907816
26|0.0|-4.0|32.0|1.6666666666666665|0.3651229148375768
26|0.0|-4.0|32.0|1.538461538461538|0.41911764705882354
26|0.0|-4.0|32.0|1.4285714285714282|0.4216417910447761
26|0.0|-4.0|32.0|1.333333333333333|0.11512291483757682
26|0.0|-4.0|32.0|1.2499999999999996|0.11512291483757682
26|0.0|-4.0|32.0|1.1764705882352937|0.11512291483757682
26|0.0|-4.0|32.0|1.1111111111111107|0.11512291483757682
26|0.0|-4.0|48.0|2|0.4666374012291484
26|0.0|-4.0|48.0|1.8181818181818181|0.39881474978050924
26|0.0|-4.0|48.0|1.6666666666666665|0.40913081650570676
26|0.0|-4.0|48.0|1.538461538461538|0.3543678665496049
26|0.0|-4.0|48.0|1.4285714285714282|0.4352502194907814
26|0.0|-4.0|48.0|1.333333333333333|0.4086918349429324
26|0.0|-4.0|48.0|1.2499999999999996|0.351404741000878
26|0.0|-4.0|48.0|1.1764705882352937|0.11512291483757682
26|0.0|-4.0|48.0|1.1111111111111107|0.11512291483757682
26|0.0|0.0|-64.0|2|0.47903863037752414
26|0.0|0.0|-64.0|1.8181818181818181|0.4910008779631255
26|0.0|0.0|-64.0|1.6666666666666665|0.49231782265144863
26|0.0|0.0|-64.0|1.538461538461538|0.4352502194907814
26|0.0|0.0|-64.0|1.4285714285714282|0.4086918349429324
26|0.0|0.0|-64.0|1.333333333333333|0.3504170324846356
26|0.0|0.0|-64.0|1.2499999999999996|0.11512291483757682
26|0.0|0.0|-64.0|1.1764705882352937|0.11512291483757682
26|0.0|0.0|-64.0|1.1111111111111107|0.11512291483757682
26|0.0|0.0|-48.0|2|0.49089113257243194
26|0.0|0.0|-48.0|1.8181818181818181|0.4915496049165935
26|0.0|0.0|-48.0|1.6666666666666665|0.49352502194907816
26|0.0|0.0|-48.0|1.538461538461538|0.34931957857769974
26|0.0|0.0|-48.0|1.4285714285714282|0.13849868305531168
26|0.0|0.0|-48.0|1.333333333333333|0.43514047410008777
26|0.0|0.0|-48.0|1.2499999999999996|0.4218612818261633
26|0.0|0.0|-48.0|1.1764705882352937|0.10612379280070237
26|0.0|0.0|-48.0|1.1111111111111107|0.11512291483757682
26|0.0|0.0|-32.0|2|0.48090430201931517
26|0.0|0.0|-32.0|1.8181818181818181|0.40079016681299384
26|0.0|0.0|-32.0|1.6666666666666665|0.39223002633889376
26|0.0|0.0|-32.0|1.538461538461538|0.44600526777875327
26|0.0|0.0|-32.0|1.4285714285714282|0.12510974539069358
26|0.0|0.0|-32.0|1.333333333333333|0.351404741000878
26|0.0|0.0|-32.0|1.2499999999999996|0.351404741000878
26|0.0|0.0|-32.0|1.1764705882352937|0.11512291483757682
26|0.0|0.0|-32.0|1.1111111111111107|0.11512291483757682
26|0.0|0.0|-16.0|2|0.4948419666374012
26|0.0|0.0|-16.0|1.8181818181818181|0.48946444249341525
26|0.0|0.0|-16.0|1.6666666666666665|0.4984635645302897
26|0.0|0.0|-16.0|1.538461538461538|0.43612818261633013
26|0.0|0.0|-16.0|1.4285714285714282|0.40956979806848115
26|0.0|0.0|-16.0|1.333333333333333|0.4218612818261633
26|0.0|0.0|-16.0|1.2499999999999996|0.10612379280070237
26|0.0|0.0|-16.0|1.1764705882352937|0.11512291483757682
26|0.0|0.0|-16.0|1.1111111111111107|0.11512291483757682
26|0.0|0.0|0.0|2|0.48979367866549606
26|0.0|0.0|0.0|1.8181818181818181|0.4844161545215101
26|0.0|0.0|0.0|1.6666666666666665|0.4939640035118525
26|0.0|0.0|0.0|1.538461538461538|0.4701492537313433
26|0.0|0.0|0.0|1.4285714285714282|0.43667690956979804
26|0.0|0.0|0.0|1.333333333333333|0.35063652326602285
26|0.0|0.0|0.0|1.2499999999999996|0.4218612818261633
26|0.0|0.0|0.0|1.1764705882352937|0.4226294995610184
26|0.0|0.0|0.0|1.1111111111111107|0.11512291483757682
26|0.0|0.0|16.0|2|0.49363476733977174
26|0.0|0.0|16.0|1.8181818181818181|0.3802677787532924
26|0.0|0.0|16.0|1.6666666666666665|0.30970149253731344
26|0.0|0.0|16.0|1.538461538461538|0.3619402985074627
26|0.0|0.0|16.0|1.4285714285714282|0.3619402985074627
26|0.0|0.0|16.0|1.333333333333333|0.10612379280070237
26|0.0|0.0|16.0|1.2499999999999996|0.4226294995610184
26|0.0|0.0|16.0|1.1764705882352937|0.4226294995610184
26|0.0|0.0|16.0|1.1111111111111107|0.11512291483757682
26|0.0|0.0|32.0|2|0.4725636523266023
26|0.0|0.0|32.0|1.8181818181818181|0.46718612818261634
26|0.0|0.0|32.0|1.6666666666666665|0.4948419666374012
26|0.0|0.0|32.0|1.538461538461538|0.44523705004389813
26|0.0|0.0|32.0|1.4285714285714282|0.3519534679543459
26|0.0|0.0|32.0|1.333333333333333|0.422739244951712
26|0.0|0.0|32.0|1.2499999999999996|0.3954126426690079
26|0.0|0.0|32.0|1.1764705882352937|0.351404741000878
26|0.0|0.0|32.0|1.1111111111111107|0.351404741000878
26|0.0|0.0|48.0|2|0.4989025460930641
26|0.0|0.0|48.0|1.8181818181818181|0.4723441615452151
26|0.0|0.0|48.0|1.6666666666666665|0.46828358208955223
26|0.0|0.0|48.0|1.538461538461538|0.36589113257243194
26|0.0|0.0|48.0|1.4285714285714282|0.351404741000878
26|0.0|0.0|48.0|1.333333333333333|0.4226294995610184
26|0.0|0.0|48.0|1.2499999999999996|0.4226294995610184
26|0.0|0.0|48.0|1.1764705882352937|0.11512291483757682
26|0.0|0.0|48.0|1.1111111111111107|0.11512291483757682
26|0.0|4.0|-64.0|2|0.5002194907813872
26|0.0|4.0|-64.0|1.8181818181818181|0.4906716417910448
26|0.0|4.0|-64.0|1.6666666666666665|0.4906716417910448
26|0.0|4.0|-64.0|1.538461538461538|0.46005267778753295
26|0.0|4.0|-64.0|1.4285714285714282|0.36391571553994734
26|0.0|4.0|-64.0|1.333333333333333|0.36391571553994734
26|0.0|4.0|-64.0|1.2499999999999996|0.4218612818261633
26|0.0|4.0|-64.0|1.1764705882352937|0.4226294995610184
26|0.0|4.0|-64.0|1.1111111111111107|0.11512291483757682
26|0.0|4.0|-48.0|2|0.49945127304653203
26|0.0|4.0|-48.0|1.8181818181818181|0.4858428446005268
26|0.0|4.0|-48.0|1.6666666666666665|0.5
26|0.0|4.0|-48.0|1.538461538461538|0.4699297629499561
26|0.0|4.0|-48.0|1.4285714285714282|0.4159350307287094
26|0.0|4.0|-48.0|1.333333333333333|0.11512291483757682
26|0.0|4.0|-48.0|1.2499999999999996|0.11512291483757682
26|0.0|4.0|-48.0|1.1764705882352937|0.11512291483757682
26|0.0|4.0|-48.0|1.1111111111111107|0.11512291483757682
26|0.0|4.0|-32.0|2|0.48979367866549606
26|0.0|4.0|-32.0|1.8181818181818181|0.483099209833187
26|0.0|4.0|-32.0|1.6666666666666665|0.4891352063213345
26|0.0|4.0|-32.0|1.538461538461538|0.4953906935908692
26|0.0|4.0|-32.0|1.4285714285714282|0.4108867427568042
26|0.0|4.0|-32.0|1.333333333333333|0.11512291483757682
26|0.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
26|0.0|4.0|-32.0|1.1764705882352937|0.11512291483757682
26|0.0|4.0|-32.0|1.1111111111111107|0.11512291483757682
26|0.0|4.0|-16.0|2|0.5016461808604039
26|0.0|4.0|-16.0|1.8181818181818181|0.483099209833187
26|0.0|4.0|-16.0|1.6666666666666665|0.48979367866549606
26|0.0|4.0|-16.0|1.538461538461538|0.35063652326602285
26|0.0|4.0|-16.0|1.4285714285714282|0.35063652326602285
26|0.0|4.0|-16.0|1.333333333333333|0.35063652326602285
26|0.0|4.0|-16.0|1.2499999999999996|0.40956979806848115
26|0.0|4.0|-16.0|1.1764705882352937|0.4226294995610184
26|0.0|4.0|-16.0|1.1111111111111107|0.4226294995610184
26|0.0|4.0|0.0|2|0.49923178226514486
26|0.0|4.0|0.0|1.8181818181818181|0.4952809482001756
26|0.0|4.0|0.0|1.6666666666666665|0.4542361720807726
26|0.0|4.0|0.0|1.538461538461538|0.351404741000878
26|0.0|4.0|0.0|1.4285714285714282|0.11512291483757682
26|0.0|4.0|0.0|1.333333333333333|0.11512291483757682
26|0.0|4.0|0.0|1.2499999999999996|0.4226294995610184
26|0.0|4.0|0.0|1.1764705882352937|0.4226294995610184
26|0.0|4.0|0.0|1.1111111111111107|0.11512291483757682
26|0.0|4.0|16.0|2|0.5006584723441615
26|0.0|4.0|16.0|1.8181818181818181|0.4866110623353819
26|0.0|4.0|16.0|1.6666666666666665|0.35173397717295873
26|0.0|4.0|16.0|1.538461538461538|0.2510974539069359
26|0.0|4.0|16.0|1.4285714285714282|0.3619402985074627
26|0.0|4.0|16.0|1.333333333333333|0.4086918349429324
26|0.0|4.0|16.0|1.2499999999999996|0.3504170324846356
26|0.0|4.0|16.0|1.1764705882352937|0.11512291483757682
26|0.0|4.0|16.0|1.1111111111111107|0.11512291483757682
26|0.0|4.0|32.0|2|0.495171202809482
26|0.0|4.0|32.0|1.8181818181818181|0.4829894644424934
26|0.0|4.0|32.0|1.6666666666666665|0.47333187006145744
26|0.0|4.0|32.0|1.538461538461538|0.4490781387181738
26|0.0|4.0|32.0|1.4285714285714282|0.36490342405618964
26|0.0|4.0|32.0|1.333333333333333|0.4086918349429324
26|0.0|4.0|32.0|1.2499999999999996|0.10678226514486391
26|0.0|4.0|32.0|1.1764705882352937|0.11512291483757682
26|0.0|4.0|32.0|1.1111111111111107|0.11512291483757682
26|0.0|4.0|48.0|2|0.4998902546093064
26|0.0|4.0|48.0|1.8181818181818181|0.45599209833187004
26|0.0|4.0|48.0|1.6666666666666665|0.20149253731343283
26|0.0|4.0|48.0|1.538461538461538|0.40726514486391574
26|0.0|4.0|48.0|1.4285714285714282|0.40956979806848115
26|0.0|4.0|48.0|1.333333333333333|0.35063652326602285
26|0.0|4.0|48.0|1.2499999999999996|0.35063652326602285
26|0.0|4.0|48.0|1.1764705882352937|0.11512291483757682
26|0.0|4.0|48.0|1.1111111111111107|0.11512291483757682
26|0.0|8.0|-64.0|2|0.5097673397717296
26|0.0|8.0|-64.0|1.8181818181818181|0.45829675153643545
26|0.0|8.0|-64.0|1.6666666666666665|0.459503950834065
26|0.0|8.0|-64.0|1.538461538461538|0.4472124670763828
26|0.0|8.0|-64.0|1.4285714285714282|0.4400790166812994
26|0.0|8.0|-64.0|1.333333333333333|0.4267998244073749
26|0.0|8.0|-64.0|1.2499999999999996|0.4226294995610184
26|0.0|8.0|-64.0|1.1764705882352937|0.11512291483757682
26|0.0|8.0|-64.0|1.1111111111111107|0.11512291483757682
26|0.0|8.0|-48.0|2|0.4845258999122037
26|0.0|8.0|-48.0|1.8181818181818181|0.46477172958735735
26|0.0|8.0|-48.0|1.6666666666666665|0.3694029850746269
26|0.0|8.0|-48.0|1.538461538461538|0.4206540825285338
26|0.0|8.0|-48.0|1.4285714285714282|0.36259877085162423
26|0.0|8.0|-48.0|1.333333333333333|0.35063652326602285
26|0.0|8.0|-48.0|1.2499999999999996|0.10612379280070237
26|0.0|8.0|-48.0|1.1764705882352937|0.11512291483757682
26|0.0|8.0|-48.0|1.1111111111111107|0.11512291483757682
26|0.0|8.0|-32.0|2|0.5122914837576822
26|0.0|8.0|-32.0|1.8181818181818181|0.4862818261633011
26|0.0|8.0|-32.0|1.6666666666666665|0.4722344161545215
26|0.0|8.0|-32.0|1.538461538461538|0.36205004389815626
26|0.0|8.0|-32.0|1.4285714285714282|0.3504170324846356
26|0.0|8.0|-32.0|1.333333333333333|0.3954126426690079
26|0.0|8.0|-32.0|1.2499999999999996|0.351404741000878
26|0.0|8.0|-32.0|1.1764705882352937|0.11512291483757682
26|0.0|8.0|-32.0|1.1111111111111107|0.11512291483757682
26|0.0|8.0|-16.0|2|0.48606233538191396
26|0.0|8.0|-16.0|1.8181818181818181|0.4843064091308165
26|0.0|8.0|-16.0|1.6666666666666665|0.4553336259877085
