Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
20|-1.0|4.0|-16.0|1.333333333333333|0.11512291483757682
20|-1.0|4.0|-16.0|1.2499999999999996|0.11512291483757682
20|-1.0|4.0|-16.0|1.1764705882352937|0.11512291483757682
20|-1.0|4.0|-16.0|1.1111111111111107|0.11512291483757682
20|-1.0|4.0|0.0|2|0.5074626865671642
20|-1.0|4.0|0.0|1.8181818181818181|0.49363476733977174
20|-1.0|4.0|0.0|1.6666666666666665|0.49824407374890256
20|-1.0|4.0|0.0|1.538461538461538|0.4612598770851624
20|-1.0|4.0|0.0|1.4285714285714282|0.48847673397717295
20|-1.0|4.0|0.0|1.333333333333333|0.10623353819139596
20|-1.0|4.0|0.0|1.2499999999999996|0.10722124670763827
20|-1.0|4.0|0.0|1.1764705882352937|0.10722124670763827
20|-1.0|4.0|0.0|1.1111111111111107|0.11512291483757682
20|-1.0|4.0|16.0|2|0.4910008779631255
20|-1.0|4.0|16.0|1.8181818181818181|0.4792581211589113
20|-1.0|4.0|16.0|1.6666666666666665|0.4882572431957858
20|-1.0|4.0|16.0|1.538461538461538|0.4651009657594381
20|-1.0|4.0|16.0|1.4285714285714282|0.48935469710272167
20|-1.0|4.0|16.0|1.333333333333333|0.10678226514486391
20|-1.0|4.0|16.0|1.2499999999999996|0.11512291483757682
20|-1.0|4.0|16.0|1.1764705882352937|0.11512291483757682
20|-1.0|4.0|16.0|1.1111111111111107|0.11512291483757682
20|-1.0|4.0|32.0|2|0.49220807726075505
20|-1.0|4.0|32.0|1.8181818181818181|0.5050482879719052
20|-1.0|4.0|32.0|1.6666666666666665|0.46916154521510095
20|-1.0|4.0|32.0|1.538461538461538|0.4495171202809482
20|-1.0|4.0|32.0|1.4285714285714282|0.4439201053555751
20|-1.0|4.0|32.0|1.333333333333333|0.24934152765583845
20|-1.0|4.0|32.0|1.2499999999999996|0.24934152765583845
20|-1.0|4.0|32.0|1.1764705882352937|0.11512291483757682
20|-1.0|4.0|32.0|1.1111111111111107|0.11512291483757682
20|-1.0|4.0|48.0|2|0.4886962247585601
20|-1.0|4.0|48.0|1.8181818181818181|0.45774802458296754
20|-1.0|4.0|48.0|1.6666666666666665|0.46938103599648817
20|-1.0|4.0|48.0|1.538461538461538|0.43338454784899033
20|-1.0|4.0|48.0|1.4285714285714282|0.4476514486391572
20|-1.0|4.0|48.0|1.333333333333333|0.11512291483757682
20|-1.0|4.0|48.0|1.2499999999999996|0.11512291483757682
20|-1.0|4.0|48.0|1.1764705882352937|0.11512291483757682
20|-1.0|4.0|48.0|1.1111111111111107|0.11512291483757682
20|-1.0|8.0|-64.0|2|0.4881474978050922
20|-1.0|8.0|-64.0|1.8181818181818181|0.4555531167690957
20|-1.0|8.0|-64.0|1.6666666666666665|0.4689420544337138
20|-1.0|8.0|-64.0|1.538461538461538|0.44688323090430204
20|-1.0|8.0|-64.0|1.4285714285714282|0.44644424934152765
20|-1.0|8.0|-64.0|1.333333333333333|0.44644424934152765
20|-1.0|8.0|-64.0|1.2499999999999996|0.11512291483757682
20|-1.0|8.0|-64.0|1.1764705882352937|0.11512291483757682
20|-1.0|8.0|-64.0|1.1111111111111107|0.11512291483757682
20|-1.0|8.0|-48.0|2|0.47772168568920104
20|-1.0|8.0|-48.0|1.8181818181818181|0.4784899034240562
20|-1.0|8.0|-48.0|1.6666666666666665|0.49934152765583845
20|-1.0|8.0|-48.0|1.538461538461538|0.4330553116769096
20|-1.0|8.0|-48.0|1.4285714285714282|0.45544337137840213
20|-1.0|8.0|-48.0|1.333333333333333|0.10623353819139596
20|-1.0|8.0|-48.0|1.2499999999999996|0.10678226514486391
20|-1.0|8.0|-48.0|1.1764705882352937|0.11512291483757682
20|-1.0|8.0|-48.0|1.1111111111111107|0.11512291483757682
20|-1.0|8.0|-32.0|2|0.49506145741878843
20|-1.0|8.0|-32.0|1.8181818181818181|0.4551141352063213
20|-1.0|8.0|-32.0|1.6666666666666665|0.4551141352063213
20|-1.0|8.0|-32.0|1.538461538461538|0.4466637401229148
20|-1.0|8.0|-32.0|1.4285714285714282|0.23748902546093065
20|-1.0|8.0|-32.0|1.333333333333333|0.11512291483757682
20|-1.0|8.0|-32.0|1.2499999999999996|0.11512291483757682
20|-1.0|8.0|-32.0|1.1764705882352937|0.11512291483757682
20|-1.0|8.0|-32.0|1.1111111111111107|0.11512291483757682
20|-1.0|8.0|-16.0|2|0.4941834942932397
20|-1.0|8.0|-16.0|1.8181818181818181|0.48364793678665496
20|-1.0|8.0|-16.0|1.6666666666666665|0.49111062335381916
20|-1.0|8.0|-16.0|1.538461538461538|0.4457857769973661
20|-1.0|8.0|-16.0|1.4285714285714282|0.4592844600526778
20|-1.0|8.0|-16.0|1.333333333333333|0.10678226514486391
20|-1.0|8.0|-16.0|1.2499999999999996|0.10678226514486391
20|-1.0|8.0|-16.0|1.1764705882352937|0.11512291483757682
20|-1.0|8.0|-16.0|1.1111111111111107|0.11512291483757682
20|-1.0|8.0|0.0|2|0.47772168568920104
20|-1.0|8.0|0.0|1.8181818181818181|0.4510535557506585
20|-1.0|8.0|0.0|1.6666666666666665|0.4553336259877085
20|-1.0|8.0|0.0|1.538461538461538|0.4593942054433714
20|-1.0|8.0|0.0|1.4285714285714282|0.4575285338015803
20|-1.0|8.0|0.0|1.333333333333333|0.44743195785776996
20|-1.0|8.0|0.0|1.2499999999999996|0.11512291483757682
20|-1.0|8.0|0.0|1.1764705882352937|0.11512291483757682
20|-1.0|8.0|0.0|1.1111111111111107|0.11512291483757682
20|-1.0|8.0|16.0|2|0.492756804214223
20|-1.0|8.0|16.0|1.8181818181818181|0.4866110623353819
20|-1.0|8.0|16.0|1.6666666666666665|0.4669666374012291
20|-1.0|8.0|16.0|1.538461538461538|0.4486391571553995
20|-1.0|8.0|16.0|1.4285714285714282|0.44688323090430204
20|-1.0|8.0|16.0|1.333333333333333|0.44688323090430204
20|-1.0|8.0|16.0|1.2499999999999996|0.44743195785776996
20|-1.0|8.0|16.0|1.1764705882352937|0.44743195785776996
20|-1.0|8.0|16.0|1.1111111111111107|0.11512291483757682
20|-1.0|8.0|32.0|2|0.49824407374890256
20|-1.0|8.0|32.0|1.8181818181818181|0.49934152765583845
20|-1.0|8.0|32.0|1.6666666666666665|0.4869402985074627
20|-1.0|8.0|32.0|1.538461538461538|0.43338454784899033
20|-1.0|8.0|32.0|1.4285714285714282|0.10711150131694469
20|-1.0|8.0|32.0|1.333333333333333|0.10722124670763827
20|-1.0|8.0|32.0|1.2499999999999996|0.10722124670763827
20|-1.0|8.0|32.0|1.1764705882352937|0.10722124670763827
20|-1.0|8.0|32.0|1.1111111111111107|0.11512291483757682
20|-1.0|8.0|48.0|2|0.4868305531167691
20|-1.0|8.0|48.0|1.8181818181818181|0.48748902546093065
20|-1.0|8.0|48.0|1.6666666666666665|0.4579675153643547
20|-1.0|8.0|48.0|1.538461538461538|0.2487928007023705
20|-1.0|8.0|48.0|1.4285714285714282|0.24934152765583845
20|-1.0|8.0|48.0|1.333333333333333|0.10678226514486391
20|-1.0|8.0|48.0|1.2499999999999996|0.11512291483757682
20|-1.0|8.0|48.0|1.1764705882352937|0.11512291483757682
20|-1.0|8.0|48.0|1.1111111111111107|0.11512291483757682
20|-1.0|12.0|-64.0|2|0.5006584723441615
20|-1.0|12.0|-64.0|1.8181818181818181|0.4731123792800702
20|-1.0|12.0|-64.0|1.6666666666666665|0.4934152765583846
20|-1.0|12.0|-64.0|1.538461538461538|0.48386742756804213
20|-1.0|12.0|-64.0|1.4285714285714282|0.4543459174714662
20|-1.0|12.0|-64.0|1.333333333333333|0.454126426690079
20|-1.0|12.0|-64.0|1.2499999999999996|0.4520412642669008
20|-1.0|12.0|-64.0|1.1764705882352937|0.11512291483757682
20|-1.0|12.0|-64.0|1.1111111111111107|0.11512291483757682
20|-1.0|12.0|-48.0|2|0.48002633889376645
20|-1.0|12.0|-48.0|1.8181818181818181|0.49122036874451275
20|-1.0|12.0|-48.0|1.6666666666666665|0.49571992976294993
20|-1.0|12.0|-48.0|1.538461538461538|0.4553336259877085
20|-1.0|12.0|-48.0|1.4285714285714282|0.45741878841088673
20|-1.0|12.0|-48.0|1.333333333333333|0.21499122036874452
20|-1.0|12.0|-48.0|1.2499999999999996|0.21597892888498682
20|-1.0|12.0|-48.0|1.1764705882352937|0.21597892888498682
20|-1.0|12.0|-48.0|1.1111111111111107|0.21597892888498682
20|-1.0|12.0|-32.0|2|0.49231782265144863
20|-1.0|12.0|-32.0|1.8181818181818181|0.4750877963125549
20|-1.0|12.0|-32.0|1.6666666666666665|0.487928007023705
20|-1.0|12.0|-32.0|1.538461538461538|0.4828797190517998
20|-1.0|12.0|-32.0|1.4285714285714282|0.4466637401229148
20|-1.0|12.0|-32.0|1.333333333333333|0.44501755926251096
20|-1.0|12.0|-32.0|1.2499999999999996|0.43557945566286216
20|-1.0|12.0|-32.0|1.1764705882352937|0.44743195785776996
20|-1.0|12.0|-32.0|1.1111111111111107|0.44743195785776996
20|-1.0|12.0|-16.0|2|0.49681738366988587
20|-1.0|12.0|-16.0|1.8181818181818181|0.45818700614574187
20|-1.0|12.0|-16.0|1.6666666666666665|0.4669666374012291
20|-1.0|12.0|-16.0|1.538461538461538|0.458955223880597
20|-1.0|12.0|-16.0|1.4285714285714282|0.437225636523266
20|-1.0|12.0|-16.0|1.333333333333333|0.43557945566286216
20|-1.0|12.0|-16.0|1.2499999999999996|0.21597892888498682
20|-1.0|12.0|-16.0|1.1764705882352937|0.21597892888498682
20|-1.0|12.0|-16.0|1.1111111111111107|0.11512291483757682
20|-1.0|12.0|0.0|2|0.4985733099209833
20|-1.0|12.0|0.0|1.8181818181818181|0.4784899034240562
20|-1.0|12.0|0.0|1.6666666666666665|0.5012071992976295
20|-1.0|12.0|0.0|1.538461538461538|0.4513827919227392
20|-1.0|12.0|0.0|1.4285714285714282|0.45489464442493416
20|-1.0|12.0|0.0|1.333333333333333|0.43898156277436345
20|-1.0|12.0|0.0|1.2499999999999996|0.4543459174714662
20|-1.0|12.0|0.0|1.1764705882352937|0.43557945566286216
20|-1.0|12.0|0.0|1.1111111111111107|0.11512291483757682
20|-1.0|12.0|16.0|2|0.5027436347673397
20|-1.0|12.0|16.0|1.8181818181818181|0.47157594381035994
20|-1.0|12.0|16.0|1.6666666666666665|0.466198419666374
20|-1.0|12.0|16.0|1.538461538461538|0.47377085162423177
20|-1.0|12.0|16.0|1.4285714285714282|0.43557945566286216
20|-1.0|12.0|16.0|1.333333333333333|0.43557945566286216
20|-1.0|12.0|16.0|1.2499999999999996|0.43557945566286216
20|-1.0|12.0|16.0|1.1764705882352937|0.43557945566286216
20|-1.0|12.0|16.0|1.1111111111111107|0.44743195785776996
20|-1.0|12.0|32.0|2|0.49736611062335384
20|-1.0|12.0|32.0|1.8181818181818181|0.45171202809482003
20|-1.0|12.0|32.0|1.6666666666666665|0.4746488147497805
20|-1.0|12.0|32.0|1.538461538461538|0.4434811237928007
20|-1.0|12.0|32.0|1.4285714285714282|0.43711589113257243
20|-1.0|12.0|32.0|1.333333333333333|0.43711589113257243
20|-1.0|12.0|32.0|1.2499999999999996|0.44743195785776996
20|-1.0|12.0|32.0|1.1764705882352937|0.44743195785776996
20|-1.0|12.0|32.0|1.1111111111111107|0.11512291483757682
20|-1.0|12.0|48.0|2|0.5013169446883231
20|-1.0|12.0|48.0|1.8181818181818181|0.49604916593503073
20|-1.0|12.0|48.0|1.6666666666666665|0.5036215978928885
20|-1.0|12.0|48.0|1.538461538461538|0.44315188762071994
20|-1.0|12.0|48.0|1.4285714285714282|0.41483757682177347
20|-1.0|12.0|48.0|1.333333333333333|0.4359086918349429
20|-1.0|12.0|48.0|1.2499999999999996|0.44743195785776996
20|-1.0|12.0|48.0|1.1764705882352937|0.44743195785776996
20|-1.0|12.0|48.0|1.1111111111111107|0.11512291483757682
20|0.0|-16.0|-64.0|2|0.485513608428446
20|0.0|-16.0|-64.0|1.8181818181818181|0.49736611062335384
20|0.0|-16.0|-64.0|1.6666666666666665|0.507791922739245
20|0.0|-16.0|-64.0|1.538461538461538|0.4642230026338894
20|0.0|-16.0|-64.0|1.4285714285714282|0.44600526777875327
20|0.0|-16.0|-64.0|1.333333333333333|0.4569798068481124
20|0.0|-16.0|-64.0|1.2499999999999996|0.3568920105355575
20|0.0|-16.0|-64.0|1.1764705882352937|0.41900790166812996
20|0.0|-16.0|-64.0|1.1111111111111107|0.411215978928885
20|0.0|-16.0|-48.0|2|0.4942932396839333
20|0.0|-16.0|-48.0|1.8181818181818181|0.4924275680421422
20|0.0|-16.0|-48.0|1.6666666666666665|0.4971466198419666
20|0.0|-16.0|-48.0|1.538461538461538|0.3808165057067603
20|0.0|-16.0|-48.0|1.4285714285714282|0.3666593503072871
20|0.0|-16.0|-48.0|1.333333333333333|0.3125548726953468
20|0.0|-16.0|-48.0|1.2499999999999996|0.4242756804214223
20|0.0|-16.0|-48.0|1.1764705882352937|0.40924056189640035
20|0.0|-16.0|-48.0|1.1111111111111107|0.36391571553994734
20|0.0|-16.0|-32.0|2|0.4882572431957858
20|0.0|-16.0|-32.0|1.8181818181818181|0.48408691834942935
20|0.0|-16.0|-32.0|1.6666666666666665|0.5075724319578577
20|0.0|-16.0|-32.0|1.538461538461538|0.4678446005267779
20|0.0|-16.0|-32.0|1.4285714285714282|0.4467734855136084
20|0.0|-16.0|-32.0|1.333333333333333|0.45873573309920984
20|0.0|-16.0|-32.0|1.2499999999999996|0.44304214223002636
20|0.0|-16.0|-32.0|1.1764705882352937|0.3537093942054434
20|0.0|-16.0|-32.0|1.1111111111111107|0.351404741000878
20|0.0|-16.0|-16.0|2|0.4792581211589113
20|0.0|-16.0|-16.0|1.8181818181818181|0.487928007023705
20|0.0|-16.0|-16.0|1.6666666666666665|0.49945127304653203
20|0.0|-16.0|-16.0|1.538461538461538|0.4866110623353819
20|0.0|-16.0|-16.0|1.4285714285714282|0.49209833187006147
20|0.0|-16.0|-16.0|1.333333333333333|0.26624231782265145
20|0.0|-16.0|-16.0|1.2499999999999996|0.4192273924495171
20|0.0|-16.0|-16.0|1.1764705882352937|0.4117647058823529
20|0.0|-16.0|-16.0|1.1111111111111107|0.12543898156277436
20|0.0|-16.0|0.0|2|0.48408691834942935
20|0.0|-16.0|0.0|1.8181818181818181|0.4854038630377524
20|0.0|-16.0|0.0|1.6666666666666665|0.46817383669885865
20|0.0|-16.0|0.0|1.538461538461538|0.4916593503072871
20|0.0|-16.0|0.0|1.4285714285714282|0.38147497805092184
20|0.0|-16.0|0.0|1.333333333333333|0.3498683055311677
20|0.0|-16.0|0.0|1.2499999999999996|0.25
20|0.0|-16.0|0.0|1.1764705882352937|0.43514047410008777
20|0.0|-16.0|0.0|1.1111111111111107|0.43514047410008777
20|0.0|-16.0|16.0|2|0.4924275680421422
20|0.0|-16.0|16.0|1.8181818181818181|0.4953906935908692
20|0.0|-16.0|16.0|1.6666666666666665|0.498134328358209
20|0.0|-16.0|16.0|1.538461538461538|0.4878182616330114
20|0.0|-16.0|16.0|1.4285714285714282|0.5143766461808604
20|0.0|-16.0|16.0|1.333333333333333|0.33044337137840213
20|0.0|-16.0|16.0|1.2499999999999996|0.35546532045654083
20|0.0|-16.0|16.0|1.1764705882352937|0.4147278314310799
20|0.0|-16.0|16.0|1.1111111111111107|0.351404741000878
20|0.0|-16.0|32.0|2|0.4971466198419666
20|0.0|-16.0|32.0|1.8181818181818181|0.48606233538191396
20|0.0|-16.0|32.0|1.6666666666666665|0.4967076382791923
20|0.0|-16.0|32.0|1.538461538461538|0.4942932396839333
20|0.0|-16.0|32.0|1.4285714285714282|0.4795873573309921
20|0.0|-16.0|32.0|1.333333333333333|0.3461369622475856
20|0.0|-16.0|32.0|1.2499999999999996|0.34064969271290607
20|0.0|-16.0|32.0|1.1764705882352937|0.3221027216856892
20|0.0|-16.0|32.0|1.1111111111111107|0.10513608428446006
20|0.0|-16.0|48.0|2|0.4895741878841089
20|0.0|-16.0|48.0|1.8181818181818181|0.5017559262510974
20|0.0|-16.0|48.0|1.6666666666666665|0.4510535557506585
20|0.0|-16.0|48.0|1.538461538461538|0.4614793678665496
20|0.0|-16.0|48.0|1.4285714285714282|0.4122036874451273
20|0.0|-16.0|48.0|1.333333333333333|0.3938762071992976
20|0.0|-16.0|48.0|1.2499999999999996|0.43557945566286216
20|0.0|-16.0|48.0|1.1764705882352937|0.422739244951712
20|0.0|-16.0|48.0|1.1111111111111107|0.351404741000878
20|0.0|-12.0|-64.0|2|0.4711369622475856
20|0.0|-12.0|-64.0|1.8181818181818181|0.48046532045654083
20|0.0|-12.0|-64.0|1.6666666666666665|0.4962686567164179
20|0.0|-12.0|-64.0|1.538461538461538|0.5104258121158911
20|0.0|-12.0|-64.0|1.4285714285714282|0.48891571553994734
20|0.0|-12.0|-64.0|1.333333333333333|0.49308604038630377
20|0.0|-12.0|-64.0|1.2499999999999996|0.4244951712028095
20|0.0|-12.0|-64.0|1.1764705882352937|0.4576382791922739
20|0.0|-12.0|-64.0|1.1111111111111107|0.1057945566286216
20|0.0|-12.0|-48.0|2|0.48046532045654083
20|0.0|-12.0|-48.0|1.8181818181818181|0.4881474978050922
20|0.0|-12.0|-48.0|1.6666666666666665|0.4906716417910448
20|0.0|-12.0|-48.0|1.538461538461538|0.48650131694468834
20|0.0|-12.0|-48.0|1.4285714285714282|0.5109745390693591
20|0.0|-12.0|-48.0|1.333333333333333|0.341198419666374
20|0.0|-12.0|-48.0|1.2499999999999996|0.35359964881474976
20|0.0|-12.0|-48.0|1.1764705882352937|0.43327480245829675
20|0.0|-12.0|-48.0|1.1111111111111107|0.4086918349429324
20|0.0|-12.0|-32.0|2|0.48562335381913957
20|0.0|-12.0|-32.0|1.8181818181818181|0.4944029850746269
20|0.0|-12.0|-32.0|1.6666666666666665|0.4998902546093064
20|0.0|-12.0|-32.0|1.538461538461538|0.4614793678665496
20|0.0|-12.0|-32.0|1.4285714285714282|0.4928665496049166
20|0.0|-12.0|-32.0|1.333333333333333|0.45248024582967517
20|0.0|-12.0|-32.0|1.2499999999999996|0.44457857769973663
20|0.0|-12.0|-32.0|1.1764705882352937|0.3510755048287972
20|0.0|-12.0|-32.0|1.1111111111111107|0.3510755048287972
20|0.0|-12.0|-16.0|2|0.48759877085162423
20|0.0|-12.0|-16.0|1.8181818181818181|0.4940737489025461
20|0.0|-12.0|-16.0|1.6666666666666665|0.48035557506584725
20|0.0|-12.0|-16.0|1.538461538461538|0.4703687445127305
20|0.0|-12.0|-16.0|1.4285714285714282|0.3244073748902546
20|0.0|-12.0|-16.0|1.333333333333333|0.36435469710272167
20|0.0|-12.0|-16.0|1.2499999999999996|0.34800263388937663
20|0.0|-12.0|-16.0|1.1764705882352937|0.40956979806848115
20|0.0|-12.0|-16.0|1.1111111111111107|0.10612379280070237
20|0.0|-12.0|0.0|2|0.49220807726075505
20|0.0|-12.0|0.0|1.8181818181818181|0.4872695346795435
20|0.0|-12.0|0.0|1.6666666666666665|0.4832089552238806
20|0.0|-12.0|0.0|1.538461538461538|0.5035118525021949
20|0.0|-12.0|0.0|1.4285714285714282|0.46938103599648817
20|0.0|-12.0|0.0|1.333333333333333|0.47519754170324846
20|0.0|-12.0|0.0|1.2499999999999996|0.3496488147497805
20|0.0|-12.0|0.0|1.1764705882352937|0.13805970149253732
20|0.0|-12.0|0.0|1.1111111111111107|0.35063652326602285
20|0.0|-12.0|16.0|2|0.4972563652326602
20|0.0|-12.0|16.0|1.8181818181818181|0.49835381913959614
20|0.0|-12.0|16.0|1.6666666666666665|0.49176909569798066
20|0.0|-12.0|16.0|1.538461538461538|0.3654521510096576
20|0.0|-12.0|16.0|1.4285714285714282|0.3197980684811238
20|0.0|-12.0|16.0|1.333333333333333|0.3534899034240562
20|0.0|-12.0|16.0|1.2499999999999996|0.362928007023705
20|0.0|-12.0|16.0|1.1764705882352937|0.10612379280070237
20|0.0|-12.0|16.0|1.1111111111111107|0.10612379280070237
20|0.0|-12.0|32.0|2|0.4944029850746269
20|0.0|-12.0|32.0|1.8181818181818181|0.487928007023705
20|0.0|-12.0|32.0|1.6666666666666665|0.48705004389815626
20|0.0|-12.0|32.0|1.538461538461538|0.47047848990342406
20|0.0|-12.0|32.0|1.4285714285714282|0.37851185250219493
20|0.0|-12.0|32.0|1.333333333333333|0.34032045654082527
20|0.0|-12.0|32.0|1.2499999999999996|0.3379060579455663
20|0.0|-12.0|32.0|1.1764705882352937|0.35129499561018435
20|0.0|-12.0|32.0|1.1111111111111107|0.351404741000878
20|0.0|-12.0|48.0|2|0.49176909569798066
20|0.0|-12.0|48.0|1.8181818181818181|0.47047848990342406
20|0.0|-12.0|48.0|1.6666666666666665|0.5060359964881475
20|0.0|-12.0|48.0|1.538461538461538|0.480684811237928
20|0.0|-12.0|48.0|1.4285714285714282|0.4940737489025461
20|0.0|-12.0|48.0|1.333333333333333|0.30937225636523263
20|0.0|-12.0|48.0|1.2499999999999996|0.35085601404741
20|0.0|-12.0|48.0|1.1764705882352937|0.3504170324846356
20|0.0|-12.0|48.0|1.1111111111111107|0.3504170324846356
20|0.0|-8.0|-64.0|2|0.48276997366110624
20|0.0|-8.0|-64.0|1.8181818181818181|0.49034240561896403
20|0.0|-8.0|-64.0|1.6666666666666665|0.5006584723441615
20|0.0|-8.0|-64.0|1.538461538461538|0.4944029850746269
20|0.0|-8.0|-64.0|1.4285714285714282|0.4859525899912204
20|0.0|-8.0|-64.0|1.333333333333333|0.5046093064091308
20|0.0|-8.0|-64.0|1.2499999999999996|0.46707638279192276
20|0.0|-8.0|-64.0|1.1764705882352937|0.3642449517120281
20|0.0|-8.0|-64.0|1.1111111111111107|0.351404741000878
20|0.0|-8.0|-48.0|2|0.48266022827041266
20|0.0|-8.0|-48.0|1.8181818181818181|0.49330553116769094
20|0.0|-8.0|-48.0|1.6666666666666665|0.5047190517998245
20|0.0|-8.0|-48.0|1.538461538461538|0.4905618964003512
20|0.0|-8.0|-48.0|1.4285714285714282|0.48463564530289727
20|0.0|-8.0|-48.0|1.333333333333333|0.46564969271290607
20|0.0|-8.0|-48.0|1.2499999999999996|0.435359964881475
20|0.0|-8.0|-48.0|1.1764705882352937|0.40726514486391574
20|0.0|-8.0|-48.0|1.1111111111111107|0.43514047410008777
20|0.0|-8.0|-32.0|2|0.48178226514486394
20|0.0|-8.0|-32.0|1.8181818181818181|0.4987928007023705
20|0.0|-8.0|-32.0|1.6666666666666665|0.4902326602282704
20|0.0|-8.0|-32.0|1.538461538461538|0.46674714661984196
20|0.0|-8.0|-32.0|1.4285714285714282|0.34558823529411764
20|0.0|-8.0|-32.0|1.333333333333333|0.42131255487269537
20|0.0|-8.0|-32.0|1.2499999999999996|0.3463564530289728
20|0.0|-8.0|-32.0|1.1764705882352937|0.36435469710272167
20|0.0|-8.0|-32.0|1.1111111111111107|0.10678226514486391
20|0.0|-8.0|-16.0|2|0.4941834942932397
20|0.0|-8.0|-16.0|1.8181818181818181|0.49089113257243194
20|0.0|-8.0|-16.0|1.6666666666666665|0.48748902546093065
20|0.0|-8.0|-16.0|1.538461538461538|0.4698200175592625
20|0.0|-8.0|-16.0|1.4285714285714282|0.4528094820017559
20|0.0|-8.0|-16.0|1.333333333333333|0.3566725197541703
20|0.0|-8.0|-16.0|1.2499999999999996|0.33702809482001755
20|0.0|-8.0|-16.0|1.1764705882352937|0.351404741000878
20|0.0|-8.0|-16.0|1.1111111111111107|0.11512291483757682
20|0.0|-8.0|0.0|2|0.4953906935908692
20|0.0|-8.0|0.0|1.8181818181818181|0.48847673397717295
20|0.0|-8.0|0.0|1.6666666666666665|0.4845258999122037
20|0.0|-8.0|0.0|1.538461538461538|0.4995610184372256
20|0.0|-8.0|0.0|1.4285714285714282|0.4900131694468832
20|0.0|-8.0|0.0|1.333333333333333|0.4508340649692713
20|0.0|-8.0|0.0|1.2499999999999996|0.4164837576821773
20|0.0|-8.0|0.0|1.1764705882352937|0.33988147497805093
20|0.0|-8.0|0.0|1.1111111111111107|0.3504170324846356
20|0.0|-8.0|16.0|2|0.48474539069359085
20|0.0|-8.0|16.0|1.8181818181818181|0.49122036874451275
20|0.0|-8.0|16.0|1.6666666666666665|0.5019754170324846
20|0.0|-8.0|16.0|1.538461538461538|0.4816725197541703
20|0.0|-8.0|16.0|1.4285714285714282|0.4615891132572432
20|0.0|-8.0|16.0|1.333333333333333|0.34646619841966636
20|0.0|-8.0|16.0|1.2499999999999996|0.4158252853380158
20|0.0|-8.0|16.0|1.1764705882352937|0.4158252853380158
20|0.0|-8.0|16.0|1.1111111111111107|0.36391571553994734
20|0.0|-8.0|32.0|2|0.4833187006145742
20|0.0|-8.0|32.0|1.8181818181818181|0.4895741878841089
20|0.0|-8.0|32.0|1.6666666666666665|0.4872695346795435
20|0.0|-8.0|32.0|1.538461538461538|0.4916593503072871
20|0.0|-8.0|32.0|1.4285714285714282|0.4741000877963126
20|0.0|-8.0|32.0|1.333333333333333|0.4537971905179982
20|0.0|-8.0|32.0|1.2499999999999996|0.3473441615452151
20|0.0|-8.0|32.0|1.1764705882352937|0.3954126426690079
20|0.0|-8.0|32.0|1.1111111111111107|0.4226294995610184
20|0.0|-8.0|48.0|2|0.4978050921861282
20|0.0|-8.0|48.0|1.8181818181818181|0.47563652326602285
20|0.0|-8.0|48.0|1.6666666666666665|0.47530728709394204
20|0.0|-8.0|48.0|1.538461538461538|0.47289288849868305
20|0.0|-8.0|48.0|1.4285714285714282|0.3543678665496049
20|0.0|-8.0|48.0|1.333333333333333|0.3801580333625988
20|0.0|-8.0|48.0|1.2499999999999996|0.3619402985074627
20|0.0|-8.0|48.0|1.1764705882352937|0.13849868305531168
20|0.0|-8.0|48.0|1.1111111111111107|0.43316505706760317
20|0.0|-4.0|-64.0|2|0.4919885864793679
20|0.0|-4.0|-64.0|1.8181818181818181|0.48145302897278314
20|0.0|-4.0|-64.0|1.6666666666666665|0.4772827041264267
20|0.0|-4.0|-64.0|1.538461538461538|0.4735513608428446
20|0.0|-4.0|-64.0|1.4285714285714282|0.3428446005267779
20|0.0|-4.0|-64.0|1.333333333333333|0.3531606672519754
20|0.0|-4.0|-64.0|1.2499999999999996|0.10623353819139596
20|0.0|-4.0|-64.0|1.1764705882352937|0.10623353819139596
20|0.0|-4.0|-64.0|1.1111111111111107|0.40956979806848115
20|0.0|-4.0|-48.0|2|0.4910008779631255
20|0.0|-4.0|-48.0|1.8181818181818181|0.49462247585601404
20|0.0|-4.0|-48.0|1.6666666666666665|0.5080114135206322
20|0.0|-4.0|-48.0|1.538461538461538|0.49231782265144863
20|0.0|-4.0|-48.0|1.4285714285714282|0.4678446005267779
20|0.0|-4.0|-48.0|1.333333333333333|0.4422739244951712
20|0.0|-4.0|-48.0|1.2499999999999996|0.41626426690079016
20|0.0|-4.0|-48.0|1.1764705882352937|0.12478050921861282
20|0.0|-4.0|-48.0|1.1111111111111107|0.351404741000878
20|0.0|-4.0|-32.0|2|0.4891352063213345
20|0.0|-4.0|-32.0|1.8181818181818181|0.4995610184372256
20|0.0|-4.0|-32.0|1.6666666666666665|0.4792581211589113
20|0.0|-4.0|-32.0|1.538461538461538|0.46345478489903424
20|0.0|-4.0|-32.0|1.4285714285714282|0.47662423178226515
20|0.0|-4.0|-32.0|1.333333333333333|0.42109306409130814
20|0.0|-4.0|-32.0|1.2499999999999996|0.40814310798946446
20|0.0|-4.0|-32.0|1.1764705882352937|0.10513608428446006
20|0.0|-4.0|-32.0|1.1111111111111107|0.10513608428446006
20|0.0|-4.0|-16.0|2|0.480684811237928
20|0.0|-4.0|-16.0|1.8181818181818181|0.48485513608428443
20|0.0|-4.0|-16.0|1.6666666666666665|0.4750877963125549
