Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
22|-1.0|8.0|-16.0|2|0.4859525899912204
22|-1.0|8.0|-16.0|1.8181818181818181|0.44929762949956104
22|-1.0|8.0|-16.0|1.6666666666666665|0.44402985074626866
22|-1.0|8.0|-16.0|1.538461538461538|0.2786435469710272
22|-1.0|8.0|-16.0|1.4285714285714282|0.11512291483757682
22|-1.0|8.0|-16.0|1.333333333333333|0.11512291483757682
22|-1.0|8.0|-16.0|1.2499999999999996|0.11512291483757682
22|-1.0|8.0|-16.0|1.1764705882352937|0.11512291483757682
22|-1.0|8.0|-16.0|1.1111111111111107|0.11512291483757682
22|-1.0|8.0|0.0|2|0.4781606672519754
22|-1.0|8.0|0.0|1.8181818181818181|0.4629060579455663
22|-1.0|8.0|0.0|1.6666666666666665|0.4629060579455663
22|-1.0|8.0|0.0|1.538461538461538|0.44271290605794555
22|-1.0|8.0|0.0|1.4285714285714282|0.44743195785776996
22|-1.0|8.0|0.0|1.333333333333333|0.44743195785776996
22|-1.0|8.0|0.0|1.2499999999999996|0.44743195785776996
22|-1.0|8.0|0.0|1.1764705882352937|0.11512291483757682
22|-1.0|8.0|0.0|1.1111111111111107|0.11512291483757682
22|-1.0|8.0|16.0|2|0.49571992976294993
22|-1.0|8.0|16.0|1.8181818181818181|0.4703687445127305
22|-1.0|8.0|16.0|1.6666666666666665|0.4471027216856892
22|-1.0|8.0|16.0|1.538461538461538|0.44644424934152765
22|-1.0|8.0|16.0|1.4285714285714282|0.44644424934152765
22|-1.0|8.0|16.0|1.333333333333333|0.11512291483757682
22|-1.0|8.0|16.0|1.2499999999999996|0.11512291483757682
22|-1.0|8.0|16.0|1.1764705882352937|0.11512291483757682
22|-1.0|8.0|16.0|1.1111111111111107|0.11512291483757682
22|-1.0|8.0|32.0|2|0.47947761194029853
22|-1.0|8.0|32.0|1.8181818181818181|0.4905618964003512
22|-1.0|8.0|32.0|1.6666666666666665|0.5039508340649693
22|-1.0|8.0|32.0|1.538461538461538|0.4476514486391572
22|-1.0|8.0|32.0|1.4285714285714282|0.44743195785776996
22|-1.0|8.0|32.0|1.333333333333333|0.44743195785776996
22|-1.0|8.0|32.0|1.2499999999999996|0.11512291483757682
22|-1.0|8.0|32.0|1.1764705882352937|0.11512291483757682
22|-1.0|8.0|32.0|1.1111111111111107|0.11512291483757682
22|-1.0|8.0|48.0|2|0.5062554872695347
22|-1.0|8.0|48.0|1.8181818181818181|0.463784021071115
22|-1.0|8.0|48.0|1.6666666666666665|0.4711369622475856
22|-1.0|8.0|48.0|1.538461538461538|0.457089552238806
22|-1.0|8.0|48.0|1.4285714285714282|0.44644424934152765
22|-1.0|8.0|48.0|1.333333333333333|0.11512291483757682
22|-1.0|8.0|48.0|1.2499999999999996|0.11512291483757682
22|-1.0|8.0|48.0|1.1764705882352937|0.11512291483757682
22|-1.0|8.0|48.0|1.1111111111111107|0.11512291483757682
22|-1.0|12.0|-64.0|2|0.49824407374890256
22|-1.0|12.0|-64.0|1.8181818181818181|0.4938542581211589
22|-1.0|12.0|-64.0|1.6666666666666665|0.4984635645302897
22|-1.0|12.0|-64.0|1.538461538461538|0.4543459174714662
22|-1.0|12.0|-64.0|1.4285714285714282|0.4543459174714662
22|-1.0|12.0|-64.0|1.333333333333333|0.21597892888498682
22|-1.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
22|-1.0|12.0|-64.0|1.1764705882352937|0.11512291483757682
22|-1.0|12.0|-64.0|1.1111111111111107|0.11512291483757682
22|-1.0|12.0|-48.0|2|0.48562335381913957
22|-1.0|12.0|-48.0|1.8181818181818181|0.48990342405618964
22|-1.0|12.0|-48.0|1.6666666666666665|0.47673397717295873
22|-1.0|12.0|-48.0|1.538461538461538|0.45588235294117646
22|-1.0|12.0|-48.0|1.4285714285714282|0.4484196663740123
22|-1.0|12.0|-48.0|1.333333333333333|0.44688323090430204
22|-1.0|12.0|-48.0|1.2499999999999996|0.11512291483757682
22|-1.0|12.0|-48.0|1.1764705882352937|0.11512291483757682
22|-1.0|12.0|-48.0|1.1111111111111107|0.11512291483757682
22|-1.0|12.0|-32.0|2|0.4949517120280948
22|-1.0|12.0|-32.0|1.8181818181818181|0.45489464442493416
22|-1.0|12.0|-32.0|1.6666666666666665|0.4679543459174715
22|-1.0|12.0|-32.0|1.538461538461538|0.457089552238806
22|-1.0|12.0|-32.0|1.4285714285714282|0.44501755926251096
22|-1.0|12.0|-32.0|1.333333333333333|0.21597892888498682
22|-1.0|12.0|-32.0|1.2499999999999996|0.21597892888498682
22|-1.0|12.0|-32.0|1.1764705882352937|0.21597892888498682
22|-1.0|12.0|-32.0|1.1111111111111107|0.11512291483757682
22|-1.0|12.0|-16.0|2|0.4741000877963126
22|-1.0|12.0|-16.0|1.8181818181818181|0.4483099209833187
22|-1.0|12.0|-16.0|1.6666666666666665|0.4731123792800702
22|-1.0|12.0|-16.0|1.538461538461538|0.4456760316066725
22|-1.0|12.0|-16.0|1.4285714285714282|0.44743195785776996
22|-1.0|12.0|-16.0|1.333333333333333|0.44743195785776996
22|-1.0|12.0|-16.0|1.2499999999999996|0.11512291483757682
22|-1.0|12.0|-16.0|1.1764705882352937|0.11512291483757682
22|-1.0|12.0|-16.0|1.1111111111111107|0.11512291483757682
22|-1.0|12.0|0.0|2|0.4984635645302897
22|-1.0|12.0|0.0|1.8181818181818181|0.478270412642669
22|-1.0|12.0|0.0|1.6666666666666665|0.4604916593503073
22|-1.0|12.0|0.0|1.538461538461538|0.4556628621597893
22|-1.0|12.0|0.0|1.4285714285714282|0.44885864793678665
22|-1.0|12.0|0.0|1.333333333333333|0.21597892888498682
22|-1.0|12.0|0.0|1.2499999999999996|0.11512291483757682
22|-1.0|12.0|0.0|1.1764705882352937|0.11512291483757682
22|-1.0|12.0|0.0|1.1111111111111107|0.11512291483757682
22|-1.0|12.0|16.0|2|0.47859964881474976
22|-1.0|12.0|16.0|1.8181818181818181|0.46235733099209836
22|-1.0|12.0|16.0|1.6666666666666665|0.4675153643546971
22|-1.0|12.0|16.0|1.538461538461538|0.43700614574187885
22|-1.0|12.0|16.0|1.4285714285714282|0.43711589113257243
22|-1.0|12.0|16.0|1.333333333333333|0.43711589113257243
22|-1.0|12.0|16.0|1.2499999999999996|0.44743195785776996
22|-1.0|12.0|16.0|1.1764705882352937|0.44743195785776996
22|-1.0|12.0|16.0|1.1111111111111107|0.11512291483757682
22|-1.0|12.0|32.0|2|0.48858647936786653
22|-1.0|12.0|32.0|1.8181818181818181|0.47179543459174716
22|-1.0|12.0|32.0|1.6666666666666665|0.4561018437225636
22|-1.0|12.0|32.0|1.538461538461538|0.44556628621597894
22|-1.0|12.0|32.0|1.4285714285714282|0.21586918349429324
22|-1.0|12.0|32.0|1.333333333333333|0.20752853380158034
22|-1.0|12.0|32.0|1.2499999999999996|0.21597892888498682
22|-1.0|12.0|32.0|1.1764705882352937|0.11512291483757682
22|-1.0|12.0|32.0|1.1111111111111107|0.11512291483757682
22|-1.0|12.0|48.0|2|0.4869402985074627
22|-1.0|12.0|48.0|1.8181818181818181|0.4557726075504829
22|-1.0|12.0|48.0|1.6666666666666665|0.46202809482001755
22|-1.0|12.0|48.0|1.538461538461538|0.42811676909569796
22|-1.0|12.0|48.0|1.4285714285714282|0.41483757682177347
22|-1.0|12.0|48.0|1.333333333333333|0.4359086918349429
22|-1.0|12.0|48.0|1.2499999999999996|0.44743195785776996
22|-1.0|12.0|48.0|1.1764705882352937|0.44743195785776996
22|-1.0|12.0|48.0|1.1111111111111107|0.44743195785776996
22|0.0|-16.0|-64.0|2|0.49231782265144863
22|0.0|-16.0|-64.0|1.8181818181818181|0.5009877085162423
22|0.0|-16.0|-64.0|1.6666666666666665|0.4910008779631255
22|0.0|-16.0|-64.0|1.538461538461538|0.4576382791922739
22|0.0|-16.0|-64.0|1.4285714285714282|0.43700614574187885
22|0.0|-16.0|-64.0|1.333333333333333|0.44798068481123793
22|0.0|-16.0|-64.0|1.2499999999999996|0.24539069359086918
22|0.0|-16.0|-64.0|1.1764705882352937|0.23650131694468832
22|0.0|-16.0|-64.0|1.1111111111111107|0.4226294995610184
22|0.0|-16.0|-48.0|2|0.49363476733977174
22|0.0|-16.0|-48.0|1.8181818181818181|0.5038410886742757
22|0.0|-16.0|-48.0|1.6666666666666665|0.49308604038630377
22|0.0|-16.0|-48.0|1.538461538461538|0.4041922739244952
22|0.0|-16.0|-48.0|1.4285714285714282|0.4282265144863916
22|0.0|-16.0|-48.0|1.333333333333333|0.11501316944688324
22|0.0|-16.0|-48.0|1.2499999999999996|0.36391571553994734
22|0.0|-16.0|-48.0|1.1764705882352937|0.36391571553994734
22|0.0|-16.0|-48.0|1.1111111111111107|0.36391571553994734
22|0.0|-16.0|-32.0|2|0.4843064091308165
22|0.0|-16.0|-32.0|1.8181818181818181|0.4886962247585601
22|0.0|-16.0|-32.0|1.6666666666666665|0.4902326602282704
22|0.0|-16.0|-32.0|1.538461538461538|0.41758121158911327
22|0.0|-16.0|-32.0|1.4285714285714282|0.39848551360842843
22|0.0|-16.0|-32.0|1.333333333333333|0.35305092186128184
22|0.0|-16.0|-32.0|1.2499999999999996|0.35392888498683056
22|0.0|-16.0|-32.0|1.1764705882352937|0.4043020193151888
22|0.0|-16.0|-32.0|1.1111111111111107|0.4226294995610184
22|0.0|-16.0|-16.0|2|0.4759657594381036
22|0.0|-16.0|-16.0|1.8181818181818181|0.4749780509218613
22|0.0|-16.0|-16.0|1.6666666666666665|0.4941834942932397
22|0.0|-16.0|-16.0|1.538461538461538|0.3579894644424934
22|0.0|-16.0|-16.0|1.4285714285714282|0.36819578577699735
22|0.0|-16.0|-16.0|1.333333333333333|0.2501097453906936
22|0.0|-16.0|-16.0|1.2499999999999996|0.36391571553994734
22|0.0|-16.0|-16.0|1.1764705882352937|0.36391571553994734
22|0.0|-16.0|-16.0|1.1111111111111107|0.40956979806848115
22|0.0|-16.0|0.0|2|0.49802458296751534
22|0.0|-16.0|0.0|1.8181818181818181|0.4859525899912204
22|0.0|-16.0|0.0|1.6666666666666665|0.5040605794556628
22|0.0|-16.0|0.0|1.538461538461538|0.37675592625109744
22|0.0|-16.0|0.0|1.4285714285714282|0.35535557506584725
22|0.0|-16.0|0.0|1.333333333333333|0.41384986830553117
22|0.0|-16.0|0.0|1.2499999999999996|0.4226294995610184
22|0.0|-16.0|0.0|1.1764705882352937|0.11512291483757682
22|0.0|-16.0|0.0|1.1111111111111107|0.11512291483757682
22|0.0|-16.0|16.0|2|0.48606233538191396
22|0.0|-16.0|16.0|1.8181818181818181|0.48847673397717295
22|0.0|-16.0|16.0|1.6666666666666665|0.49133011413520633
22|0.0|-16.0|16.0|1.538461538461538|0.4490781387181738
22|0.0|-16.0|16.0|1.4285714285714282|0.3699517120280948
22|0.0|-16.0|16.0|1.333333333333333|0.3496488147497805
22|0.0|-16.0|16.0|1.2499999999999996|0.2367208077260755
22|0.0|-16.0|16.0|1.1764705882352937|0.4231782265144864
22|0.0|-16.0|16.0|1.1111111111111107|0.4218612818261633
22|0.0|-16.0|32.0|2|0.4867208077260755
22|0.0|-16.0|32.0|1.8181818181818181|0.48880597014925375
22|0.0|-16.0|32.0|1.6666666666666665|0.49231782265144863
22|0.0|-16.0|32.0|1.538461538461538|0.4702589991220369
22|0.0|-16.0|32.0|1.4285714285714282|0.46674714661984196
22|0.0|-16.0|32.0|1.333333333333333|0.4086918349429324
22|0.0|-16.0|32.0|1.2499999999999996|0.10678226514486391
22|0.0|-16.0|32.0|1.1764705882352937|0.11512291483757682
22|0.0|-16.0|32.0|1.1111111111111107|0.11512291483757682
22|0.0|-16.0|48.0|2|0.4818920105355575
22|0.0|-16.0|48.0|1.8181818181818181|0.46334503950834066
22|0.0|-16.0|48.0|1.6666666666666665|0.3824626865671642
22|0.0|-16.0|48.0|1.538461538461538|0.3734635645302897
22|0.0|-16.0|48.0|1.4285714285714282|0.2377085162423178
22|0.0|-16.0|48.0|1.333333333333333|0.3616110623353819
22|0.0|-16.0|48.0|1.2499999999999996|0.36391571553994734
22|0.0|-16.0|48.0|1.1764705882352937|0.43514047410008777
22|0.0|-16.0|48.0|1.1111111111111107|0.4216417910447761
22|0.0|-12.0|-64.0|2|0.4995610184372256
22|0.0|-12.0|-64.0|1.8181818181818181|0.47947761194029853
22|0.0|-12.0|-64.0|1.6666666666666665|0.4963784021071115
22|0.0|-12.0|-64.0|1.538461538461538|0.46674714661984196
22|0.0|-12.0|-64.0|1.4285714285714282|0.4798068481123793
22|0.0|-12.0|-64.0|1.333333333333333|0.42482440737489024
22|0.0|-12.0|-64.0|1.2499999999999996|0.36205004389815626
22|0.0|-12.0|-64.0|1.1764705882352937|0.351404741000878
22|0.0|-12.0|-64.0|1.1111111111111107|0.351404741000878
22|0.0|-12.0|-48.0|2|0.46817383669885865
22|0.0|-12.0|-48.0|1.8181818181818181|0.48233099209833186
22|0.0|-12.0|-48.0|1.6666666666666665|0.46433274802458296
22|0.0|-12.0|-48.0|1.538461538461538|0.5020851624231782
22|0.0|-12.0|-48.0|1.4285714285714282|0.3910228270412643
22|0.0|-12.0|-48.0|1.333333333333333|0.36391571553994734
22|0.0|-12.0|-48.0|1.2499999999999996|0.3504170324846356
22|0.0|-12.0|-48.0|1.1764705882352937|0.4086918349429324
22|0.0|-12.0|-48.0|1.1111111111111107|0.11512291483757682
22|0.0|-12.0|-32.0|2|0.48737928007023706
22|0.0|-12.0|-32.0|1.8181818181818181|0.4937445127304653
22|0.0|-12.0|-32.0|1.6666666666666665|0.47003950834064967
22|0.0|-12.0|-32.0|1.538461538461538|0.5013169446883231
22|0.0|-12.0|-32.0|1.4285714285714282|0.46345478489903424
22|0.0|-12.0|-32.0|1.333333333333333|0.4183494293239684
22|0.0|-12.0|-32.0|1.2499999999999996|0.36391571553994734
22|0.0|-12.0|-32.0|1.1764705882352937|0.35063652326602285
22|0.0|-12.0|-32.0|1.1111111111111107|0.35063652326602285
22|0.0|-12.0|-16.0|2|0.4892449517120281
22|0.0|-12.0|-16.0|1.8181818181818181|0.49220807726075505
22|0.0|-12.0|-16.0|1.6666666666666665|0.480684811237928
22|0.0|-12.0|-16.0|1.538461538461538|0.46916154521510095
22|0.0|-12.0|-16.0|1.4285714285714282|0.46202809482001755
22|0.0|-12.0|-16.0|1.333333333333333|0.4579675153643547
22|0.0|-12.0|-16.0|1.2499999999999996|0.43316505706760317
22|0.0|-12.0|-16.0|1.1764705882352937|0.43514047410008777
22|0.0|-12.0|-16.0|1.1111111111111107|0.11512291483757682
22|0.0|-12.0|0.0|2|0.46828358208955223
22|0.0|-12.0|0.0|1.8181818181818181|0.4972563652326602
22|0.0|-12.0|0.0|1.6666666666666665|0.4901229148375768
22|0.0|-12.0|0.0|1.538461538461538|0.3953028972783143
22|0.0|-12.0|0.0|1.4285714285714282|0.3426251097453907
22|0.0|-12.0|0.0|1.333333333333333|0.34460052677787534
22|0.0|-12.0|0.0|1.2499999999999996|0.25
22|0.0|-12.0|0.0|1.1764705882352937|0.4231782265144864
22|0.0|-12.0|0.0|1.1111111111111107|0.4218612818261633
22|0.0|-12.0|16.0|2|0.49111062335381916
22|0.0|-12.0|16.0|1.8181818181818181|0.4925373134328358
22|0.0|-12.0|16.0|1.6666666666666665|0.4499561018437226
22|0.0|-12.0|16.0|1.538461538461538|0.3759877085162423
22|0.0|-12.0|16.0|1.4285714285714282|0.3425153643546971
22|0.0|-12.0|16.0|1.333333333333333|0.2510974539069359
22|0.0|-12.0|16.0|1.2499999999999996|0.42230026338893767
22|0.0|-12.0|16.0|1.1764705882352937|0.4216417910447761
22|0.0|-12.0|16.0|1.1111111111111107|0.10678226514486391
22|0.0|-12.0|32.0|2|0.48518437225636524
22|0.0|-12.0|32.0|1.8181818181818181|0.4967076382791923
22|0.0|-12.0|32.0|1.6666666666666665|0.4904521510096576
22|0.0|-12.0|32.0|1.538461538461538|0.4429323968393327
22|0.0|-12.0|32.0|1.4285714285714282|0.3495390693590869
22|0.0|-12.0|32.0|1.333333333333333|0.41198419666374014
22|0.0|-12.0|32.0|1.2499999999999996|0.1141352063213345
22|0.0|-12.0|32.0|1.1764705882352937|0.35063652326602285
22|0.0|-12.0|32.0|1.1111111111111107|0.35063652326602285
22|0.0|-12.0|48.0|2|0.49133011413520633
22|0.0|-12.0|48.0|1.8181818181818181|0.5059262510974539
22|0.0|-12.0|48.0|1.6666666666666665|0.4429323968393327
22|0.0|-12.0|48.0|1.538461538461538|0.4415057067603161
22|0.0|-12.0|48.0|1.4285714285714282|0.4603819139596137
22|0.0|-12.0|48.0|1.333333333333333|0.4602721685689201
22|0.0|-12.0|48.0|1.2499999999999996|0.10612379280070237
22|0.0|-12.0|48.0|1.1764705882352937|0.4226294995610184
22|0.0|-12.0|48.0|1.1111111111111107|0.4226294995610184
22|0.0|-8.0|-64.0|2|0.48507462686567165
22|0.0|-8.0|-64.0|1.8181818181818181|0.4910008779631255
22|0.0|-8.0|-64.0|1.6666666666666665|0.49122036874451275
22|0.0|-8.0|-64.0|1.538461538461538|0.48419666374012293
22|0.0|-8.0|-64.0|1.4285714285714282|0.4626865671641791
22|0.0|-8.0|-64.0|1.333333333333333|0.4364574187884109
22|0.0|-8.0|-64.0|1.2499999999999996|0.3651229148375768
22|0.0|-8.0|-64.0|1.1764705882352937|0.35063652326602285
22|0.0|-8.0|-64.0|1.1111111111111107|0.35063652326602285
22|0.0|-8.0|-48.0|2|0.49319578577699735
22|0.0|-8.0|-48.0|1.8181818181818181|0.4815627743634767
22|0.0|-8.0|-48.0|1.6666666666666665|0.49330553116769094
22|0.0|-8.0|-48.0|1.538461538461538|0.4820017559262511
22|0.0|-8.0|-48.0|1.4285714285714282|0.49802458296751534
22|0.0|-8.0|-48.0|1.333333333333333|0.45456540825285335
22|0.0|-8.0|-48.0|1.2499999999999996|0.4340430201931519
22|0.0|-8.0|-48.0|1.1764705882352937|0.36391571553994734
22|0.0|-8.0|-48.0|1.1111111111111107|0.10612379280070237
22|0.0|-8.0|-32.0|2|0.48266022827041266
22|0.0|-8.0|-32.0|1.8181818181818181|0.48463564530289727
22|0.0|-8.0|-32.0|1.6666666666666665|0.46532045654082527
22|0.0|-8.0|-32.0|1.538461538461538|0.4528094820017559
22|0.0|-8.0|-32.0|1.4285714285714282|0.45961369622475856
22|0.0|-8.0|-32.0|1.333333333333333|0.4591747146619842
22|0.0|-8.0|-32.0|1.2499999999999996|0.10678226514486391
22|0.0|-8.0|-32.0|1.1764705882352937|0.10678226514486391
22|0.0|-8.0|-32.0|1.1111111111111107|0.11512291483757682
22|0.0|-8.0|-16.0|2|0.49111062335381916
22|0.0|-8.0|-16.0|1.8181818181818181|0.49703687445127304
22|0.0|-8.0|-16.0|1.6666666666666665|0.4795873573309921
22|0.0|-8.0|-16.0|1.538461538461538|0.48408691834942935
22|0.0|-8.0|-16.0|1.4285714285714282|0.49802458296751534
22|0.0|-8.0|-16.0|1.333333333333333|0.4820017559262511
22|0.0|-8.0|-16.0|1.2499999999999996|0.11523266022827042
22|0.0|-8.0|-16.0|1.1764705882352937|0.351404741000878
22|0.0|-8.0|-16.0|1.1111111111111107|0.3954126426690079
22|0.0|-8.0|0.0|2|0.4660886742756804
22|0.0|-8.0|0.0|1.8181818181818181|0.5027436347673397
22|0.0|-8.0|0.0|1.6666666666666665|0.48233099209833186
22|0.0|-8.0|0.0|1.538461538461538|0.3786215978928885
22|0.0|-8.0|0.0|1.4285714285714282|0.3607330992098332
22|0.0|-8.0|0.0|1.333333333333333|0.43612818261633013
22|0.0|-8.0|0.0|1.2499999999999996|0.40638718173836696
22|0.0|-8.0|0.0|1.1764705882352937|0.36391571553994734
22|0.0|-8.0|0.0|1.1111111111111107|0.351404741000878
22|0.0|-8.0|16.0|2|0.4877085162423178
22|0.0|-8.0|16.0|1.8181818181818181|0.4998902546093064
22|0.0|-8.0|16.0|1.6666666666666665|0.47794117647058826
22|0.0|-8.0|16.0|1.538461538461538|0.46345478489903424
22|0.0|-8.0|16.0|1.4285714285714282|0.4480904302019315
22|0.0|-8.0|16.0|1.333333333333333|0.3433933274802458
22|0.0|-8.0|16.0|1.2499999999999996|0.43514047410008777
22|0.0|-8.0|16.0|1.1764705882352937|0.10678226514486391
22|0.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
22|0.0|-8.0|32.0|2|0.4949517120280948
22|0.0|-8.0|32.0|1.8181818181818181|0.5007682177348551
22|0.0|-8.0|32.0|1.6666666666666665|0.5018656716417911
22|0.0|-8.0|32.0|1.538461538461538|0.48847673397717295
22|0.0|-8.0|32.0|1.4285714285714282|0.45719929762949957
22|0.0|-8.0|32.0|1.333333333333333|0.4320676031606673
22|0.0|-8.0|32.0|1.2499999999999996|0.3504170324846356
22|0.0|-8.0|32.0|1.1764705882352937|0.351404741000878
22|0.0|-8.0|32.0|1.1111111111111107|0.4226294995610184
22|0.0|-8.0|48.0|2|0.4961589113257243
22|0.0|-8.0|48.0|1.8181818181818181|0.4890254609306409
22|0.0|-8.0|48.0|1.6666666666666665|0.43898156277436345
22|0.0|-8.0|48.0|1.538461538461538|0.4576382791922739
22|0.0|-8.0|48.0|1.4285714285714282|0.4367866549604917
22|0.0|-8.0|48.0|1.333333333333333|0.35151448639157157
22|0.0|-8.0|48.0|1.2499999999999996|0.22508779631255488
22|0.0|-8.0|48.0|1.1764705882352937|0.43514047410008777
22|0.0|-8.0|48.0|1.1111111111111107|0.4218612818261633
22|0.0|-4.0|-64.0|2|0.4901229148375768
22|0.0|-4.0|-64.0|1.8181818181818181|0.5008779631255488
22|0.0|-4.0|-64.0|1.6666666666666665|0.49978050921861283
22|0.0|-4.0|-64.0|1.538461538461538|0.39266900790166814
22|0.0|-4.0|-64.0|1.4285714285714282|0.4230684811237928
22|0.0|-4.0|-64.0|1.333333333333333|0.4118744512730465
22|0.0|-4.0|-64.0|1.2499999999999996|0.3652326602282704
22|0.0|-4.0|-64.0|1.1764705882352937|0.35063652326602285
22|0.0|-4.0|-64.0|1.1111111111111107|0.10612379280070237
22|0.0|-4.0|-48.0|2|0.5004389815627743
22|0.0|-4.0|-48.0|1.8181818181818181|0.49264705882352944
22|0.0|-4.0|-48.0|1.6666666666666665|0.4618086040386304
22|0.0|-4.0|-48.0|1.538461538461538|0.4676251097453907
22|0.0|-4.0|-48.0|1.4285714285714282|0.3613915715539947
22|0.0|-4.0|-48.0|1.333333333333333|0.35359964881474976
22|0.0|-4.0|-48.0|1.2499999999999996|0.1140254609306409
22|0.0|-4.0|-48.0|1.1764705882352937|0.4216417910447761
22|0.0|-4.0|-48.0|1.1111111111111107|0.10678226514486391
22|0.0|-4.0|-32.0|2|0.4963784021071115
22|0.0|-4.0|-32.0|1.8181818181818181|0.5119622475856014
22|0.0|-4.0|-32.0|1.6666666666666665|0.4938542581211589
22|0.0|-4.0|-32.0|1.538461538461538|0.48759877085162423
22|0.0|-4.0|-32.0|1.4285714285714282|0.4877085162423178
22|0.0|-4.0|-32.0|1.333333333333333|0.13849868305531168
22|0.0|-4.0|-32.0|1.2499999999999996|0.4354697102721686
22|0.0|-4.0|-32.0|1.1764705882352937|0.4216417910447761
22|0.0|-4.0|-32.0|1.1111111111111107|0.11512291483757682
22|0.0|-4.0|-16.0|2|0.48650131694468834
22|0.0|-4.0|-16.0|1.8181818181818181|0.5039508340649693
22|0.0|-4.0|-16.0|1.6666666666666665|0.4655399473222125
22|0.0|-4.0|-16.0|1.538461538461538|0.46455223880597013
22|0.0|-4.0|-16.0|1.4285714285714282|0.4542361720807726
22|0.0|-4.0|-16.0|1.333333333333333|0.4405179982440737
22|0.0|-4.0|-16.0|1.2499999999999996|0.36391571553994734
22|0.0|-4.0|-16.0|1.1764705882352937|0.36391571553994734
22|0.0|-4.0|-16.0|1.1111111111111107|0.43514047410008777
22|0.0|-4.0|0.0|2|0.47058823529411764
22|0.0|-4.0|0.0|1.8181818181818181|0.49934152765583845
22|0.0|-4.0|0.0|1.6666666666666665|0.49034240561896403
22|0.0|-4.0|0.0|1.538461538461538|0.4772827041264267
22|0.0|-4.0|0.0|1.4285714285714282|0.48178226514486394
22|0.0|-4.0|0.0|1.333333333333333|0.47629499561018435
22|0.0|-4.0|0.0|1.2499999999999996|0.40638718173836696
22|0.0|-4.0|0.0|1.1764705882352937|0.351404741000878
22|0.0|-4.0|0.0|1.1111111111111107|0.351404741000878
22|0.0|-4.0|16.0|2|0.487928007023705
22|0.0|-4.0|16.0|1.8181818181818181|0.4998902546093064
22|0.0|-4.0|16.0|1.6666666666666665|0.4748683055311677
22|0.0|-4.0|16.0|1.538461538461538|0.4746488147497805
22|0.0|-4.0|16.0|1.4285714285714282|0.4462247585601405
22|0.0|-4.0|16.0|1.333333333333333|0.43887181738366987
22|0.0|-4.0|16.0|1.2499999999999996|0.44743195785776996
22|0.0|-4.0|16.0|1.1764705882352937|0.4226294995610184
22|0.0|-4.0|16.0|1.1111111111111107|0.11512291483757682
22|0.0|-4.0|32.0|2|0.49264705882352944
22|0.0|-4.0|32.0|1.8181818181818181|0.47772168568920104
22|0.0|-4.0|32.0|1.6666666666666665|0.480684811237928
22|0.0|-4.0|32.0|1.538461538461538|0.46345478489903424
22|0.0|-4.0|32.0|1.4285714285714282|0.4687225636523266
22|0.0|-4.0|32.0|1.333333333333333|0.4599429323968393
22|0.0|-4.0|32.0|1.2499999999999996|0.23759877085162423
22|0.0|-4.0|32.0|1.1764705882352937|0.351404741000878
22|0.0|-4.0|32.0|1.1111111111111107|0.351404741000878
22|0.0|-4.0|48.0|2|0.4869402985074627
22|0.0|-4.0|48.0|1.8181818181818181|0.4939640035118525
22|0.0|-4.0|48.0|1.6666666666666665|0.4755267778753292
22|0.0|-4.0|48.0|1.538461538461538|0.47300263388937663
22|0.0|-4.0|48.0|1.4285714285714282|0.42844600526777876
22|0.0|-4.0|48.0|1.333333333333333|0.35272168568920104
22|0.0|-4.0|48.0|1.2499999999999996|0.35063652326602285
22|0.0|-4.0|48.0|1.1764705882352937|0.35063652326602285
22|0.0|-4.0|48.0|1.1111111111111107|0.351404741000878
22|0.0|0.0|-64.0|2|0.49111062335381916
22|0.0|0.0|-64.0|1.8181818181818181|0.47431957857769974
22|0.0|0.0|-64.0|1.6666666666666665|0.4991220368744513
22|0.0|0.0|-64.0|1.538461538461538|0.49451273046532046
22|0.0|0.0|-64.0|1.4285714285714282|0.49363476733977174
22|0.0|0.0|-64.0|1.333333333333333|0.4868305531167691
22|0.0|0.0|-64.0|1.2499999999999996|0.4868305531167691
22|0.0|0.0|-64.0|1.1764705882352937|0.10612379280070237
22|0.0|0.0|-64.0|1.1111111111111107|0.10612379280070237
22|0.0|0.0|-48.0|2|0.46927129060579453
22|0.0|0.0|-48.0|1.8181818181818181|0.4760755048287972
22|0.0|0.0|-48.0|1.6666666666666665|0.48518437225636524
22|0.0|0.0|-48.0|1.538461538461538|0.4735513608428446
22|0.0|0.0|-48.0|1.4285714285714282|0.4642230026338894
22|0.0|0.0|-48.0|1.333333333333333|0.36391571553994734
22|0.0|0.0|-48.0|1.2499999999999996|0.10612379280070237
22|0.0|0.0|-48.0|1.1764705882352937|0.10612379280070237
22|0.0|0.0|-48.0|1.1111111111111107|0.4226294995610184
22|0.0|0.0|-32.0|2|0.4726733977172959
22|0.0|0.0|-32.0|1.8181818181818181|0.5018656716417911
22|0.0|0.0|-32.0|1.6666666666666665|0.48024582967515367
22|0.0|0.0|-32.0|1.538461538461538|0.4925373134328358
22|0.0|0.0|-32.0|1.4285714285714282|0.4745390693590869
22|0.0|0.0|-32.0|1.333333333333333|0.43228709394205445
22|0.0|0.0|-32.0|1.2499999999999996|0.3628182616330114
22|0.0|0.0|-32.0|1.1764705882352937|0.35063652326602285
