Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
28|-2.0|8.0|0.0|1.333333333333333|0.11512291483757682
28|-2.0|8.0|0.0|1.2499999999999996|0.11512291483757682
28|-2.0|8.0|0.0|1.1764705882352937|0.11512291483757682
28|-2.0|8.0|0.0|1.1111111111111107|0.0
28|-2.0|8.0|16.0|2|0.44644424934152765
28|-2.0|8.0|16.0|1.8181818181818181|0.11512291483757682
28|-2.0|8.0|16.0|1.6666666666666665|0.11512291483757682
28|-2.0|8.0|16.0|1.538461538461538|0.11512291483757682
28|-2.0|8.0|16.0|1.4285714285714282|0.11512291483757682
28|-2.0|8.0|16.0|1.333333333333333|0.11512291483757682
28|-2.0|8.0|16.0|1.2499999999999996|0.11512291483757682
28|-2.0|8.0|16.0|1.1764705882352937|0.11512291483757682
28|-2.0|8.0|16.0|1.1111111111111107|0.0
28|-2.0|8.0|32.0|2|0.11512291483757682
28|-2.0|8.0|32.0|1.8181818181818181|0.11512291483757682
28|-2.0|8.0|32.0|1.6666666666666665|0.11512291483757682
28|-2.0|8.0|32.0|1.538461538461538|0.11512291483757682
28|-2.0|8.0|32.0|1.4285714285714282|0.11512291483757682
28|-2.0|8.0|32.0|1.333333333333333|0.0
28|-2.0|8.0|48.0|2|0.10623353819139596
28|-2.0|8.0|48.0|1.8181818181818181|0.11512291483757682
28|-2.0|8.0|48.0|1.6666666666666665|0.11512291483757682
28|-2.0|8.0|48.0|1.538461538461538|0.11512291483757682
28|-2.0|8.0|48.0|1.4285714285714282|0.11512291483757682
28|-2.0|8.0|48.0|1.333333333333333|0.11512291483757682
28|-2.0|8.0|48.0|1.2499999999999996|0.0
28|-2.0|12.0|-64.0|2|0.45116330114135206
28|-2.0|12.0|-64.0|1.8181818181818181|0.21597892888498682
28|-2.0|12.0|-64.0|1.6666666666666665|0.21597892888498682
28|-2.0|12.0|-64.0|1.538461538461538|0.21597892888498682
28|-2.0|12.0|-64.0|1.4285714285714282|0.2283801580333626
28|-2.0|12.0|-64.0|1.333333333333333|0.0
28|-2.0|12.0|-48.0|2|0.43711589113257243
28|-2.0|12.0|-48.0|1.8181818181818181|0.43557945566286216
28|-2.0|12.0|-48.0|1.6666666666666665|0.43557945566286216
28|-2.0|12.0|-48.0|1.538461538461538|0.43557945566286216
28|-2.0|12.0|-48.0|1.4285714285714282|0.11512291483757682
28|-2.0|12.0|-48.0|1.333333333333333|0.11512291483757682
28|-2.0|12.0|-48.0|1.2499999999999996|0.11512291483757682
28|-2.0|12.0|-48.0|1.1764705882352937|0.0
28|-2.0|12.0|-32.0|2|0.4354697102721686
28|-2.0|12.0|-32.0|1.8181818181818181|0.11512291483757682
28|-2.0|12.0|-32.0|1.6666666666666665|0.11512291483757682
28|-2.0|12.0|-32.0|1.538461538461538|0.11512291483757682
28|-2.0|12.0|-32.0|1.4285714285714282|0.0
28|-2.0|12.0|-16.0|2|0.45401668129938544
28|-2.0|12.0|-16.0|1.8181818181818181|0.21301580333625988
28|-2.0|12.0|-16.0|1.6666666666666665|0.21597892888498682
28|-2.0|12.0|-16.0|1.538461538461538|0.11512291483757682
28|-2.0|12.0|-16.0|1.4285714285714282|0.11512291483757682
28|-2.0|12.0|-16.0|1.333333333333333|0.11512291483757682
28|-2.0|12.0|-16.0|1.2499999999999996|0.11512291483757682
28|-2.0|12.0|-16.0|1.1764705882352937|0.11512291483757682
28|-2.0|12.0|-16.0|1.1111111111111107|0.0
28|-2.0|12.0|0.0|2|0.4107769973661106
28|-2.0|12.0|0.0|1.8181818181818181|0.3933274802458297
28|-2.0|12.0|0.0|1.6666666666666665|0.3933274802458297
28|-2.0|12.0|0.0|1.538461538461538|0.11512291483757682
28|-2.0|12.0|0.0|1.4285714285714282|0.11512291483757682
28|-2.0|12.0|0.0|1.333333333333333|0.11512291483757682
28|-2.0|12.0|0.0|1.2499999999999996|0.11512291483757682
28|-2.0|12.0|0.0|1.1764705882352937|0.11512291483757682
28|-2.0|12.0|0.0|1.1111111111111107|0.0
28|-2.0|12.0|16.0|2|0.437225636523266
28|-2.0|12.0|16.0|1.8181818181818181|0.41428884986830555
28|-2.0|12.0|16.0|1.6666666666666665|0.21597892888498682
28|-2.0|12.0|16.0|1.538461538461538|0.21597892888498682
28|-2.0|12.0|16.0|1.4285714285714282|0.2283801580333626
28|-2.0|12.0|16.0|1.333333333333333|0.0
28|-2.0|12.0|32.0|2|0.4510535557506585
28|-2.0|12.0|32.0|1.8181818181818181|0.43557945566286216
28|-2.0|12.0|32.0|1.6666666666666665|0.43557945566286216
28|-2.0|12.0|32.0|1.538461538461538|0.11512291483757682
28|-2.0|12.0|32.0|1.4285714285714282|0.11512291483757682
28|-2.0|12.0|32.0|1.333333333333333|0.0
28|-2.0|12.0|48.0|2|0.4467734855136084
28|-2.0|12.0|48.0|1.8181818181818181|0.3233099209833187
28|-2.0|12.0|48.0|1.6666666666666665|0.21597892888498682
28|-2.0|12.0|48.0|1.538461538461538|0.11512291483757682
28|-2.0|12.0|48.0|1.4285714285714282|0.11512291483757682
28|-2.0|12.0|48.0|1.333333333333333|0.11512291483757682
28|-2.0|12.0|48.0|1.2499999999999996|0.0
28|-1.0|-16.0|-64.0|2|0.3531606672519754
28|-1.0|-16.0|-64.0|1.8181818181818181|0.11523266022827042
28|-1.0|-16.0|-64.0|1.6666666666666665|0.3954126426690079
28|-1.0|-16.0|-64.0|1.538461538461538|0.11512291483757682
28|-1.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
28|-1.0|-16.0|-64.0|1.333333333333333|0.11512291483757682
28|-1.0|-16.0|-64.0|1.2499999999999996|0.11512291483757682
28|-1.0|-16.0|-64.0|1.1764705882352937|0.11512291483757682
28|-1.0|-16.0|-64.0|1.1111111111111107|0.11512291483757682
28|-1.0|-16.0|-48.0|2|0.36259877085162423
28|-1.0|-16.0|-48.0|1.8181818181818181|0.11808604038630377
28|-1.0|-16.0|-48.0|1.6666666666666665|0.3954126426690079
28|-1.0|-16.0|-48.0|1.538461538461538|0.11512291483757682
28|-1.0|-16.0|-48.0|1.4285714285714282|0.11512291483757682
28|-1.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
28|-1.0|-16.0|-48.0|1.2499999999999996|0.11512291483757682
28|-1.0|-16.0|-48.0|1.1764705882352937|0.0
28|-1.0|-16.0|-32.0|2|0.35074626865671643
28|-1.0|-16.0|-32.0|1.8181818181818181|0.3504170324846356
28|-1.0|-16.0|-32.0|1.6666666666666665|0.3954126426690079
28|-1.0|-16.0|-32.0|1.538461538461538|0.11512291483757682
28|-1.0|-16.0|-32.0|1.4285714285714282|0.11512291483757682
28|-1.0|-16.0|-32.0|1.333333333333333|0.11512291483757682
28|-1.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
28|-1.0|-16.0|-32.0|1.1764705882352937|0.11512291483757682
28|-1.0|-16.0|-32.0|1.1111111111111107|0.11512291483757682
28|-1.0|-16.0|-16.0|2|0.4510535557506585
28|-1.0|-16.0|-16.0|1.8181818181818181|0.35063652326602285
28|-1.0|-16.0|-16.0|1.6666666666666665|0.40956979806848115
28|-1.0|-16.0|-16.0|1.538461538461538|0.11512291483757682
28|-1.0|-16.0|-16.0|1.4285714285714282|0.11512291483757682
28|-1.0|-16.0|-16.0|1.333333333333333|0.11512291483757682
28|-1.0|-16.0|-16.0|1.2499999999999996|0.11512291483757682
28|-1.0|-16.0|-16.0|1.1764705882352937|0.11512291483757682
28|-1.0|-16.0|-16.0|1.1111111111111107|0.11512291483757682
28|-1.0|-16.0|0.0|2|0.35074626865671643
28|-1.0|-16.0|0.0|1.8181818181818181|0.3607330992098332
28|-1.0|-16.0|0.0|1.6666666666666665|0.3954126426690079
28|-1.0|-16.0|0.0|1.538461538461538|0.11512291483757682
28|-1.0|-16.0|0.0|1.4285714285714282|0.11512291483757682
28|-1.0|-16.0|0.0|1.333333333333333|0.11512291483757682
28|-1.0|-16.0|0.0|1.2499999999999996|0.0
28|-1.0|-16.0|16.0|2|0.3593064091308165
28|-1.0|-16.0|16.0|1.8181818181818181|0.105684811237928
28|-1.0|-16.0|16.0|1.6666666666666665|0.3954126426690079
28|-1.0|-16.0|16.0|1.538461538461538|0.11512291483757682
28|-1.0|-16.0|16.0|1.4285714285714282|0.11512291483757682
28|-1.0|-16.0|16.0|1.333333333333333|0.11512291483757682
28|-1.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
28|-1.0|-16.0|16.0|1.1764705882352937|0.0
28|-1.0|-16.0|32.0|2|0.43195785776997364
28|-1.0|-16.0|32.0|1.8181818181818181|0.3632572431957858
28|-1.0|-16.0|32.0|1.6666666666666665|0.40550921861281825
28|-1.0|-16.0|32.0|1.538461538461538|0.10678226514486391
28|-1.0|-16.0|32.0|1.4285714285714282|0.11512291483757682
28|-1.0|-16.0|32.0|1.333333333333333|0.11512291483757682
28|-1.0|-16.0|32.0|1.2499999999999996|0.11512291483757682
28|-1.0|-16.0|32.0|1.1764705882352937|0.11512291483757682
28|-1.0|-16.0|32.0|1.1111111111111107|0.11512291483757682
28|-1.0|-16.0|48.0|2|0.34547848990342406
28|-1.0|-16.0|48.0|1.8181818181818181|0.35063652326602285
28|-1.0|-16.0|48.0|1.6666666666666665|0.3954126426690079
28|-1.0|-16.0|48.0|1.538461538461538|0.11512291483757682
28|-1.0|-16.0|48.0|1.4285714285714282|0.11512291483757682
28|-1.0|-16.0|48.0|1.333333333333333|0.11512291483757682
28|-1.0|-16.0|48.0|1.2499999999999996|0.0
28|-1.0|-12.0|-64.0|2|0.3582089552238806
28|-1.0|-12.0|-64.0|1.8181818181818181|0.36391571553994734
28|-1.0|-12.0|-64.0|1.6666666666666665|0.3954126426690079
28|-1.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
28|-1.0|-12.0|-64.0|1.4285714285714282|0.11512291483757682
28|-1.0|-12.0|-64.0|1.333333333333333|0.11512291483757682
28|-1.0|-12.0|-64.0|1.2499999999999996|0.11512291483757682
28|-1.0|-12.0|-64.0|1.1764705882352937|0.0
28|-1.0|-12.0|-48.0|2|0.3458077260755048
28|-1.0|-12.0|-48.0|1.8181818181818181|0.105684811237928
28|-1.0|-12.0|-48.0|1.6666666666666665|0.40638718173836696
28|-1.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
28|-1.0|-12.0|-48.0|1.4285714285714282|0.11512291483757682
28|-1.0|-12.0|-48.0|1.333333333333333|0.11512291483757682
28|-1.0|-12.0|-48.0|1.2499999999999996|0.0
28|-1.0|-12.0|-32.0|2|0.44260316066725197
28|-1.0|-12.0|-32.0|1.8181818181818181|0.32034679543459177
28|-1.0|-12.0|-32.0|1.6666666666666665|0.40825285338015804
28|-1.0|-12.0|-32.0|1.538461538461538|0.11512291483757682
28|-1.0|-12.0|-32.0|1.4285714285714282|0.11512291483757682
28|-1.0|-12.0|-32.0|1.333333333333333|0.11512291483757682
28|-1.0|-12.0|-32.0|1.2499999999999996|0.11512291483757682
28|-1.0|-12.0|-32.0|1.1764705882352937|0.11512291483757682
28|-1.0|-12.0|-32.0|1.1111111111111107|0.11512291483757682
28|-1.0|-12.0|-16.0|2|0.3619402985074627
28|-1.0|-12.0|-16.0|1.8181818181818181|0.3595258999122037
28|-1.0|-12.0|-16.0|1.6666666666666665|0.3954126426690079
28|-1.0|-12.0|-16.0|1.538461538461538|0.11512291483757682
28|-1.0|-12.0|-16.0|1.4285714285714282|0.11512291483757682
28|-1.0|-12.0|-16.0|1.333333333333333|0.11512291483757682
28|-1.0|-12.0|-16.0|1.2499999999999996|0.0
28|-1.0|-12.0|0.0|2|0.4938542581211589
28|-1.0|-12.0|0.0|1.8181818181818181|0.3496488147497805
28|-1.0|-12.0|0.0|1.6666666666666665|0.4226294995610184
28|-1.0|-12.0|0.0|1.538461538461538|0.11512291483757682
28|-1.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
28|-1.0|-12.0|0.0|1.333333333333333|0.11512291483757682
28|-1.0|-12.0|0.0|1.2499999999999996|0.11512291483757682
28|-1.0|-12.0|0.0|1.1764705882352937|0.11512291483757682
28|-1.0|-12.0|0.0|1.1111111111111107|0.11512291483757682
28|-1.0|-12.0|16.0|2|0.3496488147497805
28|-1.0|-12.0|16.0|1.8181818181818181|0.105684811237928
28|-1.0|-12.0|16.0|1.6666666666666665|0.3954126426690079
28|-1.0|-12.0|16.0|1.538461538461538|0.11512291483757682
28|-1.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
28|-1.0|-12.0|16.0|1.333333333333333|0.11512291483757682
28|-1.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
28|-1.0|-12.0|16.0|1.1764705882352937|0.0
28|-1.0|-12.0|32.0|2|0.3496488147497805
28|-1.0|-12.0|32.0|1.8181818181818181|0.34877085162423177
28|-1.0|-12.0|32.0|1.6666666666666665|0.4086918349429324
28|-1.0|-12.0|32.0|1.538461538461538|0.10678226514486391
28|-1.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
28|-1.0|-12.0|32.0|1.333333333333333|0.11512291483757682
28|-1.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
28|-1.0|-12.0|32.0|1.1764705882352937|0.0
28|-1.0|-12.0|48.0|2|0.3585381913959614
28|-1.0|-12.0|48.0|1.8181818181818181|0.3528314310798946
28|-1.0|-12.0|48.0|1.6666666666666665|0.3954126426690079
28|-1.0|-12.0|48.0|1.538461538461538|0.11512291483757682
28|-1.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
28|-1.0|-12.0|48.0|1.333333333333333|0.11512291483757682
28|-1.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
28|-1.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
28|-1.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
28|-1.0|-8.0|-64.0|2|0.44128621597892886
28|-1.0|-8.0|-64.0|1.8181818181818181|0.3595258999122037
28|-1.0|-8.0|-64.0|1.6666666666666665|0.3954126426690079
28|-1.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
28|-1.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
28|-1.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
28|-1.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
28|-1.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
28|-1.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
28|-1.0|-8.0|-48.0|2|0.3447102721685689
28|-1.0|-8.0|-48.0|1.8181818181818181|0.35063652326602285
28|-1.0|-8.0|-48.0|1.6666666666666665|0.3954126426690079
28|-1.0|-8.0|-48.0|1.538461538461538|0.11512291483757682
28|-1.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
28|-1.0|-8.0|-48.0|1.333333333333333|0.11512291483757682
28|-1.0|-8.0|-48.0|1.2499999999999996|0.0
28|-1.0|-8.0|-32.0|2|0.49352502194907816
28|-1.0|-8.0|-32.0|1.8181818181818181|0.36391571553994734
28|-1.0|-8.0|-32.0|1.6666666666666665|0.4086918349429324
28|-1.0|-8.0|-32.0|1.538461538461538|0.10678226514486391
28|-1.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
28|-1.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
28|-1.0|-8.0|-32.0|1.2499999999999996|0.0
28|-1.0|-8.0|-16.0|2|0.3557945566286216
28|-1.0|-8.0|-16.0|1.8181818181818181|0.3504170324846356
28|-1.0|-8.0|-16.0|1.6666666666666665|0.4086918349429324
28|-1.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
28|-1.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
28|-1.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
28|-1.0|-8.0|-16.0|1.2499999999999996|0.0
28|-1.0|-8.0|0.0|2|0.3618305531167691
28|-1.0|-8.0|0.0|1.8181818181818181|0.21169885864793678
28|-1.0|-8.0|0.0|1.6666666666666665|0.4086918349429324
28|-1.0|-8.0|0.0|1.538461538461538|0.11512291483757682
28|-1.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
28|-1.0|-8.0|0.0|1.333333333333333|0.11512291483757682
28|-1.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
28|-1.0|-8.0|0.0|1.1764705882352937|0.11512291483757682
28|-1.0|-8.0|0.0|1.1111111111111107|0.11512291483757682
28|-1.0|-8.0|16.0|2|0.3466856892010536
28|-1.0|-8.0|16.0|1.8181818181818181|0.36391571553994734
28|-1.0|-8.0|16.0|1.6666666666666665|0.3954126426690079
28|-1.0|-8.0|16.0|1.538461538461538|0.11512291483757682
28|-1.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
28|-1.0|-8.0|16.0|1.333333333333333|0.11512291483757682
28|-1.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
28|-1.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
28|-1.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
28|-1.0|-8.0|32.0|2|0.35074626865671643
28|-1.0|-8.0|32.0|1.8181818181818181|0.3534899034240562
28|-1.0|-8.0|32.0|1.6666666666666665|0.3954126426690079
28|-1.0|-8.0|32.0|1.538461538461538|0.11512291483757682
28|-1.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
28|-1.0|-8.0|32.0|1.333333333333333|0.11512291483757682
28|-1.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
28|-1.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
28|-1.0|-8.0|32.0|1.1111111111111107|0.11512291483757682
28|-1.0|-8.0|48.0|2|0.34657594381035994
28|-1.0|-8.0|48.0|1.8181818181818181|0.34877085162423177
28|-1.0|-8.0|48.0|1.6666666666666665|0.4086918349429324
28|-1.0|-8.0|48.0|1.538461538461538|0.10678226514486391
28|-1.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
28|-1.0|-8.0|48.0|1.333333333333333|0.11512291483757682
28|-1.0|-8.0|48.0|1.2499999999999996|0.11512291483757682
28|-1.0|-8.0|48.0|1.1764705882352937|0.11512291483757682
28|-1.0|-8.0|48.0|1.1111111111111107|0.0
28|-1.0|-4.0|-64.0|2|0.458955223880597
28|-1.0|-4.0|-64.0|1.8181818181818181|0.34877085162423177
28|-1.0|-4.0|-64.0|1.6666666666666665|0.3954126426690079
28|-1.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
28|-1.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
28|-1.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
28|-1.0|-4.0|-64.0|1.2499999999999996|0.0
28|-1.0|-4.0|-48.0|2|0.3439420544337138
28|-1.0|-4.0|-48.0|1.8181818181818181|0.33988147497805093
28|-1.0|-4.0|-48.0|1.6666666666666665|0.3954126426690079
28|-1.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
28|-1.0|-4.0|-48.0|1.4285714285714282|0.11512291483757682
28|-1.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
28|-1.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
28|-1.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
28|-1.0|-4.0|-48.0|1.1111111111111107|0.11512291483757682
28|-1.0|-4.0|-32.0|2|0.4896839332748025
28|-1.0|-4.0|-32.0|1.8181818181818181|0.3504170324846356
28|-1.0|-4.0|-32.0|1.6666666666666665|0.3954126426690079
28|-1.0|-4.0|-32.0|1.538461538461538|0.11512291483757682
28|-1.0|-4.0|-32.0|1.4285714285714282|0.11512291483757682
28|-1.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
28|-1.0|-4.0|-32.0|1.2499999999999996|0.11512291483757682
28|-1.0|-4.0|-32.0|1.1764705882352937|0.0
28|-1.0|-4.0|-16.0|2|0.3582089552238806
28|-1.0|-4.0|-16.0|1.8181818181818181|0.35063652326602285
28|-1.0|-4.0|-16.0|1.6666666666666665|0.3954126426690079
28|-1.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
28|-1.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
28|-1.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
28|-1.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
28|-1.0|-4.0|-16.0|1.1764705882352937|0.11512291483757682
28|-1.0|-4.0|-16.0|1.1111111111111107|0.11512291483757682
28|-1.0|-4.0|0.0|2|0.43788410886742757
28|-1.0|-4.0|0.0|1.8181818181818181|0.3534899034240562
28|-1.0|-4.0|0.0|1.6666666666666665|0.36347673397717295
28|-1.0|-4.0|0.0|1.538461538461538|0.11512291483757682
28|-1.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
28|-1.0|-4.0|0.0|1.333333333333333|0.11512291483757682
28|-1.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
28|-1.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
28|-1.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
28|-1.0|-4.0|16.0|2|0.3481123792800702
28|-1.0|-4.0|16.0|1.8181818181818181|0.3607330992098332
28|-1.0|-4.0|16.0|1.6666666666666665|0.40550921861281825
28|-1.0|-4.0|16.0|1.538461538461538|0.11512291483757682
28|-1.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
28|-1.0|-4.0|16.0|1.333333333333333|0.11512291483757682
28|-1.0|-4.0|16.0|1.2499999999999996|0.0
28|-1.0|-4.0|32.0|2|0.47519754170324846
28|-1.0|-4.0|32.0|1.8181818181818181|0.35063652326602285
28|-1.0|-4.0|32.0|1.6666666666666665|0.40825285338015804
28|-1.0|-4.0|32.0|1.538461538461538|0.11512291483757682
28|-1.0|-4.0|32.0|1.4285714285714282|0.11512291483757682
28|-1.0|-4.0|32.0|1.333333333333333|0.11512291483757682
28|-1.0|-4.0|32.0|1.2499999999999996|0.11512291483757682
28|-1.0|-4.0|32.0|1.1764705882352937|0.11512291483757682
28|-1.0|-4.0|32.0|1.1111111111111107|0.11512291483757682
28|-1.0|-4.0|48.0|2|0.3462467076382792
28|-1.0|-4.0|48.0|1.8181818181818181|0.10524582967515364
28|-1.0|-4.0|48.0|1.6666666666666665|0.4086918349429324
28|-1.0|-4.0|48.0|1.538461538461538|0.11512291483757682
28|-1.0|-4.0|48.0|1.4285714285714282|0.11512291483757682
28|-1.0|-4.0|48.0|1.333333333333333|0.11512291483757682
28|-1.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
28|-1.0|-4.0|48.0|1.1764705882352937|0.11512291483757682
28|-1.0|-4.0|48.0|1.1111111111111107|0.11512291483757682
28|-1.0|0.0|-64.0|2|0.43568920105355574
28|-1.0|0.0|-64.0|1.8181818181818181|0.10689201053555751
28|-1.0|0.0|-64.0|1.6666666666666665|0.3954126426690079
28|-1.0|0.0|-64.0|1.538461538461538|0.11512291483757682
28|-1.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
28|-1.0|0.0|-64.0|1.333333333333333|0.11512291483757682
28|-1.0|0.0|-64.0|1.2499999999999996|0.11512291483757682
28|-1.0|0.0|-64.0|1.1764705882352937|0.11512291483757682
28|-1.0|0.0|-64.0|1.1111111111111107|0.11512291483757682
28|-1.0|0.0|-48.0|2|0.3607330992098332
28|-1.0|0.0|-48.0|1.8181818181818181|0.3650131694468832
28|-1.0|0.0|-48.0|1.6666666666666665|0.3954126426690079
28|-1.0|0.0|-48.0|1.538461538461538|0.11512291483757682
28|-1.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
28|-1.0|0.0|-48.0|1.333333333333333|0.11512291483757682
28|-1.0|0.0|-48.0|1.2499999999999996|0.11512291483757682
28|-1.0|0.0|-48.0|1.1764705882352937|0.11512291483757682
28|-1.0|0.0|-48.0|1.1111111111111107|0.11512291483757682
28|-1.0|0.0|-32.0|2|0.43711589113257243
28|-1.0|0.0|-32.0|1.8181818181818181|0.43415276558384547
28|-1.0|0.0|-32.0|1.6666666666666665|0.40825285338015804
28|-1.0|0.0|-32.0|1.538461538461538|0.11512291483757682
28|-1.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
28|-1.0|0.0|-32.0|1.333333333333333|0.11512291483757682
28|-1.0|0.0|-32.0|1.2499999999999996|0.11512291483757682
28|-1.0|0.0|-32.0|1.1764705882352937|0.11512291483757682
28|-1.0|0.0|-32.0|1.1111111111111107|0.0
28|-1.0|0.0|-16.0|2|0.33988147497805093
28|-1.0|0.0|-16.0|1.8181818181818181|0.36391571553994734
28|-1.0|0.0|-16.0|1.6666666666666665|0.3954126426690079
28|-1.0|0.0|-16.0|1.538461538461538|0.11512291483757682
28|-1.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
28|-1.0|0.0|-16.0|1.333333333333333|0.11512291483757682
28|-1.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
28|-1.0|0.0|-16.0|1.1764705882352937|0.11512291483757682
28|-1.0|0.0|-16.0|1.1111111111111107|0.11512291483757682
28|-1.0|0.0|0.0|2|0.36007462686567165
28|-1.0|0.0|0.0|1.8181818181818181|0.36676909569798066
28|-1.0|0.0|0.0|1.6666666666666665|0.3954126426690079
28|-1.0|0.0|0.0|1.538461538461538|0.11512291483757682
28|-1.0|0.0|0.0|1.4285714285714282|0.11512291483757682
28|-1.0|0.0|0.0|1.333333333333333|0.0
28|-1.0|0.0|16.0|2|0.39881474978050924
28|-1.0|0.0|16.0|1.8181818181818181|0.24593942054433715
28|-1.0|0.0|16.0|1.6666666666666665|0.40825285338015804
28|-1.0|0.0|16.0|1.538461538461538|0.11512291483757682
28|-1.0|0.0|16.0|1.4285714285714282|0.11512291483757682
28|-1.0|0.0|16.0|1.333333333333333|0.11512291483757682
28|-1.0|0.0|16.0|1.2499999999999996|0.11512291483757682
28|-1.0|0.0|16.0|1.1764705882352937|0.11512291483757682
28|-1.0|0.0|16.0|1.1111111111111107|0.11512291483757682
28|-1.0|0.0|32.0|2|0.43788410886742757
28|-1.0|0.0|32.0|1.8181818181818181|0.4433713784021071
28|-1.0|0.0|32.0|1.6666666666666665|0.3954126426690079
28|-1.0|0.0|32.0|1.538461538461538|0.11512291483757682
28|-1.0|0.0|32.0|1.4285714285714282|0.11512291483757682
28|-1.0|0.0|32.0|1.333333333333333|0.11512291483757682
28|-1.0|0.0|32.0|1.2499999999999996|0.11512291483757682
28|-1.0|0.0|32.0|1.1764705882352937|0.11512291483757682
28|-1.0|0.0|32.0|1.1111111111111107|0.11512291483757682
28|-1.0|0.0|48.0|2|0.46016242317822653
28|-1.0|0.0|48.0|1.8181818181818181|0.44776119402985076
28|-1.0|0.0|48.0|1.6666666666666665|0.3954126426690079
28|-1.0|0.0|48.0|1.538461538461538|0.11512291483757682
28|-1.0|0.0|48.0|1.4285714285714282|0.11512291483757682
28|-1.0|0.0|48.0|1.333333333333333|0.11512291483757682
28|-1.0|0.0|48.0|1.2499999999999996|0.11512291483757682
28|-1.0|0.0|48.0|1.1764705882352937|0.0
28|-1.0|4.0|-64.0|2|0.43097014925373134
28|-1.0|4.0|-64.0|1.8181818181818181|0.4593942054433714
28|-1.0|4.0|-64.0|1.6666666666666665|0.4086918349429324
28|-1.0|4.0|-64.0|1.538461538461538|0.11512291483757682
28|-1.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
28|-1.0|4.0|-64.0|1.333333333333333|0.11512291483757682
28|-1.0|4.0|-64.0|1.2499999999999996|0.11512291483757682
28|-1.0|4.0|-64.0|1.1764705882352937|0.11512291483757682
28|-1.0|4.0|-64.0|1.1111111111111107|0.11512291483757682
28|-1.0|4.0|-48.0|2|0.492756804214223
28|-1.0|4.0|-48.0|1.8181818181818181|0.4303116769095698
28|-1.0|4.0|-48.0|1.6666666666666665|0.3954126426690079
28|-1.0|4.0|-48.0|1.538461538461538|0.11512291483757682
28|-1.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
