Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
32|-3.0|4.0|16.0|2.1428571428571423|0.11512291483757682
32|-3.0|4.0|16.0|1.9999999999999993|0.11512291483757682
32|-3.0|4.0|16.0|1.8749999999999993|0.11512291483757682
32|-3.0|4.0|16.0|1.7647058823529405|0.11512291483757682
32|-3.0|4.0|16.0|1.666666666666666|0.11512291483757682
32|-3.0|4.0|32.0|3|0.45017559262510976
32|-3.0|4.0|32.0|2.727272727272727|0.4485294117647059
32|-3.0|4.0|32.0|2.4999999999999996|0.11512291483757682
32|-3.0|4.0|32.0|2.307692307692307|0.11512291483757682
32|-3.0|4.0|32.0|2.1428571428571423|0.11512291483757682
32|-3.0|4.0|32.0|1.9999999999999993|0.11512291483757682
32|-3.0|4.0|32.0|1.8749999999999993|0.11512291483757682
32|-3.0|4.0|32.0|1.7647058823529405|0.11512291483757682
32|-3.0|4.0|32.0|1.666666666666666|0.11512291483757682
32|-3.0|4.0|48.0|3|0.24714661984196665
32|-3.0|4.0|48.0|2.727272727272727|0.25021949078138717
32|-3.0|4.0|48.0|2.4999999999999996|0.10722124670763827
32|-3.0|4.0|48.0|2.307692307692307|0.11512291483757682
32|-3.0|4.0|48.0|2.1428571428571423|0.11512291483757682
32|-3.0|4.0|48.0|1.9999999999999993|0.11512291483757682
32|-3.0|4.0|48.0|1.8749999999999993|0.11512291483757682
32|-3.0|4.0|48.0|1.7647058823529405|0.11512291483757682
32|-3.0|4.0|48.0|1.666666666666666|0.0
32|-3.0|8.0|-64.0|3|0.45445566286215977
32|-3.0|8.0|-64.0|2.727272727272727|0.45588235294117646
32|-3.0|8.0|-64.0|2.4999999999999996|0.12532923617208078
32|-3.0|8.0|-64.0|2.307692307692307|0.12532923617208078
32|-3.0|8.0|-64.0|2.1428571428571423|0.11512291483757682
32|-3.0|8.0|-64.0|1.9999999999999993|0.11512291483757682
32|-3.0|8.0|-64.0|1.8749999999999993|0.11512291483757682
32|-3.0|8.0|-64.0|1.7647058823529405|0.11512291483757682
32|-3.0|8.0|-64.0|1.666666666666666|0.0
32|-3.0|8.0|-48.0|3|0.4263608428446005
32|-3.0|8.0|-48.0|2.727272727272727|0.4579675153643547
32|-3.0|8.0|-48.0|2.4999999999999996|0.4602721685689201
32|-3.0|8.0|-48.0|2.307692307692307|0.44743195785776996
32|-3.0|8.0|-48.0|2.1428571428571423|0.11512291483757682
32|-3.0|8.0|-48.0|1.9999999999999993|0.11512291483757682
32|-3.0|8.0|-48.0|1.8749999999999993|0.0
32|-3.0|8.0|-32.0|3|0.45346795434591747
32|-3.0|8.0|-32.0|2.727272727272727|0.45588235294117646
32|-3.0|8.0|-32.0|2.4999999999999996|0.44743195785776996
32|-3.0|8.0|-32.0|2.307692307692307|0.44743195785776996
32|-3.0|8.0|-32.0|2.1428571428571423|0.11512291483757682
32|-3.0|8.0|-32.0|1.9999999999999993|0.11512291483757682
32|-3.0|8.0|-32.0|1.8749999999999993|0.11512291483757682
32|-3.0|8.0|-32.0|1.7647058823529405|0.11512291483757682
32|-3.0|8.0|-32.0|1.666666666666666|0.11512291483757682
32|-3.0|8.0|-16.0|3|0.4542361720807726
32|-3.0|8.0|-16.0|2.727272727272727|0.45390693590869186
32|-3.0|8.0|-16.0|2.4999999999999996|0.4469929762949956
32|-3.0|8.0|-16.0|2.307692307692307|0.44743195785776996
32|-3.0|8.0|-16.0|2.1428571428571423|0.11512291483757682
32|-3.0|8.0|-16.0|1.9999999999999993|0.11512291483757682
32|-3.0|8.0|-16.0|1.8749999999999993|0.0
32|-3.0|8.0|0.0|3|0.45368744512730463
32|-3.0|8.0|0.0|2.727272727272727|0.4373353819139596
32|-3.0|8.0|0.0|2.4999999999999996|0.454126426690079
32|-3.0|8.0|0.0|2.307692307692307|0.4469929762949956
32|-3.0|8.0|0.0|2.1428571428571423|0.11512291483757682
32|-3.0|8.0|0.0|1.9999999999999993|0.11512291483757682
32|-3.0|8.0|0.0|1.8749999999999993|0.11512291483757682
32|-3.0|8.0|0.0|1.7647058823529405|0.0
32|-3.0|8.0|16.0|3|0.4557726075504829
32|-3.0|8.0|16.0|2.727272727272727|0.44402985074626866
32|-3.0|8.0|16.0|2.4999999999999996|0.4469929762949956
32|-3.0|8.0|16.0|2.307692307692307|0.12532923617208078
32|-3.0|8.0|16.0|2.1428571428571423|0.11512291483757682
32|-3.0|8.0|16.0|1.9999999999999993|0.11512291483757682
32|-3.0|8.0|16.0|1.8749999999999993|0.11512291483757682
32|-3.0|8.0|16.0|1.7647058823529405|0.11512291483757682
32|-3.0|8.0|16.0|1.666666666666666|0.0
32|-3.0|8.0|32.0|3|0.4599429323968393
32|-3.0|8.0|32.0|2.727272727272727|0.46005267778753295
32|-3.0|8.0|32.0|2.4999999999999996|0.44644424934152765
32|-3.0|8.0|32.0|2.307692307692307|0.11512291483757682
32|-3.0|8.0|32.0|2.1428571428571423|0.11512291483757682
32|-3.0|8.0|32.0|1.9999999999999993|0.11512291483757682
32|-3.0|8.0|32.0|1.8749999999999993|0.11512291483757682
32|-3.0|8.0|32.0|1.7647058823529405|0.0
32|-3.0|8.0|48.0|3|0.4484196663740123
32|-3.0|8.0|48.0|2.727272727272727|0.4575285338015803
32|-3.0|8.0|48.0|2.4999999999999996|0.4598331870061457
32|-3.0|8.0|48.0|2.307692307692307|0.12532923617208078
32|-3.0|8.0|48.0|2.1428571428571423|0.11512291483757682
32|-3.0|8.0|48.0|1.9999999999999993|0.11512291483757682
32|-3.0|8.0|48.0|1.8749999999999993|0.11512291483757682
32|-3.0|8.0|48.0|1.7647058823529405|0.11512291483757682
32|-3.0|8.0|48.0|1.666666666666666|0.11512291483757682
32|-3.0|12.0|-64.0|3|0.4948419666374012
32|-3.0|12.0|-64.0|2.727272727272727|0.45500438981562774
32|-3.0|12.0|-64.0|2.4999999999999996|0.4376646180860404
32|-3.0|12.0|-64.0|2.307692307692307|0.44172519754170325
32|-3.0|12.0|-64.0|2.1428571428571423|0.43557945566286216
32|-3.0|12.0|-64.0|1.9999999999999993|0.43557945566286216
32|-3.0|12.0|-64.0|1.8749999999999993|0.2283801580333626
32|-3.0|12.0|-64.0|1.7647058823529405|0.2283801580333626
32|-3.0|12.0|-64.0|1.666666666666666|0.0
32|-3.0|12.0|-48.0|3|0.476404741000878
32|-3.0|12.0|-48.0|2.727272727272727|0.4602721685689201
32|-3.0|12.0|-48.0|2.4999999999999996|0.45269973661106233
32|-3.0|12.0|-48.0|2.307692307692307|0.43711589113257243
32|-3.0|12.0|-48.0|2.1428571428571423|0.43711589113257243
32|-3.0|12.0|-48.0|1.9999999999999993|0.11512291483757682
32|-3.0|12.0|-48.0|1.8749999999999993|0.11512291483757682
32|-3.0|12.0|-48.0|1.7647058823529405|0.0
32|-3.0|12.0|-32.0|3|0.4510535557506585
32|-3.0|12.0|-32.0|2.727272727272727|0.4699297629499561
32|-3.0|12.0|-32.0|2.4999999999999996|0.45248024582967517
32|-3.0|12.0|-32.0|2.307692307692307|0.4590649692712906
32|-3.0|12.0|-32.0|2.1428571428571423|0.3933274802458297
32|-3.0|12.0|-32.0|1.9999999999999993|0.3933274802458297
32|-3.0|12.0|-32.0|1.8749999999999993|0.11512291483757682
32|-3.0|12.0|-32.0|1.7647058823529405|0.0
32|-3.0|12.0|-16.0|3|0.4561018437225636
32|-3.0|12.0|-16.0|2.727272727272727|0.46543020193151885
32|-3.0|12.0|-16.0|2.4999999999999996|0.4616988586479368
32|-3.0|12.0|-16.0|2.307692307692307|0.456540825285338
32|-3.0|12.0|-16.0|2.1428571428571423|0.456540825285338
32|-3.0|12.0|-16.0|1.9999999999999993|0.43557945566286216
32|-3.0|12.0|-16.0|1.8749999999999993|0.43557945566286216
32|-3.0|12.0|-16.0|1.7647058823529405|0.21597892888498682
32|-3.0|12.0|-16.0|1.666666666666666|0.11512291483757682
32|-3.0|12.0|0.0|3|0.46104038630377525
32|-3.0|12.0|0.0|2.727272727272727|0.46005267778753295
32|-3.0|12.0|0.0|2.4999999999999996|0.456540825285338
32|-3.0|12.0|0.0|2.307692307692307|0.454126426690079
32|-3.0|12.0|0.0|2.1428571428571423|0.21597892888498682
32|-3.0|12.0|0.0|1.9999999999999993|0.21597892888498682
32|-3.0|12.0|0.0|1.8749999999999993|0.21597892888498682
32|-3.0|12.0|0.0|1.7647058823529405|0.0
32|-3.0|12.0|16.0|3|0.46246707638279194
32|-3.0|12.0|16.0|2.727272727272727|0.4724539069359087
32|-3.0|12.0|16.0|2.4999999999999996|0.46202809482001755
32|-3.0|12.0|16.0|2.307692307692307|0.437225636523266
32|-3.0|12.0|16.0|2.1428571428571423|0.39321773485513606
32|-3.0|12.0|16.0|1.9999999999999993|0.396729587357331
32|-3.0|12.0|16.0|1.8749999999999993|0.11512291483757682
32|-3.0|12.0|16.0|1.7647058823529405|0.11512291483757682
32|-3.0|12.0|16.0|1.666666666666666|0.11512291483757682
32|-3.0|12.0|32.0|3|0.4612598770851624
32|-3.0|12.0|32.0|2.727272727272727|0.4703687445127305
32|-3.0|12.0|32.0|2.4999999999999996|0.45621158911325727
32|-3.0|12.0|32.0|2.307692307692307|0.434811237928007
32|-3.0|12.0|32.0|2.1428571428571423|0.437225636523266
32|-3.0|12.0|32.0|1.9999999999999993|0.44512730465320455
32|-3.0|12.0|32.0|1.8749999999999993|0.43898156277436345
32|-3.0|12.0|32.0|1.7647058823529405|0.11512291483757682
32|-3.0|12.0|32.0|1.666666666666666|0.0
32|-3.0|12.0|48.0|3|0.46235733099209836
32|-3.0|12.0|48.0|2.727272727272727|0.4669666374012291
32|-3.0|12.0|48.0|2.4999999999999996|0.4528094820017559
32|-3.0|12.0|48.0|2.307692307692307|0.437225636523266
32|-3.0|12.0|48.0|2.1428571428571423|0.4354697102721686
32|-3.0|12.0|48.0|1.9999999999999993|0.20752853380158034
32|-3.0|12.0|48.0|1.8749999999999993|0.21597892888498682
32|-3.0|12.0|48.0|1.7647058823529405|0.21597892888498682
32|-3.0|12.0|48.0|1.666666666666666|0.11512291483757682
32|-2.0|-16.0|-64.0|3|0.4904521510096576
32|-2.0|-16.0|-64.0|2.727272727272727|0.4330553116769096
32|-2.0|-16.0|-64.0|2.4999999999999996|0.12445127304653204
32|-2.0|-16.0|-64.0|2.307692307692307|0.11512291483757682
32|-2.0|-16.0|-64.0|2.1428571428571423|0.11512291483757682
32|-2.0|-16.0|-64.0|1.9999999999999993|0.11512291483757682
32|-2.0|-16.0|-64.0|1.8749999999999993|0.11512291483757682
32|-2.0|-16.0|-64.0|1.7647058823529405|0.11512291483757682
32|-2.0|-16.0|-64.0|1.666666666666666|0.11512291483757682
32|-2.0|-16.0|-48.0|3|0.48485513608428443
32|-2.0|-16.0|-48.0|2.727272727272727|0.4282265144863916
32|-2.0|-16.0|-48.0|2.4999999999999996|0.24089113257243197
32|-2.0|-16.0|-48.0|2.307692307692307|0.22552677787532924
32|-2.0|-16.0|-48.0|2.1428571428571423|0.10678226514486391
32|-2.0|-16.0|-48.0|1.9999999999999993|0.11512291483757682
32|-2.0|-16.0|-48.0|1.8749999999999993|0.11512291483757682
32|-2.0|-16.0|-48.0|1.7647058823529405|0.11512291483757682
32|-2.0|-16.0|-48.0|1.666666666666666|0.0
32|-2.0|-16.0|-32.0|3|0.4882572431957858
32|-2.0|-16.0|-32.0|2.727272727272727|0.45171202809482003
32|-2.0|-16.0|-32.0|2.4999999999999996|0.2712906057945566
32|-2.0|-16.0|-32.0|2.307692307692307|0.11512291483757682
32|-2.0|-16.0|-32.0|2.1428571428571423|0.11512291483757682
32|-2.0|-16.0|-32.0|1.9999999999999993|0.11512291483757682
32|-2.0|-16.0|-32.0|1.8749999999999993|0.11512291483757682
32|-2.0|-16.0|-32.0|1.7647058823529405|0.11512291483757682
32|-2.0|-16.0|-32.0|1.666666666666666|0.11512291483757682
32|-2.0|-16.0|-16.0|3|0.4965978928884987
32|-2.0|-16.0|-16.0|2.727272727272727|0.476404741000878
32|-2.0|-16.0|-16.0|2.4999999999999996|0.11512291483757682
32|-2.0|-16.0|-16.0|2.307692307692307|0.10963564530289728
32|-2.0|-16.0|-16.0|2.1428571428571423|0.11512291483757682
32|-2.0|-16.0|-16.0|1.9999999999999993|0.11512291483757682
32|-2.0|-16.0|-16.0|1.8749999999999993|0.11512291483757682
32|-2.0|-16.0|-16.0|1.7647058823529405|0.11512291483757682
32|-2.0|-16.0|-16.0|1.666666666666666|0.11512291483757682
32|-2.0|-16.0|0.0|3|0.5007682177348551
32|-2.0|-16.0|0.0|2.727272727272727|0.418459174714662
32|-2.0|-16.0|0.0|2.4999999999999996|0.1070017559262511
32|-2.0|-16.0|0.0|2.307692307692307|0.11512291483757682
32|-2.0|-16.0|0.0|2.1428571428571423|0.11512291483757682
32|-2.0|-16.0|0.0|1.9999999999999993|0.11512291483757682
32|-2.0|-16.0|0.0|1.8749999999999993|0.11512291483757682
32|-2.0|-16.0|0.0|1.7647058823529405|0.11512291483757682
32|-2.0|-16.0|0.0|1.666666666666666|0.11512291483757682
32|-2.0|-16.0|16.0|3|0.48364793678665496
32|-2.0|-16.0|16.0|2.727272727272727|0.47662423178226515
32|-2.0|-16.0|16.0|2.4999999999999996|0.10678226514486391
32|-2.0|-16.0|16.0|2.307692307692307|0.11512291483757682
32|-2.0|-16.0|16.0|2.1428571428571423|0.11512291483757682
32|-2.0|-16.0|16.0|1.9999999999999993|0.11512291483757682
32|-2.0|-16.0|16.0|1.8749999999999993|0.11512291483757682
32|-2.0|-16.0|16.0|1.7647058823529405|0.11512291483757682
32|-2.0|-16.0|16.0|1.666666666666666|0.0
32|-2.0|-16.0|32.0|3|0.49604916593503073
32|-2.0|-16.0|32.0|2.727272727272727|0.4137401229148376
32|-2.0|-16.0|32.0|2.4999999999999996|0.24934152765583845
32|-2.0|-16.0|32.0|2.307692307692307|0.10623353819139596
32|-2.0|-16.0|32.0|2.1428571428571423|0.11512291483757682
32|-2.0|-16.0|32.0|1.9999999999999993|0.11512291483757682
32|-2.0|-16.0|32.0|1.8749999999999993|0.11512291483757682
32|-2.0|-16.0|32.0|1.7647058823529405|0.11512291483757682
32|-2.0|-16.0|32.0|1.666666666666666|0.11512291483757682
32|-2.0|-16.0|48.0|3|0.4916593503072871
32|-2.0|-16.0|48.0|2.727272727272727|0.49934152765583845
32|-2.0|-16.0|48.0|2.4999999999999996|0.21246707638279191
32|-2.0|-16.0|48.0|2.307692307692307|0.2115891132572432
32|-2.0|-16.0|48.0|2.1428571428571423|0.11512291483757682
32|-2.0|-16.0|48.0|1.9999999999999993|0.11512291483757682
32|-2.0|-16.0|48.0|1.8749999999999993|0.11512291483757682
32|-2.0|-16.0|48.0|1.7647058823529405|0.11512291483757682
32|-2.0|-16.0|48.0|1.666666666666666|0.11512291483757682
32|-2.0|-12.0|-64.0|3|0.4795873573309921
32|-2.0|-12.0|-64.0|2.727272727272727|0.4839771729587357
32|-2.0|-12.0|-64.0|2.4999999999999996|0.44896839332748023
32|-2.0|-12.0|-64.0|2.307692307692307|0.23650131694468832
32|-2.0|-12.0|-64.0|2.1428571428571423|0.11512291483757682
32|-2.0|-12.0|-64.0|1.9999999999999993|0.11512291483757682
32|-2.0|-12.0|-64.0|1.8749999999999993|0.11512291483757682
32|-2.0|-12.0|-64.0|1.7647058823529405|0.11512291483757682
32|-2.0|-12.0|-64.0|1.666666666666666|0.0
32|-2.0|-12.0|-48.0|3|0.4941834942932397
32|-2.0|-12.0|-48.0|2.727272727272727|0.4629060579455663
32|-2.0|-12.0|-48.0|2.4999999999999996|0.2221246707638279
32|-2.0|-12.0|-48.0|2.307692307692307|0.22442932396839332
32|-2.0|-12.0|-48.0|2.1428571428571423|0.10623353819139596
32|-2.0|-12.0|-48.0|1.9999999999999993|0.11512291483757682
32|-2.0|-12.0|-48.0|1.8749999999999993|0.11512291483757682
32|-2.0|-12.0|-48.0|1.7647058823529405|0.11512291483757682
32|-2.0|-12.0|-48.0|1.666666666666666|0.11512291483757682
32|-2.0|-12.0|-32.0|3|0.49967076382791925
32|-2.0|-12.0|-32.0|2.727272727272727|0.4944029850746269
32|-2.0|-12.0|-32.0|2.4999999999999996|0.13377963125548728
32|-2.0|-12.0|-32.0|2.307692307692307|0.10722124670763827
32|-2.0|-12.0|-32.0|2.1428571428571423|0.11512291483757682
32|-2.0|-12.0|-32.0|1.9999999999999993|0.11512291483757682
32|-2.0|-12.0|-32.0|1.8749999999999993|0.11512291483757682
32|-2.0|-12.0|-32.0|1.7647058823529405|0.11512291483757682
32|-2.0|-12.0|-32.0|1.666666666666666|0.11512291483757682
32|-2.0|-12.0|-16.0|3|0.48485513608428443
32|-2.0|-12.0|-16.0|2.727272727272727|0.48276997366110624
32|-2.0|-12.0|-16.0|2.4999999999999996|0.4557726075504829
32|-2.0|-12.0|-16.0|2.307692307692307|0.44688323090430204
32|-2.0|-12.0|-16.0|2.1428571428571423|0.10722124670763827
32|-2.0|-12.0|-16.0|1.9999999999999993|0.11512291483757682
32|-2.0|-12.0|-16.0|1.8749999999999993|0.11512291483757682
32|-2.0|-12.0|-16.0|1.7647058823529405|0.11512291483757682
32|-2.0|-12.0|-16.0|1.666666666666666|0.11512291483757682
32|-2.0|-12.0|0.0|3|0.38268217734855137
32|-2.0|-12.0|0.0|2.727272727272727|0.45116330114135206
32|-2.0|-12.0|0.0|2.4999999999999996|0.24791483757682178
32|-2.0|-12.0|0.0|2.307692307692307|0.10623353819139596
32|-2.0|-12.0|0.0|2.1428571428571423|0.11512291483757682
32|-2.0|-12.0|0.0|1.9999999999999993|0.11512291483757682
32|-2.0|-12.0|0.0|1.8749999999999993|0.11512291483757682
32|-2.0|-12.0|0.0|1.7647058823529405|0.11512291483757682
32|-2.0|-12.0|0.0|1.666666666666666|0.0
32|-2.0|-12.0|16.0|3|0.4944029850746269
32|-2.0|-12.0|16.0|2.727272727272727|0.4904521510096576
32|-2.0|-12.0|16.0|2.4999999999999996|0.24539069359086918
32|-2.0|-12.0|16.0|2.307692307692307|0.10963564530289728
32|-2.0|-12.0|16.0|2.1428571428571423|0.11512291483757682
32|-2.0|-12.0|16.0|1.9999999999999993|0.11512291483757682
32|-2.0|-12.0|16.0|1.8749999999999993|0.11512291483757682
32|-2.0|-12.0|16.0|1.7647058823529405|0.11512291483757682
32|-2.0|-12.0|16.0|1.666666666666666|0.11512291483757682
32|-2.0|-12.0|32.0|3|0.49264705882352944
32|-2.0|-12.0|32.0|2.727272727272727|0.4881474978050922
32|-2.0|-12.0|32.0|2.4999999999999996|0.25021949078138717
32|-2.0|-12.0|32.0|2.307692307692307|0.10963564530289728
32|-2.0|-12.0|32.0|2.1428571428571423|0.11512291483757682
32|-2.0|-12.0|32.0|1.9999999999999993|0.11512291483757682
32|-2.0|-12.0|32.0|1.8749999999999993|0.11512291483757682
32|-2.0|-12.0|32.0|1.7647058823529405|0.11512291483757682
32|-2.0|-12.0|32.0|1.666666666666666|0.11512291483757682
32|-2.0|-12.0|48.0|3|0.4608208955223881
32|-2.0|-12.0|48.0|2.727272727272727|0.4592844600526778
32|-2.0|-12.0|48.0|2.4999999999999996|0.44644424934152765
32|-2.0|-12.0|48.0|2.307692307692307|0.10678226514486391
32|-2.0|-12.0|48.0|2.1428571428571423|0.11512291483757682
32|-2.0|-12.0|48.0|1.9999999999999993|0.11512291483757682
32|-2.0|-12.0|48.0|1.8749999999999993|0.11512291483757682
32|-2.0|-12.0|48.0|1.7647058823529405|0.11512291483757682
32|-2.0|-12.0|48.0|1.666666666666666|0.0
32|-2.0|-8.0|-64.0|3|0.4731123792800702
32|-2.0|-8.0|-64.0|2.727272727272727|0.4869402985074627
32|-2.0|-8.0|-64.0|2.4999999999999996|0.2728270412642669
32|-2.0|-8.0|-64.0|2.307692307692307|0.22091747146619842
32|-2.0|-8.0|-64.0|2.1428571428571423|0.10722124670763827
32|-2.0|-8.0|-64.0|1.9999999999999993|0.11512291483757682
32|-2.0|-8.0|-64.0|1.8749999999999993|0.11512291483757682
32|-2.0|-8.0|-64.0|1.7647058823529405|0.11512291483757682
32|-2.0|-8.0|-64.0|1.666666666666666|0.0
32|-2.0|-8.0|-48.0|3|0.4852941176470588
32|-2.0|-8.0|-48.0|2.727272727272727|0.4858428446005268
32|-2.0|-8.0|-48.0|2.4999999999999996|0.12532923617208078
32|-2.0|-8.0|-48.0|2.307692307692307|0.10678226514486391
32|-2.0|-8.0|-48.0|2.1428571428571423|0.10678226514486391
32|-2.0|-8.0|-48.0|1.9999999999999993|0.11512291483757682
32|-2.0|-8.0|-48.0|1.8749999999999993|0.11512291483757682
32|-2.0|-8.0|-48.0|1.7647058823529405|0.11512291483757682
32|-2.0|-8.0|-48.0|1.666666666666666|0.11512291483757682
32|-2.0|-8.0|-32.0|3|0.49604916593503073
32|-2.0|-8.0|-32.0|2.727272727272727|0.4863915715539947
32|-2.0|-8.0|-32.0|2.4999999999999996|0.23650131694468832
32|-2.0|-8.0|-32.0|2.307692307692307|0.10678226514486391
32|-2.0|-8.0|-32.0|2.1428571428571423|0.11512291483757682
32|-2.0|-8.0|-32.0|1.9999999999999993|0.11512291483757682
32|-2.0|-8.0|-32.0|1.8749999999999993|0.11512291483757682
32|-2.0|-8.0|-32.0|1.7647058823529405|0.11512291483757682
32|-2.0|-8.0|-32.0|1.666666666666666|0.11512291483757682
32|-2.0|-8.0|-16.0|3|0.49264705882352944
32|-2.0|-8.0|-16.0|2.727272727272727|0.46564969271290607
32|-2.0|-8.0|-16.0|2.4999999999999996|0.44743195785776996
32|-2.0|-8.0|-16.0|2.307692307692307|0.11512291483757682
32|-2.0|-8.0|-16.0|2.1428571428571423|0.11512291483757682
32|-2.0|-8.0|-16.0|1.9999999999999993|0.11512291483757682
32|-2.0|-8.0|-16.0|1.8749999999999993|0.11512291483757682
32|-2.0|-8.0|-16.0|1.7647058823529405|0.11512291483757682
32|-2.0|-8.0|-16.0|1.666666666666666|0.11512291483757682
32|-2.0|-8.0|0.0|3|0.4687225636523266
32|-2.0|-8.0|0.0|2.727272727272727|0.4638937664618086
32|-2.0|-8.0|0.0|2.4999999999999996|0.4490781387181738
32|-2.0|-8.0|0.0|2.307692307692307|0.10678226514486391
32|-2.0|-8.0|0.0|2.1428571428571423|0.11512291483757682
32|-2.0|-8.0|0.0|1.9999999999999993|0.11512291483757682
32|-2.0|-8.0|0.0|1.8749999999999993|0.11512291483757682
32|-2.0|-8.0|0.0|1.7647058823529405|0.11512291483757682
32|-2.0|-8.0|0.0|1.666666666666666|0.11512291483757682
32|-2.0|-8.0|16.0|3|0.4642230026338894
32|-2.0|-8.0|16.0|2.727272727272727|0.44776119402985076
32|-2.0|-8.0|16.0|2.4999999999999996|0.10667251975417033
32|-2.0|-8.0|16.0|2.307692307692307|0.10678226514486391
32|-2.0|-8.0|16.0|2.1428571428571423|0.10678226514486391
32|-2.0|-8.0|16.0|1.9999999999999993|0.11512291483757682
32|-2.0|-8.0|16.0|1.8749999999999993|0.11512291483757682
32|-2.0|-8.0|16.0|1.7647058823529405|0.11512291483757682
32|-2.0|-8.0|16.0|1.666666666666666|0.0
32|-2.0|-8.0|32.0|3|0.48266022827041266
32|-2.0|-8.0|32.0|2.727272727272727|0.4543459174714662
32|-2.0|-8.0|32.0|2.4999999999999996|0.44688323090430204
32|-2.0|-8.0|32.0|2.307692307692307|0.44743195785776996
32|-2.0|-8.0|32.0|2.1428571428571423|0.11512291483757682
32|-2.0|-8.0|32.0|1.9999999999999993|0.11512291483757682
32|-2.0|-8.0|32.0|1.8749999999999993|0.11512291483757682
32|-2.0|-8.0|32.0|1.7647058823529405|0.11512291483757682
32|-2.0|-8.0|32.0|1.666666666666666|0.11512291483757682
32|-2.0|-8.0|48.0|3|0.47091747146619845
32|-2.0|-8.0|48.0|2.727272727272727|0.458955223880597
32|-2.0|-8.0|48.0|2.4999999999999996|0.10678226514486391
32|-2.0|-8.0|48.0|2.307692307692307|0.10678226514486391
32|-2.0|-8.0|48.0|2.1428571428571423|0.11512291483757682
32|-2.0|-8.0|48.0|1.9999999999999993|0.11512291483757682
32|-2.0|-8.0|48.0|1.8749999999999993|0.11512291483757682
32|-2.0|-8.0|48.0|1.7647058823529405|0.11512291483757682
32|-2.0|-8.0|48.0|1.666666666666666|0.11512291483757682
32|-2.0|-4.0|-64.0|3|0.49319578577699735
32|-2.0|-4.0|-64.0|2.727272727272727|0.48485513608428443
32|-2.0|-4.0|-64.0|2.4999999999999996|0.45719929762949957
32|-2.0|-4.0|-64.0|2.307692307692307|0.11512291483757682
32|-2.0|-4.0|-64.0|2.1428571428571423|0.11512291483757682
32|-2.0|-4.0|-64.0|1.9999999999999993|0.11512291483757682
32|-2.0|-4.0|-64.0|1.8749999999999993|0.11512291483757682
32|-2.0|-4.0|-64.0|1.7647058823529405|0.11512291483757682
32|-2.0|-4.0|-64.0|1.666666666666666|0.11512291483757682
32|-2.0|-4.0|-48.0|3|0.5103160667251976
32|-2.0|-4.0|-48.0|2.727272727272727|0.34833187006145744
32|-2.0|-4.0|-48.0|2.4999999999999996|0.2857769973661106
32|-2.0|-4.0|-48.0|2.307692307692307|0.10623353819139596
32|-2.0|-4.0|-48.0|2.1428571428571423|0.10678226514486391
32|-2.0|-4.0|-48.0|1.9999999999999993|0.10678226514486391
32|-2.0|-4.0|-48.0|1.8749999999999993|0.11512291483757682
32|-2.0|-4.0|-48.0|1.7647058823529405|0.11512291483757682
32|-2.0|-4.0|-48.0|1.666666666666666|0.0
32|-2.0|-4.0|-32.0|3|0.4755267778753292
32|-2.0|-4.0|-32.0|2.727272727272727|0.48244073748902544
32|-2.0|-4.0|-32.0|2.4999999999999996|0.2127963125548727
32|-2.0|-4.0|-32.0|2.307692307692307|0.11512291483757682
32|-2.0|-4.0|-32.0|2.1428571428571423|0.11512291483757682
32|-2.0|-4.0|-32.0|1.9999999999999993|0.11512291483757682
32|-2.0|-4.0|-32.0|1.8749999999999993|0.11512291483757682
32|-2.0|-4.0|-32.0|1.7647058823529405|0.11512291483757682
32|-2.0|-4.0|-32.0|1.666666666666666|0.0
32|-2.0|-4.0|-16.0|3|0.49978050921861283
32|-2.0|-4.0|-16.0|2.727272727272727|0.4306409130816506
32|-2.0|-4.0|-16.0|2.4999999999999996|0.24725636523266023
32|-2.0|-4.0|-16.0|2.307692307692307|0.10678226514486391
32|-2.0|-4.0|-16.0|2.1428571428571423|0.10678226514486391
32|-2.0|-4.0|-16.0|1.9999999999999993|0.11512291483757682
32|-2.0|-4.0|-16.0|1.8749999999999993|0.11512291483757682
32|-2.0|-4.0|-16.0|1.7647058823529405|0.11512291483757682
32|-2.0|-4.0|-16.0|1.666666666666666|0.11512291483757682
32|-2.0|-4.0|0.0|3|0.47420983318700616
32|-2.0|-4.0|0.0|2.727272727272727|0.45862598770851626
32|-2.0|-4.0|0.0|2.4999999999999996|0.22300263388937663
32|-2.0|-4.0|0.0|2.307692307692307|0.2221246707638279
32|-2.0|-4.0|0.0|2.1428571428571423|0.10678226514486391
32|-2.0|-4.0|0.0|1.9999999999999993|0.11512291483757682
32|-2.0|-4.0|0.0|1.8749999999999993|0.11512291483757682
32|-2.0|-4.0|0.0|1.7647058823529405|0.11512291483757682
32|-2.0|-4.0|0.0|1.666666666666666|0.0
32|-2.0|-4.0|16.0|3|0.47322212467076386
32|-2.0|-4.0|16.0|2.727272727272727|0.5004389815627743
32|-2.0|-4.0|16.0|2.4999999999999996|0.45599209833187004
32|-2.0|-4.0|16.0|2.307692307692307|0.44743195785776996
32|-2.0|-4.0|16.0|2.1428571428571423|0.11512291483757682
32|-2.0|-4.0|16.0|1.9999999999999993|0.11512291483757682
32|-2.0|-4.0|16.0|1.8749999999999993|0.11512291483757682
