Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
24|-1.0|8.0|16.0|1.4285714285714282|0.44743195785776996
24|-1.0|8.0|16.0|1.333333333333333|0.11512291483757682
24|-1.0|8.0|16.0|1.2499999999999996|0.11512291483757682
24|-1.0|8.0|16.0|1.1764705882352937|0.11512291483757682
24|-1.0|8.0|16.0|1.1111111111111107|0.11512291483757682
24|-1.0|8.0|32.0|2|0.4683933274802458
24|-1.0|8.0|32.0|1.8181818181818181|0.45006584723441617
24|-1.0|8.0|32.0|1.6666666666666665|0.45401668129938544
24|-1.0|8.0|32.0|1.538461538461538|0.11512291483757682
24|-1.0|8.0|32.0|1.4285714285714282|0.11512291483757682
24|-1.0|8.0|32.0|1.333333333333333|0.11512291483757682
24|-1.0|8.0|32.0|1.2499999999999996|0.11512291483757682
24|-1.0|8.0|32.0|1.1764705882352937|0.11512291483757682
24|-1.0|8.0|32.0|1.1111111111111107|0.11512291483757682
24|-1.0|8.0|48.0|2|0.483099209833187
24|-1.0|8.0|48.0|1.8181818181818181|0.3736830553116769
24|-1.0|8.0|48.0|1.6666666666666665|0.4141791044776119
24|-1.0|8.0|48.0|1.538461538461538|0.11512291483757682
24|-1.0|8.0|48.0|1.4285714285714282|0.11512291483757682
24|-1.0|8.0|48.0|1.333333333333333|0.11512291483757682
24|-1.0|8.0|48.0|1.2499999999999996|0.11512291483757682
24|-1.0|8.0|48.0|1.1764705882352937|0.11512291483757682
24|-1.0|8.0|48.0|1.1111111111111107|0.0
24|-1.0|12.0|-64.0|2|0.4972563652326602
24|-1.0|12.0|-64.0|1.8181818181818181|0.49923178226514486
24|-1.0|12.0|-64.0|1.6666666666666665|0.46564969271290607
24|-1.0|12.0|-64.0|1.538461538461538|0.4254828797190518
24|-1.0|12.0|-64.0|1.4285714285714282|0.11512291483757682
24|-1.0|12.0|-64.0|1.333333333333333|0.11512291483757682
24|-1.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
24|-1.0|12.0|-64.0|1.1764705882352937|0.11512291483757682
24|-1.0|12.0|-64.0|1.1111111111111107|0.0
24|-1.0|12.0|-48.0|2|0.4669666374012291
24|-1.0|12.0|-48.0|1.8181818181818181|0.4689420544337138
24|-1.0|12.0|-48.0|1.6666666666666665|0.4666374012291484
24|-1.0|12.0|-48.0|1.538461538461538|0.41483757682177347
24|-1.0|12.0|-48.0|1.4285714285714282|0.43898156277436345
24|-1.0|12.0|-48.0|1.333333333333333|0.44743195785776996
24|-1.0|12.0|-48.0|1.2499999999999996|0.11512291483757682
24|-1.0|12.0|-48.0|1.1764705882352937|0.11512291483757682
24|-1.0|12.0|-48.0|1.1111111111111107|0.0
24|-1.0|12.0|-32.0|2|0.48847673397717295
24|-1.0|12.0|-32.0|1.8181818181818181|0.4880377524143986
24|-1.0|12.0|-32.0|1.6666666666666665|0.4683933274802458
24|-1.0|12.0|-32.0|1.538461538461538|0.43557945566286216
24|-1.0|12.0|-32.0|1.4285714285714282|0.21597892888498682
24|-1.0|12.0|-32.0|1.333333333333333|0.21597892888498682
24|-1.0|12.0|-32.0|1.2499999999999996|0.21597892888498682
24|-1.0|12.0|-32.0|1.1764705882352937|0.11512291483757682
24|-1.0|12.0|-32.0|1.1111111111111107|0.11512291483757682
24|-1.0|12.0|-16.0|2|0.49231782265144863
24|-1.0|12.0|-16.0|1.8181818181818181|0.45588235294117646
24|-1.0|12.0|-16.0|1.6666666666666665|0.45017559262510976
24|-1.0|12.0|-16.0|1.538461538461538|0.4533582089552239
24|-1.0|12.0|-16.0|1.4285714285714282|0.21597892888498682
24|-1.0|12.0|-16.0|1.333333333333333|0.21597892888498682
24|-1.0|12.0|-16.0|1.2499999999999996|0.11512291483757682
24|-1.0|12.0|-16.0|1.1764705882352937|0.11512291483757682
24|-1.0|12.0|-16.0|1.1111111111111107|0.11512291483757682
24|-1.0|12.0|0.0|2|0.48463564530289727
24|-1.0|12.0|0.0|1.8181818181818181|0.45401668129938544
24|-1.0|12.0|0.0|1.6666666666666665|0.466198419666374
24|-1.0|12.0|0.0|1.538461538461538|0.4557726075504829
24|-1.0|12.0|0.0|1.4285714285714282|0.44688323090430204
24|-1.0|12.0|0.0|1.333333333333333|0.11512291483757682
24|-1.0|12.0|0.0|1.2499999999999996|0.11512291483757682
24|-1.0|12.0|0.0|1.1764705882352937|0.11512291483757682
24|-1.0|12.0|0.0|1.1111111111111107|0.11512291483757682
24|-1.0|12.0|16.0|2|0.4578577699736611
24|-1.0|12.0|16.0|1.8181818181818181|0.4519315188762072
24|-1.0|12.0|16.0|1.6666666666666665|0.46093064091308167
24|-1.0|12.0|16.0|1.538461538461538|0.21499122036874452
24|-1.0|12.0|16.0|1.4285714285714282|0.21597892888498682
24|-1.0|12.0|16.0|1.333333333333333|0.21597892888498682
24|-1.0|12.0|16.0|1.2499999999999996|0.11512291483757682
24|-1.0|12.0|16.0|1.1764705882352937|0.11512291483757682
24|-1.0|12.0|16.0|1.1111111111111107|0.0
24|-1.0|12.0|32.0|2|0.49791483757682176
24|-1.0|12.0|32.0|1.8181818181818181|0.461369622475856
24|-1.0|12.0|32.0|1.6666666666666665|0.4687225636523266
24|-1.0|12.0|32.0|1.538461538461538|0.4046312554872695
24|-1.0|12.0|32.0|1.4285714285714282|0.4051799824407375
24|-1.0|12.0|32.0|1.333333333333333|0.4051799824407375
24|-1.0|12.0|32.0|1.2499999999999996|0.11512291483757682
24|-1.0|12.0|32.0|1.1764705882352937|0.11512291483757682
24|-1.0|12.0|32.0|1.1111111111111107|0.0
24|-1.0|12.0|48.0|2|0.45972344161545214
24|-1.0|12.0|48.0|1.8181818181818181|0.46718612818261634
24|-1.0|12.0|48.0|1.6666666666666665|0.4663081650570676
24|-1.0|12.0|48.0|1.538461538461538|0.4592844600526778
24|-1.0|12.0|48.0|1.4285714285714282|0.44644424934152765
24|-1.0|12.0|48.0|1.333333333333333|0.11512291483757682
24|-1.0|12.0|48.0|1.2499999999999996|0.11512291483757682
24|-1.0|12.0|48.0|1.1764705882352937|0.11512291483757682
24|-1.0|12.0|48.0|1.1111111111111107|0.11512291483757682
24|0.0|-16.0|-64.0|2|0.4759657594381036
24|0.0|-16.0|-64.0|1.8181818181818181|0.4891352063213345
24|0.0|-16.0|-64.0|1.6666666666666665|0.5108647936786654
24|0.0|-16.0|-64.0|1.538461538461538|0.43898156277436345
24|0.0|-16.0|-64.0|1.4285714285714282|0.35359964881474976
24|0.0|-16.0|-64.0|1.333333333333333|0.35063652326602285
24|0.0|-16.0|-64.0|1.2499999999999996|0.35063652326602285
24|0.0|-16.0|-64.0|1.1764705882352937|0.11512291483757682
24|0.0|-16.0|-64.0|1.1111111111111107|0.11512291483757682
24|0.0|-16.0|-48.0|2|0.4783801580333626
24|0.0|-16.0|-48.0|1.8181818181818181|0.4678446005267779
24|0.0|-16.0|-48.0|1.6666666666666665|0.4000219490781387
24|0.0|-16.0|-48.0|1.538461538461538|0.3414179104477612
24|0.0|-16.0|-48.0|1.4285714285714282|0.13893766461808604
24|0.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
24|0.0|-16.0|-48.0|1.2499999999999996|0.4226294995610184
24|0.0|-16.0|-48.0|1.1764705882352937|0.11512291483757682
24|0.0|-16.0|-48.0|1.1111111111111107|0.11512291483757682
24|0.0|-16.0|-32.0|2|0.47585601404741
24|0.0|-16.0|-32.0|1.8181818181818181|0.401558384547849
24|0.0|-16.0|-32.0|1.6666666666666665|0.41439859525899914
24|0.0|-16.0|-32.0|1.538461538461538|0.37061018437225635
24|0.0|-16.0|-32.0|1.4285714285714282|0.4114354697102722
24|0.0|-16.0|-32.0|1.333333333333333|0.351404741000878
24|0.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
24|0.0|-16.0|-32.0|1.1764705882352937|0.11512291483757682
24|0.0|-16.0|-32.0|1.1111111111111107|0.11512291483757682
24|0.0|-16.0|-16.0|2|0.48386742756804213
24|0.0|-16.0|-16.0|1.8181818181818181|0.5070237050043899
24|0.0|-16.0|-16.0|1.6666666666666665|0.4676251097453907
24|0.0|-16.0|-16.0|1.538461538461538|0.30783582089552236
24|0.0|-16.0|-16.0|1.4285714285714282|0.3474539069359087
24|0.0|-16.0|-16.0|1.333333333333333|0.3377963125548727
24|0.0|-16.0|-16.0|1.2499999999999996|0.4226294995610184
24|0.0|-16.0|-16.0|1.1764705882352937|0.4226294995610184
24|0.0|-16.0|-16.0|1.1111111111111107|0.4226294995610184
24|0.0|-16.0|0.0|2|0.5108647936786654
24|0.0|-16.0|0.0|1.8181818181818181|0.4962686567164179
24|0.0|-16.0|0.0|1.6666666666666665|0.44172519754170325
24|0.0|-16.0|0.0|1.538461538461538|0.44216417910447764
24|0.0|-16.0|0.0|1.4285714285714282|0.36205004389815626
24|0.0|-16.0|0.0|1.333333333333333|0.43338454784899033
24|0.0|-16.0|0.0|1.2499999999999996|0.40638718173836696
24|0.0|-16.0|0.0|1.1764705882352937|0.35063652326602285
24|0.0|-16.0|0.0|1.1111111111111107|0.35063652326602285
24|0.0|-16.0|16.0|2|0.5
24|0.0|-16.0|16.0|1.8181818181818181|0.37148814749780507
24|0.0|-16.0|16.0|1.6666666666666665|0.379828797190518
24|0.0|-16.0|16.0|1.538461538461538|0.3630377524143986
24|0.0|-16.0|16.0|1.4285714285714282|0.4352502194907814
24|0.0|-16.0|16.0|1.333333333333333|0.3595258999122037
24|0.0|-16.0|16.0|1.2499999999999996|0.35063652326602285
24|0.0|-16.0|16.0|1.1764705882352937|0.10612379280070237
24|0.0|-16.0|16.0|1.1111111111111107|0.11512291483757682
24|0.0|-16.0|32.0|2|0.47859964881474976
24|0.0|-16.0|32.0|1.8181818181818181|0.514486391571554
24|0.0|-16.0|32.0|1.6666666666666665|0.4566505706760316
24|0.0|-16.0|32.0|1.538461538461538|0.4373353819139596
24|0.0|-16.0|32.0|1.4285714285714282|0.3519534679543459
24|0.0|-16.0|32.0|1.333333333333333|0.351404741000878
24|0.0|-16.0|32.0|1.2499999999999996|0.11523266022827042
24|0.0|-16.0|32.0|1.1764705882352937|0.351404741000878
24|0.0|-16.0|32.0|1.1111111111111107|0.351404741000878
24|0.0|-16.0|48.0|2|0.48485513608428443
24|0.0|-16.0|48.0|1.8181818181818181|0.46575943810359965
24|0.0|-16.0|48.0|1.6666666666666665|0.4602721685689201
24|0.0|-16.0|48.0|1.538461538461538|0.3557945566286216
24|0.0|-16.0|48.0|1.4285714285714282|0.40935030728709393
24|0.0|-16.0|48.0|1.333333333333333|0.36391571553994734
24|0.0|-16.0|48.0|1.2499999999999996|0.10678226514486391
24|0.0|-16.0|48.0|1.1764705882352937|0.11512291483757682
24|0.0|-16.0|48.0|1.1111111111111107|0.11512291483757682
24|0.0|-12.0|-64.0|2|0.49978050921861283
24|0.0|-12.0|-64.0|1.8181818181818181|0.4900131694468832
24|0.0|-12.0|-64.0|1.6666666666666665|0.4925373134328358
24|0.0|-12.0|-64.0|1.538461538461538|0.2721685689201054
24|0.0|-12.0|-64.0|1.4285714285714282|0.3628182616330114
24|0.0|-12.0|-64.0|1.333333333333333|0.35063652326602285
24|0.0|-12.0|-64.0|1.2499999999999996|0.4218612818261633
24|0.0|-12.0|-64.0|1.1764705882352937|0.4218612818261633
24|0.0|-12.0|-64.0|1.1111111111111107|0.11512291483757682
24|0.0|-12.0|-48.0|2|0.4928665496049166
24|0.0|-12.0|-48.0|1.8181818181818181|0.48715978928884984
24|0.0|-12.0|-48.0|1.6666666666666665|0.4987928007023705
24|0.0|-12.0|-48.0|1.538461538461538|0.48562335381913957
24|0.0|-12.0|-48.0|1.4285714285714282|0.4117647058823529
24|0.0|-12.0|-48.0|1.333333333333333|0.4157155399473222
24|0.0|-12.0|-48.0|1.2499999999999996|0.1379499561018437
24|0.0|-12.0|-48.0|1.1764705882352937|0.10612379280070237
24|0.0|-12.0|-48.0|1.1111111111111107|0.10612379280070237
24|0.0|-12.0|-32.0|2|0.4905618964003512
24|0.0|-12.0|-32.0|1.8181818181818181|0.4722344161545215
24|0.0|-12.0|-32.0|1.6666666666666665|0.48737928007023706
24|0.0|-12.0|-32.0|1.538461538461538|0.48507462686567165
24|0.0|-12.0|-32.0|1.4285714285714282|0.3197980684811238
24|0.0|-12.0|-32.0|1.333333333333333|0.35063652326602285
24|0.0|-12.0|-32.0|1.2499999999999996|0.351404741000878
24|0.0|-12.0|-32.0|1.1764705882352937|0.3954126426690079
24|0.0|-12.0|-32.0|1.1111111111111107|0.4226294995610184
24|0.0|-12.0|-16.0|2|0.5070237050043899
24|0.0|-12.0|-16.0|1.8181818181818181|0.4867208077260755
24|0.0|-12.0|-16.0|1.6666666666666665|0.48364793678665496
24|0.0|-12.0|-16.0|1.538461538461538|0.4666374012291484
24|0.0|-12.0|-16.0|1.4285714285714282|0.4636742756804214
24|0.0|-12.0|-16.0|1.333333333333333|0.3954126426690079
24|0.0|-12.0|-16.0|1.2499999999999996|0.351404741000878
24|0.0|-12.0|-16.0|1.1764705882352937|0.351404741000878
24|0.0|-12.0|-16.0|1.1111111111111107|0.11512291483757682
24|0.0|-12.0|0.0|2|0.4985733099209833
24|0.0|-12.0|0.0|1.8181818181818181|0.46488147497805093
24|0.0|-12.0|0.0|1.6666666666666665|0.4869402985074627
24|0.0|-12.0|0.0|1.538461538461538|0.38279192273924495
24|0.0|-12.0|0.0|1.4285714285714282|0.35173397717295873
24|0.0|-12.0|0.0|1.333333333333333|0.41406935908691833
24|0.0|-12.0|0.0|1.2499999999999996|0.4226294995610184
24|0.0|-12.0|0.0|1.1764705882352937|0.4226294995610184
24|0.0|-12.0|0.0|1.1111111111111107|0.11512291483757682
24|0.0|-12.0|16.0|2|0.4985733099209833
24|0.0|-12.0|16.0|1.8181818181818181|0.45818700614574187
24|0.0|-12.0|16.0|1.6666666666666665|0.3981562774363477
24|0.0|-12.0|16.0|1.538461538461538|0.4273485513608428
24|0.0|-12.0|16.0|1.4285714285714282|0.42043459174714665
24|0.0|-12.0|16.0|1.333333333333333|0.23759877085162423
24|0.0|-12.0|16.0|1.2499999999999996|0.351404741000878
24|0.0|-12.0|16.0|1.1764705882352937|0.351404741000878
24|0.0|-12.0|16.0|1.1111111111111107|0.351404741000878
24|0.0|-12.0|32.0|2|0.48474539069359085
24|0.0|-12.0|32.0|1.8181818181818181|0.4795873573309921
24|0.0|-12.0|32.0|1.6666666666666665|0.4612598770851624
24|0.0|-12.0|32.0|1.538461538461538|0.4352502194907814
24|0.0|-12.0|32.0|1.4285714285714282|0.4438103599648815
24|0.0|-12.0|32.0|1.333333333333333|0.35063652326602285
24|0.0|-12.0|32.0|1.2499999999999996|0.351404741000878
24|0.0|-12.0|32.0|1.1764705882352937|0.11512291483757682
24|0.0|-12.0|32.0|1.1111111111111107|0.4226294995610184
24|0.0|-12.0|48.0|2|0.47322212467076386
24|0.0|-12.0|48.0|1.8181818181818181|0.4834284460052678
24|0.0|-12.0|48.0|1.6666666666666665|0.4482001755926251
24|0.0|-12.0|48.0|1.538461538461538|0.35173397717295873
24|0.0|-12.0|48.0|1.4285714285714282|0.42043459174714665
24|0.0|-12.0|48.0|1.333333333333333|0.3954126426690079
24|0.0|-12.0|48.0|1.2499999999999996|0.351404741000878
24|0.0|-12.0|48.0|1.1764705882352937|0.351404741000878
24|0.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
24|0.0|-8.0|-64.0|2|0.4818920105355575
24|0.0|-8.0|-64.0|1.8181818181818181|0.5007682177348551
24|0.0|-8.0|-64.0|1.6666666666666665|0.4901229148375768
24|0.0|-8.0|-64.0|1.538461538461538|0.3655618964003512
24|0.0|-8.0|-64.0|1.4285714285714282|0.36205004389815626
24|0.0|-8.0|-64.0|1.333333333333333|0.43338454784899033
24|0.0|-8.0|-64.0|1.2499999999999996|0.40638718173836696
24|0.0|-8.0|-64.0|1.1764705882352937|0.351404741000878
24|0.0|-8.0|-64.0|1.1111111111111107|0.351404741000878
24|0.0|-8.0|-48.0|2|0.49352502194907816
24|0.0|-8.0|-48.0|1.8181818181818181|0.47102721685689203
24|0.0|-8.0|-48.0|1.6666666666666665|0.36852502194907816
24|0.0|-8.0|-48.0|1.538461538461538|0.35546532045654083
24|0.0|-8.0|-48.0|1.4285714285714282|0.36479367866549606
24|0.0|-8.0|-48.0|1.333333333333333|0.10601404741000878
24|0.0|-8.0|-48.0|1.2499999999999996|0.4216417910447761
24|0.0|-8.0|-48.0|1.1764705882352937|0.11512291483757682
24|0.0|-8.0|-48.0|1.1111111111111107|0.11512291483757682
24|0.0|-8.0|-32.0|2|0.4906716417910448
24|0.0|-8.0|-32.0|1.8181818181818181|0.48013608428446003
24|0.0|-8.0|-32.0|1.6666666666666665|0.48386742756804213
24|0.0|-8.0|-32.0|1.538461538461538|0.476404741000878
24|0.0|-8.0|-32.0|1.4285714285714282|0.13860842844600527
24|0.0|-8.0|-32.0|1.333333333333333|0.36391571553994734
24|0.0|-8.0|-32.0|1.2499999999999996|0.36391571553994734
24|0.0|-8.0|-32.0|1.1764705882352937|0.10612379280070237
24|0.0|-8.0|-32.0|1.1111111111111107|0.10612379280070237
24|0.0|-8.0|-16.0|2|0.4990122914837577
24|0.0|-8.0|-16.0|1.8181818181818181|0.4745390693590869
24|0.0|-8.0|-16.0|1.6666666666666665|0.4891352063213345
24|0.0|-8.0|-16.0|1.538461538461538|0.4934152765583846
24|0.0|-8.0|-16.0|1.4285714285714282|0.4603819139596137
24|0.0|-8.0|-16.0|1.333333333333333|0.10623353819139596
24|0.0|-8.0|-16.0|1.2499999999999996|0.35063652326602285
24|0.0|-8.0|-16.0|1.1764705882352937|0.351404741000878
24|0.0|-8.0|-16.0|1.1111111111111107|0.351404741000878
24|0.0|-8.0|0.0|2|0.4557726075504829
24|0.0|-8.0|0.0|1.8181818181818181|0.48650131694468834
24|0.0|-8.0|0.0|1.6666666666666665|0.48024582967515367
24|0.0|-8.0|0.0|1.538461538461538|0.4679543459174715
24|0.0|-8.0|0.0|1.4285714285714282|0.46115013169446883
24|0.0|-8.0|0.0|1.333333333333333|0.351404741000878
24|0.0|-8.0|0.0|1.2499999999999996|0.351404741000878
24|0.0|-8.0|0.0|1.1764705882352937|0.11512291483757682
24|0.0|-8.0|0.0|1.1111111111111107|0.11512291483757682
24|0.0|-8.0|16.0|2|0.47431957857769974
24|0.0|-8.0|16.0|1.8181818181818181|0.48617208077260754
24|0.0|-8.0|16.0|1.6666666666666665|0.45500438981562774
24|0.0|-8.0|16.0|1.538461538461538|0.44271290605794555
24|0.0|-8.0|16.0|1.4285714285714282|0.13410886742756803
24|0.0|-8.0|16.0|1.333333333333333|0.10513608428446006
24|0.0|-8.0|16.0|1.2499999999999996|0.4307506584723442
24|0.0|-8.0|16.0|1.1764705882352937|0.10612379280070237
24|0.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
24|0.0|-8.0|32.0|2|0.47563652326602285
24|0.0|-8.0|32.0|1.8181818181818181|0.48463564530289727
24|0.0|-8.0|32.0|1.6666666666666665|0.4938542581211589
24|0.0|-8.0|32.0|1.538461538461538|0.4971466198419666
24|0.0|-8.0|32.0|1.4285714285714282|0.35294117647058826
24|0.0|-8.0|32.0|1.333333333333333|0.42230026338893767
24|0.0|-8.0|32.0|1.2499999999999996|0.3954126426690079
24|0.0|-8.0|32.0|1.1764705882352937|0.351404741000878
24|0.0|-8.0|32.0|1.1111111111111107|0.351404741000878
24|0.0|-8.0|48.0|2|0.4928665496049166
24|0.0|-8.0|48.0|1.8181818181818181|0.4965978928884987
24|0.0|-8.0|48.0|1.6666666666666665|0.4918788410886743
24|0.0|-8.0|48.0|1.538461538461538|0.44973661106233537
24|0.0|-8.0|48.0|1.4285714285714282|0.41055750658472345
24|0.0|-8.0|48.0|1.333333333333333|0.13849868305531168
24|0.0|-8.0|48.0|1.2499999999999996|0.10612379280070237
24|0.0|-8.0|48.0|1.1764705882352937|0.10612379280070237
24|0.0|-8.0|48.0|1.1111111111111107|0.10612379280070237
24|0.0|-4.0|-64.0|2|0.4998902546093064
24|0.0|-4.0|-64.0|1.8181818181818181|0.47662423178226515
24|0.0|-4.0|-64.0|1.6666666666666665|0.49550043898156276
24|0.0|-4.0|-64.0|1.538461538461538|0.4276777875329236
24|0.0|-4.0|-64.0|1.4285714285714282|0.34877085162423177
24|0.0|-4.0|-64.0|1.333333333333333|0.34877085162423177
24|0.0|-4.0|-64.0|1.2499999999999996|0.10612379280070237
24|0.0|-4.0|-64.0|1.1764705882352937|0.11512291483757682
24|0.0|-4.0|-64.0|1.1111111111111107|0.11512291483757682
24|0.0|-4.0|-48.0|2|0.48024582967515367
24|0.0|-4.0|-48.0|1.8181818181818181|0.4770632133450395
24|0.0|-4.0|-48.0|1.6666666666666665|0.480684811237928
24|0.0|-4.0|-48.0|1.538461538461538|0.13630377524143986
24|0.0|-4.0|-48.0|1.4285714285714282|0.13421861281826164
24|0.0|-4.0|-48.0|1.333333333333333|0.3595258999122037
24|0.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
24|0.0|-4.0|-48.0|1.1764705882352937|0.4226294995610184
24|0.0|-4.0|-48.0|1.1111111111111107|0.4226294995610184
24|0.0|-4.0|-32.0|2|0.4747585601404741
24|0.0|-4.0|-32.0|1.8181818181818181|0.4839771729587357
24|0.0|-4.0|-32.0|1.6666666666666665|0.4703687445127305
24|0.0|-4.0|-32.0|1.538461538461538|0.3619402985074627
24|0.0|-4.0|-32.0|1.4285714285714282|0.35063652326602285
24|0.0|-4.0|-32.0|1.333333333333333|0.4218612818261633
24|0.0|-4.0|-32.0|1.2499999999999996|0.4218612818261633
24|0.0|-4.0|-32.0|1.1764705882352937|0.11512291483757682
24|0.0|-4.0|-32.0|1.1111111111111107|0.11512291483757682
24|0.0|-4.0|-16.0|2|0.4857330992098332
24|0.0|-4.0|-16.0|1.8181818181818181|0.49330553116769094
24|0.0|-4.0|-16.0|1.6666666666666665|0.3697322212467076
24|0.0|-4.0|-16.0|1.538461538461538|0.3630377524143986
24|0.0|-4.0|-16.0|1.4285714285714282|0.3528314310798946
24|0.0|-4.0|-16.0|1.333333333333333|0.10524582967515364
24|0.0|-4.0|-16.0|1.2499999999999996|0.4086918349429324
24|0.0|-4.0|-16.0|1.1764705882352937|0.3954126426690079
24|0.0|-4.0|-16.0|1.1111111111111107|0.3954126426690079
24|0.0|-4.0|0.0|2|0.47662423178226515
24|0.0|-4.0|0.0|1.8181818181818181|0.4857330992098332
24|0.0|-4.0|0.0|1.6666666666666665|0.286215978928885
24|0.0|-4.0|0.0|1.538461538461538|0.42987269534679545
24|0.0|-4.0|0.0|1.4285714285714282|0.25735294117647056
24|0.0|-4.0|0.0|1.333333333333333|0.125
24|0.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
24|0.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
24|0.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
24|0.0|-4.0|16.0|2|0.48419666374012293
24|0.0|-4.0|16.0|1.8181818181818181|0.48013608428446003
24|0.0|-4.0|16.0|1.6666666666666665|0.49089113257243194
24|0.0|-4.0|16.0|1.538461538461538|0.5130597014925373
24|0.0|-4.0|16.0|1.4285714285714282|0.4834284460052678
24|0.0|-4.0|16.0|1.333333333333333|0.2367208077260755
24|0.0|-4.0|16.0|1.2499999999999996|0.4218612818261633
24|0.0|-4.0|16.0|1.1764705882352937|0.4218612818261633
24|0.0|-4.0|16.0|1.1111111111111107|0.4226294995610184
24|0.0|-4.0|32.0|2|0.4971466198419666
24|0.0|-4.0|32.0|1.8181818181818181|0.4599429323968393
24|0.0|-4.0|32.0|1.6666666666666665|0.4542361720807726
24|0.0|-4.0|32.0|1.538461538461538|0.4604916593503073
24|0.0|-4.0|32.0|1.4285714285714282|0.2476953467954346
24|0.0|-4.0|32.0|1.333333333333333|0.25
24|0.0|-4.0|32.0|1.2499999999999996|0.10513608428446006
24|0.0|-4.0|32.0|1.1764705882352937|0.11512291483757682
24|0.0|-4.0|32.0|1.1111111111111107|0.11512291483757682
24|0.0|-4.0|48.0|2|0.5118525021949079
24|0.0|-4.0|48.0|1.8181818181818181|0.48737928007023706
24|0.0|-4.0|48.0|1.6666666666666665|0.35678226514486394
24|0.0|-4.0|48.0|1.538461538461538|0.38191395961369623
24|0.0|-4.0|48.0|1.4285714285714282|0.35261194029850745
24|0.0|-4.0|48.0|1.333333333333333|0.10612379280070237
24|0.0|-4.0|48.0|1.2499999999999996|0.10612379280070237
24|0.0|-4.0|48.0|1.1764705882352937|0.4218612818261633
24|0.0|-4.0|48.0|1.1111111111111107|0.4218612818261633
24|0.0|0.0|-64.0|2|0.4881474978050922
24|0.0|0.0|-64.0|1.8181818181818181|0.4781606672519754
24|0.0|0.0|-64.0|1.6666666666666665|0.4928665496049166
24|0.0|0.0|-64.0|1.538461538461538|0.4604916593503073
24|0.0|0.0|-64.0|1.4285714285714282|0.44062774363476737
24|0.0|0.0|-64.0|1.333333333333333|0.3642449517120281
24|0.0|0.0|-64.0|1.2499999999999996|0.3504170324846356
24|0.0|0.0|-64.0|1.1764705882352937|0.4216417910447761
24|0.0|0.0|-64.0|1.1111111111111107|0.4226294995610184
24|0.0|0.0|-48.0|2|0.4881474978050922
24|0.0|0.0|-48.0|1.8181818181818181|0.4822212467076383
24|0.0|0.0|-48.0|1.6666666666666665|0.4934152765583846
24|0.0|0.0|-48.0|1.538461538461538|0.43667690956979804
24|0.0|0.0|-48.0|1.4285714285714282|0.44776119402985076
24|0.0|0.0|-48.0|1.333333333333333|0.40924056189640035
24|0.0|0.0|-48.0|1.2499999999999996|0.40638718173836696
24|0.0|0.0|-48.0|1.1764705882352937|0.10612379280070237
24|0.0|0.0|-48.0|1.1111111111111107|0.10612379280070237
24|0.0|0.0|-32.0|2|0.4905618964003512
24|0.0|0.0|-32.0|1.8181818181818181|0.4961589113257243
24|0.0|0.0|-32.0|1.6666666666666665|0.5016461808604039
24|0.0|0.0|-32.0|1.538461538461538|0.444468832309043
24|0.0|0.0|-32.0|1.4285714285714282|0.43195785776997364
24|0.0|0.0|-32.0|1.333333333333333|0.35063652326602285
24|0.0|0.0|-32.0|1.2499999999999996|0.10612379280070237
24|0.0|0.0|-32.0|1.1764705882352937|0.4218612818261633
24|0.0|0.0|-32.0|1.1111111111111107|0.4226294995610184
24|0.0|0.0|-16.0|2|0.4886962247585601
24|0.0|0.0|-16.0|1.8181818181818181|0.49220807726075505
24|0.0|0.0|-16.0|1.6666666666666665|0.4632352941176471
24|0.0|0.0|-16.0|1.538461538461538|0.4640035118525022
24|0.0|0.0|-16.0|1.4285714285714282|0.34877085162423177
24|0.0|0.0|-16.0|1.333333333333333|0.36391571553994734
24|0.0|0.0|-16.0|1.2499999999999996|0.10513608428446006
24|0.0|0.0|-16.0|1.1764705882352937|0.43514047410008777
24|0.0|0.0|-16.0|1.1111111111111107|0.4218612818261633
24|0.0|0.0|0.0|2|0.48485513608428443
24|0.0|0.0|0.0|1.8181818181818181|0.48463564530289727
24|0.0|0.0|0.0|1.6666666666666665|0.5068042142230026
24|0.0|0.0|0.0|1.538461538461538|0.35085601404741
24|0.0|0.0|0.0|1.4285714285714282|0.43700614574187885
24|0.0|0.0|0.0|1.333333333333333|0.23650131694468832
24|0.0|0.0|0.0|1.2499999999999996|0.10678226514486391
24|0.0|0.0|0.0|1.1764705882352937|0.10678226514486391
24|0.0|0.0|0.0|1.1111111111111107|0.11512291483757682
24|0.0|0.0|16.0|2|0.48485513608428443
24|0.0|0.0|16.0|1.8181818181818181|0.5010974539069359
24|0.0|0.0|16.0|1.6666666666666665|0.4678446005267779
24|0.0|0.0|16.0|1.538461538461538|0.24912203687445128
24|0.0|0.0|16.0|1.4285714285714282|0.34877085162423177
