Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
34|-3.0|8.0|16.0|1.9999999999999993|0.11512291483757682
34|-3.0|8.0|16.0|1.8749999999999993|0.11512291483757682
34|-3.0|8.0|16.0|1.7647058823529405|0.11512291483757682
34|-3.0|8.0|16.0|1.666666666666666|0.11512291483757682
34|-3.0|8.0|32.0|3|0.42998244073748904
34|-3.0|8.0|32.0|2.727272727272727|0.43316505706760317
34|-3.0|8.0|32.0|2.4999999999999996|0.44743195785776996
34|-3.0|8.0|32.0|2.307692307692307|0.11512291483757682
34|-3.0|8.0|32.0|2.1428571428571423|0.11512291483757682
34|-3.0|8.0|32.0|1.9999999999999993|0.11512291483757682
34|-3.0|8.0|32.0|1.8749999999999993|0.11512291483757682
34|-3.0|8.0|32.0|1.7647058823529405|0.11512291483757682
34|-3.0|8.0|32.0|1.666666666666666|0.0
34|-3.0|8.0|48.0|3|0.4376646180860404
34|-3.0|8.0|48.0|2.727272727272727|0.16154521510096576
34|-3.0|8.0|48.0|2.4999999999999996|0.12532923617208078
34|-3.0|8.0|48.0|2.307692307692307|0.11512291483757682
34|-3.0|8.0|48.0|2.1428571428571423|0.11512291483757682
34|-3.0|8.0|48.0|1.9999999999999993|0.11512291483757682
34|-3.0|8.0|48.0|1.8749999999999993|0.11512291483757682
34|-3.0|8.0|48.0|1.7647058823529405|0.0
34|-3.0|12.0|-64.0|3|0.48090430201931517
34|-3.0|12.0|-64.0|2.727272727272727|0.47673397717295873
34|-3.0|12.0|-64.0|2.4999999999999996|0.459503950834065
34|-3.0|12.0|-64.0|2.307692307692307|0.3933274802458297
34|-3.0|12.0|-64.0|2.1428571428571423|0.3933274802458297
34|-3.0|12.0|-64.0|1.9999999999999993|0.3933274802458297
34|-3.0|12.0|-64.0|1.8749999999999993|0.2283801580333626
34|-3.0|12.0|-64.0|1.7647058823529405|0.0
34|-3.0|12.0|-48.0|3|0.4660886742756804
34|-3.0|12.0|-48.0|2.727272727272727|0.44918788410886745
34|-3.0|12.0|-48.0|2.4999999999999996|0.39321773485513606
34|-3.0|12.0|-48.0|2.307692307692307|0.21586918349429324
34|-3.0|12.0|-48.0|2.1428571428571423|0.21586918349429324
34|-3.0|12.0|-48.0|1.9999999999999993|0.20752853380158034
34|-3.0|12.0|-48.0|1.8749999999999993|0.11512291483757682
34|-3.0|12.0|-48.0|1.7647058823529405|0.0
34|-3.0|12.0|-32.0|3|0.4688323090430202
34|-3.0|12.0|-32.0|2.727272727272727|0.4608208955223881
34|-3.0|12.0|-32.0|2.4999999999999996|0.4591747146619842
34|-3.0|12.0|-32.0|2.307692307692307|0.437225636523266
34|-3.0|12.0|-32.0|2.1428571428571423|0.4354697102721686
34|-3.0|12.0|-32.0|1.9999999999999993|0.43898156277436345
34|-3.0|12.0|-32.0|1.8749999999999993|0.11512291483757682
34|-3.0|12.0|-32.0|1.7647058823529405|0.11512291483757682
34|-3.0|12.0|-32.0|1.666666666666666|0.0
34|-3.0|12.0|-16.0|3|0.4651009657594381
34|-3.0|12.0|-16.0|2.727272727272727|0.45028533801580334
34|-3.0|12.0|-16.0|2.4999999999999996|0.4354697102721686
34|-3.0|12.0|-16.0|2.307692307692307|0.21586918349429324
34|-3.0|12.0|-16.0|2.1428571428571423|0.21586918349429324
34|-3.0|12.0|-16.0|1.9999999999999993|0.20643107989464443
34|-3.0|12.0|-16.0|1.8749999999999993|0.20643107989464443
34|-3.0|12.0|-16.0|1.7647058823529405|0.2283801580333626
34|-3.0|12.0|-16.0|1.666666666666666|0.0
34|-3.0|12.0|0.0|3|0.4711369622475856
34|-3.0|12.0|0.0|2.727272727272727|0.4542361720807726
34|-3.0|12.0|0.0|2.4999999999999996|0.4592844600526778
34|-3.0|12.0|0.0|2.307692307692307|0.437225636523266
34|-3.0|12.0|0.0|2.1428571428571423|0.4050702370500439
34|-3.0|12.0|0.0|1.9999999999999993|0.396729587357331
34|-3.0|12.0|0.0|1.8749999999999993|0.11512291483757682
34|-3.0|12.0|0.0|1.7647058823529405|0.11512291483757682
34|-3.0|12.0|0.0|1.666666666666666|0.0
34|-3.0|12.0|16.0|3|0.4651009657594381
34|-3.0|12.0|16.0|2.727272727272727|0.4636742756804214
34|-3.0|12.0|16.0|2.4999999999999996|0.45258999122036875
34|-3.0|12.0|16.0|2.307692307692307|0.3933274802458297
34|-3.0|12.0|16.0|2.1428571428571423|0.21597892888498682
34|-3.0|12.0|16.0|1.9999999999999993|0.21597892888498682
34|-3.0|12.0|16.0|1.8749999999999993|0.2283801580333626
34|-3.0|12.0|16.0|1.7647058823529405|0.0
34|-3.0|12.0|32.0|3|0.48364793678665496
34|-3.0|12.0|32.0|2.727272727272727|0.463784021071115
34|-3.0|12.0|32.0|2.4999999999999996|0.4599429323968393
34|-3.0|12.0|32.0|2.307692307692307|0.3933274802458297
34|-3.0|12.0|32.0|2.1428571428571423|0.21597892888498682
34|-3.0|12.0|32.0|1.9999999999999993|0.21597892888498682
34|-3.0|12.0|32.0|1.8749999999999993|0.2283801580333626
34|-3.0|12.0|32.0|1.7647058823529405|0.0
34|-3.0|12.0|48.0|3|0.4652107111501317
34|-3.0|12.0|48.0|2.727272727272727|0.44172519754170325
34|-3.0|12.0|48.0|2.4999999999999996|0.4374451273046532
34|-3.0|12.0|48.0|2.307692307692307|0.43711589113257243
34|-3.0|12.0|48.0|2.1428571428571423|0.43557945566286216
34|-3.0|12.0|48.0|1.9999999999999993|0.21597892888498682
34|-3.0|12.0|48.0|1.8749999999999993|0.11512291483757682
34|-3.0|12.0|48.0|1.7647058823529405|0.0
34|-2.0|-16.0|-64.0|3|0.4891352063213345
34|-2.0|-16.0|-64.0|2.727272727272727|0.36018437225636524
34|-2.0|-16.0|-64.0|2.4999999999999996|0.12543898156277436
34|-2.0|-16.0|-64.0|2.307692307692307|0.11512291483757682
34|-2.0|-16.0|-64.0|2.1428571428571423|0.11512291483757682
34|-2.0|-16.0|-64.0|1.9999999999999993|0.11512291483757682
34|-2.0|-16.0|-64.0|1.8749999999999993|0.11512291483757682
34|-2.0|-16.0|-64.0|1.7647058823529405|0.11512291483757682
34|-2.0|-16.0|-64.0|1.666666666666666|0.11512291483757682
34|-2.0|-16.0|-48.0|3|0.49308604038630377
34|-2.0|-16.0|-48.0|2.727272727272727|0.4796971027216857
34|-2.0|-16.0|-48.0|2.4999999999999996|0.23694029850746268
34|-2.0|-16.0|-48.0|2.307692307692307|0.10722124670763827
34|-2.0|-16.0|-48.0|2.1428571428571423|0.11512291483757682
34|-2.0|-16.0|-48.0|1.9999999999999993|0.11512291483757682
34|-2.0|-16.0|-48.0|1.8749999999999993|0.11512291483757682
34|-2.0|-16.0|-48.0|1.7647058823529405|0.11512291483757682
34|-2.0|-16.0|-48.0|1.666666666666666|0.0
34|-2.0|-16.0|-32.0|3|0.5057067603160668
34|-2.0|-16.0|-32.0|2.727272727272727|0.4180201931518876
34|-2.0|-16.0|-32.0|2.4999999999999996|0.11512291483757682
34|-2.0|-16.0|-32.0|2.307692307692307|0.11512291483757682
34|-2.0|-16.0|-32.0|2.1428571428571423|0.11512291483757682
34|-2.0|-16.0|-32.0|1.9999999999999993|0.11512291483757682
34|-2.0|-16.0|-32.0|1.8749999999999993|0.11512291483757682
34|-2.0|-16.0|-32.0|1.7647058823529405|0.0
34|-2.0|-16.0|-16.0|3|0.48891571553994734
34|-2.0|-16.0|-16.0|2.727272727272727|0.49604916593503073
34|-2.0|-16.0|-16.0|2.4999999999999996|0.2440737489025461
34|-2.0|-16.0|-16.0|2.307692307692307|0.11512291483757682
34|-2.0|-16.0|-16.0|2.1428571428571423|0.11512291483757682
34|-2.0|-16.0|-16.0|1.9999999999999993|0.11512291483757682
34|-2.0|-16.0|-16.0|1.8749999999999993|0.11512291483757682
34|-2.0|-16.0|-16.0|1.7647058823529405|0.11512291483757682
34|-2.0|-16.0|-16.0|1.666666666666666|0.11512291483757682
34|-2.0|-16.0|0.0|3|0.4618086040386304
34|-2.0|-16.0|0.0|2.727272727272727|0.43338454784899033
34|-2.0|-16.0|0.0|2.4999999999999996|0.11512291483757682
34|-2.0|-16.0|0.0|2.307692307692307|0.10722124670763827
34|-2.0|-16.0|0.0|2.1428571428571423|0.11512291483757682
34|-2.0|-16.0|0.0|1.9999999999999993|0.11512291483757682
34|-2.0|-16.0|0.0|1.8749999999999993|0.11512291483757682
34|-2.0|-16.0|0.0|1.7647058823529405|0.11512291483757682
34|-2.0|-16.0|0.0|1.666666666666666|0.11512291483757682
34|-2.0|-16.0|16.0|3|0.3717076382791923
34|-2.0|-16.0|16.0|2.727272727272727|0.4362379280070237
34|-2.0|-16.0|16.0|2.4999999999999996|0.10722124670763827
34|-2.0|-16.0|16.0|2.307692307692307|0.11512291483757682
34|-2.0|-16.0|16.0|2.1428571428571423|0.11512291483757682
34|-2.0|-16.0|16.0|1.9999999999999993|0.11512291483757682
34|-2.0|-16.0|16.0|1.8749999999999993|0.11512291483757682
34|-2.0|-16.0|16.0|1.7647058823529405|0.11512291483757682
34|-2.0|-16.0|16.0|1.666666666666666|0.11512291483757682
34|-2.0|-16.0|32.0|3|0.4649912203687445
34|-2.0|-16.0|32.0|2.727272727272727|0.3509657594381036
34|-2.0|-16.0|32.0|2.4999999999999996|0.21257682177348552
34|-2.0|-16.0|32.0|2.307692307692307|0.11512291483757682
34|-2.0|-16.0|32.0|2.1428571428571423|0.11512291483757682
34|-2.0|-16.0|32.0|1.9999999999999993|0.11512291483757682
34|-2.0|-16.0|32.0|1.8749999999999993|0.11512291483757682
34|-2.0|-16.0|32.0|1.7647058823529405|0.11512291483757682
34|-2.0|-16.0|32.0|1.666666666666666|0.0
34|-2.0|-16.0|48.0|3|0.34317383669885865
34|-2.0|-16.0|48.0|2.727272727272727|0.4046312554872695
34|-2.0|-16.0|48.0|2.4999999999999996|0.10623353819139596
34|-2.0|-16.0|48.0|2.307692307692307|0.10623353819139596
34|-2.0|-16.0|48.0|2.1428571428571423|0.11512291483757682
34|-2.0|-16.0|48.0|1.9999999999999993|0.11512291483757682
34|-2.0|-16.0|48.0|1.8749999999999993|0.11512291483757682
34|-2.0|-16.0|48.0|1.7647058823529405|0.11512291483757682
34|-2.0|-16.0|48.0|1.666666666666666|0.0
34|-2.0|-12.0|-64.0|3|0.48276997366110624
34|-2.0|-12.0|-64.0|2.727272727272727|0.42570237050043896
34|-2.0|-12.0|-64.0|2.4999999999999996|0.24089113257243197
34|-2.0|-12.0|-64.0|2.307692307692307|0.11512291483757682
34|-2.0|-12.0|-64.0|2.1428571428571423|0.11512291483757682
34|-2.0|-12.0|-64.0|1.9999999999999993|0.11512291483757682
34|-2.0|-12.0|-64.0|1.8749999999999993|0.11512291483757682
34|-2.0|-12.0|-64.0|1.7647058823529405|0.11512291483757682
34|-2.0|-12.0|-64.0|1.666666666666666|0.11512291483757682
34|-2.0|-12.0|-48.0|3|0.45741878841088673
34|-2.0|-12.0|-48.0|2.727272727272727|0.3612818261633011
34|-2.0|-12.0|-48.0|2.4999999999999996|0.23551360842844601
34|-2.0|-12.0|-48.0|2.307692307692307|0.11512291483757682
34|-2.0|-12.0|-48.0|2.1428571428571423|0.11512291483757682
34|-2.0|-12.0|-48.0|1.9999999999999993|0.11512291483757682
34|-2.0|-12.0|-48.0|1.8749999999999993|0.11512291483757682
34|-2.0|-12.0|-48.0|1.7647058823529405|0.11512291483757682
34|-2.0|-12.0|-48.0|1.666666666666666|0.11512291483757682
34|-2.0|-12.0|-32.0|3|0.47399034240561894
34|-2.0|-12.0|-32.0|2.727272727272727|0.5014266900790166
34|-2.0|-12.0|-32.0|2.4999999999999996|0.10722124670763827
34|-2.0|-12.0|-32.0|2.307692307692307|0.10722124670763827
34|-2.0|-12.0|-32.0|2.1428571428571423|0.11512291483757682
34|-2.0|-12.0|-32.0|1.9999999999999993|0.11512291483757682
34|-2.0|-12.0|-32.0|1.8749999999999993|0.11512291483757682
34|-2.0|-12.0|-32.0|1.7647058823529405|0.11512291483757682
34|-2.0|-12.0|-32.0|1.666666666666666|0.0
34|-2.0|-12.0|-16.0|3|0.362928007023705
34|-2.0|-12.0|-16.0|2.727272727272727|0.4192273924495171
34|-2.0|-12.0|-16.0|2.4999999999999996|0.22091747146619842
34|-2.0|-12.0|-16.0|2.307692307692307|0.11512291483757682
34|-2.0|-12.0|-16.0|2.1428571428571423|0.11512291483757682
34|-2.0|-12.0|-16.0|1.9999999999999993|0.11512291483757682
34|-2.0|-12.0|-16.0|1.8749999999999993|0.11512291483757682
34|-2.0|-12.0|-16.0|1.7647058823529405|0.11512291483757682
34|-2.0|-12.0|-16.0|1.666666666666666|0.11512291483757682
34|-2.0|-12.0|0.0|3|0.4854038630377524
34|-2.0|-12.0|0.0|2.727272727272727|0.49209833187006147
34|-2.0|-12.0|0.0|2.4999999999999996|0.10678226514486391
34|-2.0|-12.0|0.0|2.307692307692307|0.11512291483757682
34|-2.0|-12.0|0.0|2.1428571428571423|0.11512291483757682
34|-2.0|-12.0|0.0|1.9999999999999993|0.11512291483757682
34|-2.0|-12.0|0.0|1.8749999999999993|0.11512291483757682
34|-2.0|-12.0|0.0|1.7647058823529405|0.11512291483757682
34|-2.0|-12.0|0.0|1.666666666666666|0.11512291483757682
34|-2.0|-12.0|16.0|3|0.5032923617208077
34|-2.0|-12.0|16.0|2.727272727272727|0.4118744512730465
34|-2.0|-12.0|16.0|2.4999999999999996|0.10722124670763827
34|-2.0|-12.0|16.0|2.307692307692307|0.11512291483757682
34|-2.0|-12.0|16.0|2.1428571428571423|0.11512291483757682
34|-2.0|-12.0|16.0|1.9999999999999993|0.11512291483757682
34|-2.0|-12.0|16.0|1.8749999999999993|0.11512291483757682
34|-2.0|-12.0|16.0|1.7647058823529405|0.11512291483757682
34|-2.0|-12.0|16.0|1.666666666666666|0.0
34|-2.0|-12.0|32.0|3|0.4651009657594381
34|-2.0|-12.0|32.0|2.727272727272727|0.43656716417910446
34|-2.0|-12.0|32.0|2.4999999999999996|0.10623353819139596
34|-2.0|-12.0|32.0|2.307692307692307|0.10678226514486391
34|-2.0|-12.0|32.0|2.1428571428571423|0.10678226514486391
34|-2.0|-12.0|32.0|1.9999999999999993|0.11512291483757682
34|-2.0|-12.0|32.0|1.8749999999999993|0.11512291483757682
34|-2.0|-12.0|32.0|1.7647058823529405|0.11512291483757682
34|-2.0|-12.0|32.0|1.666666666666666|0.11512291483757682
34|-2.0|-12.0|48.0|3|0.4972563652326602
34|-2.0|-12.0|48.0|2.727272727272727|0.4471027216856892
34|-2.0|-12.0|48.0|2.4999999999999996|0.10678226514486391
34|-2.0|-12.0|48.0|2.307692307692307|0.10678226514486391
34|-2.0|-12.0|48.0|2.1428571428571423|0.11512291483757682
34|-2.0|-12.0|48.0|1.9999999999999993|0.11512291483757682
34|-2.0|-12.0|48.0|1.8749999999999993|0.11512291483757682
34|-2.0|-12.0|48.0|1.7647058823529405|0.11512291483757682
34|-2.0|-12.0|48.0|1.666666666666666|0.11512291483757682
34|-2.0|-8.0|-64.0|3|0.4735513608428446
34|-2.0|-8.0|-64.0|2.727272727272727|0.4340430201931519
34|-2.0|-8.0|-64.0|2.4999999999999996|0.44644424934152765
34|-2.0|-8.0|-64.0|2.307692307692307|0.10678226514486391
34|-2.0|-8.0|-64.0|2.1428571428571423|0.11512291483757682
34|-2.0|-8.0|-64.0|1.9999999999999993|0.11512291483757682
34|-2.0|-8.0|-64.0|1.8749999999999993|0.11512291483757682
34|-2.0|-8.0|-64.0|1.7647058823529405|0.11512291483757682
34|-2.0|-8.0|-64.0|1.666666666666666|0.11512291483757682
34|-2.0|-8.0|-48.0|3|0.36391571553994734
34|-2.0|-8.0|-48.0|2.727272727272727|0.41955662862159787
34|-2.0|-8.0|-48.0|2.4999999999999996|0.1057945566286216
34|-2.0|-8.0|-48.0|2.307692307692307|0.11512291483757682
34|-2.0|-8.0|-48.0|2.1428571428571423|0.11512291483757682
34|-2.0|-8.0|-48.0|1.9999999999999993|0.11512291483757682
34|-2.0|-8.0|-48.0|1.8749999999999993|0.11512291483757682
34|-2.0|-8.0|-48.0|1.7647058823529405|0.11512291483757682
34|-2.0|-8.0|-48.0|1.666666666666666|0.11512291483757682
34|-2.0|-8.0|-32.0|3|0.47003950834064967
34|-2.0|-8.0|-32.0|2.727272727272727|0.4385425812115891
34|-2.0|-8.0|-32.0|2.4999999999999996|0.44688323090430204
34|-2.0|-8.0|-32.0|2.307692307692307|0.10722124670763827
34|-2.0|-8.0|-32.0|2.1428571428571423|0.11512291483757682
34|-2.0|-8.0|-32.0|1.9999999999999993|0.11512291483757682
34|-2.0|-8.0|-32.0|1.8749999999999993|0.11512291483757682
34|-2.0|-8.0|-32.0|1.7647058823529405|0.11512291483757682
34|-2.0|-8.0|-32.0|1.666666666666666|0.11512291483757682
34|-2.0|-8.0|-16.0|3|0.4638937664618086
34|-2.0|-8.0|-16.0|2.727272727272727|0.43788410886742757
34|-2.0|-8.0|-16.0|2.4999999999999996|0.23748902546093065
34|-2.0|-8.0|-16.0|2.307692307692307|0.11512291483757682
34|-2.0|-8.0|-16.0|2.1428571428571423|0.11512291483757682
34|-2.0|-8.0|-16.0|1.9999999999999993|0.11512291483757682
34|-2.0|-8.0|-16.0|1.8749999999999993|0.11512291483757682
34|-2.0|-8.0|-16.0|1.7647058823529405|0.11512291483757682
34|-2.0|-8.0|-16.0|1.666666666666666|0.0
34|-2.0|-8.0|0.0|3|0.4986830553116769
34|-2.0|-8.0|0.0|2.727272727272727|0.46916154521510095
34|-2.0|-8.0|0.0|2.4999999999999996|0.10722124670763827
34|-2.0|-8.0|0.0|2.307692307692307|0.10722124670763827
34|-2.0|-8.0|0.0|2.1428571428571423|0.11512291483757682
34|-2.0|-8.0|0.0|1.9999999999999993|0.11512291483757682
34|-2.0|-8.0|0.0|1.8749999999999993|0.11512291483757682
34|-2.0|-8.0|0.0|1.7647058823529405|0.11512291483757682
34|-2.0|-8.0|0.0|1.666666666666666|0.0
34|-2.0|-8.0|16.0|3|0.4816725197541703
34|-2.0|-8.0|16.0|2.727272727272727|0.41911764705882354
34|-2.0|-8.0|16.0|2.4999999999999996|0.10744073748902547
34|-2.0|-8.0|16.0|2.307692307692307|0.11512291483757682
34|-2.0|-8.0|16.0|2.1428571428571423|0.11512291483757682
34|-2.0|-8.0|16.0|1.9999999999999993|0.11512291483757682
34|-2.0|-8.0|16.0|1.8749999999999993|0.11512291483757682
34|-2.0|-8.0|16.0|1.7647058823529405|0.11512291483757682
34|-2.0|-8.0|16.0|1.666666666666666|0.11512291483757682
34|-2.0|-8.0|32.0|3|0.46707638279192276
34|-2.0|-8.0|32.0|2.727272727272727|0.4770632133450395
34|-2.0|-8.0|32.0|2.4999999999999996|0.4485294117647059
34|-2.0|-8.0|32.0|2.307692307692307|0.10722124670763827
34|-2.0|-8.0|32.0|2.1428571428571423|0.11512291483757682
34|-2.0|-8.0|32.0|1.9999999999999993|0.11512291483757682
34|-2.0|-8.0|32.0|1.8749999999999993|0.11512291483757682
34|-2.0|-8.0|32.0|1.7647058823529405|0.11512291483757682
34|-2.0|-8.0|32.0|1.666666666666666|0.11512291483757682
34|-2.0|-8.0|48.0|3|0.4869402985074627
34|-2.0|-8.0|48.0|2.727272727272727|0.4182396839332748
34|-2.0|-8.0|48.0|2.4999999999999996|0.10963564530289728
34|-2.0|-8.0|48.0|2.307692307692307|0.11512291483757682
34|-2.0|-8.0|48.0|2.1428571428571423|0.11512291483757682
34|-2.0|-8.0|48.0|1.9999999999999993|0.11512291483757682
34|-2.0|-8.0|48.0|1.8749999999999993|0.11512291483757682
34|-2.0|-8.0|48.0|1.7647058823529405|0.0
34|-2.0|-4.0|-64.0|3|0.46806409130816506
34|-2.0|-4.0|-64.0|2.727272727272727|0.42515364354697105
34|-2.0|-4.0|-64.0|2.4999999999999996|0.10722124670763827
34|-2.0|-4.0|-64.0|2.307692307692307|0.11512291483757682
34|-2.0|-4.0|-64.0|2.1428571428571423|0.11512291483757682
34|-2.0|-4.0|-64.0|1.9999999999999993|0.11512291483757682
34|-2.0|-4.0|-64.0|1.8749999999999993|0.11512291483757682
34|-2.0|-4.0|-64.0|1.7647058823529405|0.11512291483757682
34|-2.0|-4.0|-64.0|1.666666666666666|0.0
34|-2.0|-4.0|-48.0|3|0.4602721685689201
34|-2.0|-4.0|-48.0|2.727272727272727|0.44062774363476737
34|-2.0|-4.0|-48.0|2.4999999999999996|0.4553336259877085
34|-2.0|-4.0|-48.0|2.307692307692307|0.44644424934152765
34|-2.0|-4.0|-48.0|2.1428571428571423|0.10678226514486391
34|-2.0|-4.0|-48.0|1.9999999999999993|0.11512291483757682
34|-2.0|-4.0|-48.0|1.8749999999999993|0.11512291483757682
34|-2.0|-4.0|-48.0|1.7647058823529405|0.11512291483757682
34|-2.0|-4.0|-48.0|1.666666666666666|0.11512291483757682
34|-2.0|-4.0|-32.0|3|0.4520412642669008
34|-2.0|-4.0|-32.0|2.727272727272727|0.4349209833187006
34|-2.0|-4.0|-32.0|2.4999999999999996|0.21257682177348552
34|-2.0|-4.0|-32.0|2.307692307692307|0.11512291483757682
34|-2.0|-4.0|-32.0|2.1428571428571423|0.11512291483757682
34|-2.0|-4.0|-32.0|1.9999999999999993|0.11512291483757682
34|-2.0|-4.0|-32.0|1.8749999999999993|0.11512291483757682
34|-2.0|-4.0|-32.0|1.7647058823529405|0.11512291483757682
34|-2.0|-4.0|-32.0|1.666666666666666|0.0
34|-2.0|-4.0|-16.0|3|0.39508340649692714
34|-2.0|-4.0|-16.0|2.727272727272727|0.4336040386303775
34|-2.0|-4.0|-16.0|2.4999999999999996|0.10678226514486391
34|-2.0|-4.0|-16.0|2.307692307692307|0.11512291483757682
34|-2.0|-4.0|-16.0|2.1428571428571423|0.11512291483757682
34|-2.0|-4.0|-16.0|1.9999999999999993|0.11512291483757682
34|-2.0|-4.0|-16.0|1.8749999999999993|0.11512291483757682
34|-2.0|-4.0|-16.0|1.7647058823529405|0.0
34|-2.0|-4.0|0.0|3|0.4665276558384548
34|-2.0|-4.0|0.0|2.727272727272727|0.4278972783143108
34|-2.0|-4.0|0.0|2.4999999999999996|0.10623353819139596
34|-2.0|-4.0|0.0|2.307692307692307|0.10722124670763827
34|-2.0|-4.0|0.0|2.1428571428571423|0.11512291483757682
34|-2.0|-4.0|0.0|1.9999999999999993|0.11512291483757682
34|-2.0|-4.0|0.0|1.8749999999999993|0.11512291483757682
34|-2.0|-4.0|0.0|1.7647058823529405|0.0
34|-2.0|-4.0|16.0|3|0.49835381913959614
34|-2.0|-4.0|16.0|2.727272727272727|0.4588454784899034
34|-2.0|-4.0|16.0|2.4999999999999996|0.4466637401229148
34|-2.0|-4.0|16.0|2.307692307692307|0.44688323090430204
34|-2.0|-4.0|16.0|2.1428571428571423|0.11512291483757682
34|-2.0|-4.0|16.0|1.9999999999999993|0.11512291483757682
34|-2.0|-4.0|16.0|1.8749999999999993|0.11512291483757682
34|-2.0|-4.0|16.0|1.7647058823529405|0.11512291483757682
34|-2.0|-4.0|16.0|1.666666666666666|0.11512291483757682
34|-2.0|-4.0|32.0|3|0.49604916593503073
34|-2.0|-4.0|32.0|2.727272727272727|0.46433274802458296
34|-2.0|-4.0|32.0|2.4999999999999996|0.10678226514486391
34|-2.0|-4.0|32.0|2.307692307692307|0.10678226514486391
34|-2.0|-4.0|32.0|2.1428571428571423|0.11512291483757682
34|-2.0|-4.0|32.0|1.9999999999999993|0.11512291483757682
34|-2.0|-4.0|32.0|1.8749999999999993|0.11512291483757682
34|-2.0|-4.0|32.0|1.7647058823529405|0.11512291483757682
34|-2.0|-4.0|32.0|1.666666666666666|0.0
34|-2.0|-4.0|48.0|3|0.46433274802458296
34|-2.0|-4.0|48.0|2.727272727272727|0.45500438981562774
34|-2.0|-4.0|48.0|2.4999999999999996|0.21257682177348552
34|-2.0|-4.0|48.0|2.307692307692307|0.11512291483757682
34|-2.0|-4.0|48.0|2.1428571428571423|0.11512291483757682
34|-2.0|-4.0|48.0|1.9999999999999993|0.11512291483757682
34|-2.0|-4.0|48.0|1.8749999999999993|0.11512291483757682
34|-2.0|-4.0|48.0|1.7647058823529405|0.11512291483757682
34|-2.0|-4.0|48.0|1.666666666666666|0.11512291483757682
34|-2.0|0.0|-64.0|3|0.47278314310798947
34|-2.0|0.0|-64.0|2.727272727272727|0.4344820017559263
34|-2.0|0.0|-64.0|2.4999999999999996|0.10678226514486391
34|-2.0|0.0|-64.0|2.307692307692307|0.11512291483757682
34|-2.0|0.0|-64.0|2.1428571428571423|0.11512291483757682
34|-2.0|0.0|-64.0|1.9999999999999993|0.11512291483757682
34|-2.0|0.0|-64.0|1.8749999999999993|0.11512291483757682
34|-2.0|0.0|-64.0|1.7647058823529405|0.0
34|-2.0|0.0|-48.0|3|0.49550043898156276
34|-2.0|0.0|-48.0|2.727272727272727|0.5006584723441615
34|-2.0|0.0|-48.0|2.4999999999999996|0.44688323090430204
34|-2.0|0.0|-48.0|2.307692307692307|0.10722124670763827
34|-2.0|0.0|-48.0|2.1428571428571423|0.11512291483757682
34|-2.0|0.0|-48.0|1.9999999999999993|0.11512291483757682
34|-2.0|0.0|-48.0|1.8749999999999993|0.11512291483757682
34|-2.0|0.0|-48.0|1.7647058823529405|0.11512291483757682
34|-2.0|0.0|-48.0|1.666666666666666|0.0
34|-2.0|0.0|-32.0|3|0.49319578577699735
34|-2.0|0.0|-32.0|2.727272727272727|0.49934152765583845
34|-2.0|0.0|-32.0|2.4999999999999996|0.4592844600526778
34|-2.0|0.0|-32.0|2.307692307692307|0.10623353819139596
34|-2.0|0.0|-32.0|2.1428571428571423|0.11512291483757682
34|-2.0|0.0|-32.0|1.9999999999999993|0.11512291483757682
34|-2.0|0.0|-32.0|1.8749999999999993|0.11512291483757682
34|-2.0|0.0|-32.0|1.7647058823529405|0.11512291483757682
34|-2.0|0.0|-32.0|1.666666666666666|0.11512291483757682
34|-2.0|0.0|-16.0|3|0.4829894644424934
34|-2.0|0.0|-16.0|2.727272727272727|0.4792581211589113
34|-2.0|0.0|-16.0|2.4999999999999996|0.23650131694468832
34|-2.0|0.0|-16.0|2.307692307692307|0.10963564530289728
34|-2.0|0.0|-16.0|2.1428571428571423|0.11512291483757682
34|-2.0|0.0|-16.0|1.9999999999999993|0.11512291483757682
34|-2.0|0.0|-16.0|1.8749999999999993|0.11512291483757682
34|-2.0|0.0|-16.0|1.7647058823529405|0.0
34|-2.0|0.0|0.0|3|0.49111062335381916
34|-2.0|0.0|0.0|2.727272727272727|0.4678446005267779
34|-2.0|0.0|0.0|2.4999999999999996|0.4592844600526778
34|-2.0|0.0|0.0|2.307692307692307|0.11512291483757682
34|-2.0|0.0|0.0|2.1428571428571423|0.11512291483757682
34|-2.0|0.0|0.0|1.9999999999999993|0.11512291483757682
34|-2.0|0.0|0.0|1.8749999999999993|0.11512291483757682
34|-2.0|0.0|0.0|1.7647058823529405|0.11512291483757682
34|-2.0|0.0|0.0|1.666666666666666|0.11512291483757682
34|-2.0|0.0|16.0|3|0.46488147497805093
34|-2.0|0.0|16.0|2.727272727272727|0.45961369622475856
34|-2.0|0.0|16.0|2.4999999999999996|0.4592844600526778
34|-2.0|0.0|16.0|2.307692307692307|0.10722124670763827
34|-2.0|0.0|16.0|2.1428571428571423|0.11512291483757682
34|-2.0|0.0|16.0|1.9999999999999993|0.11512291483757682
34|-2.0|0.0|16.0|1.8749999999999993|0.11512291483757682
34|-2.0|0.0|16.0|1.7647058823529405|0.11512291483757682
34|-2.0|0.0|16.0|1.666666666666666|0.0
34|-2.0|0.0|32.0|3|0.4669666374012291
34|-2.0|0.0|32.0|2.727272727272727|0.45028533801580334
34|-2.0|0.0|32.0|2.4999999999999996|0.10722124670763827
