Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
14|0.0|-4.0|16.0|1.8181818181818181|0.500548726953468
14|0.0|-4.0|16.0|1.6666666666666665|0.48990342405618964
14|0.0|-4.0|16.0|1.538461538461538|0.4828797190517998
14|0.0|-4.0|16.0|1.4285714285714282|0.49681738366988587
14|0.0|-4.0|16.0|1.333333333333333|0.5029631255487269
14|0.0|-4.0|16.0|1.2499999999999996|0.5004389815627743
14|0.0|-4.0|16.0|1.1764705882352937|0.4890254609306409
14|0.0|-4.0|16.0|1.1111111111111107|0.47190517998244075
14|0.0|-4.0|32.0|2|0.4862818261633011
14|0.0|-4.0|32.0|1.8181818181818181|0.48705004389815626
14|0.0|-4.0|32.0|1.6666666666666665|0.4934152765583846
14|0.0|-4.0|32.0|1.538461538461538|0.4878182616330114
14|0.0|-4.0|32.0|1.4285714285714282|0.5002194907813872
14|0.0|-4.0|32.0|1.333333333333333|0.5098770851624231
14|0.0|-4.0|32.0|1.2499999999999996|0.497585601404741
14|0.0|-4.0|32.0|1.1764705882352937|0.49835381913959614
14|0.0|-4.0|32.0|1.1111111111111107|0.46586918349429324
14|0.0|-4.0|48.0|2|0.4916593503072871
14|0.0|-4.0|48.0|1.8181818181818181|0.4965978928884987
14|0.0|-4.0|48.0|1.6666666666666665|0.49550043898156276
14|0.0|-4.0|48.0|1.538461538461538|0.4859525899912204
14|0.0|-4.0|48.0|1.4285714285714282|0.4944029850746269
14|0.0|-4.0|48.0|1.333333333333333|0.5038410886742757
14|0.0|-4.0|48.0|1.2499999999999996|0.4952809482001756
14|0.0|-4.0|48.0|1.1764705882352937|0.4829894644424934
14|0.0|-4.0|48.0|1.1111111111111107|0.4467734855136084
14|0.0|0.0|-64.0|2|0.4924275680421422
14|0.0|0.0|-64.0|1.8181818181818181|0.48737928007023706
14|0.0|0.0|-64.0|1.6666666666666665|0.4816725197541703
14|0.0|0.0|-64.0|1.538461538461538|0.4939640035118525
14|0.0|0.0|-64.0|1.4285714285714282|0.49681738366988587
14|0.0|0.0|-64.0|1.333333333333333|0.5049385425812116
14|0.0|0.0|-64.0|1.2499999999999996|0.5003292361720808
14|0.0|0.0|-64.0|1.1764705882352937|0.4612598770851624
14|0.0|0.0|-64.0|1.1111111111111107|0.4698200175592625
14|0.0|0.0|-48.0|2|0.4755267778753292
14|0.0|0.0|-48.0|1.8181818181818181|0.4896839332748025
14|0.0|0.0|-48.0|1.6666666666666665|0.48266022827041266
14|0.0|0.0|-48.0|1.538461538461538|0.49220807726075505
14|0.0|0.0|-48.0|1.4285714285714282|0.5085601404741001
14|0.0|0.0|-48.0|1.333333333333333|0.4989025460930641
14|0.0|0.0|-48.0|1.2499999999999996|0.4862818261633011
14|0.0|0.0|-48.0|1.1764705882352937|0.48266022827041266
14|0.0|0.0|-48.0|1.1111111111111107|0.4660886742756804
14|0.0|0.0|-32.0|2|0.4822212467076383
14|0.0|0.0|-32.0|1.8181818181818181|0.4918788410886743
14|0.0|0.0|-32.0|1.6666666666666665|0.4815627743634767
14|0.0|0.0|-32.0|1.538461538461538|0.4869402985074627
14|0.0|0.0|-32.0|1.4285714285714282|0.4995610184372256
14|0.0|0.0|-32.0|1.333333333333333|0.4905618964003512
14|0.0|0.0|-32.0|1.2499999999999996|0.48946444249341525
14|0.0|0.0|-32.0|1.1764705882352937|0.4859525899912204
14|0.0|0.0|-32.0|1.1111111111111107|0.4457857769973661
14|0.0|0.0|-16.0|2|0.4770632133450395
14|0.0|0.0|-16.0|1.8181818181818181|0.49561018437225635
14|0.0|0.0|-16.0|1.6666666666666665|0.49133011413520633
14|0.0|0.0|-16.0|1.538461538461538|0.4948419666374012
14|0.0|0.0|-16.0|1.4285714285714282|0.48935469710272167
14|0.0|0.0|-16.0|1.333333333333333|0.49582967515364357
14|0.0|0.0|-16.0|1.2499999999999996|0.4867208077260755
14|0.0|0.0|-16.0|1.1764705882352937|0.4857330992098332
14|0.0|0.0|-16.0|1.1111111111111107|0.48705004389815626
14|0.0|0.0|0.0|2|0.4882572431957858
14|0.0|0.0|0.0|1.8181818181818181|0.5020851624231782
14|0.0|0.0|0.0|1.6666666666666665|0.4953906935908692
14|0.0|0.0|0.0|1.538461538461538|0.495171202809482
14|0.0|0.0|0.0|1.4285714285714282|0.5002194907813872
14|0.0|0.0|0.0|1.333333333333333|0.5051580333625988
14|0.0|0.0|0.0|1.2499999999999996|0.5100965759438104
14|0.0|0.0|0.0|1.1764705882352937|0.49945127304653203
14|0.0|0.0|0.0|1.1111111111111107|0.5020851624231782
14|0.0|0.0|16.0|2|0.4944029850746269
14|0.0|0.0|16.0|1.8181818181818181|0.4928665496049166
14|0.0|0.0|16.0|1.6666666666666665|0.4858428446005268
14|0.0|0.0|16.0|1.538461538461538|0.49462247585601404
14|0.0|0.0|16.0|1.4285714285714282|0.49791483757682176
14|0.0|0.0|16.0|1.333333333333333|0.4863915715539947
14|0.0|0.0|16.0|1.2499999999999996|0.49945127304653203
14|0.0|0.0|16.0|1.1764705882352937|0.5009877085162423
14|0.0|0.0|16.0|1.1111111111111107|0.43843283582089554
14|0.0|0.0|32.0|2|0.48386742756804213
14|0.0|0.0|32.0|1.8181818181818181|0.4891352063213345
14|0.0|0.0|32.0|1.6666666666666665|0.5025241439859526
14|0.0|0.0|32.0|1.538461538461538|0.5018656716417911
14|0.0|0.0|32.0|1.4285714285714282|0.5010974539069359
14|0.0|0.0|32.0|1.333333333333333|0.5043898156277437
14|0.0|0.0|32.0|1.2499999999999996|0.5001097453906936
14|0.0|0.0|32.0|1.1764705882352937|0.5205223880597015
14|0.0|0.0|32.0|1.1111111111111107|0.5014266900790166
14|0.0|0.0|48.0|2|0.4844161545215101
14|0.0|0.0|48.0|1.8181818181818181|0.5
14|0.0|0.0|48.0|1.6666666666666665|0.4822212467076383
14|0.0|0.0|48.0|1.538461538461538|0.4952809482001756
14|0.0|0.0|48.0|1.4285714285714282|0.49363476733977174
14|0.0|0.0|48.0|1.333333333333333|0.5040605794556628
14|0.0|0.0|48.0|1.2499999999999996|0.4971466198419666
14|0.0|0.0|48.0|1.1764705882352937|0.5095478489903424
14|0.0|0.0|48.0|1.1111111111111107|0.5095478489903424
14|0.0|4.0|-64.0|2|0.4952809482001756
14|0.0|4.0|-64.0|1.8181818181818181|0.4976953467954346
14|0.0|4.0|-64.0|1.6666666666666665|0.4881474978050922
14|0.0|4.0|-64.0|1.538461538461538|0.5055970149253731
14|0.0|4.0|-64.0|1.4285714285714282|0.5075724319578577
14|0.0|4.0|-64.0|1.333333333333333|0.5031826163301142
14|0.0|4.0|-64.0|1.2499999999999996|0.4929762949956102
14|0.0|4.0|-64.0|1.1764705882352937|0.4585162423178227
14|0.0|4.0|-64.0|1.1111111111111107|0.44918788410886745
14|0.0|4.0|-48.0|2|0.48233099209833186
14|0.0|4.0|-48.0|1.8181818181818181|0.49934152765583845
14|0.0|4.0|-48.0|1.6666666666666665|0.4985733099209833
14|0.0|4.0|-48.0|1.538461538461538|0.48847673397717295
14|0.0|4.0|-48.0|1.4285714285714282|0.5027436347673397
14|0.0|4.0|-48.0|1.333333333333333|0.4947322212467076
14|0.0|4.0|-48.0|1.2499999999999996|0.49209833187006147
14|0.0|4.0|-48.0|1.1764705882352937|0.5040605794556628
14|0.0|4.0|-48.0|1.1111111111111107|0.5073529411764706
14|0.0|4.0|-32.0|2|0.48759877085162423
14|0.0|4.0|-32.0|1.8181818181818181|0.4844161545215101
14|0.0|4.0|-32.0|1.6666666666666665|0.4949517120280948
14|0.0|4.0|-32.0|1.538461538461538|0.4867208077260755
14|0.0|4.0|-32.0|1.4285714285714282|0.5071334503950834
14|0.0|4.0|-32.0|1.333333333333333|0.5004389815627743
14|0.0|4.0|-32.0|1.2499999999999996|0.4965978928884987
14|0.0|4.0|-32.0|1.1764705882352937|0.49824407374890256
14|0.0|4.0|-32.0|1.1111111111111107|0.44304214223002636
14|0.0|4.0|-16.0|2|0.4835381913959614
14|0.0|4.0|-16.0|1.8181818181818181|0.49330553116769094
14|0.0|4.0|-16.0|1.6666666666666665|0.48759877085162423
14|0.0|4.0|-16.0|1.538461538461538|0.4891352063213345
14|0.0|4.0|-16.0|1.4285714285714282|0.4949517120280948
14|0.0|4.0|-16.0|1.333333333333333|0.49330553116769094
14|0.0|4.0|-16.0|1.2499999999999996|0.49363476733977174
14|0.0|4.0|-16.0|1.1764705882352937|0.4949517120280948
14|0.0|4.0|-16.0|1.1111111111111107|0.5093283582089553
14|0.0|4.0|0.0|2|0.48858647936786653
14|0.0|4.0|0.0|1.8181818181818181|0.4965978928884987
14|0.0|4.0|0.0|1.6666666666666665|0.49802458296751534
14|0.0|4.0|0.0|1.538461538461538|0.49604916593503073
14|0.0|4.0|0.0|1.4285714285714282|0.48737928007023706
14|0.0|4.0|0.0|1.333333333333333|0.5015364354697103
14|0.0|4.0|0.0|1.2499999999999996|0.502414398595259
14|0.0|4.0|0.0|1.1764705882352937|0.4972563652326602
14|0.0|4.0|0.0|1.1111111111111107|0.5071334503950834
14|0.0|4.0|16.0|2|0.4852941176470588
14|0.0|4.0|16.0|1.8181818181818181|0.480684811237928
14|0.0|4.0|16.0|1.6666666666666665|0.4881474978050922
14|0.0|4.0|16.0|1.538461538461538|0.5049385425812116
14|0.0|4.0|16.0|1.4285714285714282|0.48233099209833186
14|0.0|4.0|16.0|1.333333333333333|0.47530728709394204
14|0.0|4.0|16.0|1.2499999999999996|0.48946444249341525
14|0.0|4.0|16.0|1.1764705882352937|0.44929762949956104
14|0.0|4.0|16.0|1.1111111111111107|0.47618525021949076
14|0.0|4.0|32.0|2|0.4924275680421422
14|0.0|4.0|32.0|1.8181818181818181|0.4987928007023705
14|0.0|4.0|32.0|1.6666666666666665|0.4916593503072871
14|0.0|4.0|32.0|1.538461538461538|0.4859525899912204
14|0.0|4.0|32.0|1.4285714285714282|0.4952809482001756
14|0.0|4.0|32.0|1.333333333333333|0.5079016681299385
14|0.0|4.0|32.0|1.2499999999999996|0.4928665496049166
14|0.0|4.0|32.0|1.1764705882352937|0.5069139596136962
14|0.0|4.0|32.0|1.1111111111111107|0.5188762071992976
14|0.0|4.0|48.0|2|0.4844161545215101
14|0.0|4.0|48.0|1.8181818181818181|0.49111062335381916
14|0.0|4.0|48.0|1.6666666666666665|0.49122036874451275
14|0.0|4.0|48.0|1.538461538461538|0.4949517120280948
14|0.0|4.0|48.0|1.4285714285714282|0.49231782265144863
14|0.0|4.0|48.0|1.333333333333333|0.4987928007023705
14|0.0|4.0|48.0|1.2499999999999996|0.5035118525021949
14|0.0|4.0|48.0|1.1764705882352937|0.5075724319578577
14|0.0|4.0|48.0|1.1111111111111107|0.4375548726953468
14|0.0|8.0|-64.0|2|0.5057067603160668
14|0.0|8.0|-64.0|1.8181818181818181|0.4916593503072871
14|0.0|8.0|-64.0|1.6666666666666665|0.4919885864793679
14|0.0|8.0|-64.0|1.538461538461538|0.5102063213345039
14|0.0|8.0|-64.0|1.4285714285714282|0.5002194907813872
14|0.0|8.0|-64.0|1.333333333333333|0.4963784021071115
14|0.0|8.0|-64.0|1.2499999999999996|0.5087796312554873
14|0.0|8.0|-64.0|1.1764705882352937|0.46345478489903424
14|0.0|8.0|-64.0|1.1111111111111107|0.48035557506584725
14|0.0|8.0|-48.0|2|0.4877085162423178
14|0.0|8.0|-48.0|1.8181818181818181|0.4818920105355575
14|0.0|8.0|-48.0|1.6666666666666665|0.48705004389815626
14|0.0|8.0|-48.0|1.538461538461538|0.4915496049165935
14|0.0|8.0|-48.0|1.4285714285714282|0.498134328358209
14|0.0|8.0|-48.0|1.333333333333333|0.48847673397717295
14|0.0|8.0|-48.0|1.2499999999999996|0.48485513608428443
14|0.0|8.0|-48.0|1.1764705882352937|0.4697102721685689
14|0.0|8.0|-48.0|1.1111111111111107|0.44688323090430204
14|0.0|8.0|-32.0|2|0.4781606672519754
14|0.0|8.0|-32.0|1.8181818181818181|0.4915496049165935
14|0.0|8.0|-32.0|1.6666666666666665|0.5044995610184372
14|0.0|8.0|-32.0|1.538461538461538|0.49122036874451275
14|0.0|8.0|-32.0|1.4285714285714282|0.5055970149253731
14|0.0|8.0|-32.0|1.333333333333333|0.48276997366110624
14|0.0|8.0|-32.0|1.2499999999999996|0.5061457418788411
14|0.0|8.0|-32.0|1.1764705882352937|0.45456540825285335
14|0.0|8.0|-32.0|1.1111111111111107|0.42350746268656714
14|0.0|8.0|-16.0|2|0.49209833187006147
14|0.0|8.0|-16.0|1.8181818181818181|0.48046532045654083
14|0.0|8.0|-16.0|1.6666666666666665|0.5089991220368745
14|0.0|8.0|-16.0|1.538461538461538|0.47794117647058826
14|0.0|8.0|-16.0|1.4285714285714282|0.5063652326602283
14|0.0|8.0|-16.0|1.333333333333333|0.4900131694468832
14|0.0|8.0|-16.0|1.2499999999999996|0.48650131694468834
14|0.0|8.0|-16.0|1.1764705882352937|0.4900131694468832
14|0.0|8.0|-16.0|1.1111111111111107|0.4978050921861282
14|0.0|8.0|0.0|2|0.4828797190517998
14|0.0|8.0|0.0|1.8181818181818181|0.49319578577699735
14|0.0|8.0|0.0|1.6666666666666665|0.4859525899912204
14|0.0|8.0|0.0|1.538461538461538|0.48606233538191396
14|0.0|8.0|0.0|1.4285714285714282|0.49462247585601404
14|0.0|8.0|0.0|1.333333333333333|0.4948419666374012
14|0.0|8.0|0.0|1.2499999999999996|0.5055970149253731
14|0.0|8.0|0.0|1.1764705882352937|0.5063652326602283
14|0.0|8.0|0.0|1.1111111111111107|0.45687006145741876
14|0.0|8.0|16.0|2|0.48233099209833186
14|0.0|8.0|16.0|1.8181818181818181|0.4941834942932397
14|0.0|8.0|16.0|1.6666666666666665|0.4972563652326602
14|0.0|8.0|16.0|1.538461538461538|0.485513608428446
14|0.0|8.0|16.0|1.4285714285714282|0.5
14|0.0|8.0|16.0|1.333333333333333|0.5016461808604039
14|0.0|8.0|16.0|1.2499999999999996|0.5098770851624231
14|0.0|8.0|16.0|1.1764705882352937|0.49934152765583845
14|0.0|8.0|16.0|1.1111111111111107|0.5051580333625988
14|0.0|8.0|32.0|2|0.4867208077260755
14|0.0|8.0|32.0|1.8181818181818181|0.47859964881474976
14|0.0|8.0|32.0|1.6666666666666665|0.48880597014925375
14|0.0|8.0|32.0|1.538461538461538|0.5013169446883231
14|0.0|8.0|32.0|1.4285714285714282|0.48518437225636524
14|0.0|8.0|32.0|1.333333333333333|0.4940737489025461
14|0.0|8.0|32.0|1.2499999999999996|0.4666374012291484
14|0.0|8.0|32.0|1.1764705882352937|0.4768437225636523
14|0.0|8.0|32.0|1.1111111111111107|0.5058165057067603
14|0.0|8.0|48.0|2|0.4844161545215101
14|0.0|8.0|48.0|1.8181818181818181|0.49111062335381916
14|0.0|8.0|48.0|1.6666666666666665|0.49462247585601404
14|0.0|8.0|48.0|1.538461538461538|0.5099868305531168
14|0.0|8.0|48.0|1.4285714285714282|0.4862818261633011
14|0.0|8.0|48.0|1.333333333333333|0.4914398595258999
14|0.0|8.0|48.0|1.2499999999999996|0.505377524143986
14|0.0|8.0|48.0|1.1764705882352937|0.5082309043020193
14|0.0|8.0|48.0|1.1111111111111107|0.4701492537313433
14|0.0|12.0|-64.0|2|0.48386742756804213
14|0.0|12.0|-64.0|1.8181818181818181|0.4937445127304653
14|0.0|12.0|-64.0|1.6666666666666665|0.49945127304653203
14|0.0|12.0|-64.0|1.538461538461538|0.4805750658472344
14|0.0|12.0|-64.0|1.4285714285714282|0.49034240561896403
14|0.0|12.0|-64.0|1.333333333333333|0.4961589113257243
14|0.0|12.0|-64.0|1.2499999999999996|0.45368744512730463
14|0.0|12.0|-64.0|1.1764705882352937|0.4315188762071993
14|0.0|12.0|-64.0|1.1111111111111107|0.43316505706760317
14|0.0|12.0|-48.0|2|0.48266022827041266
14|0.0|12.0|-48.0|1.8181818181818181|0.4953906935908692
14|0.0|12.0|-48.0|1.6666666666666665|0.4938542581211589
14|0.0|12.0|-48.0|1.538461538461538|0.49550043898156276
14|0.0|12.0|-48.0|1.4285714285714282|0.48705004389815626
14|0.0|12.0|-48.0|1.333333333333333|0.49945127304653203
14|0.0|12.0|-48.0|1.2499999999999996|0.48276997366110624
14|0.0|12.0|-48.0|1.1764705882352937|0.47179543459174716
14|0.0|12.0|-48.0|1.1111111111111107|0.44885864793678665
14|0.0|12.0|-32.0|2|0.4942932396839333
14|0.0|12.0|-32.0|1.8181818181818181|0.5066944688323091
14|0.0|12.0|-32.0|1.6666666666666665|0.48474539069359085
14|0.0|12.0|-32.0|1.538461538461538|0.48408691834942935
14|0.0|12.0|-32.0|1.4285714285714282|0.4868305531167691
14|0.0|12.0|-32.0|1.333333333333333|0.507791922739245
14|0.0|12.0|-32.0|1.2499999999999996|0.44523705004389813
14|0.0|12.0|-32.0|1.1764705882352937|0.44128621597892886
14|0.0|12.0|-32.0|1.1111111111111107|0.42153204565408253
14|0.0|12.0|-16.0|2|0.4961589113257243
14|0.0|12.0|-16.0|1.8181818181818181|0.4987928007023705
14|0.0|12.0|-16.0|1.6666666666666665|0.49451273046532046
14|0.0|12.0|-16.0|1.538461538461538|0.4972563652326602
14|0.0|12.0|-16.0|1.4285714285714282|0.4845258999122037
14|0.0|12.0|-16.0|1.333333333333333|0.4963784021071115
14|0.0|12.0|-16.0|1.2499999999999996|0.4985733099209833
14|0.0|12.0|-16.0|1.1764705882352937|0.5009877085162423
14|0.0|12.0|-16.0|1.1111111111111107|0.5044995610184372
14|0.0|12.0|0.0|2|0.4828797190517998
14|0.0|12.0|0.0|1.8181818181818181|0.49604916593503073
14|0.0|12.0|0.0|1.6666666666666665|0.5006584723441615
14|0.0|12.0|0.0|1.538461538461538|0.48880597014925375
14|0.0|12.0|0.0|1.4285714285714282|0.4872695346795435
14|0.0|12.0|0.0|1.333333333333333|0.4986830553116769
14|0.0|12.0|0.0|1.2499999999999996|0.5028533801580334
14|0.0|12.0|0.0|1.1764705882352937|0.48935469710272167
14|0.0|12.0|0.0|1.1111111111111107|0.44029850746268656
14|0.0|12.0|16.0|2|0.4886962247585601
14|0.0|12.0|16.0|1.8181818181818181|0.49352502194907816
14|0.0|12.0|16.0|1.6666666666666665|0.4919885864793679
14|0.0|12.0|16.0|1.538461538461538|0.4821115013169447
14|0.0|12.0|16.0|1.4285714285714282|0.4952809482001756
14|0.0|12.0|16.0|1.333333333333333|0.4929762949956102
14|0.0|12.0|16.0|1.2499999999999996|0.4825504828797191
14|0.0|12.0|16.0|1.1764705882352937|0.5017559262510974
14|0.0|12.0|16.0|1.1111111111111107|0.511523266022827
14|0.0|12.0|32.0|2|0.47519754170324846
14|0.0|12.0|32.0|1.8181818181818181|0.4877085162423178
14|0.0|12.0|32.0|1.6666666666666665|0.4902326602282704
14|0.0|12.0|32.0|1.538461538461538|0.4974758560140474
14|0.0|12.0|32.0|1.4285714285714282|0.4773924495171203
14|0.0|12.0|32.0|1.333333333333333|0.4961589113257243
14|0.0|12.0|32.0|1.2499999999999996|0.512620719929763
14|0.0|12.0|32.0|1.1764705882352937|0.5065847234416154
14|0.0|12.0|32.0|1.1111111111111107|0.5064749780509219
14|0.0|12.0|48.0|2|0.5018656716417911
14|0.0|12.0|48.0|1.8181818181818181|0.4816725197541703
14|0.0|12.0|48.0|1.6666666666666665|0.4971466198419666
14|0.0|12.0|48.0|1.538461538461538|0.49593942054433715
14|0.0|12.0|48.0|1.4285714285714282|0.495171202809482
14|0.0|12.0|48.0|1.333333333333333|0.49791483757682176
14|0.0|12.0|48.0|1.2499999999999996|0.4747585601404741
14|0.0|12.0|48.0|1.1764705882352937|0.4674056189640035
14|0.0|12.0|48.0|1.1111111111111107|0.46093064091308167
14|1.0|-16.0|-64.0|2|0.4991220368744513
14|1.0|-16.0|-64.0|1.8181818181818181|0.48650131694468834
14|1.0|-16.0|-64.0|1.6666666666666665|0.47903863037752414
14|1.0|-16.0|-64.0|1.538461538461538|0.47991659350307286
14|1.0|-16.0|-64.0|1.4285714285714282|0.47047848990342406
14|1.0|-16.0|-64.0|1.333333333333333|0.4941834942932397
14|1.0|-16.0|-64.0|1.2499999999999996|0.48364793678665496
14|1.0|-16.0|-64.0|1.1764705882352937|0.507243195785777
14|1.0|-16.0|-64.0|1.1111111111111107|0.47629499561018435
14|1.0|-16.0|-48.0|2|0.4869402985074627
14|1.0|-16.0|-48.0|1.8181818181818181|0.49363476733977174
14|1.0|-16.0|-48.0|1.6666666666666665|0.4891352063213345
14|1.0|-16.0|-48.0|1.538461538461538|0.487928007023705
14|1.0|-16.0|-48.0|1.4285714285714282|0.4900131694468832
14|1.0|-16.0|-48.0|1.333333333333333|0.49078138718173836
14|1.0|-16.0|-48.0|1.2499999999999996|0.480684811237928
14|1.0|-16.0|-48.0|1.1764705882352937|0.48617208077260754
14|1.0|-16.0|-48.0|1.1111111111111107|0.48891571553994734
14|1.0|-16.0|-32.0|2|0.48408691834942935
14|1.0|-16.0|-32.0|1.8181818181818181|0.47420983318700616
14|1.0|-16.0|-32.0|1.6666666666666665|0.4835381913959614
14|1.0|-16.0|-32.0|1.538461538461538|0.4940737489025461
14|1.0|-16.0|-32.0|1.4285714285714282|0.49550043898156276
14|1.0|-16.0|-32.0|1.333333333333333|0.4805750658472344
14|1.0|-16.0|-32.0|1.2499999999999996|0.4783801580333626
14|1.0|-16.0|-32.0|1.1764705882352937|0.48134328358208955
14|1.0|-16.0|-32.0|1.1111111111111107|0.4852941176470588
14|1.0|-16.0|-16.0|2|0.4760755048287972
14|1.0|-16.0|-16.0|1.8181818181818181|0.49571992976294993
14|1.0|-16.0|-16.0|1.6666666666666665|0.48419666374012293
14|1.0|-16.0|-16.0|1.538461538461538|0.4833187006145742
14|1.0|-16.0|-16.0|1.4285714285714282|0.480684811237928
14|1.0|-16.0|-16.0|1.333333333333333|0.4858428446005268
14|1.0|-16.0|-16.0|1.2499999999999996|0.4914398595258999
14|1.0|-16.0|-16.0|1.1764705882352937|0.5016461808604039
14|1.0|-16.0|-16.0|1.1111111111111107|0.48836698858647937
14|1.0|-16.0|0.0|2|0.5047190517998245
14|1.0|-16.0|0.0|1.8181818181818181|0.49111062335381916
14|1.0|-16.0|0.0|1.6666666666666665|0.49648814749780507
14|1.0|-16.0|0.0|1.538461538461538|0.476404741000878
14|1.0|-16.0|0.0|1.4285714285714282|0.4787093942054434
14|1.0|-16.0|0.0|1.333333333333333|0.4896839332748025
14|1.0|-16.0|0.0|1.2499999999999996|0.4833187006145742
14|1.0|-16.0|0.0|1.1764705882352937|0.4781606672519754
14|1.0|-16.0|0.0|1.1111111111111107|0.47388059701492535
14|1.0|-16.0|16.0|2|0.48145302897278314
14|1.0|-16.0|16.0|1.8181818181818181|0.49319578577699735
14|1.0|-16.0|16.0|1.6666666666666665|0.4863915715539947
14|1.0|-16.0|16.0|1.538461538461538|0.4906716417910448
14|1.0|-16.0|16.0|1.4285714285714282|0.4953906935908692
14|1.0|-16.0|16.0|1.333333333333333|0.47750219490781387
14|1.0|-16.0|16.0|1.2499999999999996|0.47794117647058826
14|1.0|-16.0|16.0|1.1764705882352937|0.4811237928007024
14|1.0|-16.0|16.0|1.1111111111111107|0.49122036874451275
14|1.0|-16.0|32.0|2|0.498134328358209
14|1.0|-16.0|32.0|1.8181818181818181|0.5012071992976295
14|1.0|-16.0|32.0|1.6666666666666665|0.4792581211589113
14|1.0|-16.0|32.0|1.538461538461538|0.48748902546093065
14|1.0|-16.0|32.0|1.4285714285714282|0.49835381913959614
14|1.0|-16.0|32.0|1.333333333333333|0.4787093942054434
14|1.0|-16.0|32.0|1.2499999999999996|0.4862818261633011
14|1.0|-16.0|32.0|1.1764705882352937|0.4835381913959614
14|1.0|-16.0|32.0|1.1111111111111107|0.48715978928884984
14|1.0|-16.0|48.0|2|0.48891571553994734
14|1.0|-16.0|48.0|1.8181818181818181|0.47157594381035994
14|1.0|-16.0|48.0|1.6666666666666665|0.48134328358208955
14|1.0|-16.0|48.0|1.538461538461538|0.5016461808604039
14|1.0|-16.0|48.0|1.4285714285714282|0.47530728709394204
14|1.0|-16.0|48.0|1.333333333333333|0.48715978928884984
14|1.0|-16.0|48.0|1.2499999999999996|0.48715978928884984
14|1.0|-16.0|48.0|1.1764705882352937|0.483099209833187
14|1.0|-16.0|48.0|1.1111111111111107|0.5031826163301142
14|1.0|-12.0|-64.0|2|0.48715978928884984
14|1.0|-12.0|-64.0|1.8181818181818181|0.49111062335381916
14|1.0|-12.0|-64.0|1.6666666666666665|0.4768437225636523
14|1.0|-12.0|-64.0|1.538461538461538|0.4904521510096576
14|1.0|-12.0|-64.0|1.4285714285714282|0.4862818261633011
14|1.0|-12.0|-64.0|1.333333333333333|0.4867208077260755
14|1.0|-12.0|-64.0|1.2499999999999996|0.4869402985074627
14|1.0|-12.0|-64.0|1.1764705882352937|0.4906716417910448
14|1.0|-12.0|-64.0|1.1111111111111107|0.49111062335381916
14|1.0|-12.0|-48.0|2|0.49462247585601404
14|1.0|-12.0|-48.0|1.8181818181818181|0.4990122914837577
14|1.0|-12.0|-48.0|1.6666666666666665|0.48759877085162423
14|1.0|-12.0|-48.0|1.538461538461538|0.48276997366110624
14|1.0|-12.0|-48.0|1.4285714285714282|0.4868305531167691
14|1.0|-12.0|-48.0|1.333333333333333|0.4896839332748025
14|1.0|-12.0|-48.0|1.2499999999999996|0.47399034240561894
14|1.0|-12.0|-48.0|1.1764705882352937|0.47947761194029853
14|1.0|-12.0|-48.0|1.1111111111111107|0.48145302897278314
14|1.0|-12.0|-32.0|2|0.4924275680421422
14|1.0|-12.0|-32.0|1.8181818181818181|0.48386742756804213
14|1.0|-12.0|-32.0|1.6666666666666665|0.48650131694468834
14|1.0|-12.0|-32.0|1.538461538461538|0.4833187006145742
14|1.0|-12.0|-32.0|1.4285714285714282|0.4965978928884987
14|1.0|-12.0|-32.0|1.333333333333333|0.49593942054433715
14|1.0|-12.0|-32.0|1.2499999999999996|0.47772168568920104
14|1.0|-12.0|-32.0|1.1764705882352937|0.48145302897278314
14|1.0|-12.0|-32.0|1.1111111111111107|0.4990122914837577
14|1.0|-12.0|-16.0|2|0.48474539069359085
14|1.0|-12.0|-16.0|1.8181818181818181|0.4961589113257243
14|1.0|-12.0|-16.0|1.6666666666666665|0.4937445127304653
14|1.0|-12.0|-16.0|1.538461538461538|0.4914398595258999
14|1.0|-12.0|-16.0|1.4285714285714282|0.5034021071115014
14|1.0|-12.0|-16.0|1.333333333333333|0.46301580333625986
14|1.0|-12.0|-16.0|1.2499999999999996|0.48002633889376645
14|1.0|-12.0|-16.0|1.1764705882352937|0.4793678665496049
14|1.0|-12.0|-16.0|1.1111111111111107|0.45269973661106233
14|1.0|-12.0|0.0|2|0.49319578577699735
14|1.0|-12.0|0.0|1.8181818181818181|0.4919885864793679
14|1.0|-12.0|0.0|1.6666666666666665|0.4941834942932397
14|1.0|-12.0|0.0|1.538461538461538|0.49593942054433715
14|1.0|-12.0|0.0|1.4285714285714282|0.4881474978050922
14|1.0|-12.0|0.0|1.333333333333333|0.4952809482001756
14|1.0|-12.0|0.0|1.2499999999999996|0.47618525021949076
14|1.0|-12.0|0.0|1.1764705882352937|0.48233099209833186
14|1.0|-12.0|0.0|1.1111111111111107|0.4821115013169447
14|1.0|-12.0|16.0|2|0.4773924495171203
14|1.0|-12.0|16.0|1.8181818181818181|0.48496488147497807
14|1.0|-12.0|16.0|1.6666666666666665|0.4882572431957858
14|1.0|-12.0|16.0|1.538461538461538|0.4867208077260755
14|1.0|-12.0|16.0|1.4285714285714282|0.497585601404741
14|1.0|-12.0|16.0|1.333333333333333|0.49363476733977174
14|1.0|-12.0|16.0|1.2499999999999996|0.48518437225636524
14|1.0|-12.0|16.0|1.1764705882352937|0.4821115013169447
